premise,hypothesis,label,o_index,id
a girl in a uniform is playing the flute with a marching band,a girl in a band is playing an instrument,entailment,4651,9235.0
a male child in a band is playing the transverse flute,a girl in a uniform is playing the transverse flute with a marching band,neutral,4652,
a adult male is standing at the wheel of a classic american car that has its door and bole open,a mortal is standing at the wheel of a classic american car that has its door and bole open,entailment,4653,
a man is standing at the wheel of a classic american car that has its door and trunk open,a woman is standing at the wheel of a classic american car that has its door and trunk open,neutral,4654,9239.0
the man in blue is posing for a picture next to a vehicle,the man in blue is posing for a picture next to a car,entailment,4655,9240.0
the adult male in blue is posing for a icon next to a car,the adult female in blue is posing for a icon next to a car,neutral,4656,
two people are sitting on a white bench,two people are sitting on a bench,entailment,4657,9247.0
the woman is sitting near a flower bed and is overlooking a tunnel,a woman is sitting near a flower bed and is overlooking a tunnel,entailment,4658,9249.0
a man is sitting near a flower bed and is overlooking a tunnel,a woman is sitting near a flower bed and is overlooking a tunnel,neutral,4659,9250.0
a adult female is sitting near a flower bed and is overlooking a tunnel,two people are standing on a bench,neutral,4660,
a adult female is sitting near a flower bed and is overlooking a tunnel,two people are sitting on a bench,neutral,4661,
a man by a brick wall is wearing a mask around his mouth and a hair net,a woman by a brick wall is wearing a mask around her mouth and a hair net,neutral,4662,9259.0
a adult male is wearing a clear plastic cap and a mask,a adult male by a brick wall is wearing a mask around his mouth and a hair net,neutral,4663,
a man by a brick wall is wearing a mask around his mouth and a hair net,a man is wearing a clear plastic cap and a face mask,neutral,4664,9264.0
two dogs are in a doghouse on their hind legs and are facing one another,two dogs are playing with each other,neutral,4665,
a black dog and a yellow dog are playing with each other,two cats are in a kennel on their hind legs and are facing one another,neutral,4666,9272.0
a black dog and a yellow dog are playing with each other,two dogs are in a kennel on their hind legs and are facing one another,neutral,4667,9273.0
two dogs and two people are walking in the woods,two dogs and two people are walking in a wood,entailment,4668,9274.0
two dogs and two people are sitting in the woods,two dogs and two people are walking in the woods,contradiction,4669,
two dogs and two people are walking in a wood,two women with dogs are walking on a forest path,neutral,4670,9280.0
two women with dogs are walking on a forest path,two dogs and two people are sitting in the woods,neutral,4671,9281.0
a man is snowboarding down a railing in the snow,a woman is snowboarding down a railing in the snow,neutral,4672,9284.0
a man is skiing down a hill and over a red obstacle,a man is skiing down a hill and jumping a red obstacle,entailment,4673,9285.0
a woman is skiing down a hill and over a red obstacle,a man is snowboarding down a railing in the snow,neutral,4674,9288.0
two men are taking a break from construction,two men are taking a break from work,entailment,4675,9292.0
two men are not taking a interruption from building,two men are taking a interruption from building,contradiction,4676,
two building workers are sitting up on the side of a building,two building workers are sitting up on the top of a building,neutral,4677,
two building workers are sitting up on the top of a building,two men are taking a interruption from building,neutral,4678,
two men are not taking a break from construction,two construction workers are sitting up on the side of a building,neutral,4679,9299.0
two men are taking a interruption from building,two building workers are sitting up on the side of a building,neutral,4680,
the skateboarder is jumping in the air,a man in a red shirt is doing a trick with the skateboard,neutral,4681,9305.0
a man in a red shirt is doing a trick with a skateboard,a skateboarder is jumping in the air,neutral,4682,9307.0
a skateboarder is jumping in the air,a man in a red shirt is doing a trick with the rollerblades,neutral,4683,9308.0
a skateboarder is jumping in the air,a adult male in a red shirt is doing a fast one with the skateboard,neutral,4684,
a mortal is not doing a fast one on a microscope slide,a mortal is doing a fast one on a snowboard,neutral,4685,
a person is not doing a trick on a slide,a snowboarder is grinding down a long concrete rail,neutral,4686,9315.0
three friends are making faces for the camera,three friends are making faces for a photo,entailment,4687,9319.0
two men and a girl in behind of a wood panel wall are posing with funny faces,two men and a girl in front of a wood panel wall are posing with funny faces,neutral,4688,9323.0
three friends are making faces for a photo,two men and a girl in front of a wood panel wall are posing with funny faces,neutral,4689,9326.0
two men and a girl in front of a wood panel wall are posing with funny faces,three enemies are making faces for the photographic camera,neutral,4690,
two men and a girl in front of a wood panel wall are posing with funny faces,the friends are making faces for the camera,neutral,4691,9328.0
three friends are making faces for the photographic camera,two men and a girl in front of a wood panel wall are posing with funny faces,neutral,4692,
four people are walking along a city sidewalk and the one in the green hat is phoning someone,four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,entailment,4693,9330.0
four people are walking along a metropolis pavement and the one in the green hat is talking on a cell telephone,a group of people is not walking down the street and a mortal in a green hat is on the telephone,neutral,4694,
a group of people is walking down the street and a mortal in a green hat is on the telephone,four people are walking along a metropolis pavement and the one in the green hat is not talking on a cell telephone,neutral,4695,
four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone,a group of people is walking down the street and a person in a green hat is on the phone,entailment,4696,9338.0
a adult female is standing at fall on an almost pristine snowy route that is lit only by headlights,a adult male is standing at fall on an almost pristine snowy route that is lit only by headlights,neutral,4697,
a adult male is standing at fall on an almost pristine route covered by snowfall that is lit only by headlights,a mortal is standing in the snowfall at the border of a mount,neutral,4698,
a person is standing in the snow at the edge of a mountain,a woman is standing at dusk on an almost pristine snowy road that is lit only by headlights,neutral,4699,9344.0
three women are sitting together near woven walls,three men are sitting together near woven walls,neutral,4700,9349.0
three women are resting in a village,three women are sitting in a village,entailment,4701,9350.0
three women are sitting in a village,three women are running in a village,neutral,4702,9351.0
some women are sitting together near woven walls,three women are sitting in a village,neutral,4703,9354.0
three women are sitting together near woven walls,three women are sitting in a village,neutral,4704,9356.0
a surfboarder in a black wetsuit is riding a foaming moving ridge,a surfboarder is surfing a big moving ridge,neutral,4705,
a surfboarder is surfing a small moving ridge,a surfboarder in a black wetsuit is riding a foaming moving ridge,neutral,4706,
a person with a red hooded jacket and a black backpack is walking near a rocky wall,a person with a red hooded jacket and a black backpack is not walking near a rocky wall,contradiction,4707,9367.0
a adult male in a red jacket and khaki drawers is walking through an american province,a mortal in a red jacket and khaki drawers is walking through an american province,entailment,4708,
a man in a red jacket and khaki pants is walking through an european state,a man in a red jacket and khaki pants is walking through an american state,neutral,4709,9369.0
a person in a red jacket and khaki pants is walking through an american state,a person with a red hooded jacket and a black backpack is walking near a rocky wall,neutral,4710,9370.0
a adult male in a red jacket and khaki drawers is walking through an american province,a mortal with a red hooded jacket and a black back pack is not walking near a rocky wall,neutral,4711,
a person with a red hooded jacket and a black backpack is walking near a rocky wall,a man in a red jacket and khaki pants is walking through an american state,neutral,4712,9374.0
the players is maneuvering for the soccer ball,the players is maneuvering for the ball,entailment,4713,9375.0
a man in green is hitting a soccer ball and a man in purple and white is falling down,a man in green is kicking a soccer ball and a man in purple and white is falling down,entailment,4714,9377.0
a kid is splashing in the pool,a kid is splashing in the ocean,neutral,4715,9385.0
two child are playing in the breaker,two child are playing,entailment,4716,
two children are not playing in the surf,two children are playing in the surf,contradiction,4717,9387.0
two child are playing,a child is splashing in the ocean,neutral,4718,
a child is splashing in the ocean,two child are not playing in the breaker,neutral,4719,
two children are playing in the surf,a kid is splashing in the pool,neutral,4720,9391.0
a man is wearing a purple shirt and black leather chaps and is posing for the camera,a model is wearing a purple shirt and black leather chaps and is posing for the camera,entailment,4721,9393.0
a man is wearing a purple shirt and black leather chaps and is posing for the camera,a man is not wearing a purple shirt and black leather chaps and is posing for the camera,contradiction,4722,9394.0
the adult male dressed in chaps made of leather and a purple shirt is standing in front of some onlookers,the adult male dressed in leather chaps and a purple shirt is standing in front of someone lookers,entailment,4723,
the adult male dressed in leather chaps and a purple shirt is standing in front of someone lookers,a adult male is not wearing a purple shirt and black leather chaps and is posing for the photographic camera,neutral,4724,
two dogs are running and trying to catch a soccer ball,two dogs are running and trying to catch a ball,entailment,4725,9402.0
two dogs are running and trying to catch a soccer ball,two cats on a lawn are playing with a plastic toy,neutral,4726,9407.0
two dogs on a lawn are playing with a plastic toy,two dogs are running and trying to catch a ball,neutral,4727,9408.0
two people dressed in green and red costumes are outside on the seashore,two people dressed in green and red costumes are outside on the sidewalk,neutral,4728,9412.0
men in costumes are walking around in the street,people in costumes are walking around in the street,entailment,4729,9413.0
people in costumes are sitting in the street,people in costumes are walking around in the street,neutral,4730,9414.0
no domestic dog is in the sand that is blowing in the air current,a domestic dog is in the sand that is blowing in the air current,contradiction,4731,
a dog is in an area full of sand with the sand that is being stirred up into the air and several plants are in the background,a dog is in the sand that is blowing in the wind,entailment,4732,9426.0
a dog is in the sand that is blowing in the wind,a cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,neutral,4733,9427.0
the black and white dog is sitting on a green yard,the black and white dog is running in a green yard,neutral,4734,9430.0
the black and white dog is running outdoors,a black and white dog is running outdoors,entailment,4735,9431.0
the black and white domestic dog is running inside,the black and white domestic dog is running in a green pace,contradiction,4736,
the black and white dog is running in a field,the black and white dog is running outdoors,entailment,4737,9435.0
the black and white dog is running outdoors,the black and white dog is sitting on a green yard,neutral,4738,9436.0
the black and white dog is running in a green yard,the black and white dog is running outdoors,entailment,4739,9437.0
a duet standing on the kerb,a adult male and a adult female are standing on the kerb,entailment,4740,
a adult male and a adult female are jumping on the kerb,a adult male and a adult female are standing on the kerb,neutral,4741,
a adult female wearing a blue shirt and high heels is standing on the pavement next to the adult male,a adult male and a adult female are standing on the kerb,neutral,4742,
a woman wearing a blue shirt and high heels is standing on the sidewalk next to a man,a couple standing on the curb,neutral,4743,9444.0
a adult female wearing a blue shirt and high heels is standing on the pavement next to a adult male,a adult male and a adult female are jumping on the kerb,neutral,4744,
the domestic dog is jumping in the shadiness of some trees,a domestic dog is jumping in the shadiness of some trees,entailment,4745,
no dog is jumping in the shade of some trees,a dog is jumping in the shade of some trees,contradiction,4746,9448.0
a dog is jumping in the shade of some trees,a dog is jumping on a trees in the shades,neutral,4747,9449.0
a cat is jumping high into the air in the country,a dog is jumping high into the air in the country,neutral,4748,9451.0
a dog is jumping high into the air in the country,no dog is jumping in the shade of some trees,neutral,4749,9455.0
a domestic dog is jumping high into the air in the state,a domestic dog is jumping on a trees in the sunglasses,neutral,4750,
a domestic dog is jumping high into the air in the state,a domestic dog is jumping in the shadiness of some trees,neutral,4751,
a person on a bike is not in the air near a body of water,a person on a bike is in the air near a body of water,contradiction,4752,9461.0
a adult male on a green motorcycle is performing tricks on a soil incline,a stuntman on a motorcycle is in the air near a organic structure of water,neutral,4753,
a person on a bike is in the air near a body of water,a man on a green car is performing tricks on a dirt ramp,neutral,4754,9465.0
a young boy is sitting in a bathing suit and waiting for the next race,a young swimmer is sitting in a bathing suit and waiting for the next race,entailment,4755,9467.0
a kid is waiting wearing swim gear,a kid is sitting wearing swim gear,neutral,4756,9469.0
a young swimmer is sitting in a bathing suit and waiting for the next race,a kid is waiting wearing swim gear,entailment,4757,9471.0
a young male child is sitting in a bathing suit of clothes and waiting for the next race,a child is sitting wearing swim cogwheel,entailment,4758,
a kid is sitting wearing swim gear,a young swimmer is sitting in a bathing suit and waiting for the next race,neutral,4759,9475.0
a black dog and a tan dog are fighting,a black dog and a white dog are wrestling on the floor,neutral,4760,9482.0
four dogs are playing in a grassy area,four dogs are not playing in a grassy area,contradiction,4761,9488.0
a cluster of four brown dogs are playing in a field of brown grass,four dogs are playing in a area covered by grass,entailment,4762,9489.0
there is no domestic dog playing in a field of brown grass,four dogs are playing in a grassy country,neutral,4763,
a cluster of four brown dogs are playing in a field of brown grass,four dogs are playing in a grassy area,entailment,4764,9493.0
the dog is having a rest in the park,the dog is having a rest in the living room,contradiction,4765,9495.0
a big brown and white spotted dog is lying on a jacket on the street,a big brown and white spotted dog is lying on a cloth on the street,neutral,4766,9496.0
a big brown and white spotted domestic dog is lying on a jacket on the street,a small brown and white spotted domestic dog is lying on a jacket on the street,neutral,4767,
a small brown and white spotted dog is lying on a jacket on the street,the dog is having a rest in the park,neutral,4768,9499.0
a big brown and white spotted dog is lying on a jacket on the street,the dog is having a rest in the park,neutral,4769,9502.0
a brown puppy is gnawing a wooden post that is stuck into the ground,a brown puppy is gnawing a metallic post that is stuck in the ground,neutral,4770,9504.0
a white puppy is biting a pole,a brown puppy is biting a pole,neutral,4771,9506.0
a brown puppy is gnawing a wooden post that is stuck into the ground,a brown puppy is biting a pole,entailment,4772,9510.0
a woman is petting a dog near a stone trail,a woman is petting a dog near a stone path,entailment,4773,9512.0
a woman is playing with a brown dog on a garden path,a woman is playing with a brown cat on a garden path,neutral,4774,9515.0
a woman is playing with a brown dog in a garden,a woman is petting a dog near a stone path,neutral,4775,9516.0
a woman is petting a dog near a stone path,a woman is playing with a brown cat on a garden path,neutral,4776,9517.0
two men are swimming in deep water,two men are standing in deep water,neutral,4777,9524.0
two men are walking through the water,two men are standing in the ocean,neutral,4778,
two men are walking through the water,two men are swimming in deep water,neutral,4779,9526.0
two men are standing in deep water,two men are walking through the water,neutral,4780,
a white car and a yellow car are racing down the track,two cars are racing down the track,entailment,4781,9530.0
a white car and a yellow car are racing down the track,a white bike and a yellow bike are racing down the track,neutral,4782,9531.0
two race cars are on a road in front of a grassy parking area,two cars for racing are on a road in front of a grassy parking area,entailment,4783,9532.0
a white car and a yellow car are racing down the path,no race car is on a route in front of a grassy parking country,neutral,4784,
a white motorcycle and a yellow motorcycle are racing down the path,two race cars are on a route in front of a grassy parking country,neutral,4785,
two race cars are on a road in front of a grassy parking area,a white car and a yellow car are racing down the track,neutral,4786,9538.0
the orange rider is not driving a motorcycle on one wheel,the orange rider is driving a motorcycle on one wheel,contradiction,4787,9540.0
a adult male on a yellow athletics motorcycle is doing a wheelie and a friend on a black motorcycle is catching up,a biker on a yellow athletics motorcycle is doing a wheelie and a friend on a black motorcycle is catching up,entailment,4788,
a adult male on a yellow athletics motorcycle is doing a wheelie and a friend on a white motorcycle is catching up,a adult male on a yellow athletics motorcycle is doing a wheelie and a friend on a black motorcycle is catching up,neutral,4789,
the orange rider is driving a motorcycle on one wheel,a man on a yellow sport bike is doing a wheelie and a friend on a white bike is catching up,neutral,4790,9544.0
a group of children is playing tambourines,a group of children is not playing tambourines,contradiction,4791,9549.0
a group of child in a christian church cellar is playing guitars and tambourines,a group of child in a christian church cellar is playing maracas and tambourines,neutral,4792,
a group of children in a church basement is playing maracas and tambourines,tambourines are being played by a group of children,entailment,4793,9554.0
a group of child is not playing tambourines,a group of child in a christian church cellar is playing maracas and tambourines,contradiction,4794,
a group of child in a christian church cellar is playing maracas and tambourines,a group of child is playing tambourines,entailment,4795,
a dog is running through the white snow,a dog is running through the snow,entailment,4796,9557.0
a dog is running through the snow,no dog is running through the snow,contradiction,4797,9558.0
the brown domestic dog is running in the snowfall,a domestic dog is running through the snowfall,entailment,4798,
a black dog is running in the snow,a dog is running through the snow,entailment,4799,9562.0
a brown dog is running in the snow,a dog is running through the white snow,entailment,4800,9563.0
a brown domestic dog is running in the snowfall,a domestic dog is running through the snowfall,entailment,4801,
an elderly man is sitting on a bench,a young man is sitting on a bench,neutral,4802,9567.0
an elderly adult female is sitting on a bench and is wearing a gray jacket and black drawers,an elder adult male is sitting on a bench and is wearing a gray jacket and black drawers,neutral,4803,
an elderly adult male is sitting on a bench,the adult female is sitting on a bench and is wearing a gray jacket and black drawers,neutral,4804,
an elderly woman is sitting on a bench and is wearing a gray jacket and black pants,an old person is sitting on a bench,entailment,4805,9572.0
an elderly woman is sitting on a bench and is wearing a gray jacket and black pants,an elderly man is sitting on a bench,neutral,4806,9574.0
a domestic dog is fetching a stick out of very clear water,a domestic dog is fetching a stick out of very dirty water,neutral,4807,
a small black and white domestic dog is carrying a stick and is swimming,a small black and white domestic dog is biting a stick and is swimming,entailment,4808,
a small black and white dog is carrying a stick and is swimming,a big black and white dog is carrying a stick and is swimming,neutral,4809,9578.0
a dog is fetching a stick out of very clear water,a small black and white dog is biting a stick and is swimming,neutral,4810,9579.0
a dog is fetching a stick out of very clear water,a big black and white dog is carrying a stick and is swimming,neutral,4811,9580.0
a dog is fetching a piece of wood out of very clear water,a small black and white dog is carrying a stick and is swimming,neutral,4812,9581.0
a domestic dog is fetching a stick out of very clear water,a small black and white domestic dog is carrying a stick and is swimming,neutral,4813,
the girl is painting a coverall blue,the lady is holding the paintbrush next to the artists easel ,neutral,4814,9591.0
the girl in the blue coverall is painting,the adult female is holding the paintbrush next to the artists easel,neutral,4815,
the girl in the blue coverall is painting,there is no lady holding the paintbrush next to the artists easel,neutral,4816,
the lady is holding the paintbrush next to the artists easel,the girl in the blue coverall is painting,neutral,4817,9594.0
a yellow domestic dog is running down a way covered by sand,a golden retriever is running,neutral,4818,
a yellow dog is running up a sandy path,a golden retriever is running,neutral,4819,9600.0
a yellow dog is running down a sandy path,a golden retriever is not running,neutral,4820,9602.0
a black and white domestic dog is jumping for a ball,the black and white domestic dog is jumping for the ball,entailment,4821,
there is no black and white dog jumping for a ball,a black and white dog is jumping for a ball,contradiction,4822,9605.0
there is no dog standing on one leg and is waiting for a soccer ball,a dog is standing on one leg and is waiting for a soccer ball,contradiction,4823,9607.0
there is no domestic dog standing on one leg and is waiting for a association football ball,a black and white domestic dog is jumping for a ball,neutral,4824,
a domestic dog is standing on one leg and is waiting for a association football ball,the black and white domestic dog is jumping for the ball,neutral,4825,
people are riding two camels at the beach,people are riding two camels on the sand,entailment,4826,9615.0
no people are riding camels at the beach,people are riding two camels at the beach,contradiction,4827,9616.0
people are riding two camels on the sand,two people are seated on a camel and another camel is in the foreground,neutral,4828,9617.0
a shoeless adult male in pajamas is looking toward the stars and is walking on the lawn tennis judicature,a shoeless adult male in pajamas is looking toward the sky and is walking on the lawn tennis judicature,entailment,4829,
a barefoot man in pajamas is looking toward the sky and is standing on the tennis court,a man is wearing a blue shirt and walking barefoot on a tennis court,neutral,4830,9627.0
the adult male is standing in a lake near a falls,the adult male is standing in a organic structure of water near a falls,entailment,4831,
the adult male is swimming in a organic structure of water near a falls,the adult male is standing in a organic structure of water near a falls,neutral,4832,
a adult female is standing in the water at the base of operations of a falls,a adult male is standing in the water at the base of operations of a falls,neutral,4833,
the man is standing in the water at the base of a waterfall,the man is standing in a body of water near a waterfall,entailment,4834,9636.0
a man is standing in the water at the base of a waterfall,the man is standing in a lake near a waterfall,neutral,4835,9638.0
a adult male is standing in the water at the base of operations of a falls,the adult male is swimming in a organic structure of water near a falls,neutral,4836,
a man is standing in the water at the base of a waterfall,the man is standing in a body of water near a waterfall,entailment,4837,9641.0
a brown and white dog is running through the river,a brown and white dog is not running through the river,contradiction,4838,9643.0
a dog is emerging from a lake,an animal is emerging from a lake,entailment,4839,9644.0
no dog is emerging from a lake,a dog is emerging from a lake,contradiction,4840,9645.0
a brown and white dog is running through the river,an animal is emerging from a lake,neutral,4841,9646.0
a dog is emerging from a lake,a brown and white dog is running through the river,neutral,4842,9650.0
a brown and white dog is catching a dirty tennis ball in a dirt field,a brown and white dog is biting a dirty tennis ball in a dirt field,neutral,4843,9651.0
a dog is running on the beach and chasing a ball,a dog is running on the sand and chasing a ball,entailment,4844,9653.0
a dog is running on the grass and chasing a ball,a brown and white dog is catching a dirty tennis ball in a dirt field,neutral,4845,9656.0
a dog is running on the sand and chasing a ball,a brown and white dog is biting a dirty tennis ball in a dirt field,neutral,4846,9657.0
a dog is running on the sand and chasing a ball,a brown and white dog is catching a dirty tennis ball in a dirt field,neutral,4847,9659.0
a shirtless man is escorting a horse that is pulling a carriage along a paved road,a shirtless man is escorting a horse that is pulling a carriage along a road,entailment,4848,9662.0
a shirtless man is escorting a horse that is pulling a carriage along a dirty road,a shirtless man is leading a horse that is pulling a carriage,entailment,4849,9665.0
a shirtless adult male is escorting a horse that is pulling a coach along a paved route,a shirtless adult male is leading a coach that is being pulled by a horse,entailment,4850,
a shirtless man is escorting a horse that is pulling a carriage along a paved road,a shirtless woman is leading a horse that is pulling a carriage,neutral,4851,9667.0
a shirtless man is escorting a horse that is pulling a carriage along a paved road,a shirtless man is leading a horse that is pulling a carriage,entailment,4852,9668.0
a little girl and a adult female wearing a yellow shirt are getting splashed by a metropolis fountain,the young girl is playing on the border of a fountain and an older adult female is watching her,neutral,4853,
a young girl is playing on the border of a fountain and an older adult female is not watching her,a little girl and a adult female wearing a yellow shirt are getting splashed by a metropolis fountain,neutral,4854,
a woman in an orange shirt and clown makeup is standing in a park and others are looking on,a girl in an orange shirt and clown makeup is standing in a park and others are looking on,entailment,4855,9678.0
the girl is wearing an orange shirt and a striped necktie,a girl is wearing an orange shirt and a striped necktie,entailment,4856,
a adult female in an orange shirt and buffoon make-up is standing in a parkland and others are looking on,a girl is wearing an orange shirt and a striped necktie,neutral,4857,
a man is performing a jump on a bicycle,a cyclist is performing a jump on a bicycle,neutral,4858,9687.0
a bicyclist is performing a trick over a heavily graphitized wall,a bicyclist is performing a trick over wall full of graffiti,entailment,4859,9689.0
a bicyclist is performing a leap on a bike,a cyclist is performing a fast one over wall full of graffito,neutral,4860,
a cyclist is performing a fast one over a clean wall,a bicyclist is performing a leap on a bike,neutral,4861,
there is no cyclist performing a jump on a bicycle,a bicyclist is performing a trick over a heavily graphitized wall,neutral,4862,9694.0
a bicyclist is performing a trick over a heavily graphitized wall,a cyclist is performing a jump on a bicycle,neutral,4863,9695.0
a woman is showing a small cat to an infant,a woman is showing a small dog to an infant,neutral,4864,9697.0
a woman is crouching down next to a dog and is smiling at a young girl sitting on the sidewalk,a woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,entailment,4865,9698.0
a woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,a man is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,neutral,4866,9699.0
a adult female is showing a small domestic dog to an baby,a adult female is crouching down next to a domestic dog and is smiling at a young girl sitting on the pavement,neutral,4867,
a adult male is crouching down next to a domestic dog and is smiling at a little girl sitting on the pavement,a adult female is showing a small domestic dog to an baby,neutral,4868,
a woman is showing a puppy to an infant,a woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,neutral,4869,9702.0
a woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,a woman is showing a small cat to an infant,neutral,4870,9703.0
a woman is showing a small dog to an infant,a woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk,neutral,4871,9704.0
a black and white dog is carrying a small stick on the green grass,a black and white dog is carrying a huge stick on the green grass,neutral,4872,9708.0
a black and white dog is carrying a big stick on the green grass,a black and white dog with a large branch is running in the field,entailment,4873,9709.0
a black and white dog is carrying a small stick on the green grass,a black and white dog with a large branch is running in the field,neutral,4874,9710.0
a male child wearing a striped shirt is running shoeless on the sandy hill,a girl wearing a striped shirt is running shoeless on the sandy hill,neutral,4875,
a boy is running through the grass,a boy is running through the sand,neutral,4876,9717.0
a boy wearing a striped shirt is running barefoot on the sandy hill,a boy is running on the beach,neutral,4877,9718.0
a male child is running through the grass,a male child wearing a striped shirt is running shoeless on the sandy hill,neutral,4878,
a child wearing a striped shirt is running shoeless on the sandy hill,a male child is running through the sand,entailment,4879,
a male child is running through the sand,a girl wearing a striped shirt is running shoeless on the sandy hill,neutral,4880,
a racer is leaning on a racing motorcycle,a man is leaning on a racing motorcycle,neutral,4881,9723.0
the bike race driver is riding a red and black motorcycle,no bike race driver is riding a red and black motorcycle,contradiction,4882,
the bike race driver is riding a red and black motorcycle,a adult female is leaning on a racing bike,neutral,4883,
the motorcycle racer is riding a red and black bike,a man is leaning on a racing motorcycle,neutral,4884,9731.0
a adult female is shooting at mark pattern,a adult male is shooting at mark pattern,neutral,4885,
the woman is wearing ear protection and is firing a gun at an indoor shooting range,a woman is shooting at target practice,entailment,4886,9736.0
a woman is wearing ear protection and is firing a gun at an indoor shooting range,a woman is firing at target practice,entailment,4887,9738.0
a little boy is sticking his tongue out for the camera and another boy is looking on,a little boy is sticking his tongue out for the camera and another boy is not looking,contradiction,4888,9744.0
two young boys are looking up at the camera and one is sticking out his tongue,a little boy is sticking his tongue out for the camera and another boy is not looking,neutral,4889,9746.0
two young girl are looking up at the photographic camera and one is sticking out his lingua,a little male child is sticking his lingua out for the photographic camera and another male child is looking on,neutral,4890,
a little male child is sticking his lingua out for the photographic camera and another male child is looking on,two young boys are looking up at the photographic camera and one is sticking out his lingua,entailment,4891,
a dog is running on concrete and is holding a blue ball,a dog is running on concrete and is holding a ball,entailment,4892,9752.0
a dog is standing on concrete and is holding a blue ball,a dog is running on concrete and is holding a blue ball,neutral,4893,9753.0
the small domestic dog is walking outside and is carrying a colorful plaything in its mouth,a domestic dog is running on concrete and is holding a blue ball,neutral,4894,
a domestic dog is running on concrete and is holding a blue ball,the large domestic dog is walking outside and is carrying a colorful plaything in its mouth,neutral,4895,
a little girl and a woman wearing a yellow shirt are getting splashed by a city fountain,a woman is playing the trumpet,neutral,4896,9760.0
a boy is walking across a bridge,a person is stirring vegetables in a bowl,neutral,4897,9764.0
there is no blond kid holding a yellow bottle,someone is playing the guitar,neutral,4898,
a adult male is climbing a rope,there is no adult male holding a mask in his raised hand,neutral,4899,
a tiger rookie is roaring,two dogs are playing outside,neutral,4900,
a adult female is taking two eggs out of a pot of water,a adult male is playing a trump,neutral,4901,
the panda is not eating bamboo,a man on a bicycle is riding on one wheel only,neutral,4902,9773.0
skewers are being placed onto a rack by a adult female,a domestic dog is jumping high into the air in the state,neutral,4903,
a boy wearing a striped shirt is running barefoot on the sandy hill,a woman is wearing a blue helmet and is riding a bicycle in a parking lot,neutral,4904,9776.0
a dog is playing alone on a beach covered by snow,the buttons of a microwave are being pushed by a man,neutral,4905,9778.0
a lion is slowly moving around,a person is slicing a carrot into pieces,neutral,4906,9780.0
the woman is poking a potato,there is no man riding a motorcycle,neutral,4907,9784.0
a dog is playing on the green grass,the man is not playing a guitar,neutral,4908,9786.0
a man is playing a violin,a woman is cutting a white onion,neutral,4909,9795.0
pedestrians and cars are moving through a traffic jam in the big city,a man is breaking wooden boards with his hand,neutral,4910,9799.0
a male child is standing next to the opening of a fountain,the adult male is standing on a rocky mount and gray clouds are in the background,neutral,4911,
a seated woman is singing a song and playing the guitar,the man isnt lifting weights,neutral,4912,9803.0
the girl who is little is swinging and the adult female is standing behind,a red domestic dog is jumping and catching a lawn tennis ball in its mouth,neutral,4913,
the adult female is frying a breaded porc chop,the lady isnt breaking raw eggs into a bowl,neutral,4914,
the adult male is playing the drums,the black bird is sitting in a leafless tree,neutral,4915,
a father is pushing his daughter on a gokart and another girl is watching,a white dog is standing on fallen leaves,neutral,4916,9814.0
a man is mowing a lawn,a black and white dog is playing with a tattered volleyball in a brown field,neutral,4917,9815.0
a white car is being driven by the man,a person playing football is running past an official carrying a football,neutral,4918,9816.0
a adult female is frying fish,two women are wearing bikinis and are walking on the sand,neutral,4919,
a surfboarder is riding the moving ridge,there is no adult male tying a shoe,neutral,4920,
a big domestic dog and a small white domestic dog are playing together,two building workers are sitting up on the top of a building,neutral,4921,
the girl is carrying a sign and a group of people is following her,a woman is cleaning a mans face,neutral,4922,9825.0
a woman is breaking eggs,a shirtless man is posing with a girl who is hiking in a park,neutral,4923,9827.0
a man with tattoos is lounging on a couch and is looking for a pencil,a cow is eating hay,neutral,4924,9829.0
three men are sitting on a hill and looking at the mountains and sky,some meat is being stitched together by a adult female,neutral,4925,
two men are fighting,a duet of boys are playing a picture game,neutral,4926,
two people are sitting comfortably on the bench,a man is playing soccer,neutral,4927,9840.0
a boy next to some buckets of rags is holding something,a boy is walking across a bridge,neutral,4928,9841.0
the man is doing a wheelie with a motorcycle on ground which is mostly barren,there is no child holding a squirt gun,neutral,4929,9844.0
a adult male is not playing a guitar,a famous vocaliser is dancing on the ceiling,neutral,4930,
a woman is surfing,a fearful little boy is on a climbing wall,neutral,4931,9847.0
a bike rider in a black and red uniform is standing on a dirt bike,five adults are sitting on stone steps,neutral,4932,9851.0
the pianoforte is being played by a adult male,a blond kid is going down a microscope slide and throwing up his arms,neutral,4933,
a cat is playing with a watermelon,a woman is looking at the view of a city,neutral,4934,9856.0
the men are packing suitcases into the trunk of a car,the young boy is running through the ocean waves,neutral,4935,9859.0
cereal grass is being eaten by the adult male,the male child and the girl are playing and wearing arm floats,neutral,4936,
