pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.85,0.3829192546583851,0.3704968944099379,0.012422360248447204,0.9264617280240561,281,952,912,1075,0.8583690987124464,0.4892703862660944,0.5107296137339056
0.85,0.3830049261083744,0.37222906403940886,0.010775862068965518,0.8152352553911942,305,939,904,1100,0.6646771568095496,0.4905046120455779,0.5094953879544222
0.85,0.3838570548367221,0.38909426987060997,-0.005237215033887862,-0.3884254888134817,297,949,966,1034,0.15091383812010445,0.5044386422976501,0.4955613577023499
0.85,0.38347006988757215,0.38255849285931326,0.0009115770282588879,0.06850850901975022,302,960,957,1072,0.004694835680751174,0.49921752738654146,0.5007824726134585
0.85,0.3741935483870968,0.37142857142857144,0.0027649769585253456,0.20748383293253056,273,945,936,1101,0.0430622009569378,0.49760765550239233,0.5023923444976076
0.85,0.36229659195578756,0.3801043905434449,-0.017807798587657353,-1.3300684952546549,258,922,980,1097,1.7686645636172451,0.5152471083070452,0.48475289169295477
0.85,0.3725429975429975,0.3832923832923833,-0.01074938574938575,-0.8031226710958999,281,932,967,1076,0.6450763559768299,0.5092153765139548,0.4907846234860453
0.85,0.37584097859327215,0.38134556574923545,-0.005504587155963303,-0.41530747890623926,299,930,948,1093,0.17252396166134185,0.5047923322683706,0.4952076677316294
0.85,0.3693972179289026,0.3672333848531685,0.0021638330757341576,0.1615476040603841,253,942,935,1105,0.02610548748002131,0.4981353223228556,0.5018646776771444
0.85,0.39249771271729184,0.36931991460811225,0.023177798109179627,1.7269029615959752,280,1007,931,1061,2.980392156862745,0.4803921568627451,0.5196078431372549
0.85,0.3731155778894472,0.37814070351758794,-0.005025125628140704,-0.37234487632283664,273,915,931,1065,0.13867822318526543,0.5043336944745396,0.4956663055254605
0.85,0.3831948291782087,0.36072637734687596,0.02246845183133272,1.7027814459389585,289,956,883,1121,2.8977705274605765,0.4801522566612289,0.519847743338771
0.85,0.37872853269056944,0.3754142814100633,0.0033142512805061767,0.2537278111506157,312,945,934,1128,0.06439595529536987,0.4970729111229377,0.5029270888770623
0.85,0.3692212224635433,0.3717033819422898,-0.0024821594787465093,-0.18379550743309891,247,943,951,1082,0.0337909186906019,0.5021119324181627,0.4978880675818374
0.85,0.3825254708243285,0.3670886075949367,0.015436863229391787,1.1612841740998456,287,952,902,1098,1.348435814455232,0.48651564185544766,0.5134843581445523
0.85,0.3681831877071407,0.3847544441096716,-0.016571256402530883,-1.2757455054970448,320,902,957,1140,1.6272189349112427,0.514792899408284,0.48520710059171596
0.85,0.3621853898096992,0.36279926335174956,-0.0006138735420503376,-0.04669429413326199,264,916,918,1160,0.0021810250817884407,0.5005452562704471,0.4994547437295529
0.85,0.38640654499685334,0.3722466960352423,0.014159848961611076,1.028866508715665,249,979,934,1016,1.058546785154208,0.48823836905384216,0.5117616309461579
0.85,0.37297128589263423,0.36735330836454433,0.0056179775280898875,0.41289486120250685,236,959,941,1068,0.1705263157894737,0.49526315789473685,0.5047368421052632
0.85,0.3692881566677028,0.3751942803854523,-0.005906123717749456,-0.441328050280644,271,917,936,1093,0.19481921208850514,0.5051268213707502,0.49487317862924984
0.85,0.3629106539760516,0.3887012588271415,-0.02579060485108996,-1.9433163936993834,289,893,977,1098,3.7732620320855617,0.5224598930481283,0.47754010695187166
0.85,0.3890402664244626,0.36451710566151985,0.02452316076294278,1.823283595023139,257,1028,947,1071,3.3220253164556963,0.479493670886076,0.520506329113924
0.85,0.37425055222467657,0.38056169138529505,-0.006311139160618492,-0.46978321177664784,290,896,916,1067,0.22075055187637968,0.5055187637969095,0.49448123620309054
0.85,0.39332501559575794,0.3574547723019339,0.03587024329382408,2.6668894544111623,272,989,874,1071,7.098765432098766,0.4691358024691358,0.5308641975308642
0.85,0.3809378806333739,0.3845919610231425,-0.0036540803897685747,-0.26842449016615116,258,993,1005,1028,0.07207207207207207,0.503003003003003,0.496996996996997
0.85,0.36327283912642266,0.36573362042448476,-0.002460781298062135,-0.18264219173488888,226,955,963,1107,0.03336809176225235,0.5020855057351408,0.49791449426485923
0.85,0.3622167789344764,0.3591549295774648,0.003061849357011635,0.228781182298076,223,960,950,1133,0.05235602094240838,0.4973821989528796,0.5026178010471204
0.85,0.36422215403498004,0.3725069039582694,-0.008284749923289352,-0.6241460018411608,265,922,949,1123,0.3896312132549439,0.5072153928380545,0.4927846071619455
0.85,0.3714733542319749,0.37460815047021945,-0.003134796238244514,-0.23462686861393847,282,903,913,1092,0.05506607929515418,0.5027533039647577,0.4972466960352423
0.85,0.36508912108174557,0.3721573448063921,-0.007068223724646589,-0.5266283795178653,246,942,965,1101,0.27739905610907184,0.5060304142632407,0.4939695857367593
0.85,0.379746835443038,0.3813291139240506,-0.0015822784810126582,-0.11708705536570566,291,909,914,1046,0.013713658804168952,0.5013713658804169,0.4986286341195831
0.85,0.36203703703703705,0.37530864197530867,-0.013271604938271606,-0.99145479449819,254,919,962,1105,0.9829877724614566,0.5114300903774588,0.4885699096225412
0.85,0.3772120459484632,0.37907482148401117,-0.0018627755355479665,-0.14139984050721768,318,897,903,1103,0.02,0.5016666666666667,0.49833333333333335
0.85,0.38121047877145436,0.379102679915688,0.0021077988557663355,0.15968739251091102,302,964,957,1098,0.025507548152004164,0.49817803227485685,0.5018219677251432
0.9,0.34879406307977734,0.3423005565862709,0.006493506493506494,0.4748909630057025,140,988,967,1139,0.2255754475703325,0.49462915601023016,0.5053708439897698
0.9,0.3631196716135144,0.3530154720555731,0.010104199557941269,0.7242315946984375,158,992,960,1057,0.5245901639344263,0.4918032786885246,0.5081967213114754
0.9,0.34318251769775315,0.37303785780240073,-0.029855340104647583,-2.1347110481818823,130,985,1082,1052,4.552007740686986,0.5234639574262215,0.4765360425737784
0.9,0.3478802992518703,0.3600374064837905,-0.012157107231920199,-0.8784273242837962,150,966,1005,1087,0.771689497716895,0.5098934550989346,0.4901065449010654
0.9,0.35787194556139806,0.3516857407980204,0.006186204763377668,0.44783054956709023,150,1007,987,1089,0.20060180541624875,0.49498495486459376,0.5050150451354062
0.9,0.3542116630669546,0.3542116630669546,0.0,0.0,119,1029,1029,1064,0.0,0.5,0.5
0.9,0.35,0.35304878048780486,-0.003048780487804878,-0.2245873556434382,162,986,996,1136,0.050454086781029264,0.5025227043390514,0.49747729566094856
0.9,0.33986140403736065,0.34407954203073216,-0.004218137993371497,-0.3122273560854373,130,998,1012,1179,0.09751243781094528,0.5034825870646766,0.49651741293532337
0.9,0.34794776119402987,0.36629353233830847,-0.018345771144278607,-1.3270890491348097,160,959,1018,1079,1.7607486090035407,0.514921598381386,0.48507840161861404
0.9,0.3590143480973175,0.3705552089831566,-0.011540860885839051,-0.818549956629376,148,1003,1040,1015,0.6700930004894763,0.5090553108174254,0.49094468918257467
0.9,0.35913978494623655,0.3490015360983103,0.010138248847926268,0.7395168597055699,157,1012,979,1107,0.5469613259668509,0.49171270718232046,0.5082872928176796
0.9,0.3521752937440457,0.3709114004445856,-0.018736106700539854,-1.3414257728788892,171,938,997,1043,1.7989664082687338,0.5152454780361757,0.4847545219638243
0.9,0.3552755905511811,0.342992125984252,0.012283464566929133,0.8972951090705292,164,964,925,1122,0.8051879301217575,0.4896770778189518,0.5103229221810481
0.9,0.3565844858689116,0.3406494287432351,0.01593505712567649,1.1732186089874554,139,1047,994,1146,1.3762861342479178,0.487016168544831,0.512983831455169
0.9,0.3491432068543452,0.3482252141982864,0.0009179926560587516,0.0673247646254944,147,994,991,1136,0.004534005037783375,0.49924433249370276,0.5007556675062972
0.9,0.3466463414634146,0.3545731707317073,-0.007926829268292683,-0.5854318885446221,164,973,999,1144,0.34279918864097364,0.5065922920892495,0.4934077079107505
0.9,0.37555414819506017,0.35813806206459786,0.01741608613046232,1.2395861741546772,174,1012,957,1015,1.5363128491620113,0.4860335195530726,0.5139664804469274
0.9,0.36671899529042384,0.36891679748822603,-0.002197802197802198,-0.15607217300988935,166,1002,1009,1008,0.024365987071108902,0.5017404276479364,0.49825957235206364
0.9,0.34902794653705954,0.3405224787363305,0.00850546780072904,0.6314320303776941,152,997,969,1174,0.3987792472024415,0.4928789420142421,0.5071210579857579
0.9,0.35207373271889403,0.37849462365591396,-0.02642089093701997,-1.8855084374793327,148,998,1084,1025,3.552353506243996,0.5206532180595581,0.4793467819404419
0.9,0.3570753230381343,0.3624330286794831,-0.005357705641348881,-0.37979555221662875,140,993,1010,1030,0.14428357463804292,0.5042436345481778,0.4957563654518223
0.9,0.36894103118246374,0.3569002778635381,0.012040753318925594,0.8692132330098603,169,1026,987,1057,0.7555886736214605,0.4903129657228018,0.5096870342771982
0.9,0.3580323785803238,0.3633250311332503,-0.005292652552926526,-0.3858145520874635,188,962,979,1083,0.14889232354456466,0.5043791859866048,0.49562081401339514
0.9,0.35251798561151076,0.34563653425086016,0.00688145136065061,0.5012376394081257,153,974,952,1118,0.2512980269989616,0.49428868120456904,0.505711318795431
0.9,0.3621221468229488,0.3541024059222702,0.008019740900678593,0.575590305710323,141,1033,1007,1061,0.33137254901960783,0.4936274509803922,0.5063725490196078
0.9,0.3502161828289067,0.3789376158122298,-0.02872143298332304,-2.054546755874589,155,979,1072,1032,4.216967333008289,0.522671867381765,0.47732813261823503
0.9,0.3518057285180573,0.363947696139477,-0.012141967621419676,-0.8820154935389816,172,958,997,1085,0.7780051150895141,0.5099744245524297,0.4900255754475703
0.9,0.35623645930052616,0.34540389972144847,0.010832559579077685,0.7871167226943293,145,1006,971,1109,0.6196256954982297,0.49114820435002526,0.5088517956499747
0.9,0.3692590324556032,0.3631353337415799,0.00612369871402327,0.4453807340248844,188,1018,998,1062,0.1984126984126984,0.49503968253968256,0.5049603174603174
0.9,0.35987558320373253,0.36236391912908245,-0.002488335925349922,-0.1787691425916624,160,997,1005,1053,0.03196803196803197,0.501998001998002,0.498001998001998
0.9,0.3617822403514277,0.3558205208660182,0.005961719485409476,0.4296597347064921,166,987,968,1066,0.1846547314578005,0.49514066496163683,0.5048593350383632
0.9,0.34866376631448104,0.36451211932877564,-0.015848353014294592,-1.1558723496846048,174,948,999,1097,1.3359013867488443,0.5130970724191063,0.4869029275808937
0.9,0.3512687251605014,0.35982879853255884,-0.008560073372057475,-0.6254156575202104,161,988,1016,1106,0.3912175648702595,0.5069860279441117,0.4930139720558882
0.9,0.3389671361502347,0.362754303599374,-0.02378716744913928,-1.7260254656185876,151,932,1008,1104,2.977319587628866,0.5195876288659794,0.48041237113402063
0.9,0.349009900990099,0.3375618811881188,0.011448019801980198,0.8325255167763539,122,1006,969,1135,0.6931645569620253,0.49063291139240506,0.5093670886075949
0.9,0.36502493765586036,0.35972568578553615,0.00529925187032419,0.37791397338003413,151,1020,1003,1034,0.14285714285714285,0.4957983193277311,0.5042016806722689
0.9,0.34917676296986644,0.3463808636222429,0.0027958993476234857,0.20531193824579452,159,965,956,1139,0.042165538781884435,0.4976574700676731,0.5023425299323269
0.9,0.3465592064476131,0.3546187228766274,-0.008059516429014259,-0.5857280356519956,146,972,998,1110,0.3431472081218274,0.5065989847715736,0.4934010152284264
0.9,0.35327635327635326,0.36340614118391895,-0.010129787907565685,-0.7260940267960526,161,955,987,1056,0.5272914521112255,0.5082389289392379,0.4917610710607621
0.9,0.3442319555829735,0.35101789019123997,-0.006785934608266502,-0.4941061083390803,136,980,1002,1124,0.24419778002018164,0.5055499495459133,0.4944500504540868
0.9,0.36717267552182165,0.3485135989879823,0.01865907653383934,1.3365958140998857,157,1004,945,1056,1.7860441251924064,0.48486403283735247,0.5151359671626475
0.9,0.3592324630386914,0.38093740169864737,-0.02170493865995596,-1.5713875721912782,212,930,999,1038,2.468118195956454,0.5178849144634525,0.4821150855365474
0.9,0.355052790346908,0.3463046757164404,0.008748114630467572,0.6431183382032797,146,1031,1002,1136,0.41367437284800784,0.4928676832267585,0.5071323167732416
0.9,0.3632691112492231,0.35394655065257924,0.009322560596643879,0.6704278795771209,153,1016,986,1063,0.44955044955044954,0.4925074925074925,0.5074925074925075
0.9,0.364494806421152,0.36512433112999687,-0.0006295247088448222,-0.0448716614897612,166,992,994,1025,0.002014098690835851,0.500503524672709,0.499496475327291
0.9,0.3633863080684597,0.34963325183374083,0.013753056234718826,0.9926716788579689,139,1050,1005,1078,0.9854014598540146,0.48905109489051096,0.5109489051094891
0.9,0.34205607476635513,0.3510903426791277,-0.009034267912772585,-0.6528232818617907,126,972,1001,1111,0.4262544348707552,0.5073492143943233,0.49265078560567666
0.9,0.3527769159168477,0.35898231461371394,-0.006205398696866274,-0.45009344652263594,160,977,997,1089,0.20263424518743667,0.5050658561296859,0.4949341438703141
0.9,0.35457669478288034,0.35114026866604187,0.003436426116838488,0.24525783130730713,124,1011,1000,1066,0.06016907011437096,0.4972650422675286,0.5027349577324715
0.9,0.34001880288310876,0.3465998119711689,-0.006581009088060169,-0.4856938907603292,161,924,945,1161,0.23595505617977527,0.5056179775280899,0.4943820224719101
0.9,0.34966727162734423,0.3690260133091349,-0.019358741681790685,-1.4096148414143124,157,999,1063,1087,1.9864209505334627,0.5155189136760426,0.4844810863239573
0.9,0.3458149779735683,0.34550031466331027,0.00031466331025802394,0.02276489138594481,134,965,964,1115,0.0005184033177812338,0.4997407983411094,0.5002592016588906
0.9,0.3596545342381246,0.3571869216533004,0.0024676125848241827,0.17718339168953157,143,1023,1015,1061,0.03140333660451423,0.49803729146221787,0.5019627085377821
0.9,0.36263060848186845,0.35955746773202213,0.003073140749846343,0.22158871966770854,157,1023,1013,1061,0.04911591355599214,0.49754420432220037,0.5024557956777996
0.9,0.3519365660262275,0.36596523330283626,-0.014028667276608722,-1.0364053068473795,192,962,1008,1117,1.0741116751269035,0.5116751269035533,0.4883248730964467
0.9,0.345494923857868,0.3505710659898477,-0.005076142131979695,-0.3668217650494769,146,943,959,1104,0.13459516298633017,0.5042060988433228,0.4957939011566772
0.9,0.36056948313215725,0.3571649644073042,0.0034045187248529867,0.24798614740596972,176,989,978,1088,0.061514997458057954,0.49720386375190645,0.5027961362480935
0.9,0.35094223046030276,0.3413654618473896,0.009576768612913192,0.6996281804107682,139,997,966,1135,0.48955680081507896,0.49210392256749874,0.5078960774325013
0.9,0.3378712871287129,0.3598391089108911,-0.021967821782178217,-1.6069912742702417,151,941,1012,1128,2.58115719406042,0.5181771633384537,0.48182283666154635
0.9,0.3415012406947891,0.353287841191067,-0.011786600496277916,-0.8578597822328002,139,962,1000,1123,0.7359836901121305,0.509683995922528,0.49031600407747195
0.95,0.35255813953488374,0.34511627906976744,0.0074418604651162795,0.5211878264517111,65,1072,1048,1040,0.27169811320754716,0.49433962264150944,0.5056603773584906
0.95,0.3544186046511628,0.35224806201550385,0.0021705426356589145,0.15083780871706048,63,1080,1073,1009,0.02275894101254064,0.4983743613562471,0.5016256386437529
0.95,0.34854127870887647,0.33581626319056485,0.012725015518311608,0.900909387275435,67,1056,1015,1084,0.8116851762433607,0.4901014002897151,0.5098985997102848
0.95,0.3437892095357591,0.3569636135508156,-0.013174404015056462,-0.9121576791105165,57,1039,1081,1011,0.8320754716981132,0.5099056603773585,0.4900943396226415
0.95,0.3588957055214724,0.348159509202454,0.010736196319018405,0.7570722883160894,84,1086,1051,1039,0.5732335049134301,0.4918109499298081,0.5081890500701919
0.95,0.33091253552257655,0.3407009788443322,-0.009788443321755604,-0.6932975813341843,64,984,1015,1104,0.4807403701850925,0.5077538769384692,0.49224612306153076
0.95,0.34950248756218905,0.3445273631840796,0.004975124378109453,0.35043856106282956,74,1050,1034,1058,0.12284069097888675,0.4961612284069098,0.5038387715930902
0.95,0.3460848774656306,0.3439928272564256,0.0020920502092050207,0.15014287684502567,68,1090,1083,1105,0.022549470777726646,0.49838932351587667,0.5016106764841234
0.95,0.3383458646616541,0.3358395989974937,0.002506265664160401,0.17700935151765523,55,1025,1017,1095,0.031341821743388835,0.4980411361410382,0.5019588638589618
0.95,0.33925881289545046,0.3410665863211811,-0.0018077734257306419,-0.1299251777330696,63,1063,1069,1124,0.016885553470919325,0.5014071294559099,0.49859287054409007
0.95,0.3432788944723618,0.3442211055276382,-0.0009422110552763819,-0.0660715273621867,64,1029,1032,1059,0.004366812227074236,0.5007278020378457,0.4992721979621543
0.95,0.33046418690439594,0.3513679680295112,-0.02090378112511528,-1.4855724075861312,61,1014,1082,1096,2.2061068702290076,0.5162213740458015,0.48377862595419846
0.95,0.3403990024937656,0.34538653366583544,-0.004987531172069825,-0.352473998042003,70,1022,1038,1078,0.12427184466019417,0.503883495145631,0.4961165048543689
0.95,0.35772357723577236,0.3342714196372733,0.02345215759849906,1.6461108332225483,68,1076,1001,1053,2.7082330284063554,0.4819451131439576,0.5180548868560424
0.95,0.3348895113600996,0.34484905073140365,-0.009959539371304078,-0.6995755579480288,46,1030,1062,1075,0.4894837476099426,0.5076481835564054,0.49235181644359466
0.95,0.3396923076923077,0.3483076923076923,-0.008615384615384615,-0.6144729450535479,80,1024,1052,1094,0.37764932562620424,0.5067437379576107,0.4932562620423892
0.95,0.3342440801457195,0.3542805100182149,-0.020036429872495445,-1.4196556628600225,53,1048,1114,1079,2.014801110083256,0.515263644773358,0.484736355226642
0.95,0.3489953632148377,0.35239567233384855,-0.0034003091190108192,-0.23648360963600357,53,1076,1087,1019,0.055940822931114194,0.502542764678687,0.497457235321313
0.95,0.34473023839397743,0.3403387703889586,0.00439146800501882,0.30722225133518755,54,1045,1031,1058,0.09441233140655106,0.49662813102119463,0.5033718689788054
0.95,0.3457914572864322,0.3379396984924623,0.007851758793969849,0.5574256641350378,83,1018,993,1090,0.31079065141720535,0.4937841869716559,0.5062158130283441
0.95,0.332316142813549,0.34940494354592616,-0.017088800732377174,-1.2174808797456955,59,1030,1086,1102,1.4820415879017013,0.5132325141776938,0.4867674858223062
0.95,0.34440894568690095,0.35175718849840254,-0.007348242811501597,-0.5085454108721498,67,1011,1034,1018,0.258679706601467,0.5056234718826406,0.49437652811735944
0.95,0.3450943980191891,0.3506654286598576,-0.005571030640668524,-0.3919948073100604,70,1045,1063,1053,0.15370018975332067,0.50426944971537,0.49573055028463
0.95,0.3298906439854192,0.3544957472660996,-0.024605103280680437,-1.7437863382808474,47,1039,1120,1086,3.0389069013432146,0.5187586845761927,0.4812413154238073
0.95,0.3425897035881435,0.34664586583463336,-0.004056162246489859,-0.2845246193927547,61,1037,1050,1057,0.08097747963584093,0.5031145184475323,0.49688548155246764
0.95,0.32645631067961167,0.35558252427184467,-0.02912621359223301,-2.083096988438177,61,1015,1111,1109,4.334901222953904,0.5225776105362182,0.47742238946378174
0.95,0.3335378950598343,0.3433568579318809,-0.00981896287204664,-0.702945077669728,67,1020,1052,1120,0.4942084942084942,0.5077220077220077,0.4922779922779923
0.95,0.3417210313762038,0.344206275240758,-0.0024852438645542093,-0.17555407852647245,66,1034,1042,1077,0.030828516377649325,0.5019267822736031,0.4980732177263969
0.95,0.34807149576669805,0.3443085606773283,0.0037629350893697085,0.26282640249714506,62,1048,1036,1043,0.0690978886756238,0.4971209213051823,0.5028790786948176
0.95,0.33035714285714285,0.350765306122449,-0.02040816326530612,-1.420700261152333,53,983,1047,1053,2.017733990147783,0.5157635467980296,0.48423645320197045
0.95,0.3380281690140845,0.3312921004286589,0.006736068585425597,0.48325553755151535,57,1047,1025,1137,0.2335907335907336,0.4946911196911197,0.5053088803088803
0.95,0.33456334563345635,0.3490159901599016,-0.014452644526445265,-1.0263658895447372,63,1025,1072,1092,1.0534096328087745,0.5112064854554125,0.4887935145445875
0.95,0.3417210313762038,0.3389251320285803,0.0027958993476234857,0.19773685841537547,60,1040,1031,1088,0.039111540318686626,0.49782713664896183,0.5021728633510382
0.95,0.3206586826347305,0.35538922155688624,-0.03473053892215569,-2.495565535760987,47,1024,1140,1129,6.2181146025878,0.5268022181146026,0.4731977818853974
0.95,0.3543356207111666,0.32751091703056767,0.026824703680598878,1.9039182569698256,72,1064,978,1092,3.621939275220372,0.4789422135161606,0.5210577864838394
0.95,0.3513182096873084,0.3393623543838136,0.011955855303494788,0.8500022661845782,74,1072,1033,1083,0.7225653206650832,0.49073634204275535,0.5092636579572447
0.95,0.343980343980344,0.332002457002457,0.011977886977886978,0.8532518700801407,56,1064,1025,1111,0.7280995691718526,0.4906653901388224,0.5093346098611776
0.95,0.33777089783281733,0.3442724458204334,-0.006501547987616099,-0.45809245789652814,51,1040,1061,1078,0.20990004759638267,0.5049976201808662,0.49500237981913375
0.95,0.35344827586206895,0.35591133004926107,-0.0024630541871921183,-0.1722664592495567,74,1074,1082,1018,0.029684601113172542,0.5018552875695733,0.49814471243042674
0.95,0.3623412821306906,0.352740786621245,0.00960049550944565,0.6671109184585112,75,1095,1064,995,0.445113478462251,0.49282075034738304,0.507179249652617
0.95,0.3419673142152328,0.3401171754548258,0.0018501387604070306,0.13097327533437647,57,1052,1046,1088,0.017159199237368923,0.49857006673021925,0.5014299332697807
0.95,0.348157173317088,0.3350593968930856,0.013097776424002438,0.9425947996809333,81,1062,1019,1121,0.8885151369533878,0.48966842864007687,0.5103315713599231
0.95,0.3471357409713574,0.3558530510585305,-0.008717310087173101,-0.6127037725584641,85,1030,1058,1039,0.37547892720306514,0.5067049808429118,0.4932950191570881
0.95,0.3414860681114551,0.34520123839009287,-0.0037151702786377707,-0.2627008610520373,66,1037,1049,1078,0.06903163950143816,0.50287631831256,0.4971236816874401
0.95,0.34701492537313433,0.3454601990049751,0.001554726368159204,0.10891081457710025,60,1056,1051,1049,0.011865211200759373,0.49881347887992405,0.5011865211200759
0.95,0.3431066749844042,0.3437305053025577,-0.0006238303181534623,-0.04393063782578699,65,1035,1037,1069,0.0019305019305019305,0.5004826254826255,0.4995173745173745
0.95,0.3426724137931034,0.35314039408866993,-0.010467980295566502,-0.7359546652405966,63,1050,1084,1051,0.5417057169634489,0.5079662605435802,0.49203373945641987
0.95,0.34708661417322834,0.36566929133858267,-0.01858267716535433,-1.2693062592427122,51,1051,1110,963,1.6108283202221194,0.5136510874595095,0.4863489125404905
0.95,0.3375852862652032,0.33906852566004153,-0.0014832393948383269,-0.10759200561674516,61,1077,1082,1151,0.01157943492357573,0.5011579434923575,0.4988420565076424
0.95,0.33751962323390894,0.3529042386185243,-0.015384615384615385,-1.065491811963934,42,1033,1082,1028,1.135224586288416,0.5115839243498818,0.4884160756501182
0.95,0.3283348953452046,0.34208059981255856,-0.013745704467353952,-0.9765658099160914,58,993,1037,1113,0.9536945812807882,0.5108374384236454,0.4891625615763547
0.95,0.35681328821900954,0.3503537373115964,0.0064595509074131035,0.4529476284047412,75,1085,1064,1027,0.20521172638436483,0.495114006514658,0.504885993485342
0.95,0.3368837492391966,0.33414485696895924,0.002738892270237371,0.19967518277638296,87,1020,1011,1168,0.03988183161004431,0.4977843426883309,0.5022156573116692
0.95,0.337446020974707,0.3340530536705737,0.003392967304133251,0.24214751134530418,57,1037,1026,1122,0.05865244789142026,0.4973339796412991,0.5026660203587009
0.95,0.346177370030581,0.3568807339449541,-0.010703363914373088,-0.7574270198013592,82,1050,1085,1053,0.5737704918032787,0.5081967213114754,0.4918032786885246
0.95,0.3474366893143916,0.342804200123533,0.004632489190858555,0.325197752716368,54,1071,1056,1057,0.10578279266572638,0.49647390691114246,0.5035260930888575
0.95,0.3343586588741926,0.35219932328514303,-0.017840664410950478,-1.2597932379413261,56,1031,1089,1075,1.5867924528301887,0.5136792452830189,0.4863207547169811
0.95,0.33261736729057995,0.3528689782141761,-0.020251610923596196,-1.4316347372798857,54,1030,1096,1079,2.048918156161806,0.51552210724365,0.48447789275634995
0.95,0.33147804576376005,0.32807668521954236,0.003401360544217687,0.24344900732657127,46,1026,1015,1147,0.059284664380205784,0.4973052425281725,0.5026947574718276
0.95,0.3420398009950249,0.3423507462686567,-0.0003109452736318408,-0.021917774829676214,60,1040,1041,1075,0.0004805382027871216,0.5002402691013935,0.4997597308986064
0.96,0.3458873154564628,0.32811087677011147,0.01777643868635131,1.28001279305701,56,1092,1033,1138,1.6381176470588235,0.48611764705882354,0.5138823529411765
0.96,0.34492223238792313,0.3321134492223239,0.012808783165599268,0.9130203116243526,52,1079,1037,1111,0.833648393194707,0.4900756143667297,0.5099243856332704
0.96,0.33670343137254904,0.3400735294117647,-0.0033700980392156864,-0.23870138655000744,43,1056,1067,1098,0.05699481865284974,0.5025906735751295,0.49740932642487046
0.96,0.333436820863086,0.33964607264824587,-0.006209251785159888,-0.4386849901075871,45,1029,1049,1098,0.19249278152069296,0.5048123195380173,0.4951876804619827
0.96,0.3360552763819096,0.3542713567839196,-0.01821608040201005,-1.2669912902318665,51,1019,1077,1037,1.6049618320610688,0.5138358778625954,0.48616412213740456
0.96,0.326060233558697,0.3466502765826675,-0.020590043023970498,-1.4612715044376683,43,1018,1085,1108,2.134569662387066,0.5159296243461722,0.4840703756538279
0.96,0.33942963422194666,0.3434593924364538,-0.0040297582145071295,-0.28438864752069315,57,1038,1051,1080,0.08089995213020584,0.5031115366203925,0.49688846337960746
0.96,0.3479719426654468,0.33150350716681914,0.01646843549862763,1.163574904651789,37,1104,1050,1088,1.3537604456824512,0.48746518105849584,0.5125348189415042
0.96,0.3439070351758794,0.35050251256281406,-0.006595477386934673,-0.45743889770643303,52,1043,1064,1025,0.20930232558139536,0.5049833887043189,0.4950166112956811
0.96,0.33782091421415156,0.3544145272385723,-0.01659361302442079,-1.1525054832043786,48,1031,1084,1031,1.3281323877068558,0.5125295508274231,0.4874704491725768
0.96,0.3585951940850277,0.33733826247689463,0.021256931608133085,1.4949957864520713,64,1100,1031,1051,2.2341623650868137,0.48381041764429844,0.5161895823557016
0.96,0.3556860321384425,0.3553770086526576,0.00030902348578491963,0.02129259627340964,48,1103,1102,983,0.00045351473922902497,0.4997732426303855,0.5002267573696145
0.96,0.3429789826378313,0.3463295766067621,-0.003350593968930856,-0.2365935235863846,51,1075,1086,1071,0.05599259602036094,0.5025451180009255,0.4974548819990745
0.96,0.3495085995085995,0.34459459459459457,0.004914004914004914,0.34485782213982863,54,1084,1068,1050,0.11895910780669144,0.4962825278810409,0.5037174721189591
0.96,0.3382118994591155,0.33343938911867643,0.004772510340439071,0.33246627007570123,38,1025,1010,1070,0.11056511056511056,0.4963144963144963,0.5036855036855037
0.96,0.35837971552257264,0.3228200371057514,0.035559678416821276,2.5049994047866724,46,1113,998,1077,6.264803410705826,0.472761724301279,0.527238275698721
0.96,0.35206917850525016,0.3394070413835701,0.01266213712168005,0.8844046970644387,45,1095,1054,1044,0.7822242903676129,0.4904606793857608,0.5095393206142392
0.96,0.3425814234016888,0.3383594692400482,0.004221954161640531,0.30063450338644643,45,1091,1077,1103,0.09040590405904059,0.49677121771217714,0.5032287822878229
0.96,0.3379931655793725,0.34109972041006525,-0.0031065548306927616,-0.21881168733411935,49,1039,1049,1082,0.04789272030651341,0.5023946360153256,0.4976053639846743
0.96,0.34172225591267436,0.343844754396604,-0.002122498483929654,-0.15021170036938838,45,1082,1089,1082,0.022570244127130355,0.501612160294795,0.49838783970520495
0.96,0.3381228981962702,0.342402934882299,-0.004280036686028737,-0.30488250863160965,59,1047,1061,1104,0.09297912713472485,0.5033206831119544,0.49667931688804556
0.96,0.34198998748435544,0.3388610763454318,0.0031289111389236545,0.21933732571204884,49,1044,1034,1069,0.04812319538017324,0.49759384023099135,0.5024061597690087
0.96,0.33033498759305213,0.35018610421836227,-0.019851116625310174,-1.3974664956350065,48,1017,1081,1078,1.9523355576739752,0.5152526215443279,0.48474737845567206
0.96,0.3424279583077866,0.3464132434089516,-0.00398528510116493,-0.282903282167037,68,1049,1062,1083,0.08005684509711038,0.5030791094268119,0.49692089057318806
0.96,0.3317013463892289,0.3390452876376989,-0.0073439412484700125,-0.5226700786106873,42,1042,1066,1118,0.2732447817836812,0.5056925996204934,0.49430740037950666
