pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.7586206896551724,0.6011989433042064,0.6044503149766308,-0.003251371672424304,-0.5322799302904269,4126,1791,1823,2102,0.28334255672385167,0.5044272274488102,0.4955727725511898
0.7586206896551724,0.6083113188376347,0.5997764681975208,0.008534850640113799,1.4207447004745246,4197,1790,1706,2149,2.0183066361556063,0.4879862700228833,0.5120137299771167
0.7586206896551724,0.6078032920138183,0.6088193456614509,-0.001016053647632595,-0.16679749078973438,4190,1792,1802,2058,0.027824151363383415,0.5013912075681691,0.4986087924318308
0.7586206896551724,0.6065840276366592,0.599065230644178,0.007518796992481203,1.224887849533417,4108,1862,1788,2084,1.5002739726027396,0.4898630136986301,0.5101369863013698
0.7586206896551724,0.604551920341394,0.6059743954480796,-0.001422475106685633,-0.23542417979314756,4189,1761,1775,2117,0.05542986425339366,0.5019796380090498,0.49802036199095023
0.7586206896551724,0.601808575492786,0.5989636252794147,0.002844950213371266,0.47585806208503195,4178,1745,1717,2202,0.22645869439630273,0.4959560947429232,0.5040439052570769
0.7586206896551724,0.5986588091851249,0.6063808169071327,-0.007722007722007722,-1.2839433177551756,4178,1714,1790,2160,1.6484018264840183,0.5108447488584474,0.4891552511415525
0.7586206896551724,0.5910384068278806,0.5933753302174355,-0.0023369233895549684,-0.3817820483085519,4014,1803,1826,2199,0.14577018462386332,0.5031689170570405,0.49683108294295947
0.7586206896551724,0.6046535257061573,0.601808575492786,0.002844950213371266,0.47517227272755713,4201,1750,1722,2169,0.22580645161290322,0.4959677419354839,0.5040322580645161
0.7586206896551724,0.6022149969518391,0.5979475716317821,0.004267425320056899,0.6982383562753904,4097,1830,1788,2127,0.48756218905472637,0.494195688225539,0.5058043117744611
0.7586206896551724,0.6017069701280228,0.6044503149766308,-0.0027433448486080063,-0.4478101334555363,4118,1804,1831,2089,0.20055020632737278,0.5037138927097662,0.4962861072902338
0.7586206896551724,0.6032310505994717,0.6034342613289981,-0.000203210729526519,-0.03333164174905528,4138,1799,1801,2104,0.0011111111111111111,0.5002777777777778,0.49972222222222223
0.7586206896551724,0.6030278398699451,0.5974395448079659,0.0055882950619792725,0.9114830920076697,4087,1848,1793,2114,0.8308157099697885,0.49244712990936557,0.5075528700906344
0.7931034482758621,0.5946961999593579,0.6039422881528145,-0.009246088193456615,-1.4963271681181873,4049,1804,1895,2094,2.238713165720465,0.5123006217896728,0.4876993782103271
0.7931034482758621,0.5929689087583825,0.5947978053241211,-0.001828896565738671,-0.295744639507725,3993,1843,1861,2145,0.08747300215982722,0.5024298056155507,0.49757019438444927
0.7931034482758621,0.5997764681975208,0.5995732574679943,0.000203210729526519,0.033221088723134784,4090,1813,1811,2128,0.0011037527593818985,0.49972406181015455,0.5002759381898455
0.7931034482758621,0.5965250965250966,0.5956106482422272,0.0009144482828693355,0.14947443914424555,4054,1817,1808,2163,0.022344827586206897,0.49875862068965515,0.5012413793103448
0.7931034482758621,0.5945945945945946,0.5961186750660434,-0.0015240804714488924,-0.24464387799800175,3980,1872,1887,2103,0.05985634477254589,0.5019952114924182,0.4980047885075818
0.7931034482758621,0.6004877057508636,0.5973379394432026,0.0031497663076610447,0.5187410800018317,4109,1801,1770,2162,0.26911229347521703,0.4956594791374965,0.5043405208625035
0.7931034482758621,0.5943913838650681,0.5915464336516968,0.002844950213371266,0.4554016954214181,3946,1904,1876,2116,0.2074074074074074,0.4962962962962963,0.5037037037037037
0.7931034482758621,0.5976427555374924,0.604551920341394,-0.006909164803901646,-1.1060326300195114,4026,1856,1924,2036,1.2232804232804233,0.508994708994709,0.491005291005291
0.7931034482758621,0.599065230644178,0.6063808169071327,-0.007315586262954684,-1.1779791809420679,4064,1832,1904,2042,1.3875802997858673,0.5096359743040685,0.49036402569593146
0.7931034482758621,0.6023166023166023,0.5957122536069904,0.006604348709611868,1.059617095855489,4014,1914,1849,2065,1.122774382141908,0.4913632739835238,0.5086367260164762
0.7931034482758621,0.5988620199146515,0.5988620199146515,0.0,0.0,3989,1905,1905,2043,0.0,0.5,0.5
0.7931034482758621,0.593578540946962,0.5930705141231457,0.0005080268238162975,0.08187510993362988,3975,1867,1862,2138,0.006704210244033253,0.49932957897559666,0.5006704210244033
0.7931034482758621,0.5932737248526723,0.5868725868725869,0.006401137980085348,1.0286515854215659,3932,1907,1844,2159,1.0581178352439349,0.49160223940282594,0.5083977605971741
0.7931034482758621,0.6006909164803902,0.5948994106888844,0.005791505791505791,0.9291904392024852,4002,1910,1853,2077,0.86340685623173,0.4924262556470901,0.5075737443529099
0.7931034482758621,0.591241617557407,0.5939849624060151,-0.0027433448486080063,-0.43826828856998395,3935,1884,1911,2112,0.19209486166007905,0.5035573122529644,0.4964426877470356
0.7931034482758621,0.5988620199146515,0.5944929892298313,0.004369030684820158,0.7052792166574212,4014,1880,1837,2111,0.4974441754102771,0.4942157654022061,0.5057842345977939
0.7931034482758621,0.5971347287136761,0.599065230644178,-0.0019305019305019305,-0.30980040955339994,4006,1871,1890,2075,0.09598511034299388,0.5025259239563946,0.49747407604360544
0.7931034482758621,0.6010973379394432,0.5953058321479374,0.005791505791505791,0.9262411435114275,3994,1922,1865,2061,0.8579350409294957,0.49247425402693423,0.5075257459730658
0.7931034482758621,0.5847388742125584,0.5825035561877667,0.002235318024791709,0.358955545960984,3866,1889,1867,2220,0.1288604898828541,0.49707135250266243,0.5029286474973376
0.7931034482758621,0.5953058321479374,0.590428774639301,0.004877057508636456,0.7827782870230009,3955,1904,1856,2127,0.6127659574468085,0.49361702127659574,0.5063829787234042
0.7931034482758621,0.6013005486689698,0.6057711847185532,-0.004470636049583418,-0.7190748529251875,4068,1850,1894,2030,0.5170940170940171,0.5058760683760684,0.49412393162393164
0.7931034482758621,0.591241617557407,0.5917496443812233,-0.0005080268238162975,-0.08069358817242717,3902,1917,1922,2101,0.006512112529304506,0.5006512112529304,0.49934878874706956
0.7931034482758621,0.6054663686242634,0.6040438935175777,0.001422475106685633,0.23064674728291507,4110,1849,1835,2048,0.053203040173724216,0.498099891422367,0.501900108577633
0.7931034482758621,0.5860597439544808,0.5923592765698029,-0.006299532615322089,-0.9966348256229008,3864,1904,1966,2108,0.99328165374677,0.5080103359173127,0.49198966408268735
0.7931034482758621,0.6039422881528145,0.6019101808575493,0.00203210729526519,0.3231549766348385,4019,1925,1905,1993,0.10443864229765012,0.49738903394255873,0.5026109660574413
0.7931034482758621,0.5914448282869336,0.5858565332249542,0.0055882950619792725,0.8973002584303723,3915,1906,1851,2170,0.8051636944370508,0.49268033005057227,0.5073196699494278
0.7931034482758621,0.6020117862223126,0.5953058321479374,0.006705954074375127,1.0824130739482407,4033,1892,1826,2091,1.1715976331360947,0.4911242603550296,0.5088757396449705
0.7931034482758621,0.5975411501727291,0.5918512497459866,0.005689900426742532,0.9062877785499209,3944,1937,1881,2080,0.821372446306967,0.4926663174436878,0.5073336825563122
0.7931034482758621,0.6001828896565738,0.5982523877260719,0.0019305019305019305,0.31079363714715214,4029,1878,1859,2076,0.0966015520470966,0.49745785389349745,0.5025421461065025
0.7931034482758621,0.5925624872993294,0.5945945945945946,-0.00203210729526519,-0.32728276677234847,3975,1857,1877,2133,0.10712372790573112,0.5026780931976432,0.4973219068023567
0.7931034482758621,0.5947978053241211,0.5999796789270474,-0.005181873602926234,-0.8374042637473924,4025,1829,1880,2108,0.7012671879212726,0.5068751685090321,0.4931248314909679
0.7931034482758621,0.5995732574679943,0.5952042267831742,0.004369030684820158,0.7083350234274312,4037,1864,1821,2120,0.501763907734057,0.49416553595658075,0.5058344640434193
0.7931034482758621,0.5974395448079659,0.5973379394432026,0.0001016053647632595,0.016567171041958564,4058,1822,1821,2141,0.0002744990392533626,0.4998627504803733,0.5001372495196267
0.7931034482758621,0.5971347287136761,0.5931721194879089,0.003962609225767121,0.6340642143485755,3966,1911,1872,2093,0.4020618556701031,0.4948453608247423,0.5051546391752577
0.7931034482758621,0.5978459662670189,0.5987604145498883,-0.0009144482828693355,-0.1461652131375877,3993,1891,1900,2058,0.021366394091268795,0.5011870218939594,0.49881297810604064
0.7931034482758621,0.6039422881528145,0.5953058321479374,0.008636456004877058,1.3842383309768314,4016,1928,1843,2055,1.9159374171307346,0.488729779899231,0.5112702201007691
0.7931034482758621,0.5873806136964032,0.5842308473887421,0.0031497663076610447,0.5034638936405409,3870,1911,1880,2181,0.25349512002110264,0.4959113690319177,0.5040886309680823
0.7931034482758621,0.5979475716317821,0.5952042267831742,0.0027433448486080063,0.44106657350066897,3998,1887,1860,2097,0.1945556445156125,0.49639711769415534,0.5036028823058447
0.7931034482758621,0.5976427555374924,0.5954074375127006,0.002235318024791709,0.3692235961779807,4096,1786,1764,2196,0.13633802816901408,0.49690140845070424,0.5030985915492958
0.7931034482758621,0.5953058321479374,0.5913432229221703,0.003962609225767121,0.6405312199840323,3986,1873,1834,2149,0.4103048287024548,0.49473968168330185,0.5052603183166982
0.8275862068965517,0.5869741922373501,0.5965250965250966,-0.009550904287746393,-1.5087880955496715,3883,1894,1988,2077,2.2761463163317877,0.512107161257084,0.487892838742916
0.8275862068965517,0.5952042267831742,0.5875838244259297,0.007620402357244462,1.2029951031019384,3877,1981,1906,2078,1.447131463853872,0.49035245690764084,0.5096475430923592
0.8275862068965517,0.5863645600487706,0.5927656980288559,-0.006401137980085348,-1.0107541076974753,3860,1911,1974,2097,1.0216216216216216,0.5081081081081081,0.4918918918918919
0.8275862068965517,0.5969315179841496,0.5973379394432026,-0.000406421459053038,-0.0640480208124507,3927,1948,1952,2015,0.0041025641025641026,0.5005128205128205,0.49948717948717947
0.8275862068965517,0.5982523877260719,0.5957122536069904,0.0025401341190814876,0.395713198221474,3880,2008,1983,1971,0.1566023552994237,0.49686795289401153,0.5031320471059885
0.8275862068965517,0.5924608819345661,0.5932737248526723,-0.000812842918106076,-0.12737958435706304,3863,1968,1976,2035,0.016227180527383367,0.5010141987829615,0.49898580121703856
0.8275862068965517,0.5934769355821987,0.5951026214184109,-0.001625685836212152,-0.25271758981446096,3845,1996,2012,1989,0.06387225548902195,0.501996007984032,0.49800399201596807
0.8275862068965517,0.5883966673440357,0.5928673033936191,-0.004470636049583418,-0.6991877421911451,3833,1958,2002,2049,0.4888888888888889,0.5055555555555555,0.49444444444444446
0.8275862068965517,0.5934769355821987,0.604958341800447,-0.011481406218248323,-1.817835305392742,3965,1876,1989,2012,3.303751617076326,0.5146183699870633,0.4853816300129366
0.8275862068965517,0.5926640926640927,0.5987604145498883,-0.00609632188579557,-0.9496286689240977,3867,1966,2026,1983,0.9018036072144289,0.5075150300601202,0.4924849699398798
0.8275862068965517,0.5884982727087991,0.5913432229221703,-0.002844950213371266,-0.44236912955740554,3803,1989,2017,2033,0.19570644033949075,0.5034947578632052,0.4965052421367948
0.8275862068965517,0.5877870351554562,0.5895143263564316,-0.0017272912009754116,-0.2724496742407044,3847,1938,1955,2102,0.07423580786026202,0.5021834061135371,0.4978165938864629
0.8275862068965517,0.5891079048973786,0.5852469010363747,0.003861003861003861,0.6073782858040586,3822,1976,1938,2106,0.36893203883495146,0.49514563106796117,0.5048543689320388
0.8275862068965517,0.5964234911603332,0.5888030888030888,0.007620402357244462,1.211124748350902,3915,1955,1880,2092,1.4667535853976532,0.49022164276401564,0.5097783572359843
0.8275862068965517,0.5962202804308068,0.6000812842918106,-0.003861003861003861,-0.6089361266344969,3940,1928,1966,2008,0.37082691319979455,0.504879301489471,0.49512069851052903
0.8275862068965517,0.5942897785003048,0.595509042877464,-0.001219264377159114,-0.18883252965266506,3836,2013,2025,1968,0.03566121842496285,0.5014858841010401,0.4985141158989599
0.8275862068965517,0.5893111156269051,0.5852469010363747,0.00406421459053038,0.6335459751099893,3787,2013,1973,2069,0.4014049172102358,0.49498243853487206,0.505017561465128
0.8275862068965517,0.5964234911603332,0.5919528551107498,0.004470636049583418,0.7092905620878582,3924,1946,1902,2070,0.5031185031185031,0.49428274428274427,0.5057172557172557
0.8275862068965517,0.5929689087583825,0.6008941272099166,-0.007925218451534242,-1.2545163842377112,3942,1894,1972,2034,1.5737196068287636,0.5100879461976203,0.48991205380237973
0.8275862068965517,0.5911400121926438,0.5956106482422272,-0.004470636049583418,-0.7120718838387908,3931,1887,1931,2093,0.5070717653221583,0.5057621791513882,0.49423782084861184
0.8275862068965517,0.5872790083316399,0.5870757976021134,0.000203210729526519,0.03210643541767417,3839,1941,1939,2123,0.0010309278350515464,0.4997422680412371,0.5002577319587629
0.8275862068965517,0.5889046941678521,0.5969315179841496,-0.0080268238162975,-1.2543208460707735,3852,1944,2023,2023,1.5732291404083691,0.5099571464582808,0.49004285354171917
0.8275862068965517,0.5930705141231457,0.5966267018898598,-0.0035561877667140826,-0.5602135760700331,3903,1934,1969,2036,0.31386113246220854,0.5044837304637458,0.49551626953625416
0.8275862068965517,0.5941881731355415,0.5956106482422272,-0.001422475106685633,-0.22112772291474755,3851,1997,2011,1983,0.04890219560878244,0.501746506986028,0.49825349301397204
0.8275862068965517,0.585754927860191,0.5973379394432026,-0.011583011583011582,-1.8515022812692092,3926,1839,1953,2124,3.4272151898734178,0.5150316455696202,0.4849683544303797
0.8275862068965517,0.5975411501727291,0.5940865677707783,0.003454582401950823,0.5382410253681623,3869,2012,1978,1983,0.28972431077694233,0.4957393483709273,0.5042606516290726
0.8275862068965517,0.5926640926640927,0.5937817516764885,-0.0011176590123958545,-0.1782706646015249,3935,1898,1909,2100,0.031783556606251644,0.501444707118466,0.498555292881534
0.8275862068965517,0.5915464336516968,0.5936801463117253,-0.0021337126600284497,-0.33751117599855684,3897,1925,1946,2074,0.11392405063291139,0.5027124773960217,0.4972875226039783
0.8275862068965517,0.5941881731355415,0.5909368014631172,0.003251371672424304,0.5099126606059049,3863,1985,1953,2041,0.2600304723209751,0.4959370238699848,0.5040629761300153
0.8275862068965517,0.5911400121926438,0.5922576712050396,-0.0011176590123958545,-0.176745172874843,3887,1931,1942,2082,0.031241931319390653,0.501420087787245,0.498579912212755
0.8275862068965517,0.5836212152001625,0.5864661654135338,-0.002844950213371266,-0.4490319958152404,3814,1930,1958,2140,0.20164609053497942,0.5036008230452675,0.4963991769547325
0.8275862068965517,0.5852469010363747,0.5885998780735623,-0.0033529770371875634,-0.5276599244849678,3821,1939,1972,2110,0.27844541038097675,0.5042188698542572,0.49578113014574277
0.8275862068965517,0.5928673033936191,0.5858565332249542,0.007010770168664905,1.0946976473054948,3814,2021,1952,2055,1.198338786810974,0.49131638560281904,0.508683614397181
0.8275862068965517,0.5909368014631172,0.5901239585450112,0.000812842918106076,0.12585706203619923,3792,2024,2016,2010,0.015841584158415842,0.499009900990099,0.500990099009901
0.8275862068965517,0.590835196098354,0.590428774639301,0.000406421459053038,0.06490236756020988,3914,1901,1897,2130,0.00421274354923644,0.49947340705634546,0.5005265929436545
0.8275862068965517,0.5910384068278806,0.5894127209916684,0.001625685836212152,0.25475979877587784,3837,1980,1964,2061,0.06490872210953347,0.49797160243407707,0.5020283975659229
0.8275862068965517,0.5811826864458444,0.5869741922373501,-0.005791505791505791,-0.9042979621915862,3762,1958,2015,2107,0.8177699471432167,0.5071734205889756,0.4928265794110244
0.8275862068965517,0.5852469010363747,0.5874822190611664,-0.002235318024791709,-0.34985250238012944,3794,1966,1988,2094,0.12240768841679311,0.5027819929185635,0.49721800708143654
0.8275862068965517,0.5957122536069904,0.5901239585450112,0.0055882950619792725,0.8814863019177466,3889,1974,1919,2060,0.777035705111739,0.4929360390444387,0.5070639609555613
0.8275862068965517,0.5876854297906929,0.5845356634830319,0.0031497663076610447,0.4900728611220608,3768,2016,1985,2073,0.24018995251187203,0.49612596850787305,0.503874031492127
0.8620689655172413,0.5793537898801057,0.5804714488925016,-0.0011176590123958545,-0.17019195309874813,3619,2083,2094,2046,0.028968158965764903,0.5013167344984438,0.4986832655015561
0.8620689655172413,0.5840276366592156,0.5889046941678521,-0.004877057508636456,-0.7512684076775178,3731,2017,2065,2029,0.5644292013718766,0.5058794708476237,0.4941205291523763
0.8620689655172413,0.59164803901646,0.5845356634830319,0.007112375533428165,1.0921620372738081,3734,2089,2019,2000,1.192794547224927,0.49148003894839337,0.5085199610516066
0.8620689655172413,0.586161349319244,0.5855517171306645,0.000609632188579557,0.09404423466172285,3731,2038,2032,2041,0.008845208845208846,0.49926289926289924,0.5007371007371008
0.8620689655172413,0.5813858971753708,0.5871774029668767,-0.005791505791505791,-0.8872641352460472,3687,2035,2092,2028,0.7872546644051369,0.5069057426702205,0.4930942573297795
0.8620689655172413,0.5779313147734201,0.5841292420239789,-0.0061979272505588295,-0.9504555411218839,3659,2029,2090,2064,0.9033746054867686,0.5074047098810391,0.4925952901189609
0.8620689655172413,0.5832147937411095,0.5837228205649259,-0.0005080268238162975,-0.07771419629095419,3673,2067,2072,2030,0.006040106305870983,0.5006040106305871,0.49939598936941293
0.8620689655172413,0.5770168664905507,0.5842308473887421,-0.007213980898191425,-1.118575383312688,3700,1979,2050,2113,1.2511789525936956,0.5088111193844627,0.49118888061553734
0.8620689655172413,0.5867709815078236,0.5865677707782971,0.000203210729526519,0.03084441931614081,3672,2103,2101,1966,0.0009514747859181732,0.49976213130352043,0.5002378686964796
0.8620689655172413,0.5897175370859581,0.5873806136964032,0.0023369233895549684,0.3567126961083557,3714,2090,2067,1971,0.12725523213856146,0.49723358191003125,0.5027664180899687
0.8620689655172413,0.5793537898801057,0.5792521845153424,0.0001016053647632595,0.015572963779950592,3640,2062,2061,2079,0.00024254183846713557,0.4998787290807664,0.5001212709192335
0.8620689655172413,0.5878886405202195,0.5884982727087991,-0.000609632188579557,-0.09273202928284299,3696,2090,2096,1960,0.008600095556617296,0.5007166746297181,0.4992833253702819
0.8620689655172413,0.5784393415972363,0.5852469010363747,-0.006807559439138387,-1.0503480545609514,3692,2001,2068,2081,1.1032194642418285,0.5082329810764316,0.49176701892356844
0.8620689655172413,0.5887014834383255,0.5867709815078236,0.0019305019305019305,0.296247107226622,3728,2066,2047,2001,0.08777048383175298,0.4976902504254802,0.5023097495745198
0.8620689655172413,0.5828083722820565,0.5758992074781548,0.006909164803901646,1.0578677650153694,3636,2100,2032,2074,1.1190706679574056,0.49177153920619554,0.5082284607938045
0.8620689655172413,0.5901239585450112,0.585348506401138,0.004775452143873197,0.7314171784177438,3720,2088,2041,1993,0.5349963671591185,0.4943085492855413,0.5056914507144588
0.8620689655172413,0.5882950619792725,0.595509042877464,-0.007213980898191425,-1.109252588870967,3777,2013,2084,1968,1.2304124969489871,0.5086648767390773,0.4913351232609226
0.8620689655172413,0.5910384068278806,0.585754927860191,0.005283478967689494,0.8150771783954815,3756,2061,2009,2016,0.6643734643734643,0.49361179361179364,0.5063882063882064
0.8620689655172413,0.5850436903068482,0.5895143263564316,-0.004470636049583418,-0.6922301366895587,3760,1998,2042,2042,0.4792079207920792,0.5054455445544555,0.49455445544554455
0.8620689655172413,0.5793537898801057,0.5706157285104654,0.008738061369640317,1.340209973096874,3600,2102,2016,2124,1.7960174842156387,0.4895580378824672,0.5104419621175328
0.8620689655172413,0.5796586059743954,0.5815891079048974,-0.0019305019305019305,-0.2948169770783558,3638,2067,2086,2051,0.08692511437515049,0.5022875030098723,0.4977124969901276
0.8620689655172413,0.585754927860191,0.584942084942085,0.000812842918106076,0.12387972530917948,3676,2089,2081,1996,0.015347721822541967,0.4990407673860911,0.5009592326139088
0.8620689655172413,0.5851452956716114,0.5814875025401341,0.003657793131477342,0.5645517809338091,3708,2051,2015,2068,0.31874077717658633,0.4955730447614363,0.5044269552385637
0.8620689655172413,0.5868725868725869,0.5854501117659012,0.001422475106685633,0.21949092165910647,3735,2041,2027,2039,0.048180924287118974,0.49827925270403145,0.5017207472959685
0.8620689655172413,0.5837228205649259,0.58260516155253,0.0011176590123958545,0.1683875293870227,3606,2139,2128,1969,0.028357159596906493,0.4987110382001406,0.5012889617998594
0.8620689655172413,0.5863645600487706,0.5856533224954278,0.0007112375533428165,0.11002962695051663,3744,2027,2020,2051,0.0121077341240425,0.49913516184828266,0.5008648381517173
0.8620689655172413,0.590428774639301,0.579861816703922,0.010566957935378988,1.6327288548385501,3730,2081,1977,2054,2.665352390340069,0.4871858058156727,0.5128141941843273
0.8620689655172413,0.5944929892298313,0.5946961999593579,-0.000203210729526519,-0.031472032841682346,3833,2018,2020,1971,0.0009905894006934125,0.5002476473501734,0.49975235264982665
0.8620689655172413,0.5827067669172933,0.5786425523267629,0.00406421459053038,0.6310179983018626,3706,2029,1989,2118,0.3982080637132902,0.4950223992035839,0.5049776007964162
0.8620689655172413,0.5864661654135338,0.5895143263564316,-0.003048160942897785,-0.47444160035621985,3788,1984,2014,2056,0.22511255627813906,0.503751875937969,0.496248124062031
0.8620689655172413,0.5851452956716114,0.5791505791505791,0.005994716521032311,0.9237871653905674,3690,2069,2010,2073,0.8533954400588379,0.4927678352537387,0.5072321647462613
0.8620689655172413,0.590835196098354,0.5913432229221703,-0.0005080268238162975,-0.07788373429326645,3757,2058,2063,1964,0.006066488716330988,0.5006066488716331,0.4993933511283669
0.8620689655172413,0.5870757976021134,0.5862629546840074,0.000812842918106076,0.12542317704869205,3740,2038,2030,2034,0.015732546705998034,0.49901671583087515,0.5009832841691249
0.8620689655172413,0.5885998780735623,0.5819955293639504,0.006604348709611868,1.0294175214650214,3767,2026,1961,2088,1.0596940055179334,0.49184850764986204,0.5081514923501379
0.8620689655172413,0.580268238162975,0.5788457630562893,0.001422475106685633,0.21949092165910647,3670,2041,2027,2104,0.048180924287118974,0.49827925270403145,0.5017207472959685
0.8620689655172413,0.5793537898801057,0.5805730542572648,-0.001219264377159114,-0.1873079797464855,3656,2046,2058,2082,0.03508771929824561,0.5014619883040936,0.49853801169590645
0.8620689655172413,0.5910384068278806,0.5883966673440357,0.002641739483844747,0.4116967595160302,3810,2007,1981,2044,0.16950852557673018,0.496740220661986,0.503259779338014
0.8620689655172413,0.5873806136964032,0.5840276366592156,0.0033529770371875634,0.5230001604848874,3774,2007,1974,2087,0.27354935945742276,0.4958553127354936,0.5041446872645065
0.8620689655172413,0.5839260312944523,0.5772200772200772,0.006705954074375127,1.036071040016821,3685,2062,1996,2099,1.0734351897486447,0.49186791522917694,0.5081320847708231
0.8620689655172413,0.5850436903068482,0.5835196098353993,0.0015240804714488924,0.23607013565702784,3732,2026,2011,2073,0.05573445627941541,0.49814218479068617,0.5018578152093138
0.896551724137931,0.5903271692745377,0.586161349319244,0.00416581995529364,0.6388146991576195,3730,2080,2039,1993,0.40810876426317066,0.49502306385044914,0.5049769361495509
0.896551724137931,0.5770168664905507,0.5773216825848405,-0.0003048160942897785,-0.045784533371702595,3534,2145,2148,2015,0.0020964360587002098,0.5003494060097834,0.4996505939902166
0.896551724137931,0.5818939239991872,0.5824019508230035,-0.0005080268238162975,-0.07605993227740332,3569,2158,2163,1952,0.005785697755149271,0.500578569775515,0.4994214302244851
0.896551724137931,0.5840276366592156,0.5803698435277382,0.003657793131477342,0.5553403341616323,3629,2119,2083,2011,0.3084245597334603,0.4957163255592575,0.5042836744407425
0.896551724137931,0.5821987400934769,0.5711237553342816,0.011074984759195286,1.6830652266236734,3578,2152,2043,2069,2.832181168057211,0.4870083432657926,0.5129916567342074
0.896551724137931,0.5752895752895753,0.5863645600487706,-0.011074984759195286,-1.6649026581415014,3573,2089,2198,1982,2.7714019127595053,0.5127128528108235,0.4872871471891766
0.896551724137931,0.5871774029668767,0.5797602113391587,0.007417191627717944,1.1262957470604626,3642,2137,2064,1999,1.2685074982147109,0.49131159247798145,0.5086884075220186
0.896551724137931,0.5734606787238367,0.5801666327982118,-0.006705954074375127,-1.0218161413618452,3591,2053,2119,2079,1.0441035474592522,0.5079098753595398,0.4920901246404602
0.896551724137931,0.574781548465759,0.5824019508230035,-0.007620402357244462,-1.1407101119832677,3533,2124,2199,1986,1.30117973629424,0.508674531575295,0.4913254684247051
0.896551724137931,0.5789473684210527,0.5753911806543386,0.0035561877667140826,0.5370456626362189,3557,2141,2106,2038,0.2884388980456793,0.4958794443136332,0.5041205556863668
0.896551724137931,0.5794553952448689,0.577524893314367,0.0019305019305019305,0.28976749519558564,3544,2159,2140,1999,0.08397301698069319,0.49779018376366596,0.502209816236334
0.896551724137931,0.5818939239991872,0.5780329201381833,0.003861003861003861,0.5827367361405484,3582,2145,2107,2008,0.3396048918156162,0.49553151458137346,0.5044684854186265
0.896551724137931,0.5728510465352571,0.5763056289372079,-0.003454582401950823,-0.518475878729002,3505,2133,2167,2037,0.2688372093023256,0.503953488372093,0.49604651162790697
0.896551724137931,0.5827067669172933,0.5800650274334485,0.002641739483844747,0.40069486635132195,3617,2118,2092,2015,0.16057007125890738,0.4969121140142518,0.5030878859857483
0.896551724137931,0.5782361308677099,0.5766104450314976,0.001625685836212152,0.24716800644583709,3588,2103,2087,2064,0.06109785202863962,0.498090692124105,0.5019093078758949
0.896551724137931,0.5789473684210527,0.5807762649867914,-0.001828896565738671,-0.27416591686316355,3552,2146,2164,1980,0.07517401392111368,0.5020881670533642,0.4979118329466357
0.896551724137931,0.577524893314367,0.5758992074781548,0.001625685836212152,0.24404281551107254,3527,2157,2141,2017,0.05956258724988367,0.4981386691484411,0.5018613308515588
0.896551724137931,0.5897175370859581,0.5858565332249542,0.003861003861003861,0.5882975217879474,3699,2105,2067,1971,0.3461169702780441,0.4954458293384468,0.5045541706615532
0.896551724137931,0.5728510465352571,0.5658402763665922,0.007010770168664905,1.0595407394631062,3483,2155,2086,2118,1.1226125913699598,0.49186512614949307,0.5081348738505069
0.896551724137931,0.5778297094086567,0.5795570006096322,-0.0017272912009754116,-0.2605412723515367,3567,2120,2137,2018,0.06788818416725394,0.5019967112990369,0.4980032887009631
0.896551724137931,0.5834180044706361,0.5774232879496037,0.005994716521032311,0.9091919164177271,3607,2135,2076,2024,0.8266445024934694,0.49299453811446214,0.5070054618855379
0.896551724137931,0.5725462304409673,0.5730542572647835,-0.0005080268238162975,-0.07637876916439014,3495,2140,2145,2062,0.005834305717619603,0.5005834305717619,0.49941656942823803
0.896551724137931,0.5793537898801057,0.5844340581182687,-0.005080268238162975,-0.7797130468780886,3671,2031,2081,2059,0.607976653696498,0.506079766536965,0.49392023346303504
0.896551724137931,0.5812842918106076,0.5813858971753708,-0.0001016053647632595,-0.015479386654851997,3635,2086,2087,2034,0.00023963575365444525,0.5001198178768272,0.49988018212317276
0.896551724137931,0.577524893314367,0.5804714488925016,-0.0029465555781345255,-0.4436227702839741,3562,2122,2151,2007,0.19681722443248303,0.5033934004212497,0.4966065995787503
0.896551724137931,0.5800650274334485,0.5757976021133916,0.004267425320056899,0.646824045748647,3580,2129,2087,2046,0.41840607210626185,0.4950189753320683,0.5049810246679317
0.896551724137931,0.5768136557610242,0.5818939239991872,-0.005080268238162975,-0.7715008839961913,3602,2075,2125,2040,0.5952380952380952,0.5059523809523809,0.49404761904761907
0.896551724137931,0.5760008128429182,0.5795570006096322,-0.0035561877667140826,-0.5374254350482932,3566,2103,2138,2035,0.2888469700542325,0.504126385286489,0.495873614713511
0.896551724137931,0.5756959967486284,0.5770168664905507,-0.0013208697419223735,-0.1997539891080126,3555,2111,2124,2052,0.03990554899645809,0.5015348288075561,0.49846517119244393
0.896551724137931,0.581081081081081,0.5782361308677099,0.002844950213371266,0.42857596770338846,3571,2148,2120,2003,0.1836925960637301,0.4967197750702905,0.5032802249297095
0.896551724137931,0.5763056289372079,0.5821987400934769,-0.005893111156269051,-0.8947373543486287,3600,2072,2130,2040,0.800571156592099,0.5069014754878629,0.4930985245121371
0.896551724137931,0.5748831538305222,0.5797602113391587,-0.004877057508636456,-0.7352319609390973,3551,2107,2155,2029,0.5405912717034256,0.505631159080244,0.49436884091975597
