pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.7586206896551724,0.4065765212046712,0.4240934234787953,-0.017516902274124155,-1.4098791327828863,534,789,846,1085,1.9871559633027522,0.5174311926605505,0.48256880733944957
0.7586206896551724,0.42028985507246375,0.3894542090656799,0.030835646006783842,2.4880436979728704,504,859,759,1121,6.180469715698393,0.46909765142150806,0.530902348578492
0.7586206896551724,0.41676942046855736,0.4118372379778052,0.004932182490752158,0.3880061897830217,494,858,842,1050,0.15058823529411763,0.49529411764705883,0.5047058823529412
0.7586206896551724,0.40972008612734545,0.4072593048292833,0.002460781298062135,0.19468813913704025,484,848,840,1079,0.037914691943127965,0.4976303317535545,0.5023696682464455
0.7586206896551724,0.41404580152671755,0.3948091603053435,0.019236641221374046,1.535990742989897,483,873,810,1109,2.358288770053476,0.48128342245989303,0.5187165775401069
0.7586206896551724,0.3958458759783263,0.4078868151715834,-0.012040939193257074,-0.9741545671395421,492,823,863,1144,0.9489916963226572,0.5118623962040332,0.48813760379596677
0.7586206896551724,0.3995571021828535,0.41316039228092377,-0.013603290098070231,-1.0911785635496312,508,755,798,1100,1.1905988409529942,0.5138441725692209,0.4861558274307791
0.7586206896551724,0.4160969546302051,0.4142324425108763,0.0018645121193287756,0.14618881977156964,494,845,839,1040,0.021377672209026127,0.4982185273159145,0.5017814726840855
0.7586206896551724,0.4046296296296296,0.4083333333333333,-0.003703703703703704,-0.2955571482580056,493,818,830,1099,0.08737864077669903,0.5036407766990292,0.4963592233009709
0.7586206896551724,0.4052615095521453,0.4046351393673661,0.0006263701847792045,0.04949964305373174,477,817,815,1084,0.0024509803921568627,0.4993872549019608,0.5006127450980392
0.7586206896551724,0.4047693755883276,0.41104486978349547,-0.006275494195167869,-0.48789170238918106,460,830,850,1047,0.23809523809523808,0.5059523809523809,0.49404761904761907
0.7586206896551724,0.4151057401812689,0.4114803625377644,0.0036253776435045317,0.29502144901909866,541,833,821,1115,0.08706166868198308,0.496372430471584,0.5036275695284159
0.7586206896551724,0.40178296956655396,0.4156163541346449,-0.013833384568090993,-1.0835016503409591,467,840,885,1061,1.173913043478261,0.5130434782608696,0.48695652173913045
0.7586206896551724,0.41183839649232695,0.39617914187284686,0.015659254619480114,1.2141974939417204,442,873,823,1055,1.474056603773585,0.4852594339622642,0.5147405660377359
0.7586206896551724,0.410625,0.40875,0.001875,0.14904842183536016,501,813,807,1079,0.022222222222222223,0.4981481481481482,0.5018518518518519
0.7586206896551724,0.40310077519379844,0.39813953488372095,0.00496124031007752,0.3987038306391673,487,813,797,1128,0.15900621118012423,0.49503105590062113,0.5049689440993789
0.7586206896551724,0.4107692307692308,0.4126153846153846,-0.0018461538461538461,-0.14653752550428753,500,835,841,1074,0.021479713603818614,0.5017899761336515,0.49821002386634844
0.7586206896551724,0.40262515262515264,0.3965201465201465,0.006105006105006105,0.47995897178309516,441,878,858,1099,0.2304147465437788,0.4942396313364055,0.5057603686635944
0.7586206896551724,0.4149300155520995,0.4052877138413686,0.009642301710730949,0.768966474312242,506,828,797,1084,0.5913846153846154,0.49046153846153845,0.5095384615384615
0.7586206896551724,0.4177872860635697,0.4073960880195599,0.01039119804400978,0.8081077213610975,465,902,868,1037,0.6531073446327683,0.4903954802259887,0.5096045197740113
0.7586206896551724,0.40719114935464046,0.40473263675476334,0.002458512599877074,0.1948036062340852,478,847,839,1090,0.03795966785290629,0.49762752075919336,0.5023724792408066
0.7586206896551724,0.40030816640986133,0.40215716486902925,-0.0018489984591679508,-0.14423234466281362,437,862,868,1078,0.020809248554913295,0.5017341040462427,0.4982658959537572
0.7586206896551724,0.4081570070530512,0.3983440662373505,0.009812940815700706,0.776981473439508,467,864,832,1098,0.6037735849056604,0.49056603773584906,0.5094339622641509
0.7931034482758621,0.3942100400369572,0.41484447182014167,-0.020634431783184477,-1.5960706409718626,432,848,915,1052,2.546228020419739,0.5190017016449234,0.48099829835507657
0.7931034482758621,0.39815384615384614,0.3926153846153846,0.005538461538461538,0.4359970889688394,433,861,843,1113,0.19014084507042253,0.49471830985915494,0.5052816901408451
0.7931034482758621,0.38550452983442673,0.39112777257107156,-0.005623242736644799,-0.4420034416598967,414,820,838,1129,0.195416164053076,0.5054282267792521,0.4945717732207479
0.7931034482758621,0.3939578883124809,0.393042416844675,0.00091547146780592,0.0735544944016084,458,833,830,1156,0.005411906193625977,0.49909801563439565,0.5009019843656043
0.7931034482758621,0.39025893958076446,0.405980271270037,-0.015721331689272502,-1.1991684946643169,387,879,930,1048,1.4378109452736318,0.5140961857379768,0.4859038142620232
0.7931034482758621,0.3912377450980392,0.39736519607843135,-0.006127450980392157,-0.4911195757076056,458,819,839,1148,0.24125452352231605,0.5060313630880579,0.4939686369119421
0.7931034482758621,0.4029943855271366,0.3936369307548347,0.009357454772301934,0.7134226013603947,393,899,869,1045,0.5090497737556561,0.4915158371040724,0.5084841628959276
0.7931034482758621,0.40269865067466265,0.40839580209895054,-0.005697151424287856,-0.4481542524428236,454,889,908,1084,0.20089037284362826,0.5052865887590429,0.49471341124095713
0.7931034482758621,0.38430521091811415,0.40198511166253104,-0.017679900744416874,-1.3418073258235665,365,874,931,1054,1.8,0.5157894736842106,0.4842105263157895
0.7931034482758621,0.39488636363636365,0.38636363636363635,0.008522727272727272,0.6429799017813189,356,895,868,1049,0.41349971639251276,0.4923425978445831,0.5076574021554169
0.7931034482758621,0.39658848614072495,0.41760584830947306,-0.021017362168748097,-1.6173386467481885,426,876,945,1036,2.614497528830313,0.5189456342668863,0.48105436573311366
0.7931034482758621,0.39256324291374584,0.38829625114294425,0.004266991770801585,0.33654743825375616,416,872,858,1135,0.11329479768786127,0.4959537572254335,0.5040462427745664
0.7931034482758621,0.39620367580596566,0.3865622175354022,0.009641458270563423,0.7546176584461944,400,915,883,1121,0.5695216907675195,0.4911012235817575,0.5088987764182424
0.7931034482758621,0.40183080808080807,0.38952020202020204,0.01231060606060606,0.93844810083665,390,883,844,1051,0.8807180081065431,0.48870874348581356,0.5112912565141865
0.7931034482758621,0.3738259236067627,0.38353162179085787,-0.009705698184095179,-0.7441862092234904,342,852,883,1117,0.5538904899135446,0.5089337175792508,0.4910662824207493
0.7931034482758621,0.39826032929481203,0.38925132028580306,0.009009009009009009,0.7026782662705429,416,866,837,1100,0.4938344098649442,0.4914856136230182,0.5085143863769818
0.7931034482758621,0.3835147744945568,0.38444790046656296,-0.0009331259720062209,-0.07127623728143195,349,884,887,1095,0.005081874647092038,0.5008469791078487,0.4991530208921513
0.7931034482758621,0.41082101289713746,0.40578798364265495,0.0050330292544825414,0.3772824009619417,399,907,891,982,0.14238042269187987,0.4955506117908788,0.5044493882091212
0.7931034482758621,0.38143074581430747,0.3902587519025875,-0.008828006088280061,-0.6795281350587281,357,896,925,1107,0.46183415705656233,0.5079626578802856,0.49203734211971445
0.7931034482758621,0.3835486920895052,0.381342578001891,0.002206114087614245,0.16659391653820968,331,886,879,1077,0.027762039660056657,0.4980169971671388,0.5019830028328612
0.7931034482758621,0.394663357120695,0.3993174061433447,-0.004654049022649705,-0.3592393303456072,408,864,879,1072,0.12908777969018934,0.504302925989673,0.49569707401032703
0.7931034482758621,0.3845680909929296,0.39624961573931755,-0.01168152474638795,-0.8976388220975483,374,877,915,1087,0.8058035714285714,0.5106026785714286,0.48939732142857145
0.7931034482758621,0.4006069802731411,0.40424886191198783,-0.0036418816388467377,-0.2876379361047755,456,864,876,1099,0.08275862068965517,0.503448275862069,0.496551724137931
0.7931034482758621,0.3706099815157117,0.3894023413431916,-0.018792359827479975,-1.4188260051020791,309,894,955,1088,2.012439156300703,0.5164954029204976,0.48350459707950244
0.7931034482758621,0.4134130982367758,0.39420654911838793,0.01920654911838791,1.4664252883650806,417,896,835,1028,2.149624494511843,0.4823801270941652,0.5176198729058348
0.7931034482758621,0.3951965065502183,0.38334373050530257,0.011852776044915784,0.8951436669409403,347,920,882,1057,0.8013318534961155,0.4894561598224195,0.5105438401775805
0.7931034482758621,0.3974475843208751,0.40200546946216953,-0.004557885141294439,-0.3569943341650967,433,875,890,1093,0.1274787535410765,0.5042492917847026,0.49575070821529743
0.7931034482758621,0.4035681328821901,0.38480467548446634,0.01876345739772378,1.4448634279081898,390,922,861,1078,2.086932136848009,0.482893998878295,0.517106001121705
0.7931034482758621,0.39350850077279753,0.3904173106646059,0.0030911901081916537,0.23942168000526656,396,877,867,1095,0.05733944954128441,0.49713302752293576,0.5028669724770642
0.7931034482758621,0.39108756622000623,0.3917108133374883,-0.0006232471174820816,-0.04838586865751432,402,853,855,1099,0.00234192037470726,0.5005854800936768,0.4994145199063232
0.7931034482758621,0.3917748917748918,0.38930117501546074,0.0024737167594310453,0.18937725416363146,371,896,888,1079,0.03587443946188341,0.4977578475336323,0.5022421524663677
0.7931034482758621,0.41019417475728154,0.3929004854368932,0.01729368932038835,1.3646898072155567,451,901,844,1100,1.86189111747851,0.4836676217765043,0.5163323782234956
0.7931034482758621,0.39594383775351016,0.40374414976599066,-0.0078003120124804995,-0.6089721409144601,439,830,855,1081,0.37091988130563797,0.5074183976261127,0.49258160237388726
0.7931034482758621,0.41027190332326285,0.4069486404833837,0.003323262839879154,0.2555016129361173,426,932,921,1031,0.0652995143011333,0.4970318402590394,0.5029681597409607
0.7931034482758621,0.39133205863607395,0.4047163798597833,-0.01338432122370937,-0.9988677775265665,365,863,905,1005,0.997737556561086,0.5118778280542986,0.48812217194570134
0.7931034482758621,0.3940917661847894,0.3871778755499686,0.0069138906348208675,0.5219772143945641,355,899,877,1051,0.2725225225225225,0.4938063063063063,0.5061936936936937
0.7931034482758621,0.3923076923076923,0.38676923076923075,0.005538461538461538,0.4285175984214876,384,891,873,1102,0.1836734693877551,0.49489795918367346,0.5051020408163265
0.7931034482758621,0.39815668202764976,0.39447004608294933,0.003686635944700461,0.2847072013738835,402,894,882,1077,0.08108108108108109,0.4966216216216216,0.5033783783783784
0.7931034482758621,0.39630325814536344,0.3865914786967419,0.009711779448621553,0.7680212711160306,435,830,799,1128,0.5899324739103745,0.4904849600982198,0.5095150399017803
0.7931034482758621,0.395889996977939,0.3819885161680266,0.01390148080991236,1.1072667760389805,424,886,840,1159,1.2259559675550407,0.48667439165701043,0.5133256083429896
0.8275862068965517,0.3728917509966268,0.3802514566084023,-0.007359705611775529,-0.5704002142028176,343,873,897,1148,0.3254237288135593,0.5067796610169492,0.49322033898305084
0.8275862068965517,0.3854522847373329,0.3792353124028598,0.006216972334473112,0.4697840739178641,324,916,896,1081,0.22075055187637968,0.49448123620309054,0.5055187637969095
0.8275862068965517,0.3732919254658385,0.37888198757763975,-0.0055900621118012426,-0.42468219901039533,313,889,907,1111,0.18040089086859687,0.505011135857461,0.49498886414253895
0.8275862068965517,0.3959119496855346,0.40220125786163524,-0.006289308176100629,-0.4679788997060364,356,903,923,998,0.21905805038335158,0.5054764512595837,0.4945235487404162
0.8275862068965517,0.3881393159711327,0.40069030436146846,-0.012550988390335738,-0.9114236924037363,294,943,983,967,0.8307372793354102,0.5103842159916926,0.48961578400830735
0.8275862068965517,0.3852382435378387,0.38492681407661167,0.0003114294612270321,0.023353456450775165,320,917,916,1058,0.0005455537370430987,0.49972722313147844,0.5002727768685216
0.8275862068965517,0.38640654499685334,0.3854625550660793,0.0009439899307740718,0.06990791596054054,306,922,919,1031,0.004888647474198805,0.4991852254209669,0.5008147745790331
0.8275862068965517,0.3773875539125077,0.38478126925446704,-0.0073937153419593345,-0.5528716728367431,295,930,954,1067,0.3057324840764331,0.5063694267515924,0.49363057324840764
0.8275862068965517,0.38,0.3915625,-0.0115625,-0.8703745727471761,331,885,922,1062,0.7576092971776425,0.5102379634753735,0.48976203652462647
0.8275862068965517,0.39382482671707625,0.39855072463768115,-0.004725897920604915,-0.3434437041391286,304,946,961,963,0.11798636601992658,0.5039328788673308,0.4960671211326691
0.8275862068965517,0.37770332013402375,0.3868413036856534,-0.009137983551629607,-0.6860287148653708,299,941,971,1072,0.4707112970711297,0.5078451882845189,0.49215481171548114
0.8275862068965517,0.3911056960097472,0.38927809929942125,0.0018275967103259215,0.1395517871010019,357,927,921,1078,0.01948051948051948,0.49837662337662336,0.5016233766233766
0.8275862068965517,0.3890402664244626,0.3760217983651226,0.013018468059339995,1.0016269518794916,342,943,900,1118,1.0032555615843732,0.48833423765599565,0.5116657623440043
0.8275862068965517,0.39310553371635926,0.38615058965830057,0.006954944058058663,0.537155320434437,372,928,905,1102,0.2885979268957992,0.49372613202400434,0.5062738679759956
0.8275862068965517,0.3960857409133271,0.39173656415035724,0.004349176762969867,0.3295714857660122,366,909,895,1049,0.10864745011086474,0.49611973392461195,0.503880266075388
0.8275862068965517,0.3666044776119403,0.3812189054726368,-0.014614427860696517,-1.1206815392479272,323,856,903,1134,1.2558271745309835,0.5133598635588402,0.4866401364411598
0.8275862068965517,0.3886861313868613,0.3686131386861314,0.020072992700729927,1.5323005335556539,317,961,895,1115,2.3469827586206895,0.4822198275862069,0.5177801724137931
0.8275862068965517,0.39453484801965,0.3868590727663494,0.007675775253300584,0.5857890354372919,362,923,898,1074,0.343218012081274,0.49313563975837454,0.5068643602416255
0.8275862068965517,0.3872366790582404,0.40365551425030977,-0.01641883519206939,-1.2559800867325261,386,864,917,1061,1.5772038180797305,0.5148792813026389,0.485120718697361
0.8275862068965517,0.3710292249047014,0.38373570520965694,-0.012706480304955527,-0.9684254423506367,335,833,873,1107,0.9378663540445487,0.5117233294255569,0.48827667057444313
0.8275862068965517,0.3925349922239502,0.40435458786936235,-0.01181959564541213,-0.8834518928840618,356,906,944,1009,0.7805405405405406,0.5102702702702703,0.4897297297297297
0.8275862068965517,0.36556169429097607,0.39134438305709024,-0.02578268876611418,-1.9527480678333127,307,884,968,1099,3.8099352051835855,0.5226781857451404,0.4773218142548596
0.8275862068965517,0.37604716103009617,0.3707725721377598,0.005274588892336333,0.40784283534978166,335,877,860,1151,0.16637881404720783,0.49510650546919976,0.5048934945308002
0.8275862068965517,0.3845911949685535,0.3713836477987421,0.013207547169811321,0.9904969784150073,303,920,878,1079,0.9810901001112347,0.4883203559510567,0.5116796440489433
0.8275862068965517,0.36857142857142855,0.39555555555555555,-0.026984126984126985,-2.045223320860751,339,822,907,1082,4.178716020821284,0.5245806824754193,0.47541931752458066
0.8275862068965517,0.3917304747320061,0.39418070444104136,-0.002450229709035222,-0.18667641379897726,365,914,922,1064,0.034858387799564274,0.5021786492374728,0.49782135076252726
0.8275862068965517,0.37374686716791977,0.3818922305764411,-0.008145363408521303,-0.6186371565991152,323,870,896,1103,0.3827859569648924,0.507361268403171,0.49263873159682897
0.8275862068965517,0.3820329499533727,0.3932235001554243,-0.011190550202051602,-0.8456763339611545,341,888,924,1064,0.7152317880794702,0.5099337748344371,0.4900662251655629
0.8275862068965517,0.37547051442910917,0.3855081555834379,-0.010037641154328732,-0.7443353008323539,289,908,940,1051,0.5541125541125541,0.5086580086580087,0.49134199134199136
0.8275862068965517,0.38690095846645367,0.3875399361022364,-0.0006389776357827476,-0.047856248157393734,339,872,874,1045,0.002290950744558992,0.5005727376861397,0.49942726231386025
0.8275862068965517,0.3717632552404439,0.37638717632552404,-0.004623921085080148,-0.3555861220181408,324,882,897,1141,0.12647554806070826,0.5042158516020236,0.4957841483979764
0.8275862068965517,0.3788667687595712,0.36569678407350686,0.013169984686064319,1.0217910753342587,330,907,864,1164,1.044042913608131,0.4878599661208357,0.5121400338791643
0.8275862068965517,0.3820638820638821,0.36885749385749383,0.013206388206388206,0.9935705540798575,286,958,915,1097,0.98718633208756,0.48852108916177256,0.5114789108382275
0.8275862068965517,0.38126688682077453,0.38667066946862805,-0.005403782647853498,-0.41010034146994523,316,954,972,1089,0.16822429906542055,0.5046728971962616,0.4953271028037383
0.8275862068965517,0.37568723274282223,0.373243738546121,0.002443494196701283,0.1902325908106429,342,888,880,1164,0.03619909502262444,0.497737556561086,0.502262443438914
0.8275862068965517,0.3850818677986659,0.3902365069739236,-0.005154639175257732,-0.3876174521368133,317,953,970,1058,0.1502860114404576,0.5044201768070723,0.4955798231929277
0.8275862068965517,0.3824969400244798,0.3828029375764994,-0.0003059975520195838,-0.022968306302230342,303,947,948,1070,0.0005277044854881266,0.5002638522427441,0.49973614775725594
0.8275862068965517,0.37631742095474274,0.36577805331680097,0.010539367637941723,0.7908656659594552,273,941,907,1105,0.6255411255411255,0.4908008658008658,0.5091991341991342
0.8275862068965517,0.3966498103666245,0.3868520859671302,0.009797724399494312,0.7345107017783346,349,906,875,1034,0.5395845030881528,0.4912970241437395,0.5087029758562606
0.8275862068965517,0.39106145251396646,0.38423339540657975,0.006828057107386716,0.5065259819573459,306,954,932,1030,0.256627783669141,0.4941675503711559,0.5058324496288441
0.8620689655172413,0.36973239003383573,0.36419563211319594,0.005536757920639803,0.4050821348346854,206,996,978,1071,0.1641337386018237,0.49544072948328266,0.5045592705167173
0.8620689655172413,0.37250076899415563,0.37896031990156875,-0.0064595509074131035,-0.47248046333675325,234,977,998,1042,0.22329113924050634,0.5053164556962025,0.49468354430379746
0.8620689655172413,0.3757942511346445,0.3697428139183056,0.006051437216338881,0.45100971250625677,249,993,973,1090,0.2034587995930824,0.49491353001017296,0.5050864699898271
0.8620689655172413,0.37001839362354383,0.3773758430410791,-0.007357449417535254,-0.5434342687132002,244,963,987,1068,0.2953846153846154,0.5061538461538462,0.4938461538461538
0.8620689655172413,0.3770949720670391,0.3808193668528864,-0.0037243947858473,-0.27511463051007157,270,945,957,1050,0.07570977917981073,0.5031545741324921,0.4968454258675079
0.8620689655172413,0.3584164400120882,0.37050468419462074,-0.012088244182532487,-0.9011862353003399,221,965,1005,1118,0.8121827411167513,0.5101522842639594,0.48984771573604063
0.8620689655172413,0.3772418058132344,0.37445887445887444,0.0027829313543599257,0.20606434807624546,262,958,949,1065,0.042475091767173574,0.4976402726796015,0.5023597273203986
0.8620689655172413,0.36282914880587874,0.3573178199632578,0.005511328842620943,0.41664073885465885,243,942,924,1157,0.17363344051446947,0.49517684887459806,0.5048231511254019
0.8620689655172413,0.37995629097720884,0.3746487667811427,0.005307524196066188,0.3824789042184155,221,996,979,1007,0.14632911392405062,0.4956962025316456,0.5043037974683544
0.8620689655172413,0.375857766687461,0.3736743605739239,0.002183406113537118,0.15877992985300712,230,975,968,1033,0.025218733916623777,0.4981986618630983,0.5018013381369018
0.8620689655172413,0.3730979914790018,0.3639683505782106,0.009129640900791236,0.6738036299834385,220,1006,976,1084,0.45408678102926336,0.4924318869828456,0.5075681130171544
0.8620689655172413,0.375198223913733,0.3850301300348874,-0.009831906121154456,-0.7057664538191994,234,949,980,990,0.49818558838776567,0.5080352514256091,0.4919647485743909
0.8620689655172413,0.3522975929978118,0.35667396061269147,-0.00437636761487965,-0.32938865682554913,231,896,910,1162,0.10852713178294573,0.5038759689922481,0.49612403100775193
0.8620689655172413,0.3707058088694566,0.3810118675827608,-0.010306058713304185,-0.7536567354312359,245,942,975,1040,0.568075117370892,0.5086071987480438,0.49139280125195617
0.8620689655172413,0.3846844151959318,0.36883039186359556,0.015854023332336226,1.1866726483282846,262,1024,971,1086,1.4080200501253133,0.4867167919799499,0.5132832080200501
0.8620689655172413,0.37488400866068666,0.36343952984843797,0.011444478812248686,0.8521727760651409,251,961,924,1097,0.7262599469496022,0.49018567639257293,0.5098143236074271
0.8620689655172413,0.38256735340729003,0.3889064976228209,-0.006339144215530904,-0.4578111889598865,263,944,964,984,0.20964360587002095,0.5052410901467506,0.4947589098532495
0.8620689655172413,0.3672829833907866,0.35819492322156066,0.009088060169225948,0.6689551585585551,218,954,925,1094,0.447578499201703,0.49228312932410856,0.5077168706758914
0.8620689655172413,0.36793327154772937,0.37380290392338583,-0.005869632375656472,-0.4382642099645926,261,930,949,1097,0.19212346993081425,0.505055880787653,0.494944119212347
0.8620689655172413,0.3692027887238557,0.3549560472870567,0.01424674143679903,1.0774299689571272,243,975,928,1153,1.1607987388334209,0.48765107724645296,0.512348922753547
0.8620689655172413,0.3664520085863232,0.3695185525912297,-0.0030665440049064702,-0.2254992132247606,217,978,988,1078,0.0508646998982706,0.5025432349949135,0.49745676500508645
0.8620689655172413,0.38758746577426223,0.3805902038332826,0.0069972619409796166,0.51800766098937,277,997,974,1039,0.26839167935058345,0.4941653982749873,0.5058346017250127
0.8620689655172413,0.3783948733597803,0.3573390296002441,0.02105584375953616,1.5616844743306928,229,1011,942,1095,2.4377880184331797,0.4823348694316436,0.5176651305683564
0.8620689655172413,0.3663936912344556,0.3776160145586897,-0.011222323324234153,-0.8415241332621268,260,948,985,1104,0.7082255561303673,0.5095706156233833,0.49042938437661665
0.8620689655172413,0.37277392091759737,0.38182915786296406,-0.009055236945366738,-0.6657891949415392,235,1000,1030,1048,0.4433497536945813,0.5073891625615764,0.49261083743842365
0.8620689655172413,0.3571205983172328,0.35930196322842006,-0.0021813649111872857,-0.16180623019939414,214,932,939,1124,0.026189203634420097,0.5018706574024586,0.49812934259754144
0.8620689655172413,0.372357210476491,0.34237929946355317,0.029977911012937834,2.2251677624557473,220,960,865,1124,4.945205479452055,0.473972602739726,0.5260273972602739
0.8620689655172413,0.36735330836454433,0.3807740324594257,-0.013420724094881398,-0.9841546767209078,244,933,976,1051,0.9685699319015191,0.5112624410686223,0.48873755893137766
0.8620689655172413,0.37507768800497204,0.3719701678060907,0.003107520198881293,0.22950278594102613,253,954,944,1067,0.05268703898840885,0.49736564805057953,0.5026343519494204
0.8620689655172413,0.3628020801468339,0.3793208932395228,-0.016518813092688895,-1.2461855036913392,274,912,966,1117,1.5527156549520766,0.5143769968051118,0.48562300319488816
0.8620689655172413,0.37187789084181316,0.36478569226025287,0.0070921985815602835,0.5308203971839459,256,950,927,1110,0.2818327117741076,0.4938732019179542,0.5061267980820459
0.8620689655172413,0.3711276332094176,0.3705080545229244,0.0006195786864931846,0.04585192786656007,246,952,950,1080,0.002103049421661409,0.49947423764458465,0.5005257623554153
0.8620689655172413,0.36813880126182963,0.3712933753943218,-0.0031545741324921135,-0.23035342567964837,230,937,947,1056,0.05307855626326964,0.5026539278131635,0.4973460721868365
0.8620689655172413,0.3667692307692308,0.3726153846153846,-0.005846153846153846,-0.439906411215477,269,923,942,1116,0.1935656836461126,0.5050938337801608,0.4949061662198391
0.8620689655172413,0.37205700123915736,0.35811648079306074,0.013940520446096654,1.0375840033199208,238,963,918,1109,1.076555023923445,0.4880382775119617,0.5119617224880383
0.8620689655172413,0.3738404452690167,0.3589981447124304,0.014842300556586271,1.084792722269826,206,1003,955,1070,1.1767109295199183,0.4877425944841675,0.5122574055158324
0.8620689655172413,0.3797930614729154,0.3715763846622033,0.008216676810712111,0.6118422170794244,261,987,960,1078,0.37442218798151,0.4930662557781202,0.5069337442218799
0.8620689655172413,0.39406001224739745,0.3747703612982241,0.0192896509491733,1.4309395419684756,286,1001,938,1041,2.046931407942238,0.48375451263537905,0.516245487364621
0.8620689655172413,0.37320424734540913,0.34790755777638976,0.025296689569019364,1.8614334319860768,207,988,907,1100,3.462269129287599,0.47862796833773086,0.5213720316622691
0.8620689655172413,0.368125,0.3675,0.000625,0.04619313930806484,240,938,936,1086,0.0021344717182497333,0.4994663820704376,0.5005336179295624
0.896551724137931,0.3612071675573719,0.35271927066960074,0.008487896887771141,0.6102748984835288,157,992,965,1067,0.372508942258559,0.49310168625447115,0.5068983137455289
0.896551724137931,0.36018376722817763,0.3727411944869832,-0.012557427258805513,-0.8996072040990444,158,1018,1059,1030,0.8093403948001926,0.5098700048146365,0.4901299951853635
0.896551724137931,0.36815764779480764,0.3609634031904911,0.007194244604316547,0.5070610199269374,137,1040,1017,1003,0.25717063684978125,0.4944093339815265,0.5055906660184735
0.896551724137931,0.36685288640595903,0.36188702669149597,0.004965859714463066,0.35700912379661376,170,1012,996,1044,0.12749003984063745,0.4960159362549801,0.5039840637450199
0.896551724137931,0.36548536209553156,0.3537750385208012,0.011710323574730355,0.8437821739465637,153,1033,995,1064,0.7120315581854043,0.4906311637080868,0.5093688362919132
0.896551724137931,0.37225826382452887,0.36021007105344455,0.012048192771084338,0.8645009042846261,168,1037,998,1034,0.7474201474201474,0.4904176904176904,0.5095823095823095
0.896551724137931,0.36552374960679457,0.3752752437873545,-0.009751494180559924,-0.6996271735234499,196,966,997,1020,0.48955680081507896,0.5078960774325013,0.49210392256749874
0.896551724137931,0.3461775585696671,0.36467324290998765,-0.018495684340320593,-1.366645297506845,189,934,994,1127,1.8672199170124482,0.5155601659751037,0.48443983402489627
0.896551724137931,0.35619400679641644,0.3753475440222428,-0.019153537225826384,-1.3837932238148554,180,973,1035,1049,1.9143426294820718,0.5154382470119522,0.4845617529880478
0.896551724137931,0.358537341183762,0.3495506662534862,0.008986674930275797,0.6551524487448531,163,994,965,1105,0.42930066360387953,0.49259826442062277,0.5074017355793773
0.896551724137931,0.3693251533742331,0.36226993865030677,0.00705521472392638,0.5128291503643759,187,1017,994,1062,0.26305320735952264,0.49428145201392343,0.5057185479860766
0.896551724137931,0.3628374136848713,0.35091023226616447,0.011927181418706842,0.8526589770959088,144,1012,974,1056,0.7270896273917422,0.4904330312185297,0.5095669687814703
0.896551724137931,0.3587716631194892,0.3557312252964427,0.0030404378230465185,0.22137171029378175,155,1025,1015,1094,0.049019607843137254,0.49754901960784315,0.5024509803921569
0.896551724137931,0.36174897766593267,0.35608681975463985,0.005662157911292859,0.40735740840758833,165,985,967,1062,0.16598360655737704,0.4953893442622951,0.5046106557377049
0.896551724137931,0.3537750385208012,0.3574730354391371,-0.0036979969183359015,-0.267222999327958,146,1002,1014,1083,0.07142857142857142,0.5029761904761905,0.49702380952380953
0.896551724137931,0.35241336633663367,0.35798267326732675,-0.005569306930693069,-0.4000468079290901,136,1003,1021,1072,0.1600790513833992,0.5044466403162056,0.4955533596837945
0.896551724137931,0.35070643642072213,0.34097331240188383,0.009733124018838305,0.7043078393601927,133,984,953,1115,0.49612803304078473,0.49199793495095506,0.5080020650490449
0.896551724137931,0.36701620591039086,0.3593898951382269,0.0076263107721639654,0.5390269236203257,152,1003,979,1013,0.29061553985872857,0.4939455095862765,0.5060544904137235
0.896551724137931,0.35813095604057793,0.3489086996618506,0.009222256378727329,0.6697596477207519,147,1018,988,1100,0.44865403788634095,0.49252243270189433,0.5074775672981057
0.896551724137931,0.3463309794289223,0.35216456862143075,-0.005833589192508443,-0.42300539235626283,129,999,1018,1111,0.1789786812097174,0.5047099652949926,0.49529003470500743
0.896551724137931,0.37274984481688395,0.3407821229050279,0.03196772191185599,2.340722729554233,180,1021,918,1103,5.4713769984528104,0.47343991748323877,0.5265600825167612
0.896551724137931,0.3590433482810164,0.35635276532137516,0.0026905829596412557,0.19918592957085435,176,1025,1016,1128,0.03968642822146007,0.4977951984321411,0.5022048015678588
0.896551724137931,0.35511713933415534,0.3569667077681874,-0.0018495684340320592,-0.13669650528091268,192,960,966,1126,0.018691588785046728,0.5015576323987538,0.4984423676012461
0.896551724137931,0.3684210526315789,0.35275689223057644,0.015664160401002505,1.1423337146491719,193,983,933,1083,1.3048016701461378,0.4869519832985386,0.5130480167014614
0.896551724137931,0.352236925015753,0.36137366099558915,-0.009136735979836169,-0.6578438010842441,161,957,986,1070,0.43283582089552236,0.5074626865671642,0.4925373134328358
0.896551724137931,0.36079632465543643,0.3580398162327718,0.0027565084226646246,0.2010658001796888,172,1006,997,1090,0.040439340988517224,0.4977533699450824,0.5022466300549177
0.896551724137931,0.3416482475528892,0.36722450268392803,-0.02557625513103884,-1.8487877970648445,162,920,1001,1084,3.415408641332639,0.5210827693909422,0.4789172306090578
0.896551724137931,0.35027726432532347,0.35304990757855825,-0.0027726432532347504,-0.20351901548918075,164,973,982,1127,0.04143222506393862,0.5023017902813299,0.49769820971867007
