pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.7931034482758621,0.9532625189681335,0.9532625189681335,0.0,,3141,0,0,154,,,
0.7931034482758621,0.9605633802816902,0.9605633802816902,0.0,,3069,0,0,126,,,
0.7931034482758621,0.9596358118361153,0.9596358118361153,0.0,,3162,0,0,133,,,
0.7931034482758621,0.96999699969997,0.96999699969997,0.0,,3233,0,0,100,,,
0.7931034482758621,0.9625550660792952,0.9625550660792952,0.0,,3059,0,0,119,,,
0.7931034482758621,0.9622351857537611,0.9622351857537611,0.0,,3134,0,0,123,,,
0.7931034482758621,0.9574722970949386,0.9574722970949386,0.0,,3197,0,0,142,,,
0.7931034482758621,0.9636420136730889,0.9636420136730889,0.0,,3101,0,0,117,,,
0.8275862068965517,0.9708856880171621,0.9708856880171621,0.0,,3168,0,0,95,,,
0.8275862068965517,0.9756398396546407,0.9756398396546407,0.0,,3164,0,0,79,,,
0.8275862068965517,0.9688350983358548,0.9688350983358548,0.0,,3202,0,0,103,,,
0.8275862068965517,0.9753724536333231,0.9753724536333231,0.0,,3208,0,0,81,,,
0.8275862068965517,0.9746835443037974,0.9746835443037974,0.0,,3234,0,0,84,,,
0.8275862068965517,0.975145750230132,0.975145750230132,0.0,,3178,0,0,81,,,
0.8275862068965517,0.9749168933212451,0.9749168933212451,0.0,,3226,0,0,83,,,
0.8275862068965517,0.9784718010915706,0.9784718010915706,0.0,,3227,0,0,71,,,
0.8275862068965517,0.9773202029245002,0.9773202029245002,0.0,,3275,0,0,76,,,
0.8275862068965517,0.9778384942319368,0.9778384942319368,0.0,,3221,0,0,73,,,
0.8275862068965517,0.979412655161974,0.979412655161974,0.0,,3235,0,0,68,,,
0.8275862068965517,0.9675543311906948,0.9675543311906948,0.0,,3161,0,0,106,,,
0.8275862068965517,0.9738072965388214,0.9738072965388214,0.0,,3123,0,0,84,,,
0.8275862068965517,0.9684561722778283,0.9684561722778283,0.0,,3193,0,0,104,,,
0.8275862068965517,0.9636973764490543,0.9636973764490543,0.0,,3159,0,0,119,,,
0.8275862068965517,0.9799574855754631,0.9799574855754631,0.0,,3227,0,0,66,,,
0.8275862068965517,0.9701492537313433,0.9701492537313433,0.0,,3120,0,0,96,,,
0.8275862068965517,0.9751665657177468,0.9751665657177468,0.0,,3220,0,0,82,,,
0.8275862068965517,0.9667166416791604,0.9667166416791604,0.0,,3224,0,0,111,,,
0.8275862068965517,0.9717378232110644,0.9717378232110644,0.0,,3232,0,0,94,,,
0.8275862068965517,0.9652065858962411,0.9652065858962411,0.0,,3107,0,0,112,,,
0.8275862068965517,0.973206036341238,0.973206036341238,0.0,,3160,0,0,87,,,
0.8275862068965517,0.977141115513563,0.977141115513563,0.0,,3206,0,0,75,,,
0.8275862068965517,0.9728658536585366,0.9728658536585366,0.0,,3191,0,0,89,,,
0.8275862068965517,0.9628061687329906,0.9628061687329906,0.0,,3184,0,0,123,,,
0.8275862068965517,0.9746332518337408,0.9746332518337408,0.0,,3189,0,0,83,,,
0.8275862068965517,0.9732461355529132,0.9732461355529132,0.0,,3274,0,0,90,,,
0.8275862068965517,0.9672281776416539,0.9672281776416539,0.0,,3158,0,0,107,,,
0.8275862068965517,0.9740530867879511,0.9740530867879511,0.0,,3266,0,0,87,,,
0.8275862068965517,0.9694864048338369,0.9694864048338369,0.0,,3209,0,0,101,,,
0.8275862068965517,0.9683916950728231,0.9683916950728231,0.0,,3125,0,0,102,,,
0.8275862068965517,0.9709786971287434,0.9709786971287434,0.0,,3145,0,0,94,,,
0.8275862068965517,0.9737564845895637,0.9737564845895637,0.0,,3191,0,0,86,,,
0.8275862068965517,0.9784307596123789,0.9784307596123789,0.0,,3130,0,0,69,,,
0.8275862068965517,0.9735883424408015,0.9735883424408015,0.0,,3207,0,0,87,,,
0.8275862068965517,0.9691376701966717,0.9691376701966717,0.0,,3203,0,0,102,,,
0.8275862068965517,0.9669679027734497,0.9669679027734497,0.0,,3103,0,0,106,,,
0.8275862068965517,0.9652042360060514,0.9652042360060514,0.0,,3190,0,0,115,,,
0.8275862068965517,0.9764957264957265,0.9764957264957265,0.0,,3199,0,0,77,,,
0.8275862068965517,0.9738783036263061,0.9738783036263061,0.0,,3169,0,0,85,,,
0.8620689655172413,0.9830665024630542,0.9830665024630542,0.0,,3193,0,0,55,,,
0.8620689655172413,0.979223125564589,0.979223125564589,0.0,,3252,0,0,69,,,
0.8620689655172413,0.9819461444308446,0.9819461444308446,0.0,,3209,0,0,59,,,
0.8620689655172413,0.9765957446808511,0.9765957446808511,0.0,,3213,0,0,77,,,
0.8620689655172413,0.9739776951672863,0.9739776951672863,0.0,,3144,0,0,84,,,
0.8620689655172413,0.9782874617737003,0.9782874617737003,0.0,,3199,0,0,71,,,
0.8620689655172413,0.977639751552795,0.977639751552795,0.0,,3148,0,0,72,,,
0.8620689655172413,0.9839456622414325,0.9839456622414325,0.0,,3187,0,0,52,,,
0.8620689655172413,0.9799270072992701,0.9799270072992701,0.0,,3222,0,0,66,,,
0.8620689655172413,0.981062919975565,0.981062919975565,0.0,,3212,0,0,62,,,
0.8620689655172413,0.9794289223211544,0.9794289223211544,0.0,,3190,0,0,67,,,
0.8620689655172413,0.9772727272727273,0.9772727272727273,0.0,,3182,0,0,74,,,
0.8620689655172413,0.9768732654949122,0.9768732654949122,0.0,,3168,0,0,75,,,
0.8620689655172413,0.9798103395533803,0.9798103395533803,0.0,,3203,0,0,66,,,
0.8620689655172413,0.9775813072308178,0.9775813072308178,0.0,,3096,0,0,71,,,
0.8620689655172413,0.9770009199632015,0.9770009199632015,0.0,,3186,0,0,75,,,
0.8620689655172413,0.9766046790641871,0.9766046790641871,0.0,,3256,0,0,78,,,
0.8620689655172413,0.9813443885105123,0.9813443885105123,0.0,,3314,0,0,63,,,
0.8620689655172413,0.9774459006400488,0.9774459006400488,0.0,,3207,0,0,74,,,
0.8620689655172413,0.9824451410658307,0.9824451410658307,0.0,,3134,0,0,56,,,
0.8620689655172413,0.9789569990850869,0.9789569990850869,0.0,,3210,0,0,69,,,
0.8620689655172413,0.9804651162790697,0.9804651162790697,0.0,,3162,0,0,63,,,
0.8620689655172413,0.9740774626410491,0.9740774626410491,0.0,,3194,0,0,85,,,
0.8620689655172413,0.9756542909312234,0.9756542909312234,0.0,,3206,0,0,80,,,
0.8620689655172413,0.9787300594307163,0.9787300594307163,0.0,,3129,0,0,68,,,
0.8620689655172413,0.9813309244203553,0.9813309244203553,0.0,,3259,0,0,62,,,
0.8620689655172413,0.9752340682573241,0.9752340682573241,0.0,,3229,0,0,82,,,
0.8620689655172413,0.977319587628866,0.977319587628866,0.0,,3318,0,0,77,,,
0.8620689655172413,0.9853792263173926,0.9853792263173926,0.0,,3235,0,0,48,,,
0.8620689655172413,0.9818346957311535,0.9818346957311535,0.0,,3243,0,0,60,,,
0.8620689655172413,0.9821208384710234,0.9821208384710234,0.0,,3186,0,0,58,,,
0.8620689655172413,0.9840313347393793,0.9840313347393793,0.0,,3266,0,0,53,,,
0.8620689655172413,0.9757134183363692,0.9757134183363692,0.0,,3214,0,0,80,,,
0.8620689655172413,0.9759926131117267,0.9759926131117267,0.0,,3171,0,0,78,,,
0.8620689655172413,0.9788622940627915,0.9788622940627915,0.0,,3149,0,0,68,,,
0.8620689655172413,0.9776894865525673,0.9776894865525673,0.0,,3199,0,0,73,,,
0.8620689655172413,0.9742128935532234,0.9742128935532234,0.0,,3249,0,0,86,,,
0.8620689655172413,0.9798411728772144,0.9798411728772144,0.0,,3208,0,0,66,,,
0.8620689655172413,0.9814024390243903,0.9814024390243903,0.0,,3219,0,0,61,,,
0.8620689655172413,0.9789441562404638,0.9789441562404638,0.0,,3208,0,0,69,,,
0.896551724137931,0.9836448598130841,0.9836448598130841,0.0,,3368,0,0,56,,,
0.896551724137931,0.9788667687595712,0.9788667687595712,0.0,,3196,0,0,69,,,
0.896551724137931,0.9874885566066525,0.9874885566066525,0.0,,3236,0,0,41,,,
0.896551724137931,0.9868224019167415,0.9868224019167415,0.0,,3295,0,0,44,,,
0.896551724137931,0.9823654606263302,0.9823654606263302,0.0,,3231,0,0,58,,,
0.896551724137931,0.9810975609756097,0.9810975609756097,0.0,,3218,0,0,62,,,
0.896551724137931,0.9854058984493768,0.9854058984493768,0.0,,3241,0,0,48,,,
0.896551724137931,0.9837672281776416,0.9837672281776416,0.0,,3212,0,0,53,,,
0.896551724137931,0.9862885634153942,0.9862885634153942,0.0,,3165,0,0,44,,,
0.896551724137931,0.9819406183042547,0.9819406183042547,0.0,,3208,0,0,59,,,
0.896551724137931,0.9836217552533992,0.9836217552533992,0.0,,3183,0,0,53,,,
0.896551724137931,0.9869617950272893,0.9869617950272893,0.0,,3255,0,0,43,,,
0.896551724137931,0.9881138567406944,0.9881138567406944,0.0,,3159,0,0,38,,,
0.896551724137931,0.9852587244283996,0.9852587244283996,0.0,,3275,0,0,49,,,
0.896551724137931,0.9807692307692307,0.9807692307692307,0.0,,3264,0,0,64,,,
0.896551724137931,0.9851919008763977,0.9851919008763977,0.0,,3260,0,0,49,,,
0.896551724137931,0.986581274778896,0.986581274778896,0.0,,3235,0,0,44,,,
0.896551724137931,0.9847148736037625,0.9847148736037625,0.0,,3350,0,0,52,,,
0.896551724137931,0.9815278647463995,0.9815278647463995,0.0,,3135,0,0,59,,,
0.896551724137931,0.9817462731974445,0.9817462731974445,0.0,,3227,0,0,60,,,
0.896551724137931,0.9874078624078624,0.9874078624078624,0.0,,3215,0,0,41,,,
0.896551724137931,0.9855118110236221,0.9855118110236221,0.0,,3129,0,0,46,,,
0.896551724137931,0.9838562290587877,0.9838562290587877,0.0,,3230,0,0,53,,,
0.896551724137931,0.9842041312272175,0.9842041312272175,0.0,,3240,0,0,52,,,
0.896551724137931,0.9862846693081377,0.9862846693081377,0.0,,3236,0,0,45,,,
0.896551724137931,0.9877638421535638,0.9877638421535638,0.0,,3229,0,0,40,,,
0.896551724137931,0.9896656534954408,0.9896656534954408,0.0,,3256,0,0,34,,,
0.896551724137931,0.9868702290076335,0.9868702290076335,0.0,,3232,0,0,43,,,
0.896551724137931,0.9855783982816815,0.9855783982816815,0.0,,3212,0,0,47,,,
0.896551724137931,0.9861325115562404,0.9861325115562404,0.0,,3200,0,0,45,,,
0.896551724137931,0.9834355828220859,0.9834355828220859,0.0,,3206,0,0,54,,,
0.896551724137931,0.9861410532799507,0.9861410532799507,0.0,,3202,0,0,45,,,
0.896551724137931,0.9830403946962689,0.9830403946962689,0.0,,3188,0,0,55,,,
0.896551724137931,0.9846342962507683,0.9846342962507683,0.0,,3204,0,0,50,,,
0.896551724137931,0.9835032993401319,0.9835032993401319,0.0,,3279,0,0,55,,,
0.896551724137931,0.9829879369007114,0.9829879369007114,0.0,,3178,0,0,55,,,
0.896551724137931,0.9844636988347775,0.9844636988347775,0.0,,3295,0,0,52,,,
0.896551724137931,0.983206106870229,0.983206106870229,0.0,,3220,0,0,55,,,
0.896551724137931,0.9825528007346189,0.9825528007346189,0.0,,3210,0,0,57,,,
0.896551724137931,0.9811495673671199,0.9811495673671199,0.0,,3175,0,0,61,,,
0.9310344827586207,0.9916864608076009,0.9916864608076009,0.0,,3340,0,0,28,,,
0.9310344827586207,0.9947804728277556,0.9947804728277556,0.0,,3240,0,0,17,,,
0.9310344827586207,0.9929165383430859,0.9929165383430859,0.0,,3224,0,0,23,,,
0.9310344827586207,0.9909516380655227,0.9909516380655227,0.0,,3176,0,0,29,,,
0.9310344827586207,0.9895960832313342,0.9895960832313342,0.0,,3234,0,0,34,,,
0.9310344827586207,0.9904674046740467,0.9904674046740467,0.0,,3221,0,0,31,,,
0.9310344827586207,0.9899909008189263,0.9899909008189263,0.0,,3264,0,0,33,,,
0.9310344827586207,0.9879778051787916,0.9879778051787916,0.0,,3205,0,0,39,,,
0.9310344827586207,0.9934171154997008,0.9934171154997008,0.0,,3320,0,0,22,,,
0.9310344827586207,0.9910576626580326,0.9910576626580326,0.0,,3214,0,0,29,,,
0.9310344827586207,0.9903846153846154,0.9903846153846154,0.0,,3296,0,0,32,,,
0.9310344827586207,0.9941789215686274,0.9941789215686274,0.0,,3245,0,0,19,,,
0.9310344827586207,0.9916617033948779,0.9916617033948779,0.0,,3330,0,0,28,,,
0.9310344827586207,0.9915125795695665,0.9915125795695665,0.0,,3271,0,0,28,,,
0.9310344827586207,0.9895833333333334,0.9895833333333334,0.0,,3230,0,0,34,,,
0.9310344827586207,0.9902080783353733,0.9902080783353733,0.0,,3236,0,0,32,,,
0.9310344827586207,0.9904024767801858,0.9904024767801858,0.0,,3199,0,0,31,,,
0.9310344827586207,0.994743351886209,0.994743351886209,0.0,,3217,0,0,17,,,
0.9310344827586207,0.98527155569193,0.98527155569193,0.0,,3211,0,0,48,,,
0.9310344827586207,0.9942336874051594,0.9942336874051594,0.0,,3276,0,0,19,,,
0.9310344827586207,0.9937350835322196,0.9937350835322196,0.0,,3331,0,0,21,,,
0.9310344827586207,0.9876505094164866,0.9876505094164866,0.0,,3199,0,0,40,,,
0.9310344827586207,0.9887878787878788,0.9887878787878788,0.0,,3263,0,0,37,,,
0.9310344827586207,0.9923780487804879,0.9923780487804879,0.0,,3255,0,0,25,,,
0.9310344827586207,0.9924516908212561,0.9924516908212561,0.0,,3287,0,0,25,,,
0.9310344827586207,0.9887229503200243,0.9887229503200243,0.0,,3244,0,0,37,,,
0.9310344827586207,0.9924104432301154,0.9924104432301154,0.0,,3269,0,0,25,,,
0.9310344827586207,0.9950754078177901,0.9950754078177901,0.0,,3233,0,0,16,,,
0.9310344827586207,0.9903930131004367,0.9903930131004367,0.0,,3402,0,0,33,,,
0.9310344827586207,0.992583436341162,0.992583436341162,0.0,,3212,0,0,24,,,
0.9310344827586207,0.9929899420908259,0.9929899420908259,0.0,,3258,0,0,23,,,
0.9310344827586207,0.9905082669932639,0.9905082669932639,0.0,,3235,0,0,31,,,
0.9310344827586207,0.9898598270205786,0.9898598270205786,0.0,,3319,0,0,34,,,
0.9310344827586207,0.9886293792255685,0.9886293792255685,0.0,,3217,0,0,37,,,
0.9310344827586207,0.9922720247295209,0.9922720247295209,0.0,,3210,0,0,25,,,
0.9310344827586207,0.9910300030931024,0.9910300030931024,0.0,,3204,0,0,29,,,
0.9310344827586207,0.9857936998147004,0.9857936998147004,0.0,,3192,0,0,46,,,
0.9310344827586207,0.9944632420793602,0.9944632420793602,0.0,,3233,0,0,18,,,
0.9310344827586207,0.9928147453920649,0.9928147453920649,0.0,,3178,0,0,23,,,
0.9310344827586207,0.9957780458383595,0.9957780458383595,0.0,,3302,0,0,14,,,
0.9655172413793103,0.9950109136264421,0.9950109136264421,0.0,,3191,0,0,16,,,
0.9655172413793103,0.9939795304033715,0.9939795304033715,0.0,,3302,0,0,20,,,
0.9655172413793103,0.9954156479217604,0.9954156479217604,0.0,,3257,0,0,15,,,
0.9655172413793103,0.9948531637904935,0.9948531637904935,0.0,,3286,0,0,17,,,
0.9655172413793103,0.9964071856287425,0.9964071856287425,0.0,,3328,0,0,12,,,
0.9655172413793103,0.9972367209088118,0.9972367209088118,0.0,,3248,0,0,9,,,
0.9655172413793103,0.9954184483811851,0.9954184483811851,0.0,,3259,0,0,15,,,
0.9655172413793103,0.9919901417128774,0.9919901417128774,0.0,,3220,0,0,26,,,
0.9655172413793103,0.993920972644377,0.993920972644377,0.0,,3270,0,0,20,,,
0.9655172413793103,0.9959451029320024,0.9959451029320024,0.0,,3193,0,0,13,,,
0.9655172413793103,0.9963212752912324,0.9963212752912324,0.0,,3250,0,0,12,,,
0.9655172413793103,0.9926937738246506,0.9926937738246506,0.0,,3125,0,0,23,,,
0.9655172413793103,0.9975602317779811,0.9975602317779811,0.0,,3271,0,0,8,,,
0.9655172413793103,0.9924012158054711,0.9924012158054711,0.0,,3265,0,0,25,,,
0.9655172413793103,0.9916563658838071,0.9916563658838071,0.0,,3209,0,0,27,,,
0.9655172413793103,0.9929642092382992,0.9929642092382992,0.0,,3246,0,0,23,,,
0.9655172413793103,0.9950171286203675,0.9950171286203675,0.0,,3195,0,0,16,,,
0.9655172413793103,0.996031746031746,0.996031746031746,0.0,,3263,0,0,13,,,
0.9655172413793103,0.9912718204488778,0.9912718204488778,0.0,,3180,0,0,28,,,
0.9655172413793103,0.9969687784177024,0.9969687784177024,0.0,,3289,0,0,10,,,
0.9655172413793103,0.9954296160877514,0.9954296160877514,0.0,,3267,0,0,15,,,
0.9655172413793103,0.99728342891639,0.99728342891639,0.0,,3304,0,0,9,,,
0.9655172413793103,0.9963647379581945,0.9963647379581945,0.0,,3289,0,0,12,,,
0.9655172413793103,0.9949921752738654,0.9949921752738654,0.0,,3179,0,0,16,,,
0.9655172413793103,0.9936651583710407,0.9936651583710407,0.0,,3294,0,0,21,,,
0.9655172413793103,0.9931669637551991,0.9931669637551991,0.0,,3343,0,0,23,,,
0.9655172413793103,0.994001199760048,0.994001199760048,0.0,,3314,0,0,20,,,
0.9655172413793103,0.9961572568725983,0.9961572568725983,0.0,,3370,0,0,13,,,
0.9655172413793103,0.9949858978376684,0.9949858978376684,0.0,,3175,0,0,16,,,
0.9655172413793103,0.9933110367892977,0.9933110367892977,0.0,,3267,0,0,22,,,
0.9655172413793103,0.995023419203747,0.995023419203747,0.0,,3399,0,0,17,,,
0.9655172413793103,0.9958271236959761,0.9958271236959761,0.0,,3341,0,0,14,,,
0.9655172413793103,0.9942977190876351,0.9942977190876351,0.0,,3313,0,0,19,,,
0.9655172413793103,0.9978281104560968,0.9978281104560968,0.0,,3216,0,0,7,,,
0.9655172413793103,0.99273531269741,0.99273531269741,0.0,,3143,0,0,23,,,
0.9655172413793103,0.9957485575463103,0.9957485575463103,0.0,,3279,0,0,14,,,
0.9655172413793103,0.9935602575896965,0.9935602575896965,0.0,,3240,0,0,21,,,
0.9655172413793103,0.9923265807243707,0.9923265807243707,0.0,,3233,0,0,25,,,
0.9655172413793103,0.9933574879227053,0.9933574879227053,0.0,,3290,0,0,22,,,
0.9655172413793103,0.9947996329152646,0.9947996329152646,0.0,,3252,0,0,17,,,
1.0,0.9988045427375971,0.9988045427375971,0.0,,3342,0,0,4,,,
1.0,0.9962240402769037,0.9962240402769037,0.0,,3166,0,0,12,,,
1.0,0.9982068141063957,0.9982068141063957,0.0,,3340,0,0,6,,,
1.0,0.9981640146878825,0.9981640146878825,0.0,,3262,0,0,6,,,
1.0,0.9996932515337423,0.9996932515337423,0.0,,3259,0,0,1,,,
1.0,0.9984567901234568,0.9984567901234568,0.0,,3235,0,0,5,,,
1.0,0.9987752602571953,0.9987752602571953,0.0,,3262,0,0,4,,,
1.0,0.9978966346153846,0.9978966346153846,0.0,,3321,0,0,7,,,
1.0,0.9984577421344849,0.9984577421344849,0.0,,3237,0,0,5,,,
1.0,0.9978534191965654,0.9978534191965654,0.0,,3254,0,0,7,,,
1.0,0.9978240596829344,0.9978240596829344,0.0,,3210,0,0,7,,,
1.0,0.9979123173277662,0.9979123173277662,0.0,,3346,0,0,7,,,
1.0,0.9970059880239521,0.9970059880239521,0.0,,3330,0,0,10,,,
1.0,0.9990580847723705,0.9990580847723705,0.0,,3182,0,0,3,,,
1.0,0.998422712933754,0.998422712933754,0.0,,3165,0,0,5,,,
1.0,0.9984848484848485,0.9984848484848485,0.0,,3295,0,0,5,,,
1.0,0.9975997599759976,0.9975997599759976,0.0,,3325,0,0,8,,,
1.0,0.9984681372549019,0.9984681372549019,0.0,,3259,0,0,5,,,
1.0,0.9990963855421687,0.9990963855421687,0.0,,3317,0,0,3,,,
1.0,0.9975369458128078,0.9975369458128078,0.0,,3240,0,0,8,,,
1.0,0.9981435643564357,0.9981435643564357,0.0,,3226,0,0,6,,,
1.0,0.9978638999084528,0.9978638999084528,0.0,,3270,0,0,7,,,
1.0,0.9984894259818731,0.9984894259818731,0.0,,3305,0,0,5,,,
1.0,0.9987797437461867,0.9987797437461867,0.0,,3274,0,0,4,,,
1.0,0.9981829194427619,0.9981829194427619,0.0,,3296,0,0,6,,,
1.0,0.9984807049529019,0.9984807049529019,0.0,,3286,0,0,5,,,
1.0,0.9972426470588235,0.9972426470588235,0.0,,3255,0,0,9,,,
1.0,0.9987538940809969,0.9987538940809969,0.0,,3206,0,0,4,,,
1.0,0.9981701738334858,0.9981701738334858,0.0,,3273,0,0,6,,,
1.0,0.9969788519637462,0.9969788519637462,0.0,,3300,0,0,10,,,
1.0,0.9996892479801118,0.9996892479801118,0.0,,3217,0,0,1,,,
1.0,0.9984591679506933,0.9984591679506933,0.0,,3240,0,0,5,,,
1.0,0.9966391689581424,0.9966391689581424,0.0,,3262,0,0,11,,,
1.0,0.9987714987714987,0.9987714987714987,0.0,,3252,0,0,4,,,
1.0,0.9981679389312977,0.9981679389312977,0.0,,3269,0,0,6,,,
1.0,0.9987823439878234,0.9987823439878234,0.0,,3281,0,0,4,,,
1.0,0.9972075705864102,0.9972075705864102,0.0,,3214,0,0,9,,,
1.0,0.9990786240786241,0.9990786240786241,0.0,,3253,0,0,3,,,
1.0,0.9975602317779811,0.9975602317779811,0.0,,3271,0,0,8,,,
1.0,0.9969278033794163,0.9969278033794163,0.0,,3245,0,0,10,,,
