pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.875,0.38414634146341464,0.41067073170731705,-0.02652439024390244,-1.8475675468147863,194,1066,1153,867,3.4109959441189726,0.519603424966201,0.480396575033799
0.875,0.4142464078263528,0.40476918373586057,0.009477224090492203,0.671165743306419,273,1082,1051,865,0.4505391467416784,0.4927332395686826,0.5072667604313174
0.875,0.38558452973923235,0.4075593319660123,-0.021974802226779958,-1.6070645426745,264,1052,1127,970,2.581459385039009,0.5172097292335934,0.4827902707664066
0.875,0.39544513457556935,0.4155575273587696,-0.020112392783200237,-1.4667754136041935,296,1041,1109,935,2.1506976744186046,0.5158139534883721,0.4841860465116279
0.875,0.39051646028390213,0.4077318030806403,-0.017215342796738146,-1.2262541894061252,241,1052,1109,909,1.5034706154558075,0.5131883387320685,0.4868116612679315
0.875,0.40047746941211576,0.40674425544613546,-0.006266786034019696,-0.4455465367431011,242,1100,1121,888,0.1985592075641603,0.5047276001800991,0.49527239981990095
0.875,0.41511697660467906,0.40101979604079185,0.014097180563887222,1.0148133074418852,288,1096,1049,901,1.02983682983683,0.48904428904428904,0.5109557109557109
0.875,0.41003671970624234,0.4066707466340269,0.0033659730722154224,0.2398338147334894,283,1057,1046,882,0.057536852116024724,0.4973846885401807,0.5026153114598193
0.875,0.39552238805970147,0.41044776119402987,-0.014925373134328358,-1.084425648711599,287,1038,1088,937,1.175917215428034,0.5117591721542804,0.48824082784571965
0.875,0.40905031259303365,0.4185769574278059,-0.009526644834772254,-0.6736667610961331,262,1112,1144,841,0.45390070921985815,0.5070921985815603,0.4929078014184397
0.875,0.40225787284610814,0.40166369578134287,0.0005941770647653001,0.04236507666879244,239,1115,1113,899,0.0017953321364452424,0.4995511669658887,0.5004488330341114
0.875,0.38399762046400954,0.4033313503866746,-0.01933372992266508,-1.4010496562055406,247,1044,1109,962,1.9623780771017185,0.5150952159777056,0.4849047840222945
0.875,0.40516473731077474,0.40486791332739686,0.00029682398337785694,0.020990284083648156,230,1135,1134,870,0.00044072278536800354,0.499779638607316,0.500220361392684
0.875,0.40613608748481167,0.3979343863912515,0.008201701093560146,0.5794153959005615,238,1099,1072,883,0.33578995854444954,0.493781667434362,0.506218332565638
0.875,0.40489869972785003,0.406108255216208,-0.0012095554883580285,-0.08554009343316706,248,1091,1095,873,0.007319304666056725,0.5009149130832571,0.4990850869167429
0.875,0.40164935858277334,0.39492974954184484,0.006719609040928528,0.46813525677296164,200,1115,1093,866,0.21920289855072464,0.495018115942029,0.5049818840579711
0.875,0.407957244655582,0.39934679334916867,0.0086104513064133,0.6152953744671367,249,1125,1096,898,0.3786582620441243,0.4934714092751013,0.5065285907248986
0.875,0.3926453143534994,0.3932384341637011,-0.0005931198102016608,-0.043146797887460425,251,1073,1075,973,0.00186219739292365,0.500465549348231,0.4995344506517691
0.875,0.4148170365926815,0.40401919616076787,0.010797840431913617,0.7788902313224721,297,1086,1050,901,0.6067415730337079,0.49157303370786515,0.5084269662921348
0.875,0.39933694996986135,0.3990355635925256,0.0003013863773357444,0.0212830275881298,221,1104,1103,890,0.00045310376076121433,0.4997734481196194,0.5002265518803806
0.875,0.3911738216751726,0.39627739417592317,-0.005103572500750525,-0.3659884531283718,233,1070,1087,941,0.1339823829392675,0.5039406583217432,0.4960593416782568
0.875,0.40142095914742454,0.41563055062166965,-0.014209591474245116,-1.007019729954734,244,1112,1160,862,1.0140845070422535,0.5105633802816901,0.4894366197183099
0.875,0.40434520217260106,0.4067592033796017,-0.0024140012070006035,-0.16900607501801282,224,1116,1124,850,0.02857142857142857,0.5017857142857143,0.4982142857142857
0.875,0.3891062293108637,0.3960276858260608,-0.006921456515197111,-0.48952736753972353,201,1092,1115,915,0.23969188944268238,0.505210693248754,0.49478930675124605
0.875,0.39271742401444476,0.40114354498946736,-0.00842612097502257,-0.603805792286165,244,1061,1089,929,0.36465116279069765,0.5065116279069768,0.49348837209302326
0.9166666666666666,0.37822435512897423,0.40611877624475107,-0.027894421115776846,-1.9378799552236379,155,1106,1199,874,3.752277657266811,0.5201735357917571,0.47982646420824293
0.9166666666666666,0.36767736237856935,0.3838681189284663,-0.01619075654989697,-1.1431594305822925,119,1130,1185,963,1.306695464362851,0.5118790496760259,0.48812095032397407
0.9166666666666666,0.3789599521817095,0.38702928870292885,-0.008069336521219366,-0.562809097955545,131,1137,1164,914,0.31681877444589307,0.5058670143415906,0.4941329856584094
0.9166666666666666,0.38573933372296904,0.3836937463471654,0.0020455873758036236,0.14355598114618537,128,1192,1185,917,0.020614219604543543,0.4985275557425326,0.5014724442574674
0.9166666666666666,0.38756414126169636,0.39028071234530637,-0.0027165710836100213,-0.1871076027217724,132,1152,1161,868,0.03501945525291829,0.5019455252918288,0.4980544747081712
0.9166666666666666,0.40041866028708134,0.3953349282296651,0.005083732057416268,0.35481404910042746,183,1156,1139,866,0.1259259259259259,0.4962962962962963,0.5037037037037037
0.9166666666666666,0.37913409500901984,0.3809380637402285,-0.0018039687312086591,-0.125362960015236,119,1142,1148,917,0.01572052401746725,0.5013100436681223,0.49868995633187774
0.9166666666666666,0.3840756558877364,0.37492373398413664,0.009151921903599756,0.6276724337846176,102,1157,1127,892,0.39404553415061294,0.4934325744308231,0.5065674255691769
0.9166666666666666,0.3875739644970414,0.37810650887573966,0.009467455621301775,0.6592133681632694,116,1194,1162,908,0.43463497453310695,0.4932088285229202,0.5067911714770797
0.9166666666666666,0.3822525597269625,0.3834936394663357,-0.0012410797393732546,-0.08585453422787369,149,1083,1087,904,0.007373271889400922,0.5009216589861751,0.49907834101382487
0.9166666666666666,0.39787171149866984,0.3762932308601833,0.02157848063848655,1.5103434681905048,141,1205,1132,905,2.2802738553701327,0.4843816859221224,0.5156183140778776
0.9166666666666666,0.3942161339421613,0.3908675799086758,0.0033485540334855404,0.22998366337338086,146,1149,1138,852,0.052907739396589416,0.4975951027547005,0.5024048972452995
0.9166666666666666,0.3876586950103336,0.39444936521995866,-0.006790670209625037,-0.4769433783757295,162,1151,1174,900,0.22752688172043012,0.5049462365591398,0.4950537634408602
0.9166666666666666,0.3877198039780917,0.39434995675987317,-0.006630152781781493,-0.4697264638229052,158,1187,1210,914,0.22069253233208178,0.5047976637463496,0.4952023362536504
0.9166666666666666,0.3937080024434942,0.39584605986560784,-0.0021380574221136223,-0.14660911379010727,153,1136,1143,842,0.02150065818341378,0.5015357612988153,0.4984642387011847
0.9166666666666666,0.386144578313253,0.3813253012048193,0.004819277108433735,0.33726459276594173,149,1133,1117,921,0.11377777777777778,0.49644444444444447,0.5035555555555555
0.9166666666666666,0.38116863457462913,0.40387526491068726,-0.022706630336058128,-1.5700178717169033,155,1104,1179,865,2.463863337713535,0.5164257555847569,0.4835742444152431
0.9166666666666666,0.39149066421793693,0.38689929599020506,0.004591368227731864,0.3244363592456673,203,1076,1061,927,0.10528778661675246,0.4964904071127749,0.5035095928872251
0.9166666666666666,0.38223938223938225,0.3866943866943867,-0.004455004455004455,-0.3134802611074739,150,1137,1152,928,0.0982961992136304,0.5032765399737876,0.4967234600262123
0.9166666666666666,0.38440533980582525,0.38895631067961167,-0.0045509708737864075,-0.3115794080589633,116,1151,1166,863,0.09710832973672853,0.5032369443245576,0.4967630556754424
0.9166666666666666,0.3814993954050786,0.3884522370012092,-0.006952841596130592,-0.4777648049017423,115,1147,1170,876,0.22831247302546395,0.5049633146309883,0.49503668536901163
0.9166666666666666,0.38503319251659623,0.39136994568497285,-0.006336753168376584,-0.4381127006921509,138,1138,1159,879,0.19198955158902917,0.5045711797997388,0.4954288202002612
0.9166666666666666,0.3992740471869328,0.37719298245614036,0.022081064730792497,1.537585132089259,156,1164,1091,895,2.3631929046563194,0.4838137472283814,0.5161862527716187
0.9166666666666666,0.40054249547920434,0.3893911995177818,0.011151295961422544,0.7756842159281304,173,1156,1119,870,0.6017582417582418,0.4918681318681319,0.5081318681318682
0.9166666666666666,0.3922324340349837,0.3904536021345983,0.0017788319003854136,0.12514481456703316,171,1152,1146,904,0.015665796344647518,0.49869451697127937,0.5013054830287206
0.9583333333333333,0.370392749244713,0.37250755287009063,-0.0021148036253776435,-0.14325426604037497,36,1190,1197,887,0.020527859237536656,0.501466275659824,0.49853372434017595
0.9583333333333333,0.37223219628964693,0.37672052663076,-0.004488330341113106,-0.3078814801744781,65,1179,1194,904,0.09481668773704172,0.5031605562579013,0.4968394437420986
0.9583333333333333,0.38085106382978723,0.3820668693009118,-0.0012158054711246201,-0.08133290183954295,46,1207,1211,826,0.006617038875103391,0.5008271298593879,0.49917287014061207
0.9583333333333333,0.3630825464514164,0.38288151081328053,-0.01979896436186415,-1.3441619623869911,55,1137,1202,889,1.8063274903805044,0.5138948268490808,0.4861051731509192
0.9583333333333333,0.3840601503759398,0.36601503759398496,0.01804511278195489,1.2330889096947544,63,1214,1154,894,1.5202702702702702,0.4873310810810811,0.512668918918919
0.9583333333333333,0.36112777444511096,0.3884223155368926,-0.027294541091781643,-1.8586005749256813,50,1154,1245,885,3.451854939558149,0.5189662359316382,0.4810337640683618
0.9583333333333333,0.3819444444444444,0.35597826086956524,0.025966183574879228,1.7868391349685473,63,1202,1116,931,3.190681622088007,0.4814495254529767,0.5185504745470233
0.9583333333333333,0.3723172628304821,0.3692068429237947,0.003110419906687403,0.20994904356840155,58,1139,1129,889,0.04409171075837742,0.49779541446208114,0.5022045855379189
0.9583333333333333,0.3864792102901585,0.3511815734370326,0.03529763685312594,2.448507148678721,70,1222,1104,947,5.986242476354256,0.47463456577815993,0.5253654342218401
0.9583333333333333,0.3700951248513674,0.3730677764565993,-0.002972651605231867,-0.20435066880078664,53,1192,1202,917,0.04177109440267335,0.5020885547201337,0.4979114452798663
0.9583333333333333,0.3683571211661099,0.36471302763437596,0.0036440935317339812,0.25160788064146633,70,1143,1131,949,0.0633245382585752,0.4973614775725594,0.5026385224274407
0.9583333333333333,0.3793939393939394,0.36757575757575756,0.011818181818181818,0.7995463557950931,43,1209,1170,878,0.639344262295082,0.4918032786885246,0.5081967213114754
0.9583333333333333,0.37886129618413084,0.38067837674136884,-0.0018170805572380376,-0.12276351315405093,60,1191,1197,854,0.01507537688442211,0.5012562814070352,0.49874371859296485
0.9583333333333333,0.38123340218353496,0.3717910888167601,0.00944231336677486,0.6488302502668708,60,1232,1200,897,0.42105263157894735,0.4934210526315789,0.506578947368421
0.9583333333333333,0.376580373269115,0.36393738711619505,0.012642986152919929,0.8689541488846776,62,1189,1147,924,0.7551369863013698,0.4910102739726027,0.5089897260273972
0.9583333333333333,0.3833383640205252,0.38726230003018414,-0.00392393600965892,-0.26395293460400204,64,1206,1219,824,0.06969072164948453,0.502680412371134,0.49731958762886597
0.9583333333333333,0.3679878048780488,0.36402439024390243,0.0039634146341463415,0.2695693257849379,38,1169,1156,917,0.07268817204301076,0.4972043010752688,0.5027956989247312
0.9583333333333333,0.36476868327402134,0.3807829181494662,-0.01601423487544484,-1.1055358984525774,64,1166,1220,922,1.2221290863369656,0.5113160100586757,0.4886839899413244
0.9583333333333333,0.36915182613945063,0.3661334138243284,0.003018412315122246,0.20696019671526458,51,1172,1162,928,0.04284490145672665,0.49785775492716366,0.5021422450728363
0.9583333333333333,0.375,0.37023809523809526,0.004761904761904762,0.3257418462264524,46,1214,1198,902,0.10613598673300166,0.4966832504145937,0.5033167495854063
0.9583333333333333,0.3679417122040073,0.37917425622343653,-0.011232544019429266,-0.762068996020493,52,1160,1197,885,0.5808230801866779,0.5078489605430632,0.4921510394569368
0.9583333333333333,0.36827876239110846,0.37308501051366777,-0.004806248122559327,-0.3288928495467531,51,1175,1191,912,0.10819949281487742,0.5033812341504649,0.49661876584953507
0.9583333333333333,0.3798473282442748,0.37251908396946565,0.00732824427480916,0.492309009152816,44,1200,1176,855,0.24242424242424243,0.494949494949495,0.5050505050505051
0.9583333333333333,0.38058787507654623,0.385793018983466,-0.0052051439069197795,-0.3487857295383842,64,1179,1196,827,0.12168421052631578,0.503578947368421,0.49642105263157893
0.9583333333333333,0.37001209189842804,0.36668681983071344,0.003325272067714631,0.22625518091782157,37,1187,1176,908,0.051206093948370716,0.49767245027507406,0.502327549724926
1.0,0.37423500611995103,0.36627906976744184,0.00795593635250918,0.5295622380224747,5,1218,1192,853,0.2804979253112033,0.4946058091286307,0.5053941908713693
1.0,0.3688374923919659,0.35879488740109555,0.01004260499087036,0.6756687471375498,3,1209,1176,898,0.45660377358490567,0.4930817610062893,0.5069182389937107
1.0,0.3560097620500305,0.3785845027455766,-0.022574740695546065,-1.5101846000301957,3,1164,1238,873,2.2797668609492088,0.5154038301415487,0.4845961698584513
1.0,0.36388384754990927,0.35783424077434967,0.006049606775559589,0.4100807909583706,4,1199,1179,924,0.16820857863751051,0.49579478553406225,0.5042052144659378
1.0,0.3616958197450341,0.3587310999110584,0.0029647198339756895,0.20308224723804388,3,1217,1207,946,0.041254125412541254,0.49793729372937295,0.5020627062706271
1.0,0.3603385731559855,0.37182587666263606,-0.011487303506650543,-0.7730520138807766,3,1189,1227,889,0.597682119205298,0.507864238410596,0.492135761589404
1.0,0.3755952380952381,0.36666666666666664,0.008928571428571428,0.6013880708666131,3,1259,1229,869,0.3617363344051447,0.49397106109324757,0.5060289389067524
1.0,0.36945962355798423,0.3682452944748027,0.0012143290831815423,0.0812993010970703,5,1212,1208,869,0.006611570247933884,0.4991735537190083,0.5008264462809917
1.0,0.37682454572535,0.36044086982424783,0.016383675901102176,1.1087195659521727,7,1258,1203,889,1.229175132060138,0.4888256806176351,0.5111743193823649
1.0,0.3630630630630631,0.34984984984984985,0.013213213213213212,0.9037879754776854,2,1207,1163,958,0.8168776371308016,0.4907172995780591,0.5092827004219409
1.0,0.36051373954599764,0.3640979689366786,-0.0035842293906810036,-0.24390042325759775,3,1204,1216,925,0.05950413223140496,0.5024793388429752,0.4975206611570248
1.0,0.3589360430364614,0.3622235505080693,-0.00328750747160789,-0.22408492327322374,2,1199,1210,935,0.0502283105022831,0.502283105022831,0.4977168949771689
1.0,0.3646274984857662,0.3734100545124167,-0.008782556026650516,-0.5878735275615071,2,1202,1231,867,0.3456637895602137,0.5059597205096589,0.4940402794903411
1.0,0.3613470873786408,0.377123786407767,-0.015776699029126214,-1.0566324583810143,6,1185,1237,868,1.1164327002477292,0.5107349298100743,0.48926507018992565
1.0,0.36349453978159124,0.3622464898595944,0.0012480499219968799,0.08314019126490922,6,1159,1155,885,0.006914433880726016,0.49913569576490924,0.5008643042350908
1.0,0.36295631358467983,0.3668461998803112,-0.0038898862956313583,-0.2631945968867157,0,1213,1226,903,0.06929069290692907,0.5026650266502665,0.4973349733497335
1.0,0.37834586466165415,0.3548872180451128,0.023458646616541352,1.5820162409113132,3,1255,1177,890,2.5016447368421053,0.4839638157894737,0.5160361842105263
1.0,0.3684844832780958,0.36486893642663454,0.0036155468514612837,0.24359832398248704,4,1219,1207,889,0.05935696619950536,0.4975267930750206,0.5024732069249794
1.0,0.3633615477629988,0.3851269649334946,-0.02176541717049577,-1.447201498788641,0,1202,1274,832,2.0936995153473346,0.5145395799676898,0.48546042003231016
1.0,0.37325651910248636,0.36082474226804123,0.012431776834445117,0.8339220874313632,2,1229,1188,879,0.6954902772031444,0.49151841125362017,0.5084815887463798
1.0,0.3650224215246637,0.3695067264573991,-0.004484304932735426,-0.3028192732508874,2,1219,1234,890,0.09172441907867916,0.503057480635956,0.49694251936404404
1.0,0.35395292697646347,0.3651176825588413,-0.011164755582377792,-0.7594953609682006,5,1168,1205,936,0.5769068689422672,0.5077960387694901,0.4922039612305099
1.0,0.3754132852419597,0.36038473098887885,0.015028554253080854,1.011395226402625,2,1247,1197,881,1.0229132569558101,0.4897708674304419,0.5102291325695582
1.0,0.3740228502705953,0.36800962116656644,0.006013229104028864,0.40318815117546564,4,1240,1220,862,0.16260162601626016,0.4959349593495935,0.5040650406504065
1.0,0.3646706586826347,0.3625748502994012,0.002095808383233533,0.14230376772885106,5,1213,1206,916,0.020256304257957835,0.49855312112443156,0.5014468788755684
