pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.95,0.575594391383865,0.5676691729323309,0.007925218451534242,1.1607142000457493,3368,2297,2219,1958,1.3472099202834367,0.49136403897254205,0.5086359610274579
0.95,0.5647226173541963,0.5647226173541963,0.0,0.0,3326,2232,2232,2052,0.0,0.5,0.5
0.95,0.5761024182076814,0.5658402763665922,0.01026214184108921,1.521524187403664,3416,2254,2153,2019,2.3147265713637397,0.48854095756750626,0.5114590424324937
0.95,0.5687868319447267,0.5761024182076814,-0.007315586262954684,-1.0793346774914552,3409,2189,2261,1983,1.164943820224719,0.5080898876404495,0.49191011235955057
0.95,0.575187969924812,0.5769152611257874,-0.0017272912009754116,-0.25422950282605816,3434,2227,2244,1937,0.06463878326996197,0.5019011406844106,0.49809885931558934
0.95,0.5679739890266206,0.5750863645600488,-0.007112375533428165,-1.045363386908609,3383,2207,2277,1975,1.0927743086529884,0.5078055307760928,0.49219446922390725
0.95,0.5699044909571226,0.5735622840885999,-0.003657793131477342,-0.5365176856155056,3376,2233,2269,1964,0.28787205686361617,0.5039982230119947,0.49600177698800535
0.95,0.5733590733590733,0.575187969924812,-0.001828896565738671,-0.2678990952596807,3395,2248,2266,1933,0.0717766947275144,0.5019937970757643,0.4980062029242357
0.95,0.5818939239991872,0.5768136557610242,0.005080268238162975,0.746834411964574,3461,2266,2216,1899,0.5577867023650156,0.49442213297634985,0.5055778670236502
0.95,0.5596423491160333,0.5578134525502947,0.001828896565738671,0.2680178720557332,3244,2264,2246,2088,0.07184035476718403,0.4980044345898004,0.5019955654101995
0.95,0.5667547246494615,0.569294858768543,-0.0025401341190814876,-0.36967523616287346,3304,2274,2299,1965,0.13667176907937897,0.5027334353815875,0.4972665646184124
0.95,0.5713269660638082,0.5746799431009957,-0.0033529770371875634,-0.49495007937597835,3417,2206,2239,1980,0.24499437570303711,0.5037120359955005,0.4962879640044994
0.95,0.5695996748628328,0.5744767323714692,-0.004877057508636456,-0.7169594425820628,3389,2217,2265,1971,0.5140562248995983,0.5053547523427041,0.49464524765729584
0.95,0.5731558626295469,0.5707173338752286,0.002438528754318228,0.36146917460373357,3425,2216,2192,2009,0.1306715063520871,0.49727767695099817,0.5027223230490018
0.95,0.5690916480390165,0.5677707782970941,0.0013208697419223735,0.19475932946426278,3367,2234,2221,2020,0.03793490460157127,0.49854096520763186,0.5014590347923681
0.95,0.5690916480390165,0.5694980694980695,-0.000406421459053038,-0.059972978330267435,3379,2222,2226,2015,0.0035971223021582736,0.5004496402877698,0.4995503597122302
0.95,0.5739687055476529,0.5726478358057305,0.0013208697419223735,0.19436706304816154,3406,2243,2230,1963,0.03778224904985469,0.4985468365750056,0.5014531634249945
0.95,0.5663483031904084,0.5717333875228612,-0.005385084332452754,-0.7938645223590229,3372,2202,2255,2013,0.6302445591204846,0.5059457033879291,0.4940542966120709
0.95,0.569294858768543,0.5710221499695184,-0.0017272912009754116,-0.25332456144106097,3360,2243,2260,1979,0.06417943593160115,0.5018876304685765,0.4981123695314235
0.95,0.566551513919935,0.5615728510465352,0.004978662873399715,0.7362632719410485,3337,2239,2190,2076,0.5421088281779183,0.49446827726349063,0.5055317227365094
0.95,0.5688884373094899,0.5764072343019712,-0.007518796992481203,-1.106092915300417,3398,2201,2275,1968,1.223413762287757,0.508266309204647,0.491733690795353
0.96,0.5670595407437513,0.561471245681772,0.0055882950619792725,0.8185147884704074,3296,2285,2230,2031,0.6699889258028793,0.4939091915836102,0.5060908084163898
0.96,0.5680755943913839,0.5676691729323309,0.000406421459053038,0.06017625425045222,3380,2211,2207,2044,0.0036215482118605704,0.4995473064735174,0.5004526935264826
0.96,0.5671611461085145,0.5664499085551717,0.0007112375533428165,0.10375828753246308,3303,2279,2272,1988,0.01076686442540101,0.4992309382553285,0.5007690617446715
0.96,0.5703109124161756,0.5670595407437513,0.003251371672424304,0.47860717684993764,3362,2251,2219,2010,0.229082774049217,0.496420581655481,0.503579418344519
0.96,0.5687868319447267,0.5757976021133916,-0.007010770168664905,-1.026884067487927,3375,2223,2292,1952,1.0544850498338871,0.507641196013289,0.49235880398671095
0.96,0.5635033529770372,0.5704125177809388,-0.006909164803901646,-1.0143621066258135,3333,2213,2281,2015,1.028927458834001,0.5075656430796618,0.4924343569203382
0.96,0.5673643568380411,0.5644178012599065,0.0029465555781345255,0.4298595630753399,3294,2290,2261,1997,0.18479455064820918,0.4968138870577895,0.5031861129422105
0.96,0.5683804104856737,0.5673643568380411,0.001016053647632595,0.14993258967159265,3365,2229,2219,2029,0.022482014388489208,0.4988758992805755,0.5011241007194245
0.96,0.570107701686649,0.5782361308677099,-0.00812842918106076,-1.1968588798847288,3417,2194,2274,1957,1.432408236347359,0.508952551477171,0.491047448522829
0.96,0.5640113798008535,0.5742735216419427,-0.01026214184108921,-1.4989016151230774,3331,2220,2321,1970,2.246421493063202,0.5111208984805109,0.4888791015194891
0.96,0.5715301767933347,0.566145092460882,0.005385084332452754,0.7940427100795525,3371,2254,2201,2016,0.6305274971941639,0.4940516273849607,0.5059483726150393
0.96,0.5766104450314976,0.5714285714285714,0.005181873602926234,0.7588147624823085,3391,2284,2233,1934,0.5758246623865397,0.494354660172681,0.505645339827319
0.96,0.5706157285104654,0.5628937207884577,0.007722007722007722,1.1367534415261076,3343,2273,2197,2029,1.2921700223713646,0.49149888143176734,0.5085011185682327
0.96,0.5735622840885999,0.572038203617151,0.0015240804714488924,0.22381993869977815,3392,2253,2238,1959,0.050100200400801605,0.4983299933199733,0.5016700066800267
0.96,0.5757976021133916,0.5678723836618573,0.007925218451534242,1.1716636373771696,3412,2255,2177,1998,1.3727436823104693,0.4912003610108303,0.5087996389891697
0.96,0.5760008128429182,0.5681771997561471,0.007823613086770981,1.1513263882182316,3394,2275,2198,1975,1.325508607198748,0.49139280125195617,0.5086071987480438
0.96,0.5752895752895753,0.5657386710018288,0.009550904287746393,1.3836145712742143,3307,2355,2261,1919,1.91421143847487,0.4898180242634315,0.5101819757365684
0.96,0.5754927860191018,0.5715301767933347,0.003962609225767121,0.583763071776271,3413,2251,2212,1966,0.3408021510194936,0.4956307416535962,0.5043692583464038
0.96,0.5700060963218858,0.5684820158504369,0.0015240804714488924,0.22533021959570948,3387,2223,2208,2024,0.05077860528097495,0.4983073798239675,0.5016926201760324
0.96,0.5617760617760618,0.5635033529770372,-0.0017272912009754116,-0.2527079904901337,3275,2254,2271,2042,0.06386740331491712,0.5018784530386741,0.498121546961326
0.96,0.5654338549075392,0.5694980694980695,-0.00406421459053038,-0.5967960114120088,3339,2226,2266,2011,0.3561887800534283,0.5044523597506678,0.4955476402493321
0.96,0.5725462304409673,0.5762040235724446,-0.003657793131477342,-0.5383143201483291,3417,2218,2254,1953,0.2898032200357782,0.5040250447227191,0.49597495527728086
0.96,0.5648242227189596,0.5683804104856737,-0.0035561877667140826,-0.5207471697314497,3318,2241,2276,2007,0.27119769758689394,0.50387425282267,0.4961257471773301
0.96,0.5670595407437513,0.5744767323714692,-0.007417191627717944,-1.0917539193239574,3382,2199,2272,1989,1.1919033773205099,0.5081637217624693,0.49183627823753073
0.96,0.566957935378988,0.56421459053038,0.0027433448486080063,0.4018059696577204,3309,2271,2244,2018,0.16146179401993355,0.49700996677740866,0.5029900332225914
0.96,0.5681771997561471,0.5706157285104654,-0.002438528754318228,-0.358312843599538,3361,2231,2255,1995,0.12839946500222915,0.5026749888542131,0.49732501114578687
0.96,0.5764072343019712,0.5735622840885999,0.002844950213371266,0.41627323907877717,3397,2276,2248,1921,0.17329796640141468,0.4969053934571176,0.5030946065428824
0.96,0.5714285714285714,0.5708189392399918,0.000609632188579557,0.08888684729078615,3343,2281,2275,1943,0.007901668129938543,0.49934152765583845,0.5006584723441615
0.96,0.5710221499695184,0.5711237553342816,-0.0001016053647632595,-0.015008433594623281,3401,2219,2220,2002,0.00022527596305474206,0.5001126379815274,0.4998873620184726
0.96,0.5633001422475107,0.5655354602723024,-0.002235318024791709,-0.32786891465376694,3304,2240,2262,2036,0.10750777432252333,0.5024433585073301,0.4975566414926699
0.96,0.5628937207884577,0.5623856939646413,0.0005080268238162975,0.07391839207822418,3250,2290,2285,2017,0.00546448087431694,0.4994535519125683,0.5005464480874317
0.96,0.5689900426742532,0.5764072343019712,-0.007417191627717944,-1.0966712468152644,3421,2179,2252,1990,1.2026630557436244,0.5082374181900248,0.4917625818099752
0.96,0.5706157285104654,0.5667547246494615,0.003861003861003861,0.5638258479833475,3326,2290,2252,1974,0.31792162043152794,0.4958168207837957,0.5041831792162044
0.96,0.5674659622028043,0.5651290388132494,0.0023369233895549684,0.34273415820370945,3322,2263,2240,2017,0.1174772373972907,0.49744614701310236,0.5025538529868976
0.96,0.5651290388132494,0.577118471855314,-0.011989433042064622,-1.7734768619770132,3407,2155,2273,2007,3.14453477868112,0.5133242999096658,0.48667570009033423
0.96,0.5647226173541963,0.5667547246494615,-0.00203210729526519,-0.2970741943191788,3302,2256,2276,2008,0.088261253309797,0.502206531332745,0.4977934686672551
0.96,0.5710221499695184,0.571225360699045,-0.000203210729526519,-0.029681102193848338,3351,2269,2271,1951,0.000881057268722467,0.5002202643171806,0.49977973568281936
0.96,0.5666531192846982,0.5695996748628328,-0.0029465555781345255,-0.4277964868826331,3294,2283,2312,1953,0.18302502720348204,0.5031556039173014,0.4968443960826986
0.96,0.5709205446047552,0.5686852265799635,0.002235318024791709,0.32911405099682245,3374,2245,2223,2000,0.10832587287376902,0.49753804834377796,0.502461951656222
0.96,0.5709205446047552,0.5738671001828897,-0.0029465555781345255,-0.43166553808564867,3377,2242,2271,1952,0.18635054287613562,0.5032129403944161,0.4967870596055839
0.96,0.5691932534037797,0.5655354602723024,0.003657793131477342,0.5377134380043164,3343,2259,2223,2017,0.2891566265060241,0.4959839357429719,0.5040160642570282
0.96,0.5655354602723024,0.5746799431009957,-0.009144482828693354,-1.3498201776892282,3388,2178,2268,2008,1.8218623481781377,0.5101214574898786,0.4898785425101215
0.96,0.5744767323714692,0.5679739890266206,0.006502743344848608,0.955752103886836,3380,2274,2210,1978,0.9134701159678859,0.4928635147190009,0.5071364852809991
0.96,0.5728510465352571,0.5689900426742532,0.003861003861003861,0.56645100971412,3369,2269,2231,1973,0.3208888888888889,0.49577777777777776,0.5042222222222222
0.96,0.5638081690713269,0.5685836212152001,-0.004775452143873197,-0.6950016742640226,3286,2263,2310,1983,0.483052700634157,0.5051388585173846,0.49486114148261534
0.96,0.5676691729323309,0.5729526519000203,-0.005283478967689494,-0.7765363365838878,3371,2216,2268,1987,0.6030330062444246,0.5057983942908117,0.49420160570918825
0.96,0.5676691729323309,0.5778297094086567,-0.01016053647632595,-1.4891504978476693,3382,2205,2305,1950,2.2172949002217295,0.5110864745011087,0.48891352549889133
0.96,0.5754927860191018,0.5662466978256452,0.009246088193456615,1.3613037392725587,3384,2280,2189,1989,1.852987245468785,0.48981875139852316,0.5101812486014768
0.96,0.5626905100589311,0.5609632188579557,0.0017272912009754116,0.253380837397309,3279,2259,2242,2062,0.0642079537880471,0.4981115307709398,0.5018884692290602
0.96,0.5679739890266206,0.5600487705750864,0.007925218451534242,1.1635522108523835,3304,2286,2208,2044,1.3538050734312417,0.49132176234979974,0.5086782376502003
0.96,0.5686852265799635,0.5668563300142248,0.001828896565738671,0.26873386577029895,3345,2252,2234,2011,0.0722246990637539,0.4979937583593402,0.5020062416406599
0.96,0.5808778703515546,0.5754927860191018,0.005385084332452754,0.7920892178311549,3452,2265,2212,1913,0.6274290819745365,0.4940808577172214,0.5059191422827787
0.96,0.5721398089819143,0.5670595407437513,0.005080268238162975,0.7503586238400536,3386,2245,2195,2016,0.5630630630630631,0.49436936936936937,0.5056306306306306
0.96,0.5710221499695184,0.5636049583418005,0.007417191627717944,1.086179949231692,3325,2295,2222,2000,1.179765330971884,0.4919194155412885,0.5080805844587115
0.96,0.5730542572647835,0.5733590733590733,-0.0003048160942897785,-0.045614842565706436,3479,2161,2164,2038,0.0020809248554913293,0.5003468208092485,0.4996531791907514
0.96,0.5735622840885999,0.5748831538305222,-0.0013208697419223735,-0.1946719539194254,3422,2223,2236,1961,0.037900874635568516,0.5014577259475219,0.49854227405247814
0.96,0.5680755943913839,0.5627921154236943,0.005283478967689494,0.7715620346153327,3294,2297,2245,2006,0.5953324526640247,0.49427564949361513,0.5057243505063849
0.96,0.569701280227596,0.561064824222719,0.008636456004877058,1.2633591481789557,3301,2306,2221,2014,1.5959796774906119,0.4906118842500552,0.5093881157499448
0.96,0.5691932534037797,0.5727494411704938,-0.0035561877667140826,-0.52424069055154,3391,2211,2246,1994,0.274848552838232,0.503926407897689,0.49607359210231095
0.96,0.5785409469619996,0.5745783377362325,0.003962609225767121,0.579878048015316,3413,2281,2242,1906,0.3362812292726067,0.4956887021888127,0.5043112978111872
0.97,0.5651290388132494,0.5688884373094899,-0.0037593984962406013,-0.5550706976148032,3359,2203,2240,2040,0.308125140670718,0.504163853252307,0.495836146747693
0.97,0.5687868319447267,0.5672627514732778,0.0015240804714488924,0.22165878939858552,3301,2297,2282,1962,0.04913736623716969,0.49836208779209434,0.5016379122079057
0.97,0.566957935378988,0.5707173338752286,-0.0037593984962406013,-0.5502614486540927,3338,2242,2279,1983,0.3028091130280911,0.5040920150409202,0.49590798495907984
0.97,0.565027433448486,0.570514123145702,-0.005486689697216013,-0.8026544835012334,3325,2236,2290,1991,0.6442775077330977,0.5059655324790102,0.49403446752098984
0.97,0.561877667140825,0.5682788051209103,-0.006401137980085348,-0.9310055891378142,3272,2258,2321,1991,0.8667831404236733,0.5068792312732038,0.4931207687267962
0.97,0.5772200772200772,0.5679739890266206,0.009246088193456615,1.3507640476435894,3366,2315,2224,1937,1.8244106631416612,0.48997576558713374,0.5100242344128663
0.97,0.5633001422475107,0.5635033529770372,-0.000203210729526519,-0.0297730553834045,3289,2255,2257,2041,0.0008865248226950354,0.5002216312056738,0.49977836879432624
0.97,0.569294858768543,0.5676691729323309,0.001625685836212152,0.23860856188409776,3347,2256,2240,1999,0.05693950177935943,0.498220640569395,0.501779359430605
0.97,0.5675675675675675,0.5778297094086567,-0.01026214184108921,-1.489417829982474,3337,2249,2350,1906,2.218090889323766,0.5109806479669493,0.48901935203305064
0.97,0.5635033529770372,0.5721398089819143,-0.008636456004877058,-1.2591930866060301,3310,2236,2321,1975,1.5854728988369542,0.5093263111696291,0.4906736888303709
0.97,0.5671611461085145,0.5656370656370656,0.0015240804714488924,0.22243739957446068,3301,2281,2266,1994,0.04948317572025511,0.4983505608093248,0.5016494391906752
0.97,0.5612680349522455,0.565027433448486,-0.0037593984962406013,-0.551973430215687,3296,2228,2265,2053,0.3046961940796795,0.5041175161362119,0.49588248386378814
0.97,0.5739687055476529,0.5735622840885999,0.000406421459053038,0.059798462235171136,3410,2239,2235,1958,0.003576218149307108,0.4995529727313366,0.5004470272686634
0.97,0.5699044909571226,0.5682788051209103,0.001625685836212152,0.23734495230553707,3329,2280,2264,1969,0.056338028169014086,0.4982394366197183,0.5017605633802817
0.97,0.5684820158504369,0.5726478358057305,-0.00416581995529364,-0.6148038349341446,3392,2203,2244,2003,0.3780076456037778,0.5046098493366314,0.49539015066336856
0.97,0.564621011989433,0.5691932534037797,-0.004572241414346677,-0.6686504698810564,3315,2242,2287,1998,0.4471185692205785,0.5049679841024509,0.49503201589754914
0.97,0.581081081081081,0.5776264986791303,0.003454582401950823,0.5027063240137597,3415,2304,2270,1853,0.25273283777874944,0.49628334062090074,0.5037166593790993
0.97,0.5647226173541963,0.5634017476122739,0.0013208697419223735,0.19432362404684744,3314,2244,2231,2053,0.03776536312849162,0.49854748603351956,0.5014525139664805
0.97,0.5637065637065637,0.5631985368827475,0.0005080268238162975,0.0751268577212909,3331,2217,2212,2082,0.0056446150372544595,0.49943553849627453,0.5005644615037255
0.97,0.5700060963218858,0.5640113798008535,0.005994716521032311,0.8759160539510175,3312,2298,2239,1993,0.7672470795679964,0.493497906105356,0.5065020938946441
0.97,0.5704125177809388,0.575594391383865,-0.005181873602926234,-0.7613473962338327,3396,2218,2269,1959,0.5796746155560508,0.5056830844662358,0.4943169155337642
0.97,0.5694980694980695,0.5659418817313554,0.0035561877667140826,0.5197126574439594,3320,2285,2250,1987,0.2701212789415656,0.4961411245865491,0.503858875413451
0.97,0.5730542572647835,0.571225360699045,0.001828896565738671,0.26969751152847626,3404,2236,2218,1984,0.07274360125729681,0.4979793444095195,0.5020206555904805
0.97,0.564621011989433,0.5686852265799635,-0.00406421459053038,-0.5929799200915813,3302,2255,2295,1990,0.3516483516483517,0.5043956043956044,0.4956043956043956
0.97,0.558727900833164,0.5739687055476529,-0.015240804714488925,-2.2430150665972723,3337,2162,2312,2031,5.02905677246312,0.5167635225748771,0.48323647742512293
0.97,0.5773216825848405,0.5672627514732778,0.01005893111156269,1.474092235507242,3377,2305,2206,1954,2.1726889824872533,0.48902682332077146,0.5109731766792286
0.97,0.5625889046941679,0.5753911806543386,-0.012802275960170697,-1.883569774027278,3362,2175,2301,2004,3.546916890080429,0.5140750670241286,0.4859249329758713
0.97,0.5753911806543386,0.5713269660638082,0.00406421459053038,0.5903903838371767,3348,2315,2275,1904,0.3485838779956427,0.49564270152505446,0.5043572984749455
0.97,0.5711237553342816,0.566551513919935,0.004572241414346677,0.6639753465759576,3302,2319,2274,1947,0.4408883082952319,0.4951012410189419,0.5048987589810582
0.97,0.5652306441780126,0.5715301767933347,-0.006299532615322089,-0.9167271374877164,3307,2256,2318,1961,0.8404022737210319,0.5067774376912987,0.4932225623087014
0.97,0.5663483031904084,0.566957935378988,-0.000609632188579557,-0.08947798827251915,3329,2245,2251,2017,0.00800711743772242,0.5006672597864769,0.49933274021352314
0.97,0.577118471855314,0.5684820158504369,0.008636456004877058,1.2658787212915874,3383,2297,2212,1950,1.60235085384786,0.4905744067420714,0.5094255932579286
0.97,0.5672627514732778,0.5644178012599065,0.002844950213371266,0.41237208294645966,3264,2319,2291,1968,0.1700650759219089,0.4969631236442516,0.5030368763557483
0.97,0.5758992074781548,0.5645194066246698,0.011379800853485065,1.6497021448454616,3307,2361,2249,1925,2.7210412147505423,0.4878524945770065,0.5121475054229935
0.97,0.5729526519000203,0.5693964641333062,0.0035561877667140826,0.520056809519586,3357,2282,2247,1956,0.2704791344667697,0.49613601236476046,0.5038639876352395
0.97,0.5673643568380411,0.5731558626295469,-0.005791505791505791,-0.8582237209390051,3407,2177,2234,2024,0.7365676717297664,0.5064611199274541,0.4935388800725459
0.97,0.5699044909571226,0.5719365982523877,-0.00203210729526519,-0.2971397669630261,3354,2255,2275,1958,0.08830022075055188,0.5022075055187638,0.4977924944812362
0.97,0.5717333875228612,0.5671611461085145,0.004572241414346677,0.6685028745061743,3339,2288,2243,1972,0.4469212094460384,0.4950342087839329,0.5049657912160671
0.97,0.5686852265799635,0.5727494411704938,-0.00406421459053038,-0.5967960114120088,3371,2226,2266,1979,0.3561887800534283,0.5044523597506678,0.4955476402493321
0.97,0.5638081690713269,0.5660434870961186,-0.002235318024791709,-0.32656581730369094,3291,2258,2280,2013,0.10665491405905686,0.502423975319524,0.49757602468047596
0.97,0.5689900426742532,0.5649258280837228,0.00406421459053038,0.595208024053495,3322,2278,2238,2004,0.354295837023915,0.49557130203720107,0.504428697962799
0.97,0.5670595407437513,0.5671611461085145,-0.0001016053647632595,-0.014911333950817058,3333,2248,2249,2012,0.00022237046920169,0.5001111852346009,0.49988881476539915
0.97,0.5754927860191018,0.5636049583418005,0.011887827677301361,1.736801782147651,3336,2328,2211,1967,3.015862524785195,0.4871116986120291,0.5128883013879709
0.97,0.5688884373094899,0.566145092460882,0.0027433448486080063,0.39881389460605476,3294,2305,2278,1965,0.15906611389919267,0.49705433122408904,0.502945668775911
0.97,0.5638081690713269,0.5674659622028043,-0.003657793131477342,-0.5355668061137838,3308,2241,2277,2016,0.2868525896414343,0.5039840637450199,0.4960159362549801
0.97,0.560658402763666,0.570107701686649,-0.009449298922983133,-1.3810656415254823,3297,2221,2314,2010,1.9071664829106947,0.5102535832414553,0.48974641675854463
0.97,0.574781548465759,0.5708189392399918,0.003962609225767121,0.5807776131780229,3383,2274,2235,1950,0.3373253493013972,0.49567531603459747,0.5043246839654025
0.97,0.5740703109124162,0.5707173338752286,0.0033529770371875634,0.4902302962969351,3368,2282,2249,1943,0.24034429485764733,0.49635841977488415,0.5036415802251158
0.97,0.5704125177809388,0.5706157285104654,-0.000203210729526519,-0.029518997733061145,3320,2294,2296,1932,0.0008714596949891067,0.5002178649237473,0.49978213507625274
0.97,0.5731558626295469,0.5733590733590733,-0.000203210729526519,-0.030343316231904543,3470,2171,2173,2028,0.0009208103130755065,0.5002302025782689,0.4997697974217311
0.97,0.5680755943913839,0.5684820158504369,-0.000406421459053038,-0.059493399775631534,3333,2258,2262,1989,0.0035398230088495575,0.5004424778761062,0.4995575221238938
0.97,0.5684820158504369,0.5638081690713269,0.004673846779109937,0.6844932011178602,3314,2281,2235,2012,0.4685562444641275,0.4949069973427812,0.5050930026572188
0.97,0.572038203617151,0.5726478358057305,-0.000609632188579557,-0.08888684729078615,3355,2275,2281,1931,0.007901668129938543,0.5006584723441615,0.49934152765583845
0.97,0.5695996748628328,0.5630969315179841,0.006502743344848608,0.9521487458111493,3315,2291,2227,2009,0.9065958388667552,0.49291722000885346,0.5070827799911465
0.97,0.5729526519000203,0.5691932534037797,0.0037593984962406013,0.5545716298111211,3395,2244,2207,1996,0.3075713322848798,0.4958436306447989,0.504156369355201
0.97,0.5663483031904084,0.5638081690713269,0.0025401341190814876,0.3727859766741676,3313,2261,2236,2032,0.13898154325105627,0.49722036913497886,0.5027796308650211
0.97,0.5683804104856737,0.5740703109124162,-0.005689900426742532,-0.8368341016255574,3383,2211,2267,1981,0.7003126395712371,0.5062527914247432,0.49374720857525684
0.97,0.5654338549075392,0.5654338549075392,0.0,0.0,3300,2265,2265,2012,0.0,0.5,0.5
0.97,0.5708189392399918,0.5699044909571226,0.0009144482828693355,0.13432165692593695,3369,2249,2240,1984,0.01804410781911339,0.4989975495656048,0.5010024504343952
0.97,0.5675675675675675,0.569701280227596,-0.0021337126600284497,-0.31313956948990546,3348,2238,2259,1997,0.0980653769179453,0.5023348899266178,0.49766511007338227
0.98,0.5689900426742532,0.5625889046941679,0.006401137980085348,0.9398742835023557,3322,2278,2215,2027,0.8833741375472958,0.49298909414645004,0.50701090585355
0.98,0.5698028855923593,0.5615728510465352,0.00823003454582402,1.1923629442506498,3260,2348,2267,1967,1.4216684723726978,0.49122426868905744,0.5087757313109426
0.98,0.5756959967486284,0.5741719162771795,0.0015240804714488924,0.22122439833651275,3360,2306,2291,1885,0.04894496410702632,0.49836850119643245,0.5016314988035675
0.98,0.5672627514732778,0.5709205446047552,-0.003657793131477342,-0.5322781119415947,3314,2269,2305,1954,0.28334062090074336,0.5039352864013992,0.49606471359860077
0.98,0.5683804104856737,0.560658402763666,0.007722007722007722,1.1133351439150125,3226,2368,2292,1956,1.2394849785407724,0.4918454935622318,0.5081545064377683
0.98,0.5723430197114407,0.5746799431009957,-0.0023369233895549684,-0.341748949529694,3380,2253,2276,1933,0.11680282623095606,0.502539191874586,0.497460808125414
0.98,0.5635033529770372,0.5685836212152001,-0.005080268238162975,-0.7451735769105708,3320,2226,2276,2020,0.5553087516659263,0.5055530875166593,0.4944469124833407
0.98,0.5714285714285714,0.5654338549075392,0.005994716521032311,0.8696132447232326,3293,2331,2272,1946,0.7562459265696285,0.49359113621551165,0.5064088637844884
0.98,0.5700060963218858,0.5679739890266206,0.00203210729526519,0.2963557486512501,3323,2287,2267,1965,0.0878348704435661,0.49780412823891085,0.5021958717610892
0.98,0.5727494411704938,0.5675675675675675,0.005181873602926234,0.7576414843855086,3346,2291,2240,1965,0.574045464577356,0.4943721032884573,0.5056278967115427
0.98,0.5690916480390165,0.5727494411704938,-0.003657793131477342,-0.5268914342858444,3285,2316,2352,1889,0.2776349614395887,0.5038560411311054,0.4961439588688946
0.98,0.5710221499695184,0.5737654948181264,-0.0027433448486080063,-0.39863996510100463,3340,2280,2307,1915,0.15892740353172008,0.5029431000654022,0.4970568999345978
0.98,0.5648242227189596,0.5676691729323309,-0.002844950213371266,-0.41803263557324055,3330,2229,2257,2026,0.17476593847525634,0.5031208203299153,0.4968791796700847
0.98,0.572038203617151,0.5664499085551717,0.0055882950619792725,0.8206991038559283,3357,2273,2218,1994,0.6735693609441105,0.49387664217323535,0.5061233578267647
0.98,0.572038203617151,0.5704125177809388,0.001625685836212152,0.2375541602022423,3354,2276,2260,1952,0.0564373897707231,0.4982363315696649,0.5017636684303352
0.98,0.5739687055476529,0.5797602113391587,-0.005791505791505791,-0.8505448629889725,3432,2217,2274,1919,0.7234468937875751,0.5063460253841016,0.49365397461589844
0.98,0.5715301767933347,0.5686852265799635,0.002844950213371266,0.41553905764391424,3341,2284,2256,1961,0.1726872246696035,0.49691629955947136,0.5030837004405286
0.98,0.5652306441780126,0.5744767323714692,-0.009246088193456615,-1.3528524016477765,3346,2217,2308,1971,1.8300552486187844,0.5100552486187845,0.48994475138121546
0.98,0.5718349928876245,0.5648242227189596,0.007010770168664905,1.0196817488868481,3304,2324,2255,1959,1.0397466695785107,0.49246560384363397,0.507534396156366
0.98,0.5704125177809388,0.5667547246494615,0.003657793131477342,0.5354483013195707,3336,2278,2242,1986,0.2867256637168142,0.49601769911504423,0.5039823008849558
0.98,0.5621824832351148,0.5671611461085145,-0.004978662873399715,-0.7258487384818605,3279,2254,2303,2006,0.5268817204301075,0.5053763440860215,0.4946236559139785
0.98,0.5679739890266206,0.5649258280837228,0.003048160942897785,0.4476931426473695,3330,2260,2230,2022,0.20044543429844097,0.49665924276169265,0.5033407572383074
0.98,0.5726478358057305,0.5664499085551717,0.0061979272505588295,0.9030265701787028,3324,2312,2251,1955,0.8154722770107385,0.4933158010081087,0.5066841989918913
0.98,0.5685836212152001,0.5694980694980695,-0.0009144482828693355,-0.13565792403138563,3400,2196,2205,2041,0.018404907975460124,0.5010224948875256,0.49897750511247446
0.98,0.5589311115626905,0.5680755943913839,-0.009144482828693354,-1.3384270040704567,3285,2216,2306,2035,1.7912428129146396,0.5099513489606369,0.4900486510393631
0.98,0.5714285714285714,0.5647226173541963,0.006705954074375127,0.9869438968090473,3355,2269,2203,2015,0.9740608228980322,0.4926207513416816,0.5073792486583184
0.98,0.5694980694980695,0.571225360699045,-0.0017272912009754116,-0.2520958997820462,3340,2265,2282,1955,0.0635583901473499,0.5018693644160985,0.49813063558390147
0.98,0.5768136557610242,0.571225360699045,0.0055882950619792725,0.8179714293287227,3389,2288,2233,1932,0.6690997566909975,0.49391727493917276,0.5060827250608273
0.98,0.570514123145702,0.5765088396667344,-0.005994716521032311,-0.8703699820054217,3347,2268,2327,1900,0.7575625680087051,0.5064200217627857,0.4935799782372144
0.98,0.5690916480390165,0.5675675675675675,0.0015240804714488924,0.22156203692983917,3302,2299,2284,1957,0.049094479598516254,0.49836351734671613,0.5016364826532839
0.98,0.5580166632798211,0.5604551920341394,-0.002438528754318228,-0.35578388411521555,3229,2263,2287,2063,0.1265934065934066,0.5026373626373626,0.49736263736263736
0.98,0.5668563300142248,0.5662466978256452,0.000609632188579557,0.08904333846624392,3306,2273,2267,1996,0.007929515418502203,0.49933920704845813,0.5006607929515419
0.98,0.5680755943913839,0.5690916480390165,-0.001016053647632595,-0.14730659101911728,3292,2299,2309,1942,0.021701388888888888,0.5010850694444444,0.4989149305555556
0.98,0.5682788051209103,0.5718349928876245,-0.0035561877667140826,-0.5186842862231555,3334,2259,2294,1955,0.26905337140347024,0.5038436195914782,0.49615638040852184
