pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.7,0.935267175572519,0.935267175572519,0.0,,3063,0,0,212,,,
0.7,0.9288064612623392,0.9288064612623392,0.0,,3105,0,0,238,,,
0.7,0.9172349659020459,0.9172349659020459,0.0,,2959,0,0,267,,,
0.7,0.932814930015552,0.932814930015552,0.0,,2999,0,0,216,,,
0.7,0.9195129195129195,0.9195129195129195,0.0,,3096,0,0,271,,,
0.7,0.9362537764350454,0.9362537764350454,0.0,,3099,0,0,211,,,
0.7,0.9277892867712341,0.9277892867712341,0.0,,3135,0,0,244,,,
0.7,0.9245861434702637,0.9245861434702637,0.0,,3016,0,0,246,,,
0.7,0.9315448658649399,0.9315448658649399,0.0,,3021,0,0,222,,,
0.7,0.9312817448461309,0.9312817448461309,0.0,,3117,0,0,230,,,
0.7,0.9404176904176904,0.9404176904176904,0.0,,3062,0,0,194,,,
0.7,0.9397849462365592,0.9397849462365592,0.0,,3059,0,0,196,,,
0.7,0.9282081962309303,0.9282081962309303,0.0,,3103,0,0,240,,,
0.7,0.9298733395118938,0.9298733395118938,0.0,,3010,0,0,227,,,
0.7,0.9182389937106918,0.9182389937106918,0.0,,3066,0,0,273,,,
0.75,0.9427959620679107,0.9427959620679107,0.0,,3082,0,0,187,,,
0.75,0.9452587496260844,0.9452587496260844,0.0,,3160,0,0,183,,,
0.75,0.9486780715396579,0.9486780715396579,0.0,,3050,0,0,165,,,
0.75,0.947592931139549,0.947592931139549,0.0,,3110,0,0,172,,,
0.75,0.9562841530054644,0.9562841530054644,0.0,,3150,0,0,144,,,
0.75,0.9477543538038496,0.9477543538038496,0.0,,3102,0,0,171,,,
0.75,0.9518619436875567,0.9518619436875567,0.0,,3144,0,0,159,,,
0.75,0.9475598666262504,0.9475598666262504,0.0,,3126,0,0,173,,,
0.75,0.953812771233726,0.953812771233726,0.0,,3077,0,0,149,,,
0.75,0.9625652040503222,0.9625652040503222,0.0,,3137,0,0,122,,,
0.75,0.9442379182156134,0.9442379182156134,0.0,,3048,0,0,180,,,
0.75,0.9500454132606722,0.9500454132606722,0.0,,3138,0,0,165,,,
0.75,0.9575871819038643,0.9575871819038643,0.0,,3048,0,0,135,,,
0.75,0.9515445184736523,0.9515445184736523,0.0,,3142,0,0,160,,,
0.75,0.9480558930741191,0.9480558930741191,0.0,,3121,0,0,171,,,
0.75,0.9516423357664233,0.9516423357664233,0.0,,3129,0,0,159,,,
0.75,0.9479679802955665,0.9479679802955665,0.0,,3079,0,0,169,,,
0.75,0.9463798848833687,0.9463798848833687,0.0,,3124,0,0,177,,,
0.75,0.9591645885286783,0.9591645885286783,0.0,,3077,0,0,131,,,
0.75,0.9505875263633624,0.9505875263633624,0.0,,3155,0,0,164,,,
0.75,0.9513529948312557,0.9513529948312557,0.0,,3129,0,0,160,,,
0.75,0.9461167971101746,0.9461167971101746,0.0,,3143,0,0,179,,,
0.75,0.9536924939467313,0.9536924939467313,0.0,,3151,0,0,153,,,
0.75,0.9542102028272895,0.9542102028272895,0.0,,3105,0,0,149,,,
0.75,0.9565605474561143,0.9565605474561143,0.0,,3215,0,0,146,,,
0.75,0.9523090854210685,0.9523090854210685,0.0,,3155,0,0,158,,,
0.75,0.9444275736410568,0.9444275736410568,0.0,,3110,0,0,183,,,
0.75,0.9514621646065722,0.9514621646065722,0.0,,3156,0,0,161,,,
0.75,0.9489073561095722,0.9489073561095722,0.0,,3083,0,0,166,,,
0.75,0.9496359223300971,0.9496359223300971,0.0,,3130,0,0,166,,,
0.75,0.9392382103990327,0.9392382103990327,0.0,,3107,0,0,201,,,
0.75,0.949193066347878,0.949193066347878,0.0,,3176,0,0,170,,,
0.75,0.9500310366232154,0.9500310366232154,0.0,,3061,0,0,161,,,
0.75,0.9490698383653553,0.9490698383653553,0.0,,3112,0,0,167,,,
0.75,0.9473361910593999,0.9473361910593999,0.0,,3094,0,0,172,,,
0.75,0.9538974825599029,0.9538974825599029,0.0,,3145,0,0,152,,,
0.75,0.9485540334855403,0.9485540334855403,0.0,,3116,0,0,169,,,
0.75,0.9488895649528445,0.9488895649528445,0.0,,3119,0,0,168,,,
0.75,0.952410967538607,0.952410967538607,0.0,,3022,0,0,151,,,
0.75,0.9531772575250836,0.9531772575250836,0.0,,3135,0,0,154,,,
0.75,0.9564164648910412,0.9564164648910412,0.0,,3160,0,0,144,,,
0.75,0.9461883408071748,0.9461883408071748,0.0,,3165,0,0,180,,,
0.75,0.9409495548961424,0.9409495548961424,0.0,,3171,0,0,199,,,
0.75,0.9443091905051735,0.9443091905051735,0.0,,3103,0,0,183,,,
0.75,0.9501393620315888,0.9501393620315888,0.0,,3068,0,0,161,,,
0.75,0.9440899422667882,0.9440899422667882,0.0,,3107,0,0,184,,,
0.75,0.9413570770647836,0.9413570770647836,0.0,,3066,0,0,191,,,
0.75,0.9427272727272727,0.9427272727272727,0.0,,3111,0,0,189,,,
0.75,0.9467761557177615,0.9467761557177615,0.0,,3113,0,0,175,,,
0.75,0.9556561085972851,0.9556561085972851,0.0,,3168,0,0,147,,,
0.75,0.943875968992248,0.943875968992248,0.0,,3044,0,0,181,,,
0.75,0.9576687116564417,0.9576687116564417,0.0,,3122,0,0,138,,,
0.75,0.948051948051948,0.948051948051948,0.0,,3212,0,0,176,,,
0.75,0.934936786925686,0.934936786925686,0.0,,3032,0,0,211,,,
0.75,0.9534400948991696,0.9534400948991696,0.0,,3215,0,0,157,,,
0.75,0.957042037434796,0.957042037434796,0.0,,3119,0,0,140,,,
0.75,0.9519826517967782,0.9519826517967782,0.0,,3073,0,0,155,,,
0.75,0.9369482976040353,0.9369482976040353,0.0,,2972,0,0,200,,,
0.75,0.9480319803198032,0.9480319803198032,0.0,,3083,0,0,169,,,
0.75,0.9446345256609642,0.9446345256609642,0.0,,3037,0,0,178,,,
0.8,0.9652987326493663,0.9652987326493663,0.0,,3199,0,0,115,,,
0.8,0.9612590799031477,0.9612590799031477,0.0,,3176,0,0,128,,,
0.8,0.9614078419265205,0.9614078419265205,0.0,,3114,0,0,125,,,
0.8,0.9654631083202512,0.9654631083202512,0.0,,3075,0,0,110,,,
0.8,0.9575301204819278,0.9575301204819278,0.0,,3179,0,0,141,,,
0.8,0.96094459582198,0.96094459582198,0.0,,3174,0,0,129,,,
0.8,0.9643972517176764,0.9643972517176764,0.0,,3088,0,0,114,,,
0.8,0.9666462668298653,0.9666462668298653,0.0,,3159,0,0,109,,,
0.8,0.9514058679706602,0.9514058679706602,0.0,,3113,0,0,159,,,
0.8,0.975312404754648,0.975312404754648,0.0,,3200,0,0,81,,,
0.8,0.9623257193711064,0.9623257193711064,0.0,,3244,0,0,127,,,
0.8,0.9634257848217007,0.9634257848217007,0.0,,3161,0,0,120,,,
0.8,0.966949666464524,0.966949666464524,0.0,,3189,0,0,109,,,
0.8,0.9601236476043277,0.9601236476043277,0.0,,3106,0,0,129,,,
0.8,0.9641967621419676,0.9641967621419676,0.0,,3097,0,0,115,,,
0.8,0.9606517061174301,0.9606517061174301,0.0,,3125,0,0,128,,,
0.8,0.9682000617474529,0.9682000617474529,0.0,,3136,0,0,103,,,
0.8,0.9623493975903614,0.9623493975903614,0.0,,3195,0,0,125,,,
0.8,0.9633666363911596,0.9633666363911596,0.0,,3182,0,0,121,,,
0.8,0.9638157894736842,0.9638157894736842,0.0,,3223,0,0,121,,,
0.8,0.9565863812072555,0.9565863812072555,0.0,,3217,0,0,146,,,
0.8,0.95998805613616,0.95998805613616,0.0,,3215,0,0,134,,,
0.8,0.955616773798592,0.955616773798592,0.0,,3122,0,0,145,,,
0.8,0.9601895734597157,0.9601895734597157,0.0,,3039,0,0,126,,,
0.8,0.9599383667180277,0.9599383667180277,0.0,,3115,0,0,130,,,
0.8,0.9615970740627857,0.9615970740627857,0.0,,3155,0,0,126,,,
0.8,0.9676052073872238,0.9676052073872238,0.0,,3196,0,0,107,,,
0.8,0.9686828369665336,0.9686828369665336,0.0,,3155,0,0,102,,,
0.8,0.9604983287754482,0.9604983287754482,0.0,,3161,0,0,130,,,
0.8,0.9633055812519272,0.9633055812519272,0.0,,3124,0,0,119,,,
0.8,0.966676951558161,0.966676951558161,0.0,,3133,0,0,108,,,
0.8,0.9671532846715328,0.9671532846715328,0.0,,3180,0,0,108,,,
0.8,0.9588003635262042,0.9588003635262042,0.0,,3165,0,0,136,,,
0.8,0.9691603053435115,0.9691603053435115,0.0,,3174,0,0,101,,,
0.8,0.9649385675756668,0.9649385675756668,0.0,,3220,0,0,117,,,
0.8,0.963481436396835,0.963481436396835,0.0,,3166,0,0,120,,,
0.8,0.9530222361415597,0.9530222361415597,0.0,,3043,0,0,150,,,
0.8,0.9684436274509803,0.9684436274509803,0.0,,3161,0,0,103,,,
0.8,0.9627233518176217,0.9627233518176217,0.0,,3125,0,0,121,,,
0.8,0.967601246105919,0.967601246105919,0.0,,3106,0,0,104,,,
0.8,0.95912233243162,0.95912233243162,0.0,,3191,0,0,136,,,
0.8,0.9654650106028476,0.9654650106028476,0.0,,3187,0,0,114,,,
0.8,0.9633413461538461,0.9633413461538461,0.0,,3206,0,0,122,,,
0.8,0.9762638717632552,0.9762638717632552,0.0,,3167,0,0,77,,,
0.8,0.9652756625038075,0.9652756625038075,0.0,,3169,0,0,114,,,
0.8,0.967326139088729,0.967326139088729,0.0,,3227,0,0,109,,,
0.8,0.9705167173252279,0.9705167173252279,0.0,,3193,0,0,97,,,
0.8,0.958941605839416,0.958941605839416,0.0,,3153,0,0,135,,,
0.8,0.9622013909888116,0.9622013909888116,0.0,,3182,0,0,125,,,
0.8,0.9633054892601431,0.9633054892601431,0.0,,3229,0,0,123,,,
0.8,0.9635974304068522,0.9635974304068522,0.0,,3150,0,0,119,,,
0.8,0.9610991046619327,0.9610991046619327,0.0,,3113,0,0,126,,,
0.8,0.9574079707940372,0.9574079707940372,0.0,,3147,0,0,140,,,
0.8,0.9664408866995073,0.9664408866995073,0.0,,3139,0,0,109,,,
0.8,0.9669768838186731,0.9669768838186731,0.0,,3221,0,0,110,,,
0.8,0.9692402337742233,0.9692402337742233,0.0,,3151,0,0,100,,,
0.8,0.9683644416323948,0.9683644416323948,0.0,,3061,0,0,100,,,
0.8,0.9674078586658544,0.9674078586658544,0.0,,3176,0,0,107,,,
0.8,0.9693753790175864,0.9693753790175864,0.0,,3197,0,0,101,,,
0.8,0.9665653495440729,0.9665653495440729,0.0,,3180,0,0,110,,,
0.85,0.9727870813397129,0.9727870813397129,0.0,,3253,0,0,91,,,
0.85,0.973546601045832,0.973546601045832,0.0,,3165,0,0,86,,,
0.85,0.9728646315140302,0.9728646315140302,0.0,,3155,0,0,88,,,
0.85,0.972196761380996,0.972196761380996,0.0,,3182,0,0,91,,,
0.85,0.9746529873264936,0.9746529873264936,0.0,,3230,0,0,84,,,
0.85,0.9759407772979642,0.9759407772979642,0.0,,3164,0,0,78,,,
0.85,0.9727077583563324,0.9727077583563324,0.0,,3172,0,0,89,,,
0.85,0.9787822878228782,0.9787822878228782,0.0,,3183,0,0,69,,,
0.85,0.9741896758703481,0.9741896758703481,0.0,,3246,0,0,86,,,
0.85,0.9741484184914841,0.9741484184914841,0.0,,3203,0,0,85,,,
0.85,0.9678982434887947,0.9678982434887947,0.0,,3196,0,0,106,,,
0.85,0.9738562091503268,0.9738562091503268,0.0,,3129,0,0,84,,,
0.85,0.9790446841294299,0.9790446841294299,0.0,,3177,0,0,68,,,
0.85,0.9792048929663608,0.9792048929663608,0.0,,3202,0,0,68,,,
0.85,0.9802507836990596,0.9802507836990596,0.0,,3127,0,0,63,,,
0.85,0.9755644911846583,0.9755644911846583,0.0,,3154,0,0,79,,,
0.85,0.9702940284934829,0.9702940284934829,0.0,,3201,0,0,98,,,
0.85,0.9748713290947624,0.9748713290947624,0.0,,3220,0,0,83,,,
0.85,0.9796421961752005,0.9796421961752005,0.0,,3176,0,0,66,,,
0.85,0.9792668269230769,0.9792668269230769,0.0,,3259,0,0,69,,,
0.85,0.9740530867879511,0.9740530867879511,0.0,,3266,0,0,87,,,
0.85,0.9728802992518704,0.9728802992518704,0.0,,3121,0,0,87,,,
0.85,0.9866057838660578,0.9866057838660578,0.0,,3241,0,0,44,,,
0.85,0.97535746881655,0.97535746881655,0.0,,3206,0,0,81,,,
0.85,0.9683794466403162,0.9683794466403162,0.0,,3185,0,0,104,,,
0.85,0.975669099756691,0.975669099756691,0.0,,3208,0,0,80,,,
0.85,0.9776570048309179,0.9776570048309179,0.0,,3238,0,0,74,,,
0.85,0.9745632853202574,0.9745632853202574,0.0,,3180,0,0,83,,,
0.85,0.9798534798534798,0.9798534798534798,0.0,,3210,0,0,66,,,
0.85,0.9788293897882939,0.9788293897882939,0.0,,3144,0,0,68,,,
0.85,0.9783482833281781,0.9783482833281781,0.0,,3163,0,0,70,,,
0.85,0.9768315591734502,0.9768315591734502,0.0,,3120,0,0,74,,,
0.85,0.9772591262716936,0.9772591262716936,0.0,,3266,0,0,76,,,
0.85,0.9798350137488543,0.9798350137488543,0.0,,3207,0,0,66,,,
0.85,0.9758187940006122,0.9758187940006122,0.0,,3188,0,0,79,,,
0.85,0.9819032761310452,0.9819032761310452,0.0,,3147,0,0,58,,,
0.85,0.9796044499381953,0.9796044499381953,0.0,,3170,0,0,66,,,
0.85,0.9777707208637663,0.9777707208637663,0.0,,3079,0,0,70,,,
0.85,0.9712430426716141,0.9712430426716141,0.0,,3141,0,0,93,,,
0.85,0.9795232273838631,0.9795232273838631,0.0,,3205,0,0,67,,,
0.85,0.9807572936064556,0.9807572936064556,0.0,,3160,0,0,62,,,
0.85,0.9749444973041548,0.9749444973041548,0.0,,3074,0,0,79,,,
0.85,0.9733792671468838,0.9733792671468838,0.0,,3108,0,0,85,,,
0.85,0.9805738194859533,0.9805738194859533,0.0,,3281,0,0,65,,,
0.85,0.976407675369613,0.976407675369613,0.0,,3104,0,0,75,,,
0.85,0.9735656353259237,0.9735656353259237,0.0,,3241,0,0,88,,,
0.85,0.97632058287796,0.97632058287796,0.0,,3216,0,0,78,,,
0.85,0.9757989450822215,0.9757989450822215,0.0,,3145,0,0,78,,,
0.85,0.9795232273838631,0.9795232273838631,0.0,,3205,0,0,67,,,
0.85,0.9788878977103777,0.9788878977103777,0.0,,3292,0,0,71,,,
0.85,0.977818292312367,0.977818292312367,0.0,,3218,0,0,73,,,
0.85,0.9704069050554871,0.9704069050554871,0.0,,3148,0,0,96,,,
0.85,0.9786046511627907,0.9786046511627907,0.0,,3156,0,0,69,,,
0.85,0.9783668494820231,0.9783668494820231,0.0,,3211,0,0,71,,,
0.85,0.9761977418370461,0.9761977418370461,0.0,,3199,0,0,78,,,
0.85,0.9781795511221946,0.9781795511221946,0.0,,3138,0,0,70,,,
0.85,0.9810223446587083,0.9810223446587083,0.0,,3205,0,0,62,,,
0.85,0.9768080561489166,0.9768080561489166,0.0,,3201,0,0,76,,,
0.85,0.9758308157099698,0.9758308157099698,0.0,,3230,0,0,80,,,
0.85,0.9718266253869969,0.9718266253869969,0.0,,3139,0,0,91,,,
0.9,0.9879294336118849,0.9879294336118849,0.0,,3192,0,0,39,,,
0.9,0.9890076335877862,0.9890076335877862,0.0,,3239,0,0,36,,,
0.9,0.9830089589125733,0.9830089589125733,0.0,,3182,0,0,55,,,
0.9,0.9918032786885246,0.9918032786885246,0.0,,3267,0,0,27,,,
0.9,0.9890510948905109,0.9890510948905109,0.0,,3252,0,0,36,,,
0.9,0.9867256637168141,0.9867256637168141,0.0,,3345,0,0,45,,,
0.9,0.9803454437164979,0.9803454437164979,0.0,,3292,0,0,66,,,
0.9,0.982412835544585,0.982412835544585,0.0,,3184,0,0,57,,,
0.9,0.9905227759095078,0.9905227759095078,0.0,,3240,0,0,31,,,
0.9,0.9887022900763359,0.9887022900763359,0.0,,3238,0,0,37,,,
0.9,0.9863903495205691,0.9863903495205691,0.0,,3189,0,0,44,,,
0.9,0.9883651551312649,0.9883651551312649,0.0,,3313,0,0,39,,,
0.9,0.989451476793249,0.989451476793249,0.0,,3283,0,0,35,,,
0.9,0.9894904458598726,0.9894904458598726,0.0,,3107,0,0,33,,,
0.9,0.9871559633027523,0.9871559633027523,0.0,,3228,0,0,42,,,
0.9,0.985902543671468,0.985902543671468,0.0,,3217,0,0,46,,,
0.9,0.9837935174069627,0.9837935174069627,0.0,,3278,0,0,54,,,
0.9,0.986449864498645,0.986449864498645,0.0,,3276,0,0,45,,,
0.9,0.9843125192248539,0.9843125192248539,0.0,,3200,0,0,51,,,
0.9,0.9891761876127481,0.9891761876127481,0.0,,3290,0,0,36,,,
0.9,0.9893079893079894,0.9893079893079894,0.0,,3331,0,0,36,,,
0.9,0.9810687022900764,0.9810687022900764,0.0,,3213,0,0,62,,,
0.9,0.9842233009708737,0.9842233009708737,0.0,,3244,0,0,52,,,
0.9,0.989237668161435,0.989237668161435,0.0,,3309,0,0,36,,,
0.9,0.9853390348197923,0.9853390348197923,0.0,,3226,0,0,48,,,
0.9,0.9865894544346235,0.9865894544346235,0.0,,3237,0,0,44,,,
0.9,0.9888621312462372,0.9888621312462372,0.0,,3285,0,0,37,,,
0.9,0.987353485502776,0.987353485502776,0.0,,3201,0,0,41,,,
0.9,0.9844654279622297,0.9844654279622297,0.0,,3232,0,0,51,,,
0.9,0.9884004884004884,0.9884004884004884,0.0,,3238,0,0,38,,,
0.9,0.987590799031477,0.987590799031477,0.0,,3263,0,0,41,,,
0.9,0.9817240328967408,0.9817240328967408,0.0,,3223,0,0,60,,,
0.9,0.9913178294573644,0.9913178294573644,0.0,,3197,0,0,28,,,
0.9,0.9837821297429621,0.9837821297429621,0.0,,3215,0,0,53,,,
0.9,0.989332520572996,0.989332520572996,0.0,,3246,0,0,35,,,
0.9,0.9850609756097561,0.9850609756097561,0.0,,3231,0,0,49,,,
0.9,0.9814476885644768,0.9814476885644768,0.0,,3227,0,0,61,,,
0.9,0.9844559585492227,0.9844559585492227,0.0,,3230,0,0,51,,,
0.9,0.9857651245551602,0.9857651245551602,0.0,,3324,0,0,48,,,
0.9,0.9837496238338851,0.9837496238338851,0.0,,3269,0,0,54,,,
0.9,0.9889088729016786,0.9889088729016786,0.0,,3299,0,0,37,,,
0.9,0.9821812596006144,0.9821812596006144,0.0,,3197,0,0,58,,,
0.9,0.9882498453927026,0.9882498453927026,0.0,,3196,0,0,38,,,
0.9,0.9870793269230769,0.9870793269230769,0.0,,3285,0,0,43,,,
0.9,0.9894736842105263,0.9894736842105263,0.0,,3196,0,0,34,,,
0.9,0.9832112332112332,0.9832112332112332,0.0,,3221,0,0,55,,,
0.9,0.9865378987415862,0.9865378987415862,0.0,,3371,0,0,46,,,
0.9,0.9866508454464551,0.9866508454464551,0.0,,3326,0,0,45,,,
0.9,0.9871449925261584,0.9871449925261584,0.0,,3302,0,0,43,,,
0.9,0.9867310012062727,0.9867310012062727,0.0,,3272,0,0,44,,,
0.9,0.9850977957156163,0.9850977957156163,0.0,,3173,0,0,48,,,
0.9,0.986351228389445,0.986351228389445,0.0,,3252,0,0,45,,,
0.9,0.9904054472299597,0.9904054472299597,0.0,,3200,0,0,31,,,
0.9,0.984007242003621,0.984007242003621,0.0,,3261,0,0,53,,,
0.9,0.9835760768515649,0.9835760768515649,0.0,,3174,0,0,53,,,
0.9,0.9885519801980198,0.9885519801980198,0.0,,3195,0,0,37,,,
0.9,0.982434887946699,0.982434887946699,0.0,,3244,0,0,58,,,
0.9,0.9854853341397036,0.9854853341397036,0.0,,3259,0,0,48,,,
0.9,0.9914582062233069,0.9914582062233069,0.0,,3250,0,0,28,,,
0.9,0.9868461303150811,0.9868461303150811,0.0,,3226,0,0,43,,,
0.95,0.9915940224159402,0.9915940224159402,0.0,,3185,0,0,27,,,
0.95,0.9929469487887151,0.9929469487887151,0.0,,3238,0,0,23,,,
0.95,0.9933834586466166,0.9933834586466166,0.0,,3303,0,0,22,,,
0.95,0.9957588609512269,0.9957588609512269,0.0,,3287,0,0,14,,,
0.95,0.9956776782957703,0.9956776782957703,0.0,,3225,0,0,14,,,
0.95,0.994573409707567,0.994573409707567,0.0,,3299,0,0,18,,,
0.95,0.9948717948717949,0.9948717948717949,0.0,,3298,0,0,17,,,
0.95,0.9952815350739226,0.9952815350739226,0.0,,3164,0,0,15,,,
0.95,0.9906231094978827,0.9906231094978827,0.0,,3275,0,0,31,,,
0.95,0.9922528664394175,0.9922528664394175,0.0,,3202,0,0,25,,,
0.95,0.9942371853199878,0.9942371853199878,0.0,,3278,0,0,19,,,
0.95,0.9956976029502151,0.9956976029502151,0.0,,3240,0,0,14,,,
0.95,0.9917456435340875,0.9917456435340875,0.0,,3244,0,0,27,,,
0.95,0.9946508172362556,0.9946508172362556,0.0,,3347,0,0,18,,,
0.95,0.9902587519025875,0.9902587519025875,0.0,,3253,0,0,32,,,
0.95,0.9939283545840923,0.9939283545840923,0.0,,3274,0,0,20,,,
0.95,0.992209411031474,0.992209411031474,0.0,,3184,0,0,25,,,
0.95,0.9907607021866338,0.9907607021866338,0.0,,3217,0,0,30,,,
0.95,0.9950556242274413,0.9950556242274413,0.0,,3220,0,0,16,,,
0.95,0.9920494699646644,0.9920494699646644,0.0,,3369,0,0,27,,,
0.95,0.9933837429111532,0.9933837429111532,0.0,,3153,0,0,21,,,
0.95,0.9922871551468407,0.9922871551468407,0.0,,3345,0,0,26,,,
0.95,0.9901900674432863,0.9901900674432863,0.0,,3230,0,0,32,,,
0.95,0.99375,0.99375,0.0,,3180,0,0,20,,,
0.95,0.9939540507859734,0.9939540507859734,0.0,,3288,0,0,20,,,
0.95,0.9918748119169425,0.9918748119169425,0.0,,3296,0,0,27,,,
0.95,0.9887990043559427,0.9887990043559427,0.0,,3178,0,0,36,,,
0.95,0.9944099378881988,0.9944099378881988,0.0,,3202,0,0,18,,,
0.95,0.9960049170251998,0.9960049170251998,0.0,,3241,0,0,13,,,
0.95,0.9939540507859734,0.9939540507859734,0.0,,3288,0,0,20,,,
0.95,0.9954337899543378,0.9954337899543378,0.0,,3270,0,0,15,,,
0.95,0.9903264812575574,0.9903264812575574,0.0,,3276,0,0,32,,,
0.95,0.9944920440636474,0.9944920440636474,0.0,,3250,0,0,18,,,
0.95,0.9947740547187212,0.9947740547187212,0.0,,3236,0,0,17,,,
0.95,0.9944970956893916,0.9944970956893916,0.0,,3253,0,0,18,,,
0.95,0.9966236955187231,0.9966236955187231,0.0,,3247,0,0,11,,,
0.95,0.9941520467836257,0.9941520467836257,0.0,,3230,0,0,19,,,
0.95,0.9918870192307693,0.9918870192307693,0.0,,3301,0,0,27,,,
0.95,0.9951573849878934,0.9951573849878934,0.0,,3288,0,0,16,,,
0.95,0.9922791846819025,0.9922791846819025,0.0,,3213,0,0,25,,,
0.95,0.9910049627791563,0.9910049627791563,0.0,,3195,0,0,29,,,
0.95,0.9911585365853659,0.9911585365853659,0.0,,3251,0,0,29,,,
0.95,0.9914451573479988,0.9914451573479988,0.0,,3245,0,0,28,,,
0.95,0.9903932752927049,0.9903932752927049,0.0,,3299,0,0,32,,,
0.95,0.9948091603053435,0.9948091603053435,0.0,,3258,0,0,17,,,
0.95,0.9942073170731708,0.9942073170731708,0.0,,3261,0,0,19,,,
0.95,0.9945222154595252,0.9945222154595252,0.0,,3268,0,0,18,,,
0.95,0.9931199521387974,0.9931199521387974,0.0,,3320,0,0,23,,,
0.95,0.9926305671259211,0.9926305671259211,0.0,,3098,0,0,23,,,
0.95,0.9922600619195047,0.9922600619195047,0.0,,3205,0,0,25,,,
0.95,0.9924698795180723,0.9924698795180723,0.0,,3295,0,0,25,,,
0.95,0.9932307692307693,0.9932307692307693,0.0,,3228,0,0,22,,,
0.95,0.994488671157379,0.994488671157379,0.0,,3248,0,0,18,,,
0.95,0.9929620563035496,0.9929620563035496,0.0,,3245,0,0,23,,,
0.95,0.9932286857494613,0.9932286857494613,0.0,,3227,0,0,22,,,
0.95,0.9918674698795181,0.9918674698795181,0.0,,3293,0,0,27,,,
0.95,0.9954128440366973,0.9954128440366973,0.0,,3255,0,0,15,,,
0.95,0.992653810835629,0.992653810835629,0.0,,3243,0,0,24,,,
0.95,0.9935384615384616,0.9935384615384616,0.0,,3229,0,0,21,,,
0.95,0.9933151017927682,0.9933151017927682,0.0,,3269,0,0,22,,,
0.96,0.9940883634100809,0.9940883634100809,0.0,,3195,0,0,19,,,
0.96,0.9957588609512269,0.9957588609512269,0.0,,3287,0,0,14,,,
0.96,0.9941249226963512,0.9941249226963512,0.0,,3215,0,0,19,,,
0.96,0.996355906468266,0.996355906468266,0.0,,3281,0,0,12,,,
0.96,0.9933414043583535,0.9933414043583535,0.0,,3282,0,0,22,,,
0.96,0.9960183767228178,0.9960183767228178,0.0,,3252,0,0,13,,,
0.96,0.9925512104283054,0.9925512104283054,0.0,,3198,0,0,24,,,
0.96,0.9909008189262967,0.9909008189262967,0.0,,3267,0,0,30,,,
0.96,0.9939813421606981,0.9939813421606981,0.0,,3303,0,0,20,,,
0.96,0.9929230769230769,0.9929230769230769,0.0,,3227,0,0,23,,,
0.96,0.9929728078215704,0.9929728078215704,0.0,,3250,0,0,23,,,
0.96,0.9945438011518642,0.9945438011518642,0.0,,3281,0,0,18,,,
0.96,0.9917557251908397,0.9917557251908397,0.0,,3248,0,0,27,,,
0.96,0.9945138677232551,0.9945138677232551,0.0,,3263,0,0,18,,,
0.96,0.991076740035693,0.991076740035693,0.0,,3332,0,0,30,,,
0.96,0.9942874323511726,0.9942874323511726,0.0,,3307,0,0,19,,,
0.96,0.9956589147286822,0.9956589147286822,0.0,,3211,0,0,14,,,
0.96,0.9922178988326849,0.9922178988326849,0.0,,3315,0,0,26,,,
0.96,0.9954240390482001,0.9954240390482001,0.0,,3263,0,0,15,,,
0.96,0.9931634555624611,0.9931634555624611,0.0,,3196,0,0,22,,,
0.96,0.9969049829774064,0.9969049829774064,0.0,,3221,0,0,10,,,
0.96,0.9925149700598802,0.9925149700598802,0.0,,3315,0,0,25,,,
0.96,0.9965764083411143,0.9965764083411143,0.0,,3202,0,0,11,,,
0.96,0.9960426179604261,0.9960426179604261,0.0,,3272,0,0,13,,,
0.96,0.9891674404209223,0.9891674404209223,0.0,,3196,0,0,35,,,
0.96,0.9914790018259282,0.9914790018259282,0.0,,3258,0,0,28,,,
0.96,0.9939668174962293,0.9939668174962293,0.0,,3295,0,0,20,,,
0.96,0.9926806953339433,0.9926806953339433,0.0,,3255,0,0,24,,,
0.96,0.9927819548872181,0.9927819548872181,0.0,,3301,0,0,24,,,
0.96,0.9928748451053284,0.9928748451053284,0.0,,3205,0,0,23,,,
0.96,0.9949590422180214,0.9949590422180214,0.0,,3158,0,0,16,,,
0.96,0.9949268874962698,0.9949268874962698,0.0,,3334,0,0,17,,,
0.96,0.9947595561035758,0.9947595561035758,0.0,,3227,0,0,17,,,
0.96,0.9913846153846154,0.9913846153846154,0.0,,3222,0,0,28,,,
0.96,0.9978883861236802,0.9978883861236802,0.0,,3308,0,0,7,,,
0.96,0.9935304990757856,0.9935304990757856,0.0,,3225,0,0,21,,,
0.96,0.9935740514075887,0.9935740514075887,0.0,,3247,0,0,21,,,
0.96,0.9922552664188352,0.9922552664188352,0.0,,3203,0,0,25,,,
0.96,0.9908842297174111,0.9908842297174111,0.0,,3261,0,0,30,,,
0.96,0.9954254345837146,0.9954254345837146,0.0,,3264,0,0,15,,,
0.96,0.9951115184845707,0.9951115184845707,0.0,,3257,0,0,16,,,
0.96,0.9936517533252721,0.9936517533252721,0.0,,3287,0,0,21,,,
0.96,0.9954792043399638,0.9954792043399638,0.0,,3303,0,0,15,,,
0.96,0.99605343047966,0.99605343047966,0.0,,3281,0,0,13,,,
0.96,0.9937597503900156,0.9937597503900156,0.0,,3185,0,0,20,,,
