pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.85,0.4047051816557475,0.41334127456819536,-0.008636092912447886,-0.6237795125707628,293,1066,1095,904,0.3891716797778806,0.5067098565478945,0.49329014345210553
0.85,0.40882524839275275,0.39655172413793105,0.012273524254821741,0.8982804716303339,285,1114,1072,951,0.8069533394327539,0.49039341262580055,0.5096065873741995
0.85,0.40853658536585363,0.41202090592334495,-0.003484320557491289,-0.2548809664405738,305,1102,1114,923,0.06498194945848375,0.5027075812274369,0.4972924187725632
0.85,0.3998175737306172,0.431438127090301,-0.03162055335968379,-2.266579851585368,313,1002,1106,868,5.130929791271347,0.5246679316888045,0.47533206831119545
0.85,0.417388706304153,0.40484015536301166,0.01254855094114132,0.900756244753153,289,1108,1066,884,0.8114075436982521,0.49034038638454464,0.5096596136154554
0.85,0.38923395445134573,0.39899438036084,-0.009760425909494233,-0.7085201030792361,248,1068,1101,964,0.5020746887966805,0.5076071922544951,0.49239280774550487
0.85,0.4228486646884273,0.4175074183976261,0.005341246290801187,0.3837127317658107,316,1109,1091,854,0.14727272727272728,0.4959090909090909,0.5040909090909091
0.85,0.41374225892067235,0.41285756414037156,0.0008846947803007962,0.06443591786077299,318,1085,1082,906,0.004153207198892478,0.4993077988001846,0.5006922011998154
0.85,0.3969258589511754,0.4014466546112116,-0.0045207956600361665,-0.32565849566927446,264,1053,1068,933,0.10608203677510608,0.5035360678925035,0.49646393210749645
0.85,0.4056085573865279,0.41457068516912404,-0.008962127782596125,-0.6637411408912913,328,1075,1106,950,0.44062356717102247,0.5071068317285649,0.49289316827143514
0.85,0.42475728155339804,0.4223300970873786,0.0024271844660194173,0.1730714549967045,328,1072,1064,832,0.0299625468164794,0.49812734082397003,0.50187265917603
0.85,0.42266788210270434,0.41142509875417804,0.011242783348526283,0.8029773351568261,311,1080,1043,857,0.6448422044276967,0.49128591615638245,0.5087140838436175
0.85,0.4074185765983112,0.4176718938480096,-0.010253317249698432,-0.7401301136773584,313,1038,1072,893,0.547867298578199,0.5080568720379147,0.4919431279620853
0.85,0.4110555718906204,0.413701852396354,-0.0026462805057336078,-0.18975193959718997,278,1120,1129,874,0.03601600711427301,0.5020008892841262,0.4979991107158737
0.85,0.41002138710663,0.41246562786434465,-0.002444240757714635,-0.17372315349296671,286,1056,1064,867,0.03018867924528302,0.5018867924528302,0.4981132075471698
0.85,0.4067952249770432,0.411386593204775,-0.004591368227731864,-0.32611942447268016,279,1050,1065,873,0.10638297872340426,0.5035460992907801,0.49645390070921985
0.85,0.4132058559904392,0.403346280250971,0.00985957573946818,0.712805329025843,295,1088,1055,909,0.5081661222585161,0.4923005132991134,0.5076994867008866
0.85,0.40943002088928676,0.3968964488212474,0.012533572068039392,0.9036713871268505,271,1101,1059,920,0.8166666666666667,0.49027777777777776,0.5097222222222222
0.85,0.40957285671008786,0.4092699182066041,0.0003029385034837928,0.021439004102110353,264,1088,1087,862,0.0004597701149425287,0.4997701149425287,0.5002298850574712
0.85,0.4180740740740741,0.42637037037037034,-0.008296296296296296,-0.5952836107464237,319,1092,1120,844,0.35443037974683544,0.5063291139240507,0.4936708860759494
0.85,0.4076923076923077,0.41124260355029585,-0.0035502958579881655,-0.2526105851794441,256,1122,1134,868,0.06382978723404255,0.5026595744680851,0.4973404255319149
0.85,0.41844802342606147,0.41815519765739384,0.00029282576866764275,0.021312108181196106,328,1101,1100,886,0.00045433893684688776,0.49977283053157656,0.5002271694684235
0.85,0.40902255639097745,0.4081203007518797,0.0009022556390977444,0.06559627866158665,313,1047,1044,921,0.00430416068866571,0.49928263988522237,0.5007173601147776
0.85,0.4107520386590154,0.40712775596496525,0.003624282694050136,0.26474028426827106,327,1033,1021,930,0.07010710808179163,0.497078870496592,0.502921129503408
0.85,0.4168945609237314,0.4181099969614099,-0.001215436037678517,-0.08657595409702278,307,1065,1069,850,0.007497656982193065,0.5009372071227741,0.4990627928772259
0.9,0.3953212910867634,0.39561741190405686,-0.0002961208172934557,-0.020981046672623516,200,1135,1136,906,0.00044033465433729633,0.5002201673271687,0.4997798326728313
0.9,0.3926470588235294,0.38441176470588234,0.00823529411764706,0.5810113447888791,160,1175,1147,918,0.3376399655469423,0.49397071490094746,0.5060292850990525
0.9,0.4109058402860548,0.3814064362336114,0.029499404052443386,2.0684508017092553,183,1196,1097,880,4.27431312690798,0.47841255996511123,0.5215874400348888
0.9,0.3961077844311377,0.39520958083832336,0.0008982035928143712,0.06274995008812832,179,1144,1141,876,0.003938730853391685,0.49934354485776805,0.5006564551422319
0.9,0.3941583860283047,0.39295392953929537,0.0012044564890093346,0.08423995063305888,180,1129,1125,887,0.00709849157054126,0.49911268855368235,0.5008873114463177
0.9,0.39177826222360634,0.3914668327623793,0.0003114294612270321,0.0213702456077195,163,1095,1094,859,0.00045682960255824577,0.4997715851987209,0.5002284148012791
0.9,0.4013732833957553,0.3982521847690387,0.003121098626716604,0.215733819375909,207,1079,1069,849,0.04655493482309125,0.49767225325884545,0.5023277467411545
0.9,0.40006093845216334,0.4024984765386959,-0.002437538086532602,-0.17053534265669396,217,1096,1104,865,0.02909090909090909,0.5018181818181818,0.49818181818181817
0.9,0.3889716840536513,0.4035767511177347,-0.014605067064083458,-1.0241801433783393,185,1120,1169,881,1.0489296636085628,0.5107033639143731,0.4892966360856269
0.9,0.37280571258554,0.3796489140136864,-0.006843201428146385,-0.4825804248958968,129,1124,1147,961,0.23293703214442976,0.505063848524879,0.4949361514751211
0.9,0.38998211091234347,0.38133571854502085,0.0086463923673226,0.6042406241295685,142,1166,1137,909,0.3651758575770734,0.49370386452453324,0.5062961354754668
0.9,0.39269679736605806,0.38551331936545946,0.007183478000598623,0.5081718388799513,185,1127,1103,926,0.25829596412556055,0.4946188340807175,0.5053811659192825
0.9,0.3830994326664676,0.40191101821439235,-0.018811585547924753,-1.320985800041236,177,1106,1169,897,1.7446153846153847,0.5138461538461538,0.48615384615384616
0.9,0.3927725118483412,0.39543838862559244,-0.002665876777251185,-0.18646428997732592,166,1160,1169,881,0.0347788750536711,0.501932159725204,0.49806784027479606
0.9,0.41222760290556903,0.3955811138014528,0.016646489104116223,1.1511478370335306,193,1169,1114,828,1.325010950503723,0.4879544459045116,0.5120455540954884
0.9,0.39345256138223705,0.38405577447711425,0.009396786905122764,0.6527556527906296,155,1143,1112,889,0.4261640798226164,0.4931263858093126,0.5068736141906873
0.9,0.3779832935560859,0.4012529832935561,-0.023269689737470168,-1.644071505785975,180,1087,1165,920,2.7015985790408528,0.5173179396092362,0.4826820603907638
0.9,0.39148681055155876,0.38968824940047964,0.0017985611510791368,0.1273241298557559,193,1113,1107,923,0.016216216216216217,0.49864864864864866,0.5013513513513513
0.9,0.4022431039709003,0.40163685965444074,0.0006062443164595332,0.042008224571063166,193,1134,1132,840,0.00176522506619594,0.499558693733451,0.500441306266549
0.9,0.385771235817234,0.380558111008893,0.005213124808341,0.36363477511525577,157,1101,1084,919,0.1322654462242563,0.49610983981693363,0.5038901601830663
0.9,0.3770442156268928,0.38734100545124167,-0.01029678982434888,-0.7218827286080302,153,1092,1126,931,0.521190261496844,0.5076645626690712,0.49233543733092877
0.9,0.39783653846153844,0.39122596153846156,0.006610576923076923,0.4627188340050637,183,1141,1119,885,0.21415929203539824,0.49513274336283186,0.5048672566371681
0.9,0.3812237552489502,0.40071985602879423,-0.019496100779844032,-1.3763275682611855,188,1083,1148,915,1.8937696100403407,0.5145674585387718,0.48543254146122816
0.9,0.39090909090909093,0.3978787878787879,-0.0069696969696969695,-0.4836454860546826,171,1119,1142,868,0.23396727111897392,0.5050862450243255,0.49491375497567447
0.9,0.38364401683704147,0.3989777510523151,-0.015333734215273603,-1.0851353403015764,197,1079,1130,920,1.177455862381168,0.5115436849253056,0.48845631507469445
0.9,0.39271742401444476,0.38368943725549204,0.009027986758952753,0.6321175120601787,164,1141,1111,907,0.3996447602131439,0.4933392539964476,0.5066607460035524
0.9,0.39600967351874244,0.38301088270858524,0.012998790810157194,0.9054893789289543,161,1149,1106,892,0.8199556541019956,0.4904656319290466,0.5095343680709534
0.9,0.40338379341050756,0.38349658652419116,0.019887206886316414,1.389707308229253,163,1196,1129,881,1.930752688172043,0.48559139784946237,0.5144086021505376
0.9,0.37989675068326756,0.38839963559064683,-0.00850288490737929,-0.5942085286602639,155,1096,1124,918,0.35315315315315315,0.5063063063063064,0.4936936936936937
0.9,0.39361384661295135,0.38137869292748433,0.012235153685467026,0.8576767180108067,156,1163,1122,910,0.7356673960612692,0.4910284463894967,0.5089715536105033
0.9,0.39868695911668156,0.38913757087436585,0.009549388242315727,0.6706998290556885,182,1154,1122,893,0.44991212653778556,0.4929701230228471,0.5070298769771528
0.9,0.4013768332834481,0.3944926668662077,0.006884166417240347,0.47963216697463373,180,1161,1138,862,0.2301000434971727,0.4949978251413658,0.5050021748586342
0.9,0.3912133891213389,0.3924088463837418,-0.001195457262402869,-0.0836483589616187,168,1141,1145,892,0.00699912510936133,0.5008748906386702,0.4991251093613298
0.9,0.3939035217519976,0.37644273453684524,0.01746078721515241,1.2425494763205158,174,1157,1098,950,1.543680709534368,0.4869179600886918,0.5130820399113082
0.9,0.40132171823370383,0.39110844097326525,0.01021327726043857,0.7040147243118104,153,1183,1149,844,0.4957118353344768,0.49271012006861065,0.5072898799313894
0.9,0.37507453786523554,0.4120453190220632,-0.03697078115682767,-2.6048516048343693,185,1073,1197,899,6.773568281938326,0.5273127753303964,0.4726872246696035
0.9,0.40209895052473765,0.39760119940029987,0.004497751124437781,0.31279732078147676,184,1157,1142,852,0.09786863853849499,0.4967377120487168,0.5032622879512831
0.9,0.38830584707646176,0.3871064467766117,0.0011994002998500749,0.08372159747474109,152,1143,1139,901,0.007011393514460999,0.4991235758106924,0.5008764241893077
0.9,0.41165810933252794,0.3832678948958019,0.028390214436726065,1.991452023180196,201,1162,1068,880,3.9623318385650226,0.4789237668161435,0.5210762331838565
0.9,0.3960939884040281,0.38297223069880987,0.013121757705218187,0.9228448923386305,191,1107,1064,915,0.8516812528788577,0.4900967296176877,0.5099032703823123
0.9,0.37888755980861244,0.39712918660287083,-0.018241626794258375,-1.2852617025602557,171,1096,1157,920,1.6515756768752774,0.513537505548158,0.486462494451842
0.9,0.3908450704225352,0.4005281690140845,-0.009683098591549295,-0.698918137846837,234,1098,1131,945,0.48855989232839836,0.5074024226110363,0.49259757738896365
0.9,0.39022168235651383,0.4063164287883389,-0.016094746431825083,-1.1073329924218211,166,1119,1172,836,1.2261021388040156,0.5115670013094719,0.48843299869052814
0.9,0.3862257281553398,0.41474514563106796,-0.028519417475728157,-1.9677455374570667,178,1095,1189,834,3.8686514886164622,0.5205779334500875,0.47942206654991243
0.9,0.39184861717612807,0.40465793304221254,-0.012809315866084425,-0.9103437810675452,200,1146,1190,899,0.8287671232876712,0.509417808219178,0.4905821917808219
0.9,0.3910139647844566,0.3998178506375228,-0.008803885853066181,-0.6034539179264057,148,1140,1169,837,0.3642269380684279,0.5062797747942832,0.49372022520571673
0.9,0.38942457231726285,0.39097978227060654,-0.0015552099533437014,-0.10779113173065354,179,1073,1078,885,0.011622501162250116,0.5011622501162251,0.498837749883775
0.9,0.40578817733990147,0.39316502463054187,0.012623152709359606,0.8750864005893833,200,1118,1077,853,0.7658314350797266,0.49066059225512526,0.5093394077448747
0.9,0.37894417475728154,0.3910800970873786,-0.012135922330097087,-0.8380376260737191,130,1119,1159,888,0.7023705004389815,0.5087796312554873,0.49122036874451275
0.9,0.40269865067466265,0.40269865067466265,0.0,0.0,173,1170,1170,822,0.0,0.5,0.5
0.9,0.3951734539969834,0.39668174962292607,-0.0015082956259426848,-0.10579395713057767,196,1114,1119,886,0.011195700850873265,0.5011195700850873,0.49888042991491266
0.9,0.3875853875853876,0.3908523908523909,-0.003267003267003267,-0.23109871197233706,178,1127,1138,924,0.053421633554083886,0.5024282560706401,0.4975717439293598
0.9,0.38972989017512616,0.383793410507569,0.005936479667557139,0.42309265716298083,186,1127,1107,949,0.17905102954341987,0.4955237242614145,0.5044762757385854
0.9,0.39248625534514353,0.39034819792302994,0.0021380574221136223,0.14904893668279262,179,1106,1099,890,0.022222222222222223,0.4984126984126984,0.5015873015873016
0.9,0.40227817745803357,0.3830935251798561,0.019184652278177457,1.3470105964274803,181,1161,1097,897,1.8139946855624447,0.4858281665190434,0.5141718334809566
0.9,0.38288027761711974,0.3932909196067091,-0.010410641989589358,-0.7403726867383297,160,1164,1200,934,0.5482233502538071,0.5076142131979695,0.49238578680203043
0.9,0.3919613176186159,0.3925657298277425,-0.0006044122091266244,-0.04282883252954297,208,1089,1091,921,0.001834862385321101,0.5004587155963303,0.49954128440366974
0.9,0.3859915100060643,0.38781079442086114,-0.0018192844147968466,-0.12624799198449546,147,1126,1132,893,0.015943312666076175,0.5013286093888397,0.49867139061116034
0.9,0.38835534213685474,0.39015606242497,-0.001800720288115246,-0.1268110438815067,178,1116,1122,916,0.0160857908847185,0.5013404825737265,0.49865951742627346
0.9,0.3890713645864437,0.3848910122424604,0.0041803523439832785,0.29315772114510547,156,1147,1133,913,0.08596491228070176,0.4969298245614035,0.5030701754385964
0.95,0.36916299559471366,0.38237885462555066,-0.013215859030837005,-0.9194961179688779,82,1175,1220,928,0.8455114822546973,0.5093945720250522,0.4906054279749478
0.95,0.3694874851013111,0.38915375446960665,-0.01966626936829559,-1.3507660009135418,79,1161,1227,889,1.8241206030150754,0.5138190954773869,0.4861809045226131
0.95,0.3766312594840668,0.38239757207890746,-0.005766312594840668,-0.38884045834523,57,1184,1203,851,0.15123586091328026,0.5039798910766653,0.49602010892333476
0.95,0.3751864002385923,0.3695198329853862,0.0056665672532060845,0.39031583231099376,64,1194,1175,920,0.15238497256226255,0.49598986914309834,0.5040101308569016
0.95,0.3810948250074783,0.36613819922225543,0.014956625785222853,1.0275022398604772,65,1209,1159,910,1.0557432432432432,0.48944256756756754,0.5105574324324325
0.95,0.3701608100059559,0.36748064324002383,0.0026801667659321023,0.18519619484281555,58,1185,1176,939,0.03430749682337993,0.49809402795425667,0.5019059720457433
0.95,0.36605255209906373,0.3714889761401389,-0.005436424041075204,-0.37560401395163123,73,1139,1157,942,0.14111498257839722,0.5039198606271778,0.4960801393728223
0.95,0.3880012059089539,0.3732288212239976,0.014772384684956286,1.007584561056316,80,1207,1158,872,1.0152219873150106,0.4896405919661734,0.5103594080338266
0.95,0.3738038277511962,0.3684210526315789,0.005382775119617225,0.3715801652268678,68,1182,1164,930,0.13810741687979539,0.4961636828644501,0.5038363171355499
0.95,0.3762135922330097,0.3768203883495146,-0.0006067961165048543,-0.041233059142792905,65,1175,1177,879,0.0017006802721088435,0.5004251700680272,0.4995748299319728
0.95,0.3775662005355549,0.38143409699494196,-0.003867896459387087,-0.26428061840902667,66,1203,1216,876,0.06986357999173212,0.5026870607689128,0.4973129392310872
0.95,0.39640179910044976,0.36551724137931035,0.03088455772113943,2.090946478750985,56,1266,1163,850,4.367641004528613,0.4787978592013174,0.5212021407986825
0.95,0.37555753791257807,0.3785310734463277,-0.0029735355337496285,-0.20299843240107598,55,1208,1218,882,0.041220115416323165,0.5020610057708161,0.49793899422918386
0.95,0.3830436108569686,0.37419945105215,0.008844159804818542,0.6011149202437559,78,1178,1149,874,0.3614095401804899,0.4937688010313709,0.5062311989686291
0.95,0.3923444976076555,0.3696172248803828,0.022727272727272728,1.5549151196357378,79,1233,1157,875,2.4167364016736403,0.48410041841004187,0.5158995815899582
0.95,0.4050939963614312,0.36840509399636145,0.03668890236506974,2.501757440194799,104,1232,1111,851,6.248826291079812,0.47417840375586856,0.5258215962441315
0.95,0.3803533992213238,0.37586103623839473,0.004492362982929021,0.3065921148797729,66,1204,1189,880,0.09402423735896365,0.49686585875470124,0.5031341412452988
0.95,0.3723214285714286,0.3663690476190476,0.005952380952380952,0.4107731928500613,56,1195,1175,934,0.16877637130801687,0.4957805907172996,0.5042194092827004
0.95,0.3736102984201287,0.39028671737858395,-0.016676418958455237,-1.1453326978123324,67,1210,1267,874,1.3116673395236174,0.5115058538554703,0.4884941461445297
0.95,0.3648068669527897,0.39607602697731453,-0.03126916002452483,-2.1151433650675173,77,1113,1215,857,4.469072164948454,0.5219072164948454,0.47809278350515466
0.95,0.38985549985255086,0.3547626069006193,0.03509289295193158,2.441558901680282,73,1249,1130,939,5.952501050861707,0.474989491382934,0.525010508617066
0.95,0.38132295719844356,0.3678539359473212,0.01346902125112242,0.9393198936262767,104,1170,1125,942,0.8823529411764706,0.49019607843137253,0.5098039215686274
0.95,0.36130188115855477,0.3768289041504927,-0.015527022991937893,-1.0791527116189472,75,1135,1187,952,1.1645133505598622,0.5111972437553833,0.4888027562446167
0.95,0.3874626865671642,0.373134328358209,0.014328358208955224,0.977349021295619,68,1230,1182,870,0.9552238805970149,0.4900497512437811,0.5099502487562189
0.95,0.36827876239110846,0.371583057975368,-0.0033042955842595375,-0.2282933582642998,71,1155,1166,937,0.052132701421800945,0.5023696682464455,0.4976303317535545
0.95,0.3782190505739994,0.3813217499224325,-0.003102699348433137,-0.20921244518724502,82,1137,1147,857,0.043782837127845885,0.5021891418563923,0.4978108581436077
0.95,0.38023152270703475,0.39062036212525975,-0.010388839418224993,-0.7086471667900855,79,1202,1237,851,0.5022550225502255,0.5071750717507175,0.4928249282492825
0.95,0.3799588598295621,0.37290625918307374,0.007052600646488392,0.48902880928311376,77,1216,1192,918,0.23920265780730898,0.4950166112956811,0.5049833887043189
0.95,0.37422771403353927,0.37569873492203587,-0.0014710208884966167,-0.10194108063419174,72,1200,1205,922,0.010395010395010396,0.501039501039501,0.498960498960499
0.95,0.39081812831077106,0.3752207180694526,0.015597410241318423,1.0731975360664239,82,1246,1193,877,1.15170151701517,0.48913489134891347,0.5108651086510865
0.95,0.37982376177453664,0.37556973564266183,0.00425402613187481,0.28693200883243347,53,1197,1183,858,0.08235294117647059,0.4970588235294118,0.5029411764705882
0.95,0.3881779402803169,0.3778184034125533,0.010359536867763558,0.6977576498003553,70,1204,1170,838,0.4869418702611626,0.4928390901432182,0.5071609098567817
0.95,0.37287630402384503,0.3660208643815201,0.006855439642324888,0.47653308687776896,75,1176,1153,951,0.22713610991841993,0.4950622584800343,0.5049377415199656
0.95,0.3674976915974146,0.36718990458602646,0.0003077870113881194,0.020971691773778587,57,1137,1136,919,0.0004399472063352398,0.4997800263968324,0.5002199736031676
0.95,0.36315007429420504,0.3803863298662704,-0.01723625557206538,-1.2001070382607633,83,1139,1197,946,1.4400684931506849,0.5124143835616438,0.4875856164383562
0.95,0.37236604455147504,0.3810957254665864,-0.008729680915111379,-0.6011156782220921,88,1149,1178,907,0.3614095401804899,0.5062311989686291,0.4937688010313709
0.95,0.3712915792628109,0.3763859754270303,-0.005094396164219359,-0.3480547239701382,55,1184,1201,897,0.12117400419287212,0.5035639412997903,0.4964360587002096
0.95,0.38398294762484775,0.37149817295980514,0.012484774665042631,0.8509970386302212,80,1181,1140,883,0.7242567858681602,0.4911676001723395,0.5088323998276605
0.95,0.37750759878419454,0.37872340425531914,-0.0012158054711246201,-0.08267734117619137,74,1168,1172,876,0.006837606837606838,0.5008547008547009,0.49914529914529915
0.95,0.37985185185185183,0.36592592592592593,0.013925925925925927,0.9680861914645602,80,1202,1155,938,0.9372083156554942,0.4900296987696224,0.5099703012303776
0.95,0.37155555555555553,0.37333333333333335,-0.0017777777777777779,-0.12333334480724215,74,1180,1186,935,0.015215553677092139,0.5012679628064244,0.4987320371935757
0.95,0.38914303141201584,0.37145471180237877,0.017688319609637085,1.2026872372571995,84,1192,1134,869,1.4462596732588133,0.48753224419604474,0.5124677558039553
0.95,0.36878165028299076,0.3818885910038725,-0.013106940720881739,-0.9053178021191416,79,1159,1203,916,0.8196443691786621,0.5093141405588484,0.49068585944115156
0.95,0.3837244742456568,0.38524839987808596,-0.0015239256324291375,-0.1023670794706811,69,1190,1195,827,0.010482180293501049,0.5010482180293501,0.4989517819706499
0.95,0.3628767532079976,0.3852581319009251,-0.022381378692927483,-1.5386337786970936,65,1151,1226,909,2.3664282709297435,0.515776188472865,0.48422381152713506
0.95,0.37187127532777114,0.38200238379022644,-0.010131108462455305,-0.689670817337461,50,1198,1232,876,0.4757201646090535,0.5069958847736625,0.49300411522633747
0.95,0.3814993954050786,0.3766626360338573,0.0048367593712212815,0.3279237804118344,64,1198,1182,864,0.10756302521008404,0.4966386554621849,0.5033613445378151
0.95,0.3925992779783393,0.35980746089049337,0.03279181708784597,2.263905279751786,90,1215,1106,913,5.118914261094356,0.4765187419215855,0.5234812580784145
0.95,0.37970149253731345,0.37283582089552236,0.006865671641791045,0.47429798259288836,85,1187,1164,914,0.22501063377286262,0.4951084644831986,0.5048915355168013
0.95,0.37875693025970236,0.37175372045520866,0.007003209804493727,0.4840294411729897,57,1241,1217,912,0.23433685923515052,0.4951179820992677,0.5048820179007323
0.95,0.38452273411623006,0.38121047877145436,0.00331225534477567,0.22380614040019828,64,1213,1202,842,0.05010351966873706,0.4977225672877847,0.5022774327122154
0.95,0.3645615085303801,0.3852140077821012,-0.02065249925172104,-1.4287603629896684,86,1132,1201,922,2.040720102871839,0.5147878268324046,0.48521217316759535
0.95,0.39088145896656534,0.386322188449848,0.004559270516717325,0.30762165450310414,90,1196,1181,823,0.09465713083718974,0.496844762305427,0.503155237694573
0.95,0.3787515006002401,0.37815126050420167,0.0006002400960384153,0.04088691439429763,65,1197,1195,875,0.0016722408026755853,0.4995819397993311,0.5004180602006689
0.95,0.373758651820644,0.36442973216972613,0.009328919650917845,0.6445189229577901,70,1172,1141,940,0.4154777345438824,0.4932987462170342,0.5067012537829658
0.95,0.3748477466504263,0.3754567600487211,-0.0006090133982947625,-0.04128573034336088,59,1172,1174,879,0.0017050298380221654,0.5004262574595055,0.49957374254049447
0.95,0.370972598614875,0.36946702800361336,0.0015055706112616681,0.10341319394988811,61,1171,1166,923,0.01069747539580659,0.49893025246041933,0.5010697475395807
0.95,0.3848009650180941,0.37002412545235225,0.014776839565741858,1.0050372317304925,63,1213,1164,876,1.0100967606226336,0.4896928901977282,0.5103071098022718
0.95,0.37969029184038117,0.3683740321620012,0.011316259678379988,0.7775724527070302,62,1213,1175,908,0.6046901172529313,0.49204355108877723,0.5079564489112228
0.95,0.36881559220389803,0.3907046476761619,-0.021889055472263868,-1.4919350088371381,69,1161,1234,871,2.225052192066806,0.5152400835073069,0.4847599164926931
0.96,0.37413115744938047,0.37533998186763373,-0.0012088244182532487,-0.08180801349686206,45,1193,1197,874,0.0066945606694560665,0.500836820083682,0.499163179916318
0.96,0.35959534028203555,0.37124463519313305,-0.011649294911097487,-0.7919652379034319,41,1132,1170,919,0.6272806255430061,0.5082536924413553,0.4917463075586447
0.96,0.3791866028708134,0.3738038277511962,0.005382775119617225,0.3652513949982381,45,1223,1205,871,0.13344316309719934,0.49629324546952225,0.5037067545304778
0.96,0.3780048076923077,0.3623798076923077,0.015625,1.0632399084666484,36,1222,1170,900,1.1304347826086956,0.4891304347826087,0.5108695652173914
0.96,0.3714967203339296,0.3747763864042934,-0.003279666070363745,-0.2236213356239232,42,1204,1215,893,0.05002066969822241,0.5022736668044646,0.49772633319553533
0.96,0.3710502557929582,0.3713511886849233,-0.0003009328919650918,-0.02044771967819395,38,1195,1196,894,0.0004182350480970305,0.5002091175240485,0.4997908824759515
0.96,0.38037713612256924,0.36800235710076606,0.012374779021803181,0.8464223503077891,39,1252,1210,893,0.7164906580016247,0.49147034930950445,0.5085296506904955
0.96,0.3631353337415799,0.37660747091243113,-0.013472137170851195,-0.9186405055648421,61,1125,1169,911,0.8439407149084568,0.509590235396687,0.490409764603313
0.96,0.36371814092953525,0.3814092953523238,-0.017691154422788607,-1.2143249461169312,62,1151,1210,912,1.4743752647183397,0.5124947056332063,0.48750529436679374
0.96,0.36639199529134786,0.3805179517363155,-0.014125956444967627,-0.9745241916200493,56,1189,1237,916,0.9497114591920858,0.5098928276999175,0.49010717230008244
0.96,0.36442973216972613,0.3692446584411676,-0.004814926271441469,-0.33185148285686716,57,1154,1170,942,0.11015490533562823,0.5034423407917383,0.4965576592082616
0.96,0.37586936800725734,0.360749924402782,0.015119443604475355,1.039875702058741,62,1181,1131,933,1.0813148788927336,0.48918685121107264,0.5108131487889274
0.96,0.3781973203410475,0.3517052375152253,0.026492082825822168,1.811164990959554,44,1198,1111,931,3.278042442615851,0.48116067561715026,0.5188393243828497
0.96,0.3763993948562784,0.3767019667170953,-0.000302571860816944,-0.02067374735288101,75,1169,1170,891,0.00042753313381787086,0.500213766566909,0.4997862334330911
0.96,0.3811807012286485,0.3623014683847767,0.018879232843871743,1.2869131105543958,42,1230,1167,898,1.655819774718398,0.48685857321652065,0.5131414267834794
0.96,0.36654478976234006,0.3781230956733699,-0.01157830591102986,-0.7818400780870124,41,1162,1200,879,0.611346316680779,0.5080440304826418,0.49195596951735815
0.96,0.38798461083160696,0.37229949689257175,0.015685113939035218,1.067087927532441,51,1260,1207,861,1.138629914876368,0.48925820835022293,0.5107417916497771
0.96,0.3808477237048666,0.3729984301412873,0.007849293563579277,0.5217939541214912,53,1160,1135,837,0.27233115468409586,0.49455337690631807,0.5054466230936819
0.96,0.3763826606875934,0.36890881913303436,0.007473841554559043,0.5164238072511931,75,1184,1159,927,0.2667520273154076,0.4946649594536918,0.5053350405463082
0.96,0.36259771497294047,0.3656043295249549,-0.003006614552014432,-0.20607924122339918,34,1172,1182,938,0.04248088360237893,0.5021240441801189,0.49787595581988103
0.96,0.37065868263473056,0.3784431137724551,-0.007784431137724551,-0.5324436286869921,59,1179,1205,897,0.2835570469798658,0.5054530201342282,0.4945469798657718
0.96,0.37114337568058076,0.3850574712643678,-0.013914095583787053,-0.9401304712623604,53,1174,1220,859,0.883876357560568,0.5096073517126148,0.4903926482873851
0.96,0.3794419970631424,0.37092511013215856,0.008516886930983847,0.5895741778423341,68,1224,1195,918,0.3476643241008681,0.4940057875155023,0.5059942124844977
0.96,0.3617602427921093,0.37996965098634294,-0.018209408194233688,-1.2351789696017548,42,1150,1210,893,1.5254237288135593,0.5127118644067796,0.4872881355932203
0.96,0.3888722704157942,0.3736165121148669,0.01525575830092731,1.0395308154453944,71,1229,1178,865,1.0805982550893227,0.4894058994599086,0.5105941005400914
0.96,0.3720583854632112,0.37414358057789693,-0.002085195114685731,-0.14277684438567284,51,1198,1205,903,0.02039117769454848,0.5014565126924677,0.49854348730753223
0.96,0.379840196681008,0.3761524277811924,0.0036877688998156115,0.247400133920601,54,1182,1170,848,0.061224489795918366,0.49744897959183676,0.5025510204081632
0.96,0.3801701378703432,0.3784100909357583,0.0017600469345849222,0.12036845059079122,51,1245,1239,874,0.014492753623188406,0.49879227053140096,0.501207729468599
0.96,0.3686806411837238,0.3686806411837238,0.0,0.0,44,1152,1152,896,0.0,0.5,0.5
0.96,0.36879432624113473,0.3628841607565012,0.00591016548463357,0.40973750133043263,47,1201,1181,955,0.16792611251049538,0.49580184718723763,0.5041981528127624
0.96,0.3779018513076697,0.36409050837496326,0.013811342932706435,0.9544129009476918,50,1236,1189,928,0.9109278350515464,0.49030927835051547,0.5096907216494846
0.96,0.36838887190461633,0.3833690003057169,-0.01498012840110058,-1.011011374449753,55,1150,1199,867,1.022137079608344,0.5104299702000852,0.4895700297999149
0.96,0.3709155136885487,0.3735649102148955,-0.0026493965263467765,-0.1827363056060665,52,1208,1217,920,0.0334020618556701,0.5018556701030927,0.4981443298969072
0.96,0.3698754934709991,0.3783783783783784,-0.00850288490737929,-0.5765568081017399,53,1165,1193,882,0.3324851569126378,0.5059372349448685,0.49406276505513147
0.96,0.3505028954587016,0.38768668088997255,-0.03718378543127095,-2.532793941513536,49,1101,1223,908,6.40447504302926,0.5262478485370051,0.4737521514629948
