pair_ID	sentence_AB	E_judgment
8814	two dogs are running through the beach [SEP] two dogs are running through the parkland	2
8815	two dogs are running quickly through the park [SEP] two dogs are running quickly through a park	0
8816	two dogs are walking slowly through a parkland [SEP] two dogs are running quickly through a parkland	2
8822	a boy is speeding down a steep slide [SEP] a kid is speeding down a steep slide	0
8823	a girl is speeding down a steep slide [SEP] a boy is speeding down a steep slide	2
8830	a boy is speeding down a steep slide [SEP] a boy is wearing all black and is sliding down a blow up yellow slide	2
8834	a man with a white moustache is sitting on a balcony and is looking at the road below [SEP] a man with a white moustache is standing on a balcony and is looking at the road below	2
8836	a man with a white moustache is sitting on a balcony and is looking at the road below [SEP] a man is leaning on the ledge of a balcony	2
8838	a woman is leaning on the ledge of a balcony [SEP] a man with a white moustache is standing on a balcony and is looking at the road below	2
8842	a brown and white dog with a brown and black bandanna is quickly running [SEP] a brown and white dog with a brown and black bandanna is running very fast	0
8844	a small white dog is running across a lawn [SEP] a brown and white dog with a brown and black bandanna is quickly running 	2
8846	a brown and white dog with a brown and black bandanna is running very fast [SEP] a small white dog is running in a lawn	2
8848	a brown and white dog with a brown and black bandanna is running very fast [SEP] a small white dog is running across a lawn	2
8852	a black dog on a leash is walking in the water [SEP] a white dog on a leash is walking in the water	2
8854	a white dog on a leash is walking in the water [SEP] the dog is on a leash and is walking out of the water	2
8856	a black dog on a leash is walking in the water [SEP] the dog is on a leash and is walking in the water	0
8858	a red sled is being held by a little girl in a green coat and a boy walking in the snow [SEP] a little girl in a green coat and a boy holding a red sled are walking in the snow	0
8859	a little girl in a green coat and a boy holding a red sled are walking in the snow [SEP] a little girl in a green coat and a boy holding a red sled are lying in the snow	2
8862	a little girl in a green coat and a boy holding a red sled are walking in the snow [SEP] a child is wearing a coat and is carrying a red sled near a child in a green and black coat	2
8867	a boy is sitting on the ground [SEP] a toddler is sitting down	2
8869	a boy is sitting in a seat [SEP] a toddler is sitting in a seat	2
8873	a boy is sitting on the ground [SEP] a boy is sitting in a seat	2
8875	a boy is sitting in a seat [SEP] a toddler is sitting down	2
8876	a dog is catching a black frisbee [SEP] a dog is biting a black frisbee	2
8878	a large wet yellow dog is retrieving a toy [SEP] a large wet yellow dog is holding a toy	2
8879	a large wet yellow dog is retrieving a toy [SEP] a large wet yellow cat is retrieving a toy	2
8888	a man is walking in a city street [SEP] a woman is walking in a city street	2
8892	a adult female is walking in a metropolis street [SEP] a adult male is wearing a long black jacket and a brown hat and is walking past a parkland with a lot of blooming trees	2
8894	two people are riding motorbikes [SEP] motorbikes are being ridden by two people	0
8901	dirt bikers are riding on a trail [SEP] two people are not riding motorbikes	2
8902	two people are riding motorbikes [SEP] soil rockers are riding on a trail	2
8903	a man is leaning against a pole and is surrounded by people [SEP] a man is leaning against a pole and is surrounded	0
8907	a middle eastern man is standing against a lamp post near to other people [SEP] a man is leaning against a pole and is surrounded by people	0
8908	a middle eastern woman is standing with her back against a lamp post near to other people [SEP] a man is leaning against a pole and is surrounded by people	2
8913	a couple is not looking at a map [SEP] a couple is looking at a map	2
8914	a man and a woman are standing in front of an art gallery and are looking at a map [SEP] a man and a woman are standing in front of an art gallery and are looking at a signboard 	2
8915	a adult male and a adult female are standing in front of an fine art gallery and are looking at a map [SEP] a adult male and a adult female are sitting in front of an fine art gallery and are looking at a map	2
8916	a man and a woman are standing in front of an art gallery and are looking at a signboard [SEP] a couple is looking at a map	2
8917	a adult male and a adult female are sitting in front of an fine art gallery and are looking at a map [SEP] a duet is looking at a map	0
8918	a couple is looking at a street guide [SEP] a man and a woman are standing in front of an art gallery and are looking at a map	0
8924	a little dog is running on the sand [SEP] no little dog is running on the sand	1
8926	no little dog is running on the sand [SEP] the dog is running across the gravel	2
8932	two males are standing on a cliff edge and one is jumping into the sea [SEP] two males are standing on a cliff edge and one is jumping into the water	0
8934	one boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water [SEP] two males are standing on a cliff edge and one is jumping into the sea	0
8936	one boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water [SEP] two males are standing on a cliff edge and one is jumping into the water	0
8937	one girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water [SEP] two males are standing on a cliff edge and one is jumping into the water	2
8941	a male child in blue shirt is looking at his hand near a stack of blocks on table [SEP] the male child in blue shirt is looking at his hand near the stack of blocks on table	0
8942	a boy in blue shirt is looking at his hand near a stack of blocks on table [SEP] a woman in blue shirt is looking at her hand near a stack of blocks on table	2
8943	the boy in blue shirt is looking at his hand near the stack of blocks on table [SEP] a boy is playing a game with wooden blocks	2
8944	a boy is playing a game with wooden blocks [SEP] a woman in blue shirt is looking at her hand near a stack of blocks on table	2
8945	a boy is playing a game with blocks made of wood [SEP] a boy in blue shirt is looking at his hand near a stack of blocks on table	2
8948	a adult female in a bikini is pulling a domestic dog on a lead at the sea-coast [SEP] a adult female in a bikini is pulling a domestic dog on a lead at the beach	0
8949	a adult female in a bikini is pulling a domestic dog on a lead at the beach [SEP] a adult female in a bikini is pulling a true cat on a lead at the beach	2
8952	a adult female in a bikini is pulling a domestic dog on a lead at the beach [SEP] a adult female is standing at the beach with an fauna on a lead	2
8955	a woman in a bikini is pulling a cat on a leash at the beach [SEP] a woman is standing at the beach with a dog on a leash	2
8956	a woman is standing at the beach with a dog on a leash [SEP] a woman in a bikini is pulling a dog on a leash at the beach	2
8957	a small group of people are standing and two are sitting on the couch [SEP] a small group of people are standing and two are sitting on the sofa	0
8958	a big group of people are standing and two are sitting on the couch [SEP] a small group of people are standing and two are sitting on the couch	2
8959	a group of five young adults are lounging in the room [SEP] a group of five young adults are lounging indoors	0
8961	a group of five young adults are lounging in the room [SEP] a small group of people are standing and two are sitting on the sofa	2
8964	a big group of people are standing and two are sitting on the couch [SEP] a group of five young adults are lounging indoors	2
8965	a small group of people are standing and two are sitting on the couch [SEP] a group of five young adults are lounging indoors	2
8966	the dog has its head inside a red and green gift bag [SEP] a dog has its head inside a red and green gift bag	0
8967	a dog has its head outside a red and green gift bag [SEP] a dog has its head inside a red and green gift bag	2
8972	the red and brown domestic dog is digging its olfactory organ inside a vacation gift bag [SEP] the domestic dog has its head inside a red and green gift bag	2
8973	a dog has its head outside a red and green gift bag [SEP] the red and brown dog is digging its nose inside a holiday gift bag	2
8976	the rider is biking in the rain and wearing a red jacket [SEP] the rider is biking in the snow and wearing a red jacket	2
8977	a cyclist is biking in a snowy forest in the dark [SEP] a cyclist is biking in a snowy forest at night	0
8978	a cyclist is biking in a snowy forest at day [SEP] a cyclist is biking in a snowy forest at night	1
8980	the rider is biking in the snowfall and wearing a red jacket [SEP] a bicyclist is biking in a snowy wood at solar day	2
8982	the rider is biking in the rain and wearing a red jacket [SEP] a cyclist is biking in a snowy forest at night	2
8983	a bicyclist is biking in a snowy wood at dark [SEP] the rider is biking in the snowfall and wearing a red jacket	2
8987	a young girl in a bikini is jumping on the beach [SEP] a young girl in a bikini is sitting on the beach	2
8988	a young girl in swimming suite is jumping on the beach [SEP] a girl with a bikini is playing in the dunes	2
8992	a young girl in a bikini is jumping on the beach [SEP] a girl with a bikini is playing in the dunes	2
8994	a little kid is wearing a hat and is walking in the dry sand [SEP] a little kid is wearing a hat and is walking in the wet sand	2
8996	a white hat is being worn by a male child which is running on the beach [SEP] a male child is wearing a white hat and is running on the beach	0
8998	a little child is wearing a hat and is walking in the wet sand [SEP] a white hat is being worn by a male child which is running on the beach	2
8999	a boy is wearing a white hat and is walking on the beach [SEP] a little kid is wearing a hat and is walking in the wet sand	2
9000	a boy is wearing a hat and is walking in the wet sand [SEP] a boy is wearing a white hat and is running on the beach	2
9001	a boy is wearing a white hat and is running on the beach [SEP] a little kid is wearing a hat and is walking in the dry sand	2
9005	a man in a white hat is touching a cardboard box [SEP] a man in a black hat is touching a cardboard box	2
9006	a man in a black hat is reaching for a box [SEP] a person in a black hat is reaching for a box	0
9011	a man in a white hat is touching a cardboard box [SEP] a man in a black hat is reaching for a box	2
9015	a young girl with a heart tank top is raising her hands as she is playing on a slide [SEP] a young girl with a heart tank top is raising her hands as she is sliding	0
9017	a young girl with a heart tank top is raising her hands as she is playing on a slide [SEP] a blond child is going down a slide and throwing up his arms	2
9019	a young girl with a bosom army tank top is raising her hands as she is sliding [SEP] a blond child is going down a microscope slide and throwing up his arms	2
9021	a blond kid is going down a microscope slide and throwing up his arms [SEP] a young girl with a bosom army tank top is raising her hands as she is sliding	2
9024	a brown domestic dog is running after a black domestic dog on a rocky shore [SEP] a brown domestic dog is running after a dark domestic dog on a rocky shore	0
9028	two dogs are playing on the beach [SEP] a brown dog is running after a black dog on a rocky shore	2
9030	a brown domestic dog is running after a black domestic dog on a rocky shore [SEP] two dogs are playing on a beach	2
9031	two dogs are playing on a rocky beach [SEP] two dogs are playing on a beach made of rocks	0
9033	a black dog is approaching a golden dog on pebbly beach [SEP] a black animal is approaching a golden dog on pebbly beach	0
9035	a black animal is approaching a golden dog on pebbly beach [SEP] two dogs are playing on a rocky beach	2
9037	two dogs are playing on a beach made of rocks [SEP] a black dog is approaching a golden dog on pebbly beach	2
9038	a black dog is approaching a golden dog on pebbly beach [SEP] two dogs are playing on a sandy beach	2
9039	two dogs are playing on a rocky beach [SEP] a black dog is approaching a golden dog on pebbly beach	2
9040	a large white dog is jumping in the air over an area covered by snow [SEP] a large white dog is jumping in the air over a snowy area	0
9041	a large black dog is jumping in the air over a snowy area [SEP] a large white dog is jumping in the air over a snowy area	2
9044	a large white dog is jumping in the air over a snowy area [SEP] a large white animal is jumping up in the snow	0
9045	a large white dog is jumping in the air over a snowy area [SEP] a small white dog is jumping up in the snow	2
9046	a large white dog is jumping in the air over an area covered by snow [SEP] a large white dog is jumping up in the snow	0
9050	two young boys are wearing hats and sticking their colored tongues out [SEP] two young girls are wearing hats and sticking their colored tongues out	2
9051	a pair of kids are sticking out blue and green colored tongues [SEP] two kids are sticking out blue and green colored tongues	0
9053	a pair of kids are sticking out blue and green colored tongues [SEP] two young boys are wearing hats and sticking their colored tongues out	2
9054	two young boys are wearing hats and sticking their colored tongues out [SEP] two child are not sticking out blue and green colored tongues	2
9058	a dog is standing on the side of a mountain [SEP] a dog is standing on a mountain	0
9066	a white dog is standing on a grassy hillside [SEP] a dog is standing on the side of a mountain	2
9067	two children are rolling in dirty water [SEP] two children are rolling in muddy water	0
9068	two children are rolling in clean water [SEP] two children are rolling in muddy water	2
9070	two boys are laying in the ocean close to the beach [SEP] two boys are laying in the ocean far to the beach	1
9071	two children are rolling in muddy water [SEP] two boys are laying in the water close to the beach	2
9073	two child are rolling in dirty water [SEP] two boys are laying in the ocean close to the beach	2
9074	two children are rolling in clean water [SEP] two boys are laying in the ocean close to the beach	2
9075	two children are rolling in muddy water [SEP] two boys are laying in the ocean close to the beach	2
9077	a black and brown true cat is eyeing a fly [SEP] a black and brown domestic dog is eyeing a fly	2
9078	a brown and black dog is looking upwards [SEP] a brown and black dog is pointing the nose upwards	0
9080	a brown and black dog is looking upwards [SEP] a black and brown dog is eyeing a fly	2
9083	a brown and black dog is pointing the nose upwards [SEP] a black and brown cat is eyeing a fly	2
9085	a large man is sitting in a military accessories shop [SEP] a large man is sitting in a military accessories store	0
9086	a large man is sitting in a military accessories store [SEP] a small man is sitting in a military accessories store	2
9090	there is no veteran showing things from a war to some people [SEP] a large man is sitting in a military accessories store	2
9094	a grey dog is bouncing a soccer ball on its head in a grass field [SEP] a grey dog is bouncing a soccer ball on its head on a lawn	0
9095	a grey dog is bouncing a soccer ball on its head in a grass field [SEP] a grey dog is bouncing a tennis ball on its head in a grass field	1
9096	a dog with a blue collar is playing with the ball in the garden [SEP] a dog with a blue collar is playing with the ball outside	0
9097	a dog with a blue collar is not playing with the ball outside [SEP] a dog with a blue collar is playing with the ball outside	1
9098	a dog with a blue collar is playing with the ball in the garden [SEP] a grey dog is bouncing a soccer ball on its head in a grass field	2
9099	a dog with a blue collar is not playing with the ball outside [SEP] a grey dog is bouncing a soccer ball on its head in a grass field	2
9101	a grey dog is bouncing a tennis ball on its head in a grass field [SEP] a dog with a blue collar is playing with the ball outside	2
9103	a young black child is standing on the edge of a body of water near some buckets [SEP] a young black child is waiting on the edge of a body of water near some buckets	0
9106	a boy next to some buckets of rags is holding an object [SEP] a boy next to some buckets of rags is not holding an object	1
9108	a young black child is standing on the edge of a body of water near some buckets [SEP] a boy next to some buckets of rags is not holding an object	2
9109	a boy next to some buckets of rags is holding an object [SEP] a young black child is waiting on the edge of a body of water near some buckets	2
9110	a boy next to some buckets of rags is holding an object [SEP] a young white child is not standing on the edge of a body of water near some buckets	2
9113	two child are playing association football in the parkland [SEP] two child are not playing association football in the parkland	1
9117	there are no little boys playing outside with a soccer ball on the green grass [SEP] two children are playing soccer in the park	2
9126	a woman is wearing a colorful shirt and a lot of jewelry [SEP] a man with indian clothing and henna on his hand is going through paperwork	2
9127	a girl with indian clothing and henna on her hand is going through paperwork [SEP] the woman is wearing a colorful shirt and a lot of jewelry	2
9129	a woman is wearing a colorful shirt and a lot of jewelry [SEP] a girl with indian clothing and henna on her hand is going through paperwork	2
9131	a man is standing in the middle of a gym and is wearing a jersey [SEP] there is no man standing in the middle of a gym and is wearing a jersey	1
9133	a man in a black jersey is standing in a gym [SEP] a woman in a black jersey is standing in a gym	2
9134	a man is standing in the middle of a gym and is wearing a jersey [SEP] a man in a jersey which is black is standing in a gym	2
9137	there is no adult male standing in the eye of a gymnasium and is wearing a jersey [SEP] a adult male in a black jersey is standing in a gymnasium	2
9139	the snowboarder is jumping off the snow [SEP] a snowboarder is jumping off the snow	0
9140	a snowboarder is jumping off the snow [SEP] there is no snowboarder jumping off the snow	1
9141	the snowboarder is jumping off a snow covered hill [SEP] the snowboarder is jumping off a snowy hill	0
9142	the snowboarder is not jumping off a snow covered hill [SEP] the snowboarder is jumping off a snow covered hill	1
9146	there is no snowboarder jumping off the snow [SEP] the snowboarder is jumping off a snow covered hill	1
9147	the snowboarder is jumping off a snow covered hill [SEP] a snowboarder is jumping off the snow	0
9148	a lady is wearing a black dress and is carrying a white cross [SEP] a lady is dressed in black and is carrying a white cross	0
9150	a adult female in a black frock is pulling a cart and is standing in front of two men who are seated on a parkland bench [SEP] a adult female in a black frock is pulling a cart and is standing near two men who are seated on a parkland bench	0
9153	a lady is wearing a black dress and is carrying a white cross [SEP] a man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	2
9155	a woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench [SEP] a boy is wearing a black dress and is carrying a white cross	2
9156	a lady is wearing a black dress and is carrying a white cross [SEP] a woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	2
9159	the male child is standing next to the opening of a fountain [SEP] a male child is standing next to the opening of a fountain	0
9160	a boy is standing next to the opening of a fountain [SEP] a girl is standing next to the opening of a fountain	2
9161	a boy in a swimsuit is sitting on top of a circular fountain [SEP] the boy is standing next to the opening of a fountain	2
9167	a brown and white cat is jumping on the sidewalk [SEP] a brown and white dog is jumping on the sidewalk	2
9171	a brown and white dog is jumping on the sidewalk [SEP] a little brown and white dog is running on the road	2
9172	a brown and white fauna is jumping on the pavement [SEP] a little brown and white domestic dog is running on the pavement	2
9177	a distant person with a blue backpack is hiking in rocky area [SEP] a distant person with a blue backpack is hiking area full of rocks	0
9181	a distant person with a blue backpack is hiking in rocky area [SEP] the person is walking	0
9183	a distant person with a blue backpack is hiking in rocky area [SEP] the person is hiking	0
9184	a ball is being chased by a yellow dog [SEP] a yellow dog is chasing a ball	0
9185	a yellow cat is chasing a ball [SEP] a yellow dog is chasing a ball	2
9186	a domestic dog is turning on the grass and pursuing a flying lawn tennis ball [SEP] a domestic dog is turning on the grass and pursuing a flying ball	0
9187	there is no dog turning on the grass and pursuing a flying ball [SEP] a dog is turning on the grass and pursuing a flying ball	1
9189	there is no dog turning on the grass and pursuing a flying ball [SEP] a yellow dog is chasing a ball	2
9192	a yellow dog is chasing a ball [SEP] a dog is turning on the grass and pursuing a flying ball	2
9193	a woman in blue jeans is standing in front of a group of children beside a house made of stone [SEP] a woman in blue jeans is standing in front of a group of children beside a stone built house	0
9194	a man in blue jeans is standing in front of a group of children beside a stone built house [SEP] a woman in blue jeans is standing in front of a group of children beside a stone built house	2
9196	a lady is standing on the street and is surrounded by school children [SEP] no lady is standing on the street and is surrounded by school children	1
9206	a girl in a strange outfit is riding the bike [SEP] a bike is being ridden by a woman wearing paint and costume pieces on a busy street	2
9208	the motorcycle is being ridden by a girl in a strange outfit [SEP] a adult female is wearing paint and costume pieces and is riding a motorcycle on a busy street	2
9212	there is no guy leaping into the air in a wooded area [SEP] a guy is leaping into the air in a wooded area	1
9213	a man with no shirt is jumping over a log [SEP] a shirtless man is jumping over a log	0
9215	a adult male with no shirt is jumping over a log [SEP] a guy is leaping into the air in a wooded country	2
9222	a dog is running with a volleyball [SEP] a dog is running with a ball	0
9223	there is no dog running with a volleyball [SEP] a dog is running with a volleyball	1
9230	a girl in a band is playing the flute [SEP] a boy in a band is playing the flute	2
9233	a girl in a uniform is playing the flute with a band [SEP] a girl in a band is playing the flute	0
9235	a girl in a uniform is playing the flute with a marching band [SEP] a girl in a band is playing an instrument	0
9236	a male child in a band is playing the transverse flute [SEP] a girl in a uniform is playing the transverse flute with a marching band	2
9238	a man is standing at the wheel of a classic american car that has its door and trunk open [SEP] a person is standing at the wheel of a classic american car that has its door and trunk open	0
9239	a man is standing at the wheel of a classic american car that has its door and trunk open [SEP] a woman is standing at the wheel of a classic american car that has its door and trunk open	2
9240	the man in blue is posing for a picture next to a vehicle [SEP] the man in blue is posing for a picture next to a car	0
9241	the adult male in blue is posing for a icon next to a car [SEP] the adult female in blue is posing for a icon next to a car	2
9247	two people are sitting on a white bench [SEP] two people are sitting on a bench	0
9249	the woman is sitting near a flower bed and is overlooking a tunnel [SEP] a woman is sitting near a flower bed and is overlooking a tunnel	0
9250	a man is sitting near a flower bed and is overlooking a tunnel [SEP] a woman is sitting near a flower bed and is overlooking a tunnel	2
9254	a woman is sitting near a flower bed and is overlooking a tunnel [SEP] two people are standing on a bench	2
9255	a adult female is sitting near a flower bed and is overlooking a tunnel [SEP] two people are sitting on a bench	2
9259	a man by a brick wall is wearing a mask around his mouth and a hair net [SEP] a woman by a brick wall is wearing a mask around her mouth and a hair net	2
9262	a man is wearing a clear plastic cap and a mask [SEP] a man by a brick wall is wearing a mask around his mouth and a hair net	2
9264	a man by a brick wall is wearing a mask around his mouth and a hair net [SEP] a man is wearing a clear plastic cap and a face mask	2
9269	two dogs are in a kennel on their hind legs and are facing one another [SEP] two dogs are playing with each other	2
9272	a black dog and a yellow dog are playing with each other [SEP] two cats are in a kennel on their hind legs and are facing one another	2
9273	a black dog and a yellow dog are playing with each other [SEP] two dogs are in a kennel on their hind legs and are facing one another	2
9274	two dogs and two people are walking in the woods [SEP] two dogs and two people are walking in a wood	0
9275	two dogs and two people are sitting in the woods [SEP] two dogs and two people are walking in the woods	1
9280	two dogs and two people are walking in a wood [SEP] two women with dogs are walking on a forest path	2
9281	two women with dogs are walking on a forest path [SEP] two dogs and two people are sitting in the woods	2
9284	a man is snowboarding down a railing in the snow [SEP] a woman is snowboarding down a railing in the snow	2
9285	a man is skiing down a hill and over a red obstacle [SEP] a man is skiing down a hill and jumping a red obstacle	0
9288	a woman is skiing down a hill and over a red obstacle [SEP] a man is snowboarding down a railing in the snow	2
9292	two men are taking a break from construction [SEP] two men are taking a break from work	0
9293	two men are not taking a interruption from building [SEP] two men are taking a interruption from building	1
9295	two building workers are sitting up on the side of a building [SEP] two building workers are sitting up on the top of a building	2
9297	two construction workers are sitting up on the top of a building [SEP] two men are taking a break from construction	2
9299	two men are not taking a break from construction [SEP] two construction workers are sitting up on the side of a building	2
9300	two men are taking a break from construction [SEP] two construction workers are sitting up on the side of a building	2
9305	the skateboarder is jumping in the air [SEP] a man in a red shirt is doing a trick with the skateboard	2
9307	a man in a red shirt is doing a trick with a skateboard [SEP] a skateboarder is jumping in the air	2
9308	a skateboarder is jumping in the air [SEP] a man in a red shirt is doing a trick with the rollerblades	2
9309	a skateboarder is jumping in the air [SEP] a man in a red shirt is doing a trick with the skateboard	2
9313	a mortal is not doing a fast one on a microscope slide [SEP] a mortal is doing a fast one on a snowboard	2
9315	a person is not doing a trick on a slide [SEP] a snowboarder is grinding down a long concrete rail	2
9319	three friends are making faces for the camera [SEP] three friends are making faces for a photo	0
9323	two men and a girl in behind of a wood panel wall are posing with funny faces [SEP] two men and a girl in front of a wood panel wall are posing with funny faces	2
9326	three friends are making faces for a photo [SEP] two men and a girl in front of a wood panel wall are posing with funny faces	2
9327	two men and a girl in front of a wood panel wall are posing with funny faces [SEP] three enemies are making faces for the photographic camera	2
9328	two men and a girl in front of a wood panel wall are posing with funny faces [SEP] the friends are making faces for the camera	2
9329	three friends are making faces for the camera [SEP] two men and a girl in front of a wood panel wall are posing with funny faces	2
9330	four people are walking along a city sidewalk and the one in the green hat is phoning someone [SEP] four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	0
9335	four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone [SEP] a group of people is not walking down the street and a person in a green hat is on the phone	2
9337	a group of people is walking down the street and a person in a green hat is on the phone [SEP] four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone	2
9338	four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone [SEP] a group of people is walking down the street and a person in a green hat is on the phone	0
9342	a woman is standing at dusk on an almost pristine snowy road that is lit only by headlights [SEP] a man is standing at dusk on an almost pristine snowy road that is lit only by headlights	2
9343	a adult male is standing at fall on an almost pristine route covered by snowfall that is lit only by headlights [SEP] a mortal is standing in the snowfall at the border of a mount	2
9344	a person is standing in the snow at the edge of a mountain [SEP] a woman is standing at dusk on an almost pristine snowy road that is lit only by headlights	2
9349	three women are sitting together near woven walls [SEP] three men are sitting together near woven walls	2
9350	three women are resting in a village [SEP] three women are sitting in a village	0
9351	three women are sitting in a village [SEP] three women are running in a village	2
9354	some women are sitting together near woven walls [SEP] three women are sitting in a village	2
9356	three women are sitting together near woven walls [SEP] three women are sitting in a village	2
9361	a surfer in a black wetsuit is riding a foamy wave [SEP] a surfer is surfing a big wave	2
9362	a surfer is surfing a small wave [SEP] a surfer in a black wetsuit is riding a foamy wave	2
9367	a person with a red hooded jacket and a black backpack is walking near a rocky wall [SEP] a person with a red hooded jacket and a black backpack is not walking near a rocky wall	1
9368	a adult male in a red jacket and khaki drawers is walking through an american province [SEP] a mortal in a red jacket and khaki drawers is walking through an american province	0
9369	a man in a red jacket and khaki pants is walking through an european state [SEP] a man in a red jacket and khaki pants is walking through an american state	2
9370	a person in a red jacket and khaki pants is walking through an american state [SEP] a person with a red hooded jacket and a black backpack is walking near a rocky wall	2
9373	a man in a red jacket and khaki pants is walking through an american state [SEP] a person with a red hooded jacket and a black backpack is not walking near a rocky wall	2
9374	a person with a red hooded jacket and a black backpack is walking near a rocky wall [SEP] a man in a red jacket and khaki pants is walking through an american state	2
9375	the players is maneuvering for the soccer ball [SEP] the players is maneuvering for the ball	0
9377	a man in green is hitting a soccer ball and a man in purple and white is falling down [SEP] a man in green is kicking a soccer ball and a man in purple and white is falling down	0
9385	a kid is splashing in the pool [SEP] a kid is splashing in the ocean	2
9386	two child are playing in the breaker [SEP] two child are playing	0
9387	two children are not playing in the surf [SEP] two children are playing in the surf	1
9388	two children are playing [SEP] a kid is splashing in the ocean	2
9389	a child is splashing in the ocean [SEP] two child are not playing in the breaker	2
9391	two children are playing in the surf [SEP] a kid is splashing in the pool	2
9393	a man is wearing a purple shirt and black leather chaps and is posing for the camera [SEP] a model is wearing a purple shirt and black leather chaps and is posing for the camera	0
9394	a man is wearing a purple shirt and black leather chaps and is posing for the camera [SEP] a man is not wearing a purple shirt and black leather chaps and is posing for the camera	1
9395	the adult male dressed in chaps made of leather and a purple shirt is standing in front of some onlookers [SEP] the adult male dressed in leather chaps and a purple shirt is standing in front of someone lookers	0
9400	the adult male dressed in leather chaps and a purple shirt is standing in front of someone lookers [SEP] a adult male is not wearing a purple shirt and black leather chaps and is posing for the photographic camera	2
9402	two dogs are running and trying to catch a soccer ball [SEP] two dogs are running and trying to catch a ball	0
9407	two dogs are running and trying to catch a soccer ball [SEP] two cats on a lawn are playing with a plastic toy	2
9408	two dogs on a lawn are playing with a plastic toy [SEP] two dogs are running and trying to catch a ball	2
9412	two people dressed in green and red costumes are outside on the seashore [SEP] two people dressed in green and red costumes are outside on the sidewalk	2
9413	men in costumes are walking around in the street [SEP] people in costumes are walking around in the street	0
9414	people in costumes are sitting in the street [SEP] people in costumes are walking around in the street	2
9423	no dog is in the sand that is blowing in the wind [SEP] a dog is in the sand that is blowing in the wind	1
9426	a dog is in an area full of sand with the sand that is being stirred up into the air and several plants are in the background [SEP] a dog is in the sand that is blowing in the wind	0
9427	a dog is in the sand that is blowing in the wind [SEP] a cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	2
9430	the black and white dog is sitting on a green yard [SEP] the black and white dog is running in a green yard	2
9431	the black and white dog is running outdoors [SEP] a black and white dog is running outdoors	0
9434	the black and white domestic dog is running inside [SEP] the black and white domestic dog is running in a green pace	1
9435	the black and white dog is running in a field [SEP] the black and white dog is running outdoors	0
9436	the black and white dog is running outdoors [SEP] the black and white dog is sitting on a green yard	2
9437	the black and white dog is running in a green yard [SEP] the black and white dog is running outdoors	0
9438	a couple standing on the curb [SEP] a man and a woman are standing on the curb	0
9439	a adult male and a adult female are jumping on the kerb [SEP] a adult male and a adult female are standing on the kerb	2
9442	a woman wearing a blue shirt and high heels is standing on the sidewalk next to the man [SEP] a man and a woman are standing on the curb	2
9444	a woman wearing a blue shirt and high heels is standing on the sidewalk next to a man [SEP] a couple standing on the curb	2
9445	a adult female wearing a blue shirt and high heels is standing on the pavement next to a adult male [SEP] a adult male and a adult female are jumping on the kerb	2
9447	the domestic dog is jumping in the shadiness of some trees [SEP] a domestic dog is jumping in the shadiness of some trees	0
9448	no dog is jumping in the shade of some trees [SEP] a dog is jumping in the shade of some trees	1
9449	a dog is jumping in the shade of some trees [SEP] a dog is jumping on a trees in the shades	2
9451	a cat is jumping high into the air in the country [SEP] a dog is jumping high into the air in the country	2
9455	a dog is jumping high into the air in the country [SEP] no dog is jumping in the shade of some trees	2
9456	a dog is jumping high into the air in the country [SEP] a dog is jumping on a trees in the shades	2
9457	a dog is jumping high into the air in the country [SEP] a dog is jumping in the shade of some trees	2
9461	a person on a bike is not in the air near a body of water [SEP] a person on a bike is in the air near a body of water	1
9462	a man on a green bike is performing tricks on a dirt ramp [SEP] a stuntman on a bike is in the air near a body of water	2
9465	a person on a bike is in the air near a body of water [SEP] a man on a green car is performing tricks on a dirt ramp	2
9467	a young boy is sitting in a bathing suit and waiting for the next race [SEP] a young swimmer is sitting in a bathing suit and waiting for the next race	0
9469	a kid is waiting wearing swim gear [SEP] a kid is sitting wearing swim gear	2
9471	a young swimmer is sitting in a bathing suit and waiting for the next race [SEP] a kid is waiting wearing swim gear	0
9473	a young male child is sitting in a bathing suit of clothes and waiting for the next race [SEP] a child is sitting wearing swim cogwheel	0
9475	a kid is sitting wearing swim gear [SEP] a young swimmer is sitting in a bathing suit and waiting for the next race	2
9482	a black dog and a tan dog are fighting [SEP] a black dog and a white dog are wrestling on the floor	2
9488	four dogs are playing in a grassy area [SEP] four dogs are not playing in a grassy area	1
9489	a cluster of four brown dogs are playing in a field of brown grass [SEP] four dogs are playing in a area covered by grass	0
9492	there is no dog playing in a field of brown grass [SEP] four dogs are playing in a grassy area	2
9493	a cluster of four brown dogs are playing in a field of brown grass [SEP] four dogs are playing in a grassy area	0
9495	the dog is having a rest in the park [SEP] the dog is having a rest in the living room	1
