premise,hypothesis,label,o_index,id
a pelt scarf is being held by an asian adult female,an asian adult female is holding a pelt scarf,entailment,4078,
an asian adult female is holding a pelt scarf,there is no asian adult female holding a pelt scarf,contradiction,4079,
a adult female dressed in elegant clothing is inside a crowd of people and is looking down,an elegant adult female is inside a crowd of people and is looking down,entailment,4080,
an asian adult female is holding a pelt scarf,a adult female dressed in elegant clothing is inside a crowd of people and is looking up,neutral,4081,
a adult female dressed in elegant clothing is inside a crowd of people and is looking down,a pelt scarf is being held by an asian adult female,neutral,4082,
a male child in a white tshirt is splashing in shallow water,there is no male child in a white tshirt splashing in shallow water,contradiction,4083,
a male child in a white tshirt is splashing in shallow water,a male child is running through the sea at the beach,neutral,4084,
two football game players are scrambling for the ball on the judicature,two basketball game players are scrambling for the ball on the judicature,neutral,4085,
a basketball game participant is on the judicature floor and another one is grabbing the ball,a basketball game participant is on the judicature floor and the ball is being grabbed by another one,entailment,4086,
there is no basketball game participant on the judicature floor and no one is grabbing the ball,two basketball game players are scrambling for the ball on the judicature,contradiction,4087,
two football game players are scrambling for the ball on the judicature,a basketball game participant is on the judicature floor and another one is grabbing the ball,neutral,4088,
the black llama is curiously looking at the white dogs,the white dogs are looking curiously at the black llama,neutral,4089,
a black sheep is standing near three white dogs,a black sheep is standing close to three white dogs,entailment,4090,
the white dogs are looking curiously at the black llama,a black sheep is standing close to three white dogs,neutral,4091,
a black sheep is standing far from three white dogs,the white dogs are looking curiously at the black llama,neutral,4092,
the white dogs are looking curiously at the black llama,a black sheep is standing near three white dogs,neutral,4093,
two poodles are in the snowfall and one is jumping high,two poodles are in the snowfall and one is jumping,entailment,4094,
two poodles are in the snowfall and one is lying down,two poodles are in the snowfall and one is jumping high,neutral,4095,
a grey domestic dog is jumping toward a black and white domestic dog in the soft snowfall,two poodles are in the snowfall and one is jumping high,neutral,4096,
two poodles are in the snowfall and one is jumping high,a grey domestic dog is jumping toward a black and white domestic dog in the water,neutral,4097,
two poodles are in the snowfall and one is jumping high,a grey domestic dog is jumping toward a black and white domestic dog in the snowfall,neutral,4098,
the adult male surrounded by photographers is wearing a gray suit of clothes and eyeglasses,the adult male surrounded by men with a photographic camera is wearing a gray suit of clothes and eyeglasses,entailment,4099,
a lensman is being surrounded by men,a adult male in a suit of clothes is being surrounded by photographers,neutral,4100,
a adult male in a elegant frock is being surrounded by photographers,the adult male surrounded by photographers is wearing a gray suit of clothes and eyeglasses,neutral,4101,
the adult male surrounded by photographers is wearing a gray suit of clothes and eyeglasses,a adult male in a suit of clothes is not being surrounded by photographers,contradiction,4102,
the adult male surrounded by men with a photographic camera is wearing a gray suit of clothes and eyeglasses,a adult male in a suit of clothes is being surrounded by photographers,entailment,4103,
the adult female surrounded by photographers is wearing a gray suit of clothes and eyeglasses,a adult male in a suit of clothes is being surrounded by photographers,neutral,4104,
child in swimming suits are not playing in the water,child in swimming suits are playing in the water,contradiction,4105,
the child are wearing bathing suits and water is splashing around,the child are not wearing suits and water is splashing around,contradiction,4106,
child in swimming suits are playing in the water,the boys are wearing bathing suits and water is splashing around,neutral,4107,
child in swimming suits are playing in the pool,the child are wearing bathing suits and water is splashing around,neutral,4108,
child in swimming suits are not playing in the water,the child are wearing bathing suits and water is splashing around,neutral,4109,
people are dangling from straps and kicking at each other,nobody is dangling from straps and kicking at each other,contradiction,4110,
a girl is hanging by gymnastic ropes,people are dangling from straps and kicking at each other,neutral,4111,
a blonde adult male is hanging by gymnastic ropes,people are dangling from straps and kicking at each other,neutral,4112,
a adult male dressed in black and white is holding up the lawn tennis racket and is waiting for the ball,a participant dressed in black and white is holding up the lawn tennis racket and is waiting for the ball,entailment,4113,
a lawn tennis participant in mid game is holding a racket,a racket is being held by a lawn tennis participant in mid game,entailment,4114,
a adult male dressed in black and white is holding up the lawn tennis racket and is waiting for the ball,a racket is being held by a lawn tennis participant in mid game,neutral,4115,
a adult male dressed in black and white is holding up the lawn tennis racket and is waiting for the ball,a lawn tennis participant in mid game is holding a racket,neutral,4116,
a brown and white domestic dog is playing on the grass,a brown and white domestic dog is playing on the lawn,entailment,4117,
a domestic dog is playing on the green grass,a brown and white true cat is playing on the grass,neutral,4118,
a brown and white domestic dog is playing on the grass,a domestic dog is playing in the green field,neutral,4119,
a tan shinny child is looking at the photographic camera,a tan shinny kid is looking at the photographic camera,entailment,4120,
there is no tan shinny kid looking at the photographic camera,a tan shinny kid is looking at the photographic camera,contradiction,4121,
a little male child with a bib is not watching the photographic camera,a little male child with a bib is watching the photographic camera,contradiction,4122,
a young male child with a bib is watching the photographic camera,a tan shinny kid is looking at the photographic camera,neutral,4123,
a young male child in the blue shirt is jumping into the water,the young male child in the blue shirt is jumping into the water,entailment,4124,
the young male child in the blue shirt is not jumping into the water,the young male child in the blue shirt is jumping into the water,contradiction,4125,
a young male child is diving into a still lake,a young male child is jumping into a still lake,entailment,4126,
a young girl is jumping into a still lake,a young male child is jumping into a still lake,neutral,4127,
the young male child in the blue shirt is jumping into the water,a young male child is diving into a still lake,neutral,4128,
a young male child is jumping into a still lake,the young male child in the blue shirt is not jumping into the water,neutral,4129,
two people are carrying colorful baskets and blankets and walking near a building,two people are carrying gray baskets and blankets and walking near a building,neutral,4130,
two people are sitting with laden baskets and blankets,two people are walking with laden baskets and blankets,neutral,4131,
two people are carrying colorful baskets and blankets and walking near a building,two people are walking with laden baskets and colorful blankets,neutral,4132,
a young girl is sitting in a swimwear,a young girl is sitting in swimming cogwheel,entailment,4133,
a young male child is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swim goggles on her head,a young girl is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swimming goggles on her head,neutral,4134,
a little girl is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swimming goggles on the head,a young girl is sitting in swimming cogwheel,neutral,4135,
a young male child is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swim goggles on her head,a young girl is sitting in swimming cogwheel,neutral,4136,
a domestic dog is running on a snowy route,a domestic dog is running on a snowy way,entailment,4137,
a domestic dog is running on a muddy way,a domestic dog is running on a snowy way,neutral,4138,
a brown domestic dog is running through a snowy trail,a white domestic dog is running through a snowy trail,neutral,4139,
a brown domestic dog is running through a snowy way,a domestic dog is running on a snowy way,entailment,4140,
a white domestic dog is running through a snowy trail,a domestic dog is running on a snowy way,entailment,4141,
a domestic dog is running on a muddy way,a brown domestic dog is running through a snowy trail,neutral,4142,
a brown domestic dog is running through a snowy trail,a domestic dog is running on a snowy way,entailment,4143,
two boys in white outfits and red protective cogwheel are sparring on a mat,two child in white outfits and red protective cogwheel are sparring on a mat,entailment,4144,
two boys are doing martial humanities on a green mat,two boys are doing martial humanities on a blue mat,neutral,4145,
two child are doing martial humanities on a blue mat,two child in white outfits and red protective cogwheel are sparring on a mat,neutral,4146,
two boys are doing martial humanities on a blue mat,two boys in white outfits and red protective cogwheel are sparring on a mat,neutral,4147,
a black and white domestic dog is playing with a broken volleyball game,a black and white domestic dog is playing with a broken ball,entailment,4148,
a black and white domestic dog is playing with a frisbee in a brown field,a black and white domestic dog is playing with a broken volleyball game,neutral,4149,
a black and white domestic dog is playing with a tattered volleyball game in a brown field,a black and white domestic dog is playing with a broken volleyball game,entailment,4150,
a young male child in a helmet is riding a motorcycle on the route,a motorcycle is ridden on the route by a young male child in a helmet,entailment,4151,
a young male child in a helmet is riding a motorcycle on the lawn,a young male child in a helmet is riding a motorcycle on the route,neutral,4152,
the little male child is riding a bike in a race,a bike is being ridden by the little male child in a race,entailment,4153,
the little male child is riding a bike in a race,the little girl is riding a bike in a race,neutral,4154,
a bike is being ridden by the little male child in a race,a young male child in a helmet is riding a motorcycle on the route,neutral,4155,
a young male child in a helmet is riding a motorcycle on the route,the little girl is riding a bike in a race,neutral,4156,
a adult female is being smeared with brown substance and a blurry crowd is in the background,a topless adult female is being covered in clay,neutral,4157,
a topless adult female is being smeared with brown substance and a nobody is in the background,a topless adult female is being covered in clay,neutral,4158,
a topless adult female is being covered in clay,a topless adult female is being smeared with a brown substance and a blurry crowd is in the background,neutral,4159,
two boys and a adult male are playing games at an arcade,two child and a adult male are playing games at an arcade,entailment,4160,
two child and a adult male are playing games at an arcade,two child and a adult female are playing games at an arcade,neutral,4161,
a family is not purchasing something at a vending machine,a family is purchasing something at the vending machine,contradiction,4162,
a female cheerleader is jumping on the genu of a male cheerleader,a female cheerleader is sitting on the genu of a male cheerleader,neutral,4163,
some cheerleaders are taking a interruption,some cheerleaders are relaxing,entailment,4164,
some cheerleaders are taking a interruption,some cheerleaders are dancing,neutral,4165,
some cheerleaders are taking a interruption,a female cheerleader is sitting on the genu of a adult male,neutral,4166,
a female cheerleader is sitting on the genu of a male cheerleader,some cheerleaders are taking a interruption,neutral,4167,
a group of people is holding drinks and pointing at the photographic camera,drinks are being held by people pointing at the photographic camera,entailment,4168,
several young people are posing for a picture and holding beers,several young people are posing for a picture and holding drinks,entailment,4169,
several young people are posing for a picture and holding beers,several old people are posing for a picture and holding beers,neutral,4170,
several young people are posing for a picture and holding beers,a group of people is holding nutrient and pointing at the photographic camera,neutral,4171,
a girl with red hair and red eyebrows is talking,a girl with red hair and red eyebrows is in midspeech,entailment,4172,
a girl with red hair and red eyebrows is in midspeech,the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back,neutral,4173,
a adult female in blue has a yellow ball in the hand,a adult female in blue has a yellow ball in the hand,neutral,4174,
the girl in blue is chasing the base of operations smuggler with a number on the jersey,the girl in blue is chasing the participant with a number on the jersey,entailment,4175,
the girl in blue is chasing the base of operations smuggler with a number on the jersey,a adult male in blue has a yellow ball in the hand,neutral,4176,
the young adult male is not stone climbing,the young adult male is stone climbing,contradiction,4177,
a adult male in a purple hat is climbing a rocky wall with bare hands,a rocky wall is climbed by a adult male in a purple hat with bare hands,entailment,4178,
a adult male in a purple hat isnt climbing a rocky wall with bare hands,a adult male in a purple hat is climbing a rocky wall with bare hands,contradiction,4179,
a rocky wall is climbed by a adult male in a purple hat with bare hands,the young adult male is stone climbing,entailment,4180,
a adult male in a purple hat isnt climbing a rocky wall with bare hands,the young adult male is stone climbing,neutral,4181,
a adult male in a purple hat is climbing a rocky wall with bare hands,the young adult male is not stone climbing,neutral,4182,
a adult male in a purple hat is climbing a rocky wall with bare hands,the young adult male is stone climbing,neutral,4183,
a blond adult female is sitting on the roof of a yellow vehicle and two people are inside,a adult female with blond hair is sitting on the roof of a yellow vehicle and two people are inside,entailment,4184,
two people are driving a landrover and a lady is sitting on the top of it,a blond adult female is sitting on the roof of a yellow vehicle and two people are outside,neutral,4185,
a large brown true cat is jumping over a red hurdle,a large brown domestic dog is jumping over a red hurdle,neutral,4186,
a brown and white domestic dog is jumping over a red yellow and white hurdle,a brown and white domestic dog is passing under a red yellow and white hurdle,neutral,4187,
a brown and white domestic dog is passing under a red yellow and white hurdle,a large brown domestic dog is jumping over a red hurdle,neutral,4188,
a brown and white domestic dog is jumping over a red yellow and white hurdle,a large brown true cat is jumping over a red hurdle,neutral,4189,
a brown and white domestic dog is jumping over a red yellow and white hurdle,a large brown domestic dog is jumping over a red hurdle,neutral,4190,
a yellow domestic dog is drinking water from the spigot,a yellow domestic dog is not drinking water from the spigot,contradiction,4191,
the yellow domestic dog is drinking water from a bottle,a yellow domestic dog is not drinking water from the spigot,neutral,4192,
the yellow domestic dog is drinking water from a container,a yellow domestic dog is drinking water from the spigot,neutral,4193,
a yellow domestic dog is drinking water from the spigot,the yellow domestic dog is drinking water from a bottle,contradiction,4194,
adults and child standing and playing in front of stairs near a wooded country,adults and child standing and playing in front of a step near a wooded country,entailment,4195,
adults and child are standing and playing in front of stairs near a desert country,adults and child standing and playing in front of stairs near a wooded country,neutral,4196,
the adults and child are being grouped near an outdoor seating agreement,the adults and child are being gathered near an outdoor seating agreement,entailment,4197,
adults and child standing and playing in front of stairs near a wooded country,the adults and child are being grouped near an outdoor seating agreement,neutral,4198,
the adults and child are not gathered near an outdoor seating agreement,adults and child standing and playing in front of stairs near a wooded country,neutral,4199,
the adults and child are being gathered near an outdoor seating agreement,adults and child standing and playing in front of a step near a wooded country,neutral,4200,
a bride with a white frock is looking down,a bride with a white head covering is looking down,neutral,4201,
a bride with a black head covering is looking down,a bride with a white head covering is looking down,neutral,4202,
a adult female is looking down and is wearing a wedding frock,a adult female is looking down and is wearing a wedding head covering,entailment,4203,
a bride with a black head covering is looking down,a adult female is looking down and is wearing a wedding head covering,entailment,4204,
a girl has black and orange patches on the cheeks,a girl has colored patches on the cheeks,entailment,4205,
there is no girl with black and orange patches on the cheeks,a girl has black and orange patches on the cheeks,contradiction,4206,
there is no girl with black and orange patches on the cheeks,a girl is standing in a group and is wearing a black shirt and pink string of beads,neutral,4207,
a girl has black and orange patches on the cheeks,a girl is standing alone and wears a black shirt and pink string of beads,neutral,4208,
a girl is standing in a group and is wearing a black shirt and pink string of beads,a girl has black and orange patches on the cheeks,neutral,4209,
two large dogs are frolicking in a grassy field,two large dogs are frolicking in a field,entailment,4210,
two dogs are running through high grass,two animals are running through high grass,entailment,4211,
two large dogs are frolicking in a field,two dogs are running through high grass,neutral,4212,
two dogs are running through high grass,two large dogs are frolicking in a grassy field,neutral,4213,
a white domestic dog is running across a rocky landscape,a black domestic dog is running across a rocky landscape,neutral,4214,
a black domestic dog is walking along rocky terrain,a black domestic dog is moving along rocky terrain,entailment,4215,
a black domestic dog is running across a rocky landscape,a black domestic dog is moving along rocky terrain,entailment,4216,
a black domestic dog is walking along rocky terrain,a white domestic dog is running across a rocky landscape,neutral,4217,
some young soil rockers are getting a soil motorcycle up a sandy hill,some young rockers are getting a soil motorcycle up a sandy hill,entailment,4218,
some young soil rockers are getting a soil motorcycle up a sandy hill,some old soil rockers are getting a soil motorcycle up a sandy hill,neutral,4219,
a young adult male is pushing a motocross motorcycle up a soil hill,some young rockers are getting a soil motorcycle up a sandy hill,neutral,4220,
a young adult male is pushing a motocross motorcycle up a soil hill,some old soil rockers are getting a soil motorcycle up a sandy hill,neutral,4221,
some young soil rockers are getting a soil motorcycle up a sandy hill,a young adult male is pushing a motocross motorcycle down a soil hill,neutral,4222,
a young adult male and a adult female are riding bikes on the boardwalk near the ocean,a eye aged adult male and adult female are riding bikes down a route beside the water,neutral,4223,
pedestrians and cars are moving through a traffic jam in a big metropolis,pedestrians and cars are moving through a traffic jam in the big metropolis,entailment,4224,
some people and vehicles are on a crowded street,pedestrians and cars are moving through a traffic jam in the big metropolis,entailment,4225,
pedestrians and cars are moving through a traffic jam in a small metropolis,some people and vehicles are on a crowded street,neutral,4226,
some people and vehicles are on a almost empty street,pedestrians and cars are moving through a traffic jam in a big metropolis,neutral,4227,
two brown and white dogs are fighting on a grassy country in front of a tree,two brown and white dogs are fighting on a grassy country behind a tree,neutral,4228,
two dogs are playing inside,two dogs are playing outside,neutral,4229,
two dogs are playing inside,two brown and white dogs are fighting on a grassy country in front of a tree,neutral,4230,
two brown and white dogs are fighting on a grassy country in front of a works,two dogs are playing outside,neutral,4231,
a association football participant is sitting on the field and is drinking water,a association football participant is sitting on the field and is drinking beer,neutral,4232,
a adult male is sitting on the grass and drinking from a water bottle,a adult male is sitting on the lawn and drinking from a water bottle,entailment,4233,
a adult male is sitting on the grass and drinking from a water bottle,a adult female is sitting on the grass and is drinking from a water bottle,neutral,4234,
a association football participant is sitting on the field and is drinking water,a adult female is sitting on the grass and is drinking from a water bottle,neutral,4235,
a association football participant is sitting on the field and is drinking water,a adult male is sitting on the grass and drinking from a water bottle,neutral,4236,
a domestic dog is running on the sea shore,a domestic dog is running on the beach,entailment,4237,
the domestic dog is running through the dry sand,a domestic dog is running on the beach,neutral,4238,
the domestic dog is running through the wet sand,there is no domestic dog running on the beach,neutral,4239,
a plump faced male child is wearing shades,a plump faced male child is wearing dark eyeglasses,entailment,4240,
a plump faced male child is wearing shades,shades are being worn by a male child,entailment,4241,
a plump faced male child is wearing shades,a girl is wearing shades,neutral,4242,
a plump faced male child is wearing shades,a male child is wearing shades,entailment,4243,
child are being dressed in costumes and playing a game,child are being dressed in costumes and playing a game,entailment,4244,
child are being dressed in costumes and playing a game,a young male child with painted human face is standing next to some other child,neutral,4245,
a young girl with painted human face is standing next to some other child,child are not dressed in costumes and playing a game,neutral,4246,
dogs are racing on a path,dogs are running on a path,entailment,4247,
dogs are racing on a path,there is no domestic dog racing on a path,contradiction,4248,
a horse is not racing,dogs are racing on a path,neutral,4249,
a horse is racing,there is no domestic dog racing on a path,neutral,4250,
two bmx rockers are jumping soil ramps in front of the water,two bmx rockers are jumping soil ramps in front of a organic structure of water,entailment,4251,
some rockers are doing tumbling on a path near water and a skyline,some rockers are getting airborne on a path near water and a skyline,entailment,4252,
some rockers are getting airborne on a path near water and a skyline,some rockers are not getting airborne on a path near water and a skyline,contradiction,4253,
two bmx rockers are jumping soil ramps in front of a organic structure of water,some rockers are doing tumbling on a path near water and a skyline,neutral,4254,
two bmx rockers are jumping soil ramps in front of a organic structure of water,some rockers are not getting airborne on a path near water and a skyline,neutral,4255,
two bmx rockers are jumping soil ramps in front of the water,some rockers are getting airborne on a path near water and a skyline,entailment,4256,
two bmx rockers are jumping soil ramps in front of a organic structure of water,some rockers are getting airborne on a path near water and a skyline,neutral,4257,
a adult male is doing a fast one on a skateboard,a adult male is doing a fast one on a motorcycle,neutral,4258,
a adult male is doing a skateboard fast one on an outdoor parkland porch,a adult male is doing a skateboard fast one on a parkland porch,entailment,4259,
a adult male is doing a skateboard fast one on a parkland porch,a adult male is doing a fast one on a skateboard,entailment,4260,
a adult female is doing a skateboard fast one on an outdoor parkland porch,a adult male is doing a fast one on a skateboard,neutral,4261,
a adult male is doing a skateboard fast one on an outdoor parkland porch,a mortal is doing a fast one on a skateboard,entailment,4262,
a adult male in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike,a race driver in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike,entailment,4263,
a adult male in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike,a mortal in a motocross uniform is wearing a helmet and rides a red bike,neutral,4264,
a race driver in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike,a adult male in a motocross uniform is wearing a helmet and rides a red bike,entailment,4265,
a race driver in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike,a mortal in a motocross uniform is wearing a helmet and rides a red bike,neutral,4266,
people are sitting at square tables in a red room,people are sitting at tables in a red room,entailment,4267,
several people are sitting at small tables in a visible light room,several people are sitting at small tables in a darkened room,neutral,4268,
people are sitting at square tables in a red room,several people are sitting at little tables in a darkened room,neutral,4269,
several people are sitting at small tables in a darkened room,people are sitting at tables in a red room,neutral,4270,
several people are sitting at small tables in a darkened room,people are sitting at square tables in a red room,neutral,4271,
a male child is jumping off the side of a water fountain made of rock in front of a building,a male child is jumping off the side of a rock water fountain in front of a building,entailment,4272,
a male child in a striped shirt is jumping in front of a water fountain,a male child is jumping on the side of a rock water fountain in front of a building,neutral,4273,
a male child is jumping off the side of a rock water fountain in front of a building,a male child in a striped shirt is playing in front of a water fountain,neutral,4274,
a male child is jumping off the side of a rock water fountain in front of a building,a male child in a striped shirt is jumping behind a water fountain,neutral,4275,
two large dogs a visible light colored one and a dark one are quickly moving through snowy terrain,two dogs are leaping through snowy grass and rocks,neutral,4276,
two dogs are jumping through snowy grass and rocks,two large dogs a visible light colored one and a dark one are running through snowy terrain,neutral,4277,
there is no domestic dog leaping through snowy grass and rocks,two large dogs a visible light colored one and a dark one are running through snowy terrain,neutral,4278,
a girl in blue is sliding down a green microscope slide,a girl in blue is sliding down a microscope slide,entailment,4279,
the young girl in blue is having fun on a microscope slide,the young girl in blue is enjoying a microscope slide,entailment,4280,
a girl in blue is sliding down a green microscope slide,the young girl in blue is having fun on a swing,neutral,4281,
a black adult male is walking next to a store in a big metropolis,a black adult male is walking next to a building in a big metropolis,entailment,4282,
a black adult male is walking next to a building in a big metropolis,a adult male is looking into the distance and people is walking between buildings behind,neutral,4283,
there is no adult male playing guitar next to a drummer,a adult male is playing guitar next to a drummer,contradiction,4284,
a black domestic dog is jumping off a dock into a pool,a black domestic dog is jumping off a dock into water,entailment,4285,
a black domestic dog is jumping off a dock into a pool,a black domestic dog is jumping on a dock into a pool,entailment,4286,
a black domestic dog is jumping from a dock into the water,a white domestic dog is jumping from a dock into the water,neutral,4287,
a black domestic dog is jumping off a dock into water,a black domestic dog is jumping from a dock into the water,entailment,4288,
a little girl is smiling and running out of the house,a little girl is smiling and running outside,entailment,4289,
a little girl is smiling and running out of the house,a girl in a white frock is running,neutral,4290,
a little girl is smiling and running outside,a bride in a white frock is running,neutral,4291,
a skier in black is catching a tiny spot of air,a skier dressed in black is catching a tiny spot of air,entailment,4292,
a skier in white is catching a tiny spot of air,a skier in black is catching a tiny spot of air,neutral,4293,
a adult male is skiing down a snowy mount,a adult male is skiing down a snowy hill,neutral,4294,
a skier dressed in black is catching a tiny spot of air,a adult male is skiing down a snowy hill,neutral,4295,
a adult male is skiing down a snowy hill,a skier in white is catching a tiny spot of air,neutral,4296,
a kid is playing gaffe and microscope slide in the grass,a kid is not playing gaffe and microscope slide in the grass,contradiction,4297,
a kid is splashing in a pool for child and other child are playing in the background,a kid is splashing in a pool for child and other child are playing in the background,entailment,4298,
a kid is playing gaffe and microscope slide in the grass,a kid is splashing in a pool for child and other child are playing in the background,neutral,4299,
a kid is playing gaffe and microscope slide in the grass,a kid is splashing in a pool for child and other child are playing in the background,neutral,4300,
two men are looking out and field glasses are being held by one of them,two men are looking out and one is holding field glasses,entailment,4301,
two men are standing together and one is looking through field glasses,two men are looking out and field glasses are being held by one of them,entailment,4302,
two women are standing together and one is looking through field glasses,two men are looking out and one is holding field glasses,neutral,4303,
a motorcyclist on a motorcycle is leaning into a sharp corner,there is no motorcyclist on a motorcycle leaning into a sharp corner,contradiction,4304,
a adult male on a bike is turning around a corner,a adult male on a bike is going around a corner,entailment,4305,
a motorcyclist on a motorcycle is leaning into a sharp corner,a adult male on a bike is turning around a corner,entailment,4306,
a motorcyclist on a motorcycle is leaning into a sharp corner,a adult female on a bike is going around a corner,neutral,4307,
a motorcyclist on a motorcycle is leaning into a sharp corner,a adult male on a bike is going around a corner,neutral,4308,
a adult male on a bike is going around a corner,there is no motorcyclist on a motorcycle leaning into a sharp corner,contradiction,4309,
a adult male on a bike is going around a corner,a motorcyclist on a motorcycle is leaning into a sharp corner,neutral,4310,
a adult male with a backwards hat is sitting on the earth,a mortal with a backwards hat is sitting on the earth,entailment,4311,
a young adult male in a white shirt and gold and black hat is sitting with crossed legs,a young mortal in a white shirt and gold and black hat is sitting with crossed legs,entailment,4312,
a young oriental girl is standing above the crowd and is playing with a aeonium haworthii,a young oriental girl is standing above people and is playing with a aeonium haworthii,entailment,4313,
a young occidental girl is standing above the crowd and is playing with a aeonium haworthii,a young oriental girl is standing above the crowd and is playing with a aeonium haworthii,neutral,4314,
a young oriental girl is standing above the crowd and is playing with a aeonium haworthii,a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of a adult female with grey hair,neutral,4315,
a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of a adult male with grey hair,a young oriental girl is standing above people and is playing with a aeonium haworthii,neutral,4316,
a young occidental girl is standing above the crowd and is playing with a aeonium haworthii,a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of a adult male with grey hair,neutral,4317,
a young adult male on a bmx bike is jumping on a masonry pyramid,a young adult male on a bmx bike is jumping off a masonry pyramid,entailment,4318,
there is no cyclist jumping on a pyramidshaped incline,a cyclist is jumping on a pyramidshaped incline,contradiction,4319,
a young adult male on a bmx bike is jumping off a masonry pyramid,a adult male on a motorcycle is jumping on a pyramidshaped incline,neutral,4320,
there is no cyclist jumping on a pyramidshaped incline,a young adult male on a bmx bike is jumping off a masonry pyramid,neutral,4321,
a young adult male on a bmx bike is jumping off a pyramid,a cyclist is jumping on a pyramidshaped incline,entailment,4322,
a cyclist is jumping on a pyramidshaped incline,a young adult male on a bmx bike is jumping off a masonry pyramid,entailment,4323,
a adult male with no shirt is holding a football game,a football game is being held by a adult male with no shirt,entailment,4324,
a adult male with a shirt is holding a football game,a adult male with no shirt is holding a football game,neutral,4325,
a adult male with a shirt is holding a football game,a shirtless adult male is playing football game on a lawn,neutral,4326,
a shirtless adult male is playing football game on a field,a adult male with no shirt is holding a football game,neutral,4327,
a adult male with no shirt is holding a football game,a shirtless adult male is playing football game in a gymnasium,neutral,4328,
the mortal is not going into the water,the adult male is going into the water,neutral,4329,
the adult male is going into the lake,the mortal is going into the water,entailment,4330,
the adult male is going into the water,the mortal is going into the water,entailment,4331,
two people are sitting on a parkland bench on a sunny solar day,two people are sitting on a parkland bench on a rainy solar day,neutral,4332,
two women dressed in white and black are relaxing on a bench,two women dressed in white and black are sitting on a bench,neutral,4333,
two people are sitting on a parkland bench on a hot solar day,two women dressed in white and black are sitting on a bench,neutral,4334,
two women dressed in white and black are sitting on a bench,two people are sitting on a parkland bench on a rainy solar day,neutral,4335,
five people are standing in the grass with three dogs,five people are standing in the grass with some dogs,entailment,4336,
five people are standing with three dogs in the green field beside the route,five people are standing with three dogs in the parkland beside the route,neutral,4337,
five people are running with three dogs in the green field beside the route,five people are standing with three dogs in the green field beside the route,neutral,4338,
five people are standing with three dogs in the green field beside the route,five people are standing in the grass with some dogs,entailment,4339,
five people are standing in the grass with no dogs,five people are standing with three dogs in the green field beside the route,contradiction,4340,
an old adult female is carrying a lot of colorful scarf on the beach,a young adult female is carrying a lot of colorful scarf on the beach,neutral,4341,
a rainbow afghan is being held by a girl in gold and purple,a girl in gold and purple is holding a rainbow afghan,entailment,4342,
a adult male in gold and purple is holding a rainbow afghan,a young adult female is carrying a lot of colorful scarf on the beach,neutral,4343,
a girl in gold and purple is holding a rainbow afghan,a girl is carrying a lot of colorful scarf on the beach,neutral,4344,
an old adult female is carrying a lot of colorful scarf on the beach,a girl in gold and purple is holding a rainbow afghan,neutral,4345,
a visible light brown domestic dog is running in the water,a visible light brown domestic dog is sprinting in the water,entailment,4346,
a visible light brown domestic dog is running in the water,a tan domestic dog is playing in the water on the bank of a pool,neutral,4347,
a visible light brown domestic dog is running in the water,a tan domestic dog is splashing in the water on the bank of a river,neutral,4348,
a tan domestic dog is splashing in the water on the bank of a pool,a visible light brown domestic dog is sprinting in the water,neutral,4349,
the kid is splashing water in a small blue pool,the kid is splashing water in a pool,entailment,4350,
a infant is splashing inside a blue paddling pool,a tot is making a plash inside a blue paddling pool,entailment,4351,
a grey silky domestic dog is running in the grass and a brown domestic dog looks on,a grey silky domestic dog is lying in the grass and a brown domestic dog is looking on,contradiction,4352,
the brown domestic dog is spotting a black domestic dog and is playing in the dry grass,a grey silky domestic dog is lying in the grass and a brown domestic dog is looking on,neutral,4353,
a adult male in a hat is standing outside of a green landrover,a adult male in a hat is standing outside of a green vehicle,entailment,4354,
a adult male in a hat is standing outside of a green landrover,a adult male with no hat is standing outside of a green landrover,contradiction,4355,
a adult male is standing on a soil hill next to a black landrover,a adult male in a hat is standing outside of a green vehicle,neutral,4356,
a adult male with no hat is standing outside of a green landrover,a adult male is standing on a soil hill next to a black landrover,neutral,4357,
a adult male in a hat is standing outside of a green landrover,a adult male is standing on a black landrover on a soil hill,neutral,4358,
a adult male in a hat is standing outside of a green landrover,a adult male is standing on a soil hill next to a black landrover,neutral,4359,
a black domestic dog and a small white and black domestic dog are looking up at a kitchen countertop,a black true cat and a small white and black true cat are looking up at a kitchen countertop,neutral,4360,
a large domestic dog and a small domestic dog are standing next to the kitchen counter and are investigating,a large domestic dog and a small domestic dog is standing on the kitchen counter and investigate,entailment,4361,
