pair_ID	sentence_AB	E_judgment
3985	a mortal is performing tricks on a bike [SEP] a adult male on a bike is not riding on one wheel	2
3986	three men are jumping off a tall wall [SEP] three men are jumping off a wall	0
3987	a infant is sneezing and scaring another infant [SEP] a infant is cheering another infant	2
3988	a domestic dog is chasing a ball on the grass [SEP] a domestic dog is losing a ball on the grass	2
3989	the piece of paper is being cut [SEP] some paper is being cut	0
3990	an old adult female is wearing a shirt with a rose form upon it and is clumsily carrying two paper [SEP] a adult female is wearing shades of large size and is holding paper in both hands	2
3991	a adult male is petting two dogs [SEP] a adult female is pouring eggs into a frying cooking pan	2
3992	a adult male on a yellow athletics motorcycle is doing a wheelie and a friend on a black motorcycle is catching up [SEP] a biker on a yellow athletics motorcycle is doing a wheelie and a friend on a black motorcycle is catching up	0
3993	a white adult male is walking next to a building in a big metropolis [SEP] a black adult male is walking next to a building in a big metropolis	2
3994	two white dogs are playing with a brown domestic dog and a lawn tennis ball [SEP] two white dogs are playing with a brown domestic dog and a ball	0
3995	a lady is wearing a black frock and is carrying a white cross [SEP] a adult female in a black frock is pulling a cart and is standing in front of two men who are seated on a parkland bench	2
3996	a adult male is standing on the top of the rocks with clouds behind them [SEP] a adult male is standing behind the rocks with clouds on top of them	2
3997	the adult male is granting an interview [SEP] a mortal is driving the white car	2
3998	a adult male in a hat is standing outside of a green landrover [SEP] a adult male is standing on a black landrover on a soil hill	2
3999	a mortal is shirtless and is putting down the beer [SEP] a mortal is wearing a red jacket and holding a beer	2
4000	there is no little black domestic dog chasing a little brown domestic dog [SEP] a brown domestic dog and a black domestic dog are in the grass	2
4001	a male child on a hill covered in snowfall is wearing a red jacket and a black hat and is sliding on his knees [SEP] a male child at the underside of a hill covered in snowfall is naked and is sitting on his knees	2
4002	a biker is naked [SEP] a biker is wearing cogwheel which is black	1
4003	a machine is sharpening a pencil [SEP] a pencil is being sharpened	0
4004	a adult female is slicing an onion [SEP] there is no adult female cutting a tater	2
4005	the adult male is not slicing a tater [SEP] the adult male is slicing a tater	1
4006	a bee is clinging to a yellow flower [SEP] there is no small bee landing on a cluster of yellow flowers	2
4007	a young girl in a blue unitard is jumping in the air [SEP] there is no girl in blue jumping in the air	1
4008	the adult male surrounded by photographers is wearing a gray suit of clothes and eyeglasses [SEP] the adult male surrounded by men with a photographic camera is wearing a gray suit of clothes and eyeglasses	0
4009	a monkey is teasing a domestic dog at the zoo [SEP] a domestic dog is being teased by a monkey at the zoo	0
4010	a group of dogs are racing and have muzzles on their noses [SEP] a group of dogs bred for racing is wearing striped uniforms and is running down a path	2
4011	a adult female is crouching down next to a domestic dog and is smiling at a little girl sitting on the pavement [SEP] a adult female is showing a small true cat to an baby	2
4012	a mortal is wrapping up an onion [SEP] a mortal is cutting an onion	2
4013	a adult female is cutting brassica oleracea italica [SEP] a adult male is slicing tomatoes	2
4014	a young girl in blue is jumping in the air [SEP] there is no girl in blue jumping in the air	1
4015	guitar is being played by a adult male [SEP] a adult male is playing guitar	0
4016	a group of dogs are resting without muzzles [SEP] a group of dogs are racing and have muzzles on their noses	2
4017	a adult female in blue has a yellow ball in the hand [SEP] a adult female in blue has a yellow ball in the hand	2
4018	people at a retarding force race are running away from the fire that are coming out of the cars [SEP] the crowd is watching two racing cars that are leaving the starting line	2
4019	a adult male a adult female and two girls are walking on the beach [SEP] a group of people is on a mount	2
4020	the adult female is measuring the other adult female [SEP] a adult female is being measured by another adult female	0
4021	a adult female is taking off a cloak which is very large and revealing an extravagant frock [SEP] a adult female is putting on a cloak which is very large and concealing an extravagant frock	1
4022	a badger which is shrewd is digging the world [SEP] a badger is shrewdly digging the world	0
4023	the oriental lady is not cutting a carrot into thin pieces [SEP] a adult female is slicing a carrot	2
4024	the adult female is dicing allium sativum [SEP] a adult female is slicing allium sativum	0
4025	a brown domestic dog is running across the pace with a plaything in its mouth [SEP] a brown domestic dog is carrying a colored plaything in the grass	2
4026	a adult male in a purple hat is climbing a rocky wall with bare hands [SEP] the young adult male is stone climbing	2
4027	a adult male is squirting water into the mouth of a white domestic dog with a pip-squeak gun [SEP] the adult male is spraying a super pelter into the mouth of the domestic dog	2
4028	three women are sitting together near woven walls [SEP] three women are sitting in a settlement	2
4029	a monkey is kicking a mortal [SEP] a mortal is being kicked by a monkey	0
4030	the crowd is not watching a football game game [SEP] a group of football game players is running in the field	2
4031	a sitting adult male is busy writing something in an country covered by paint [SEP] a adult male is wearing dress that are covered with paint and is sitting outside in a busy country writing something	2
4032	two people are riding a bike [SEP] nobody is riding a motorcycle	2
4033	a male child of young age is playing in the parkland with his female parent [SEP] a male child in blue is running away from a adult female in blue	2
4034	two people are riding motorbikes [SEP] soil rockers are riding on a trail	2
4035	one little male child with brown hair is jumping off of the brown chair onto the floor [SEP] a young male child is jumping off a chair	0
4036	a white and tan domestic dog is running through the tall and green grass [SEP] a white and tan domestic dog is running through a field	0
4037	a male child is playing an instrument [SEP] a child is playing guitar	2
4038	the domestic dog is running into a brown visible light [SEP] a great domestic dog is climbing a steep hill	2
4039	a brown domestic dog is jumping in the air [SEP] there is no brown domestic dog jumping in the air	1
4040	the malnourished looking domestic dog is standing on its hind legs and is preparing to leap [SEP] a brown domestic dog is jumping in the air	2
4041	a adult male is pouring a home of shredded cheese into a pot of sauce [SEP] the adult female is adding cheese to the sauce	2
4042	the rhinoceros is grazing on the grass [SEP] the fauna is grazing on the grass	0
4043	a male child is sitting in a place [SEP] a tot is sitting in a place	2
4044	a adult male is severing the toe of an empty leather boot with a sword [SEP] a adult male is cutting a boot with a sword	0
4045	a mortal is severing the toe of an empty leather boot with a sword [SEP] a adult male is severing the toe of an empty leather boot with a sword	0
4046	some young soil rockers are getting a soil motorcycle up a sandy hill [SEP] some old soil rockers are getting a soil motorcycle up a sandy hill	2
4047	a homeless adult male is holding up a mark and is begging for money [SEP] the true cat is hungrily drinking milk	2
4048	the adult male with a hard hat is dancing [SEP] a adult male is wearing a hard hat and dancing	0
4049	the oriental lady is cutting a carrot into pieces that are thin [SEP] a adult female is slicing a carrot	0
4050	a adult male in a white hat is playing guitar on phase [SEP] four people are silently standing outdoors	2
4051	a squirrel is spinning around in circles [SEP] there is no squirrel spinning around in circles	1
4052	a male child is playing a guitar [SEP] a guitar is being played by a child	0
4053	a young male child is jumping off a chair [SEP] a young male child is jumping onto a chair	1
4054	the adult male is driving a car carefully [SEP] the adult male is driving a car	0
4055	a famous vocaliser is dancing on the ceiling [SEP] a adult male is dancing on the ceiling	2
4056	a little girl is playing the fiddle on a beach [SEP] the girl is sitting on the sofa and is crocheting	2
4057	a little male child in red dress is jumping into the air [SEP] a kid in a red outfit is dangerously jumping on a trampoline	2
4058	a adult male is doing a fast one on a skateboard [SEP] a mortal is doing a fast one on a skateboard	0
4059	a adult male is playing a guitar [SEP] a adult male is strumming a guitar	0
4060	a black bird is sitting on a dead tree [SEP] a black bird is taking flight from a dead tree	2
4061	a white mass meeting car is throwing clay into the air and is approaching a turn in the path [SEP] there is no white race car driving through a puddle	2
4062	a group of men is playing association football on the beach [SEP] a group of men is playing with a ball on the beach	0
4063	a blond child in green is sitting on a swing [SEP] a blonde male child in green is sitting on a swing	0
4064	a adult female is cutting a tomato [SEP] a adult female is slicing a tomato	0
4065	a adult female is playing transverse flute [SEP] the adult female is playing a transverse flute	0
4066	the women are dancing outside [SEP] a group of people are dancing	0
4067	a infant rhinoceros is walking around a pen with its female parent [SEP] a infant rhinoceros and its female parent are standing in a pen	2
4068	a adult male with no shirt is holding a football game [SEP] a shirtless adult male is playing football game in a gymnasium	2
4069	a young adult male on a bmx bike is jumping off a pyramid [SEP] a cyclist is jumping on a pyramidshaped incline	0
4070	a domestic dog is playing with a plaything [SEP] a domestic dog is having fun with a plaything	0
4071	a monkey is teasing a domestic dog at the zoo [SEP] a dogs tail is being pulled by a monkey	2
4072	the lady is breaking eggs that are raw into a bowl [SEP] the adult female is cracking eggs into a bowl	0
4073	the young male child is running through the ocean waves [SEP] a kid is running in and out of the waves of the ocean	0
4074	a large white domestic dog is jumping in the air over an country covered by snowfall [SEP] a large white domestic dog is jumping in the air over a snowy country	0
4075	a young girl in a blue unitard is jumping in the air [SEP] the young girl in blue is jumping in the air	0
4076	a yellow domestic dog is running on white snowfall on a sunny solar day [SEP] a domestic dog which is tan is running through the snowfall	0
4077	a male child is looking at a calendar [SEP] a male child is studying a calendar	0
4078	a adult female is slicing an octopus [SEP] a adult male is playing the instrument	2
4079	the brown dogs are playfully fighting on the sandy beach [SEP] the brown dogs are playfully fighting on the sandy shore	0
4080	the doctors are healing a adult male [SEP] the doc is helping the patient	0
4081	a adult male is holding up an electronic device [SEP] a mortal is holding up an electronic device	0
4082	one white domestic dog and one black one are sitting side by side on the grass [SEP] a black and a white domestic dog are joyfully running on the grass	2
4083	people are far from a beach full of sand by the ocean and are suffering from the sunny solar day [SEP] a cluster of people is on the shore	2
4084	a male child is fearfully walking across a span [SEP] a male child is walking across a span	0
4085	a duet standing on the kerb [SEP] a adult male and a adult female are standing on the kerb	0
4086	a adult male is sitting on a boat in face of the sundown near a flag [SEP] a adult male is standing on a boat in front of the sundown near a flag	2
4087	a adult female is slicing butter [SEP] a adult male is slicing butter	2
4088	the male child and the girl are playing and wearing arm floats [SEP] the male child and the girl are not playing and wearing arm floats	1
4089	a little girl is looking at a adult female in costume [SEP] people wearing costumes are scattering in a wood and are looking in different directions	2
4090	a adult male is playing a transverse flute [SEP] a transverse flute is being played by a adult male	0
4091	a adult male on a bike is going around a corner [SEP] there is no motorcyclist on a motorcycle leaning into a sharp corner	1
4092	the adult male is using a sledge to interruption a concrete block that is on another mortal [SEP] a adult male and a adult female are walking together through the woods	2
4093	the small male child is standing in the wood [SEP] a young kid is standing in front of some trees	0
4094	a adult male and a adult female are walking down the street of a metropolis [SEP] a adult male and a adult female are walking down a metropolis street	0
4095	a adult male is cutting a tater [SEP] there is no adult male cutting a tater	1
4096	a male child is hanging a fishing rod and running in front of a fish [SEP] a male child is hanging a rod for fishing and running in front of a fish	0
4097	a vocal is being sung by a buffoon [SEP] a buffoon is singing	0
4098	the herd of reindeer is crossing a route [SEP] a herd of cervid is stopping at the street	2
4099	a big domestic dog and a small white domestic dog are playing together [SEP] two building workers are sitting up on the top of a building	2
4100	a adult male is eating [SEP] a adult female is sleeping	2
4101	a adult male is sprinkling cheese on a pizza pie [SEP] a adult male is putting some cheese on a pizza pie	0
4102	a adult male with a shirt is holding a football game [SEP] a shirtless adult male is playing football game on a lawn	2
4103	people are grouping at a base at the carnival [SEP] the people are standing at a carnival	2
4104	a adult male is lifting barbells [SEP] the adult male is lifting weights	0
4105	there is no adult male riding a horse [SEP] a adult female is riding a horse	2
4106	there is no girl applying make-up to her human face [SEP] a adult female is putting on make-up	2
4107	two people are in the snowfall wearing dress that provide disguise [SEP] two people are walking two dogs with golden coats in the snowfall	2
4108	a brown puppy is gnawing a wooden station that is stuck into the earth [SEP] a brown puppy is gnawing a metallic station that is stuck in the earth	2
4109	a adult male is not cutting a tater [SEP] a adult male is cutting a tater	1
4110	a adult male and a adult female are silent [SEP] a adult male and a adult female are eating	2
4111	a adult male is dancing on the ceiling of a room [SEP] the adult male is dancing upsidedown on the ceiling	0
4112	there is no adult male speaking [SEP] a adult male is dancing	2
4113	the young girl with a pink shirt is peacefully lying on the grass [SEP] the young girl with a pink shirt isnt peacefully lying on the grass	1
4114	two child are playing in a swimming pool with a green colored crocodile float [SEP] two child are taking out a green colored crocodile float from a swimming pool	2
4115	the girl is spraying the plants with water [SEP] the girl is riding the horse	2
4116	young men are dancing in front of some people [SEP] two men are doing a funny skit with a pugilist in front of a crowd of people	2
4117	several people are in front of a colorful building [SEP] nobody is in front of the colorful building	1
4118	a domestic dog is jumping into the air in the state [SEP] a domestic dog is jumping in the shadiness of some trees	2
4119	there is no adult male writing a note near a motorcycle [SEP] a adult male is wearing dress that are covered with paint and is sitting outside in a busy country writing something	2
4120	two men are playing table football game [SEP] two men are playing table lawn tennis	1
4121	the lady is slicing a tomato [SEP] there is no one cutting a tomato	1
4122	some people are treading through the snowfall of the beautiful snowy landscape [SEP] four people are standing in thick snowfall and the sun is rising	2
4123	a lady is standing on the street and is surrounded by school child [SEP] a adult male in blue jeans is standing in front of a group of child beside a rock built house	2
4124	a adult male is dangerously throwing knife at a tree [SEP] the adult male isnt doing a magic fast one	2
4125	people are sitting at square tables in a red room [SEP] several people are sitting at little tables in a darkened room	2
4126	two men and a girl in behind of a wood panel wall are posing with funny faces [SEP] two men and a girl in front of a wood panel wall are posing with funny faces	2
4127	a adult male on a yellow athletics motorcycle is doing a wheelie and a friend on a white motorcycle is catching up [SEP] a adult male on a yellow athletics motorcycle is doing a wheelie and a friend on a black motorcycle is catching up	2
4128	a domestic dog with a blue neckband is playing with the ball outside [SEP] a grey domestic dog is bouncing a association football ball on its head in a grass field	2
4129	the cluster of men are playing with the clay on a rugger field [SEP] the cluster of men are playing rugger on a muddy field	2
4130	a cold bicyclist is celebrating [SEP] a motorcycle is being held over his head by a cyclist in a group of people	2
4131	a adult male is dancing [SEP] a mortal is dancing	0
4132	a domestic dog is rolling on the earth [SEP] a domestic dog is sleeping on the earth	2
4133	a young female parent is playing with her male child in the parkland [SEP] a young male child is playing in the parkland with his female parent	0
4134	a girl is jumping rope on a pavement near a parking garage [SEP] a girl is skipping rope on near a street	2
4135	a rider is waving at a surfboarder [SEP] a adult female in a yellow shirt is surfing on a pink surfboard	2
4136	a adult male is playing the guitar [SEP] nobody is playing the guitar	1
4137	the snowboarder is leaping over white snowfall [SEP] a leap over white snowfall is greatly appealing to the snowboarders	2
4138	a group of people is sitting on both sides of a red rock construction [SEP] the group of people is not sitting on the earth outside a memorial	2
4139	nobody is playing with a frog [SEP] someone is playing with a frog	1
4140	there is no adult male standing on a roof top and playing a fiddle [SEP] a adult male is standing on a roof top and playing a fiddle	1
4141	an grownup is in the amphitheatre and is talking to a male child [SEP] the adult male is standing outdoor and the male child is falling over the underside of the steps	2
4142	a group of friends are riding the electric current in a raft [SEP] a group is not riding the electric current in a raft	1
4143	a adult female is peppering green piece [SEP] a adult female is slicing a green black pepper	2
4144	the vocaliser is leaving the band [SEP] the band is singing	2
4145	a association football participant is sitting on the field and is drinking water [SEP] a adult male is sitting on the grass and drinking from a water bottle	2
4146	a kid in a green and white sports uniform is running over the grass [SEP] a little male child is wearing a green association football strip and is running on the grass	2
4147	a true cat is playing keyboards [SEP] a true cat vocal is being played on a pianoforte	2
4148	a domestic dog next to a tree which is probably a pine tree is dropping a pail [SEP] a domestic dog next to a tree which is probably a pine tree is biting a pail	2
4149	several young people are posing for a picture and holding beers [SEP] a group of people is holding nutrient and pointing at the photographic camera	2
4150	the guitar is being played by the adult male [SEP] the adult male is a guitar participant	0
4151	a adult male is fishing in the river [SEP] a adult male is singing and walking down the pavement	2
4152	a little male child is proudly wearing a green association football strip and is running on the grass [SEP] a little male child is wearing a green association football strip and is running on the grass	0
4153	an arabic adult male is wearing a white hat [SEP] a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the side	2
4154	two people are passionately kissing near a crowd [SEP] a adult female is being kissed by a adult male	2
4155	some women are talking [SEP] the men are having a conversation	2
4156	a adult male is climbing a rope [SEP] the adult male is not climbing up a rope	2
4157	there is no adult male and kid kayaking through gentle waters [SEP] a adult male and a young male child are riding in a yellow kayak	2
4158	two men are competing in a tyre rolling race [SEP] two women are competing in a tyre rolling race	2
4159	a small guinea hog is gnawing and eating a piece of carrot on the floor [SEP] there is no small guinea hog gnawing and eating a piece of carrot on the floor	1
4160	there is no adult male eating some nutrient [SEP] a adult male is eating some nutrient	1
4161	the elderly mortal is waiting a lady on the pavement [SEP] a adult female in a pelt hat and pelt coat is standing outside a building	2
4162	a adult male is playing a guitar [SEP] a transverse flute is being played by a adult male	2
4163	a young lady with visible light brown hair is wearing a red necklace a sweatshirt and earrings and is smiling [SEP] a lady of young age with visible light brown hair is wearing a red necklace a sweatshirt and earrings and is smiling	0
4164	a group of child in a christian church cellar is playing maracas and tambourines [SEP] tambourines are being played by a group of child	0
4165	a kid is playing with a water spout outdoors and the residue of his family is watching [SEP] a adult male is standing beside a birdcage which is large and colorful	2
4166	eggs are being strongly whisked in a bowl by a mortal [SEP] a mortal is strongly whisking eggs in a bowl	0
4167	a white mass meeting car is throwing clay into the air and is approaching a turn in the path [SEP] a black mass meeting car is throwing clay into the air and is approaching a turn in the path	2
4168	three child are running up a grassy hillside [SEP] three child are running down a grassy hillside	2
4169	two men are fighting in a moo-cow pastureland [SEP] two men are fighting in a pen for cows	2
4170	a girl who is little with blond hair is smiling and sitting on a swing [SEP] a little girl with blond hair is smiling and sitting on a swing	0
4171	a plaything railroad train is violently striking a plaything car [SEP] a plaything railroad train is striking a plaything car	0
4172	a young male child is sitting in a bathing suit of clothes and waiting for the next race [SEP] a child is sitting wearing swim cogwheel	0
4173	a black domestic dog in the snowfall is jumping off the earth and catching a stick [SEP] there is no domestic dog jumping for a frisbee in the snowfall	2
4174	a adult female is playing a guitar [SEP] a guitar is being played by a adult female	0
4175	a adult female in jeans is sitting on the saddle of a horse [SEP] a adult female in jeans is standing near a horse with a saddle	2
4176	a group of people is sitting relaxed on both sides of a red rock memorial [SEP] a group of people is sitting on both sides of a red rock construction	0
4177	a large green ball is hitting a tater [SEP] a big green ball is knocking a tater	0
4178	a mortal is riding a jetski in the waves [SEP] the mortal is riding a jetski in the waves	0
4179	a domestic dog which is small is playing on the green grass [SEP] a domestic dog which is small is running out of the green grass	2
4180	the men are playing association football [SEP] the men are playing with a ball	0
4181	two people are riding a bike [SEP] two people are driving a bike	0
4182	two dogs are running through water [SEP] two dogs are running through high grass	2
4183	a young kid is wearing green boots and playing in a puddle full of clay [SEP] a little male child is jumping into a puddle in the street	2
4184	several people are walking in line across a span [SEP] several people are not walking in line across a span	1
4185	a adult female in blue jeans is standing in front of a group of child beside a rock built house [SEP] no lady is standing on the street and is surrounded by school child	2
4186	a big true cat is opening a plastic drawer with its paws and is jumping inside [SEP] a true cat is opening a drawer and climbing inside	0
4187	a dark black domestic dog and a visible light brown domestic dog are playing in the pace in the back [SEP] a domestic dog which is brown and a black one are running in the grass	2
4188	a steak is being rinsed with water by a mortal [SEP] a adult male is rinsing a large steak	2
4189	there is no adult male pouring cleaner into the sink [SEP] a adult male is pouring cleaner into the sink	1
4190	a mortal is listening to a trump playing [SEP] a mortal is playing a trump	2
4191	a adult female is petting a domestic dog near a rock trail [SEP] a adult female is petting a domestic dog near a rock way	0
4192	a male child next to some buckets of rags is holding an physical object [SEP] a young white kid is not standing on the border of a organic structure of water near some buckets	2
4193	the adult male in blue is posing for a icon next to a vehicle [SEP] a adult male is standing at the wheel of a classic american car that has its door and bole open	2
4194	a pet domestic dog is standing on the bank and is looking at another brown domestic dog in the pool [SEP] there is no pet domestic dog standing on the bank and looking at another brown domestic dog in the pool	1
4195	a adult male in a elegant frock is being surrounded by photographers [SEP] the adult male surrounded by photographers is wearing a gray suit of clothes and eyeglasses	2
4196	an old adult female is wearing a rose patterned shirt and is clumsily carrying two paper [SEP] a adult female is wearing shades of large size and is holding paper in both hands	2
4197	three teenage girls are dancing in the room [SEP] some teenage girls are standing still in front of the photographic camera	2
4198	a adult male is playing a harp [SEP] the adult male is playing a harp	0
4199	a mortal in a blue colored jacket is jumping off of a tall cement wall [SEP] the adult male is performing a large leap	2
4200	a adult male is singing a vocal and playing the guitar [SEP] a adult male is opening a packet that contains phone	2
4201	a adult male is standing in the eye of a gymnasium and is wearing a jersey [SEP] there is no adult male standing in the eye of a gymnasium and is wearing a jersey	1
4202	a domestic dog is in an country full of sand with the sand that is being stirred up into the air and several plants are in the background [SEP] a domestic dog is in the sand that is blowing in the air current	0
4203	one adult male is intensely playing a guitar [SEP] the adult male is intensely playing the guitar	0
4204	a adult male is dropping a tree [SEP] a adult male is carrying a tree	2
4205	a adult male is jumping into a pool [SEP] a adult male is diving into a pool	0
4206	a group of people is standing together and looking at the photographic camera [SEP] there is no group of people standing together and looking at the photographic camera	1
4207	a group of people is walking down the street and a mortal in a green hat is on the telephone [SEP] four people are walking along a metropolis pavement and the one in the green hat is phoning someone	2
4208	a adult male who is wearing phone is opening a packet [SEP] a adult female is riding a horse	2
4209	a adult male is dancing in the rainfall [SEP] a adult male is singing into an old mike	2
4210	a adult male is drawing on a digital dry wipe out board [SEP] a mortal is drawing some figures	2
4211	a domestic dog is jumping high into the air in the state [SEP] a domestic dog is jumping in the shadiness of some trees	2
4212	there is no adult male putting some cheese on a pizza pie [SEP] a adult male is sprinkling shredded cheese on a pizza pie	1
4213	two men are fighting in a cows pen [SEP] nobody is fighting in a moo-cow pastureland	2
4214	the group of people is standing together and looking at the photographic camera [SEP] a group of people is standing together and looking at the photographic camera	0
4215	a adult male is riding an electric bike [SEP] a bike is being ridden by a adult male	0
4216	the adult male is feeding the serpent with a mouse [SEP] the adult male is not feeding the serpent with a mouse	1
4217	the group of people is sitting in a dim room [SEP] the group of people is sitting in a room which is dim	0
4218	a adult male with equipment used for climbing is hanging from a white vertical stone [SEP] a adult female with pigtails is climbing a stone wall	2
4219	there is no adult female deep frying nutrient [SEP] a adult female is deep frying nutrient	1
4220	the kid is silent [SEP] a male child is saying a word	1
4221	two people are sitting comfortably on the bench [SEP] a adult male is playing association football	2
4222	a adult male is singing and walking down the route [SEP] a adult male is singing and walking down the pavement	2
4223	a adult male in gold and purple is holding a rainbow afghan [SEP] a young adult female is carrying a lot of colorful scarf on the beach	2
4224	the dark shinny male is not standing on one hand in front of a yellow building [SEP] a black adult male is interruption dancing on the paving	2
4225	a adult male is pouring a home of shredded cheese into a pot of sauce [SEP] the adult female is removing cheese from the sauce	2
4226	a adult male is skateboarding on a one-half tobacco pipe [SEP] a girl is skateboarding on a one-half tobacco pipe	2
4227	a mortal is riding a jetski in the waves [SEP] there is no mortal riding a jetski in the waves	1
4228	the shirtless adult male in striped shorts and shades is not standing near a adult male in a white shirt and shades [SEP] the shirtless adult male in striped shorts and shades is standing near a adult male in a white shirt and shades	1
4229	a lemur is eating quickly [SEP] a lemur is eating	0
4230	a male child is sitting on the earth [SEP] a male child is sitting in a place	2
4231	a mortal is slicing an onion [SEP] a mortal is slicing some ginger	2
4232	the family is posing by a mantle and a christmas tree [SEP] a family is posing by the mantle and the christmas tree	0
4233	a social climber is tying a adult male to a drop with a rope [SEP] one adult male is climbing a drop with a rope	2
4234	the white dogs are looking curiously at the black llama [SEP] a black sheep is standing close to three white dogs	2
4235	the adult female is playing a transverse flute [SEP] a adult female is playing a transverse flute	0
4236	a adult male is playing a transverse flute [SEP] a adult male is not playing a transverse flute	1
4237	there is no bmx biker jumping soil ramps in front of a organic structure of water [SEP] two bmx rockers are jumping soil ramps in front of a organic structure of water	1
4238	a small domestic dog is lying on the bed [SEP] a small true cat is lying on a bed	2
4239	a white and tan domestic dog is running through the tall and green grass [SEP] a brown and white domestic dog is running through the tall grass	0
4240	a squirrel is lying down [SEP] a squirrel is running around in circles	1
4241	a adult female is sitting and looking at the falls [SEP] a rocker is sitting with a tshirt that has a adult male over a grey falls on the front	2
4242	a young adult female with indian clothing and henna on her hand is going through paperwork [SEP] a adult female is wearing a colorful shirt and a lot of jewellery	2
4243	a little domestic dog is sprinting and the mortal who owns it is trying to catch it [SEP] a little domestic dog is sprinting and its proprietor is trying to catch it	0
4244	a adult male is throwing away a guitar [SEP] a adult male is playing a guitar	2
4245	there is no adult male playing a guitar [SEP] a adult male is playing a guitar	1
4246	two men and a girl in front of a wood panel wall are posing with funny faces [SEP] three enemies are making faces for the photographic camera	2
4247	the adult female is slicing herbs [SEP] the adult female is not slicing herbs	1
4248	there is no adult male sprinkling shredded cheese on a pizza pie [SEP] a adult male is putting some cheese on a pizza pie	1
4249	a domestic dog is running on the sand and chasing a ball [SEP] a brown and white domestic dog is catching a dirty lawn tennis ball in a soil field	2
4250	a brown and white domestic dog is jumping on the pavement [SEP] a little brown and white domestic dog is running on the route	2
4251	a adult male is doing pullups [SEP] there is no adult male doing pullups	1
4252	a adult male is packing the guitar [SEP] the adult male is singing and playing the guitar	2
4253	a red domestic dog is jumping and catching a lawn tennis ball in its mouth [SEP] a domestic dog with a tan coat is jumping up and catching a lawn tennis ball	2
4254	a mortal is dancing in the rainfall [SEP] a adult male is singing into a mike	2
4255	an military officer is talking to the recruits [SEP] the recruits are barking at the military military officer	2
4256	a adult female is walking the domestic dog down the street [SEP] the domestic dog is being walked by the adult female	0
4257	the adult female is not putting pasta into a dish [SEP] the adult female is putting pasta into a dish	1
4258	a adult male is playing keyboards [SEP] a adult male is riding a mechanical bull	2
4259	a white race car is driving through a puddle [SEP] a white racing vehicle is driving through a puddle	0
4260	four child are doing backbends in the gymnasium [SEP] four child are doing backbends in the parkland	2
4261	a motorcycle is being ridden over a monkey [SEP] a mortal is riding a soil motorcycle down a soil hill	2
4262	a white true cat perched on a small wooden cabinet is looking outside the window [SEP] the true cat perched on the table is looking out the window	2
4263	a adult male is getting into a car in a garage [SEP] a adult male is getting off the car	2
4264	a domestic dog is running on the sand and chasing a ball [SEP] a brown and white domestic dog is biting a dirty lawn tennis ball in a soil field	2
4265	two infant pandas are sleeping [SEP] two infant pandas are playing	2
4266	a kid is playfully swimming submerged in a pool [SEP] a kid is swimming submerged in a pool	0
4267	a blond kid is going down a microscope slide and throwing up his arms [SEP] a kid with dark hair is going down a microscope slide and throwing up his arms	1
4268	two child are crouching under some metallic element parallel bars [SEP] two child are peering over a rusty shelf	2
4269	a girl is riding a horse [SEP] the mortal is trotting on the horse	2
4270	a male child is sitting in a room and playing a pianoforte by lamp visible light [SEP] a male child is playing a keyboard	0
4271	the adult female in the white jumper is not drawing a tattoo on the hand of a teen [SEP] the adult female in the white jumper is drawing a tattoo on the hand of a teen	1
4272	a adult female is standing at the beach with a domestic dog on a lead [SEP] a adult female in a bikini is pulling a domestic dog on a lead at the beach	2
4273	the adult female is slicing cooked octopus [SEP] a adult female is chopping up an octopus	0
4274	there is no adult male playing a guitar [SEP] a adult male is playing a guitar	1
4275	a male child and a girl in swimsuits are wearing arm floats [SEP] a male child and a girl in swimsuits are wearing floats for their arms	0
4276	a adult male is standing on a pavement [SEP] a adult male is sitting on a pavement	2
4277	a adult male is playing a wooden transverse flute [SEP] a adult male is playing the pianoforte	2
4278	two dogs are running through high grass [SEP] two animals are running through high grass	0
4279	a skateboarder is jumping in the air [SEP] a adult male in a red shirt is doing a fast one with the skateboard	2
4280	a male child in a red shirt is in front of a long blue wall and is suspiciously raising an brow at the photographic camera [SEP] a male child is standing in front of the blue building in the infinite reserved for handicapped people	2
4281	a male child next to some buckets of rags is holding something [SEP] a male child is walking across a span	2
4282	the blonde girl with the pink top is smiling and wearing funny eyeglasses with a large olfactory organ attached [SEP] a little girl is smiling and wearing a fake olfactory organ and eyeglasses	0
4283	an asian adult female is holding a pelt scarf [SEP] an elegant adult female is inside a crowd of people and is looking down	2
4284	a domestic dog is running breathlessly on the route [SEP] a domestic dog is running on the route	0
4285	someone is drilling a hole in a strip of wood with a power drill [SEP] someone is making a hole in a strip of wood with a drill	0
4286	two young women are not sparring in a kickboxing battle [SEP] two women are sparring in a kickboxing match	2
4287	a adult male is sitting near a motorcycle and is writing a note [SEP] a adult male with paint covered dress is sitting outside in a busy country writing something	2
4288	a adult male is cutting a thick rope with a sword [SEP] there is no adult male cutting a rope with a sword	1
4289	there is no girl riding a horse [SEP] the girl is trotting on the horse	1
4290	two women are wearing bikinis on the sandy beach [SEP] two women are wearing bikinis on the beach which is sandy	0
4291	there is no one banging a photographic camera lense against a nail [SEP] the adult male is hammering a nail with a photographic camera	2
4292	a adult female is scrubbing a courgette with a brushwood for vegetables [SEP] a mortal is scrubbing a courgette	0
