premise,hypothesis,label
Tradition dictates a toss of a coin over your shoulder to ensure a return trip.,Tradition says you need to do a flip and the splits to make sure you get back.,contradiction
"I was given to understand that there was a certain document in existence which assured success.""",I believed that the there was no such document that could assure success.,contradiction
But what's wrong with alienating voters from bad programs and bad candidates?,"What's wrong with alienating voters from bad programs and bad candidates, it is a learning experience. ",neutral
"Mrs. Vandemeyer was sitting almost facing it, and Tuppence respected her mistress's lynxeyed powers of observation.",Mrs. Vandemeyer did not see Tuppence observing her.,neutral
"Inside the gates, dozens of horses await to transport you gently along the 21.2-km (11.2-mile) track through the siq (gorge) to the city.",People make the 11-mile trip either on foot or on donkeys.,contradiction
"But by assessing its external and internal environments, the agency came to see that its traditional ways of pursuing its mission were no longer viable and that major changes would be needed.",The agency knew they would have to change how they operated.,neutral
"Yes, some steps have been taken but not nearly enough or as quickly as is called for, given recent events and the vital role that CPAs play in our overall accountability system.","There is more action required in response to recent events, especially regarding the importance of CPAs.",entailment
Tuppence did not even glance at him as she passed meekly out.,Tuppence did not pay any attention to him.,entailment
He walked to a computerized kiosk at the Lamoreaux Justice Center in Orange and started tapping the keys.,He started typing on the computer.,entailment
"Also, Time reports that the IRS fails to collect $150 billion a year in owed taxes, largely because its ancient computer system is too crude to catch frauds.",IRS collects a lot more collects a lot more taxes than it fails to.,neutral
"President Clinton gave a six-hour deposition in the Paula Jones case . With Jones staring him in the face, he reportedly testified that he hadn't exposed himself to her and didn't recall meeting her.",Paula Jones was devastated as President Clinton denied even meeting her.,neutral
"Services are expanding, however, thanks to a $1 million public fund drive, that is $59,400 short of its goal.",The public fund drive included many types of fundraising.,neutral
"For a close-up view of a glacier and formidable ice caves, take the cable car and rack railway up the Montenvers to the dazzling Mer de Glace (Sea of Ice).","People have gotten lost in the ice caves before, and frozen to death.",neutral
It should've been a breeze- easiest job in the world.,It was an easy task to do,entailment
Fortunately none of them hit him.,It wouldn't have been good if one of them had hit him.,entailment
Hall says that about 20 UT law students will be needed to answer calls at the new center in Austin.,"Austin has a new center, which needs people for answering calls.",entailment
" Much of the coastline south from CaleSant Vicenc is good, sandy beach.",Sandy beaches make up most of the coastline going south from CaleSant.,entailment
yeah yeah yeah from Love Canal,It's from Love Canal.,entailment
right in the middle of the the back you know wasn't a seam or anything you know,"It wasn't a seam or anything, right at the center of the back. ",entailment
"Stop off at Belv??dyre d'Eze and La Turbie for great views of the coast, especially the lights of Monaco at night.",The lights of Monaco are great every night and you should pay extra to be there.,neutral
"Centrelink reports $410 million to $460 million in incorrect payments a year, of which 70 percent is classified as preventable payments.",70% of Centrelink's incorrect payments are noted as preventable.,entailment
"If you would like information about parks and activities in the Santa Monica Mountains, call (805) 370-2300.",There's not much to do in the Santa Monica Mountains.,contradiction
Each step is a single slab of marble.,A single slab of marble was used for each step.,entailment
hum that sounds great especially i mean the fact that you can prepare the meatballs so so far in advance i mean like if if you are having a dinner party on Wednesday night you could do it on a weekend that would be great,"It's great you can prepare meatballs in advance, I prefer fresh, but it could be very useful.",neutral
Will they succeed?,There is absolutely no question as to whether or not they will succeed. ,contradiction
"In its defense, the Guggenheim points out that there are only six BMW bikes, fewer than the number of Hondas or Harleys.",Honda and Harley are more popular than BMW bikes.,neutral
oh we i've always ran out of time ever since i've done this,Since I've done this the work has gotten harder,neutral
"The workers who have the skill, talent, and luck to get these jobs generally do very well.","The workers who have the skill, talent, and luck to get these jobs generally do extremely poorly.",contradiction
Maybe the existence of Social Security doesn't really lower people's retirement savings.,Social security might not lower people's retirement savings because they know social security won't give them much. ,neutral
No not on the bed.,Not on the bed. ,entailment
"She was an orphan, and had been what we should call over here a pupil teacher in a small school out West.",She is currently an orphan pupil out West.,contradiction
"Unlike the 1980s, when the economy's leading figures often seemed to be people like Michael Milken and Boone Pickens, who were speculators in that classic populist sense of the word, the people who get the most attention and respect today are almost all businessmen who spend their time making things, not playing with other people's  Bill Gates, Michael Dell, or whoever.",The kind of businesspeople who get attention has changed since the 80s.,entailment
it's it's it's really a high one of these high drama type you know uh shows that's also true any of those things i like Hall Mark Hall Of Fame and those kind of shows are always so good i like i like to watch those,One of my favourite shows to watch is Hallmark Hall of Fame.,neutral
"As Ca'daan walked towards Vrenna and the dark-skinned man, they ceased their conversation.",Vrenna stopped talking to the man because she was embarrassed to be seen with him.,neutral
What has inspired Saddam's most recent flexing?,Saddam has not flexed in years.,contradiction
yeah oh that can be that that can really slow you down,It is not possible to go any slower. ,contradiction
He has threatened to veto the five remaining appropriations bills in the 2000 budget because of Republicans' proposed cuts in social programs.,There are six to eight remaining appropriations bills.,contradiction
you have to make yourself do it yeah,You never have to make yourself do anything.,contradiction
"There is a Military Museum and a British relic inside the St. Mary's Church, in the style of Wren.",The relic inside St. Mary's Church is from Germany.,contradiction
oh good old Bent Waters,I have fond memories of Bent Waters. ,entailment
"Local buffs say it's also excellent at llet Hardy, Pointe Baham, and Grand-Riviyre.","Residents believe llet Hardy, Pointe Baham, and Grand-Riviyre have great hotel accommodations.",neutral
"He will be of little help, said Jon.",Jon said the man would not be helpful.,entailment
"As discussed in the previous section on risk analysis, the central security groups served primarily as advisers or consultants to the business units, and, thus, they generally did not have the ability to independently dictate information security practices.",There are many industry experts who have talked about eliminating central security groups in the future.,neutral
The Sarbanes-Oxley Act of 2002 provides for additional enforcement authority for both the SEC and the newly created PCAOB.,The SEC draws additional authority to enforce from the Sarbanes Oxley Act of 2002.,entailment
"Sir James kept his finger on her wrist a minute longer, then withdrew it with a nod.",Sir James was taking her pulse.,entailment
"And if you haven't yet installed Internet Explorer 4.0, you can get a free download by clicking here.",Internet Explorer 4.0 is well worth a download.,neutral
"Resuming a tradition of classical Rome in his work at Versailles, Andr?? Le N??tre used the paths and avenues of trees and statuary to divide flowerbeds, ponds, and fountain basins into intricate geometric patterns.",Versailles does not have any intricate geometric patterns.,contradiction
"On one hand, he wouldn't have to ask for a place to sit anywhere anymore, because he always carried his own.",One way to think about it was that he would not have to request a seat because he already had his own.,entailment
But Kyoto has nevertheless remained the repository of the nation's noblest cultural pursuits and architectural legacy.,Kyoto has stayed a center for architecture and culture.,entailment
Over the longer term the creation of the new Department may also be an opportune time to review the account structure of the Department's component entities.,A new Department may not be composed of existing component entities.,contradiction
"Boston University, for example, forced its three Nobel Prize winners to teach undergraduates.",There have never been any Nobel Prize winners from Boston.,contradiction
"What's likely is a bitter battle between Perot and Ventura, conducted through proxies, their respective stand-ins for the Reform Party presidential nominee.",Perot and Ventura are likely to have a bitter battle.,entailment
The SEC received 105 comments in response to the proposed rule.,There were no responses to the proposed SEC rule.,contradiction
") There was Kennedy Fraser, late of The New Yorker , whose witty essays on fashion published in that magazine during the 1970s have since, happily, been collected.",Kennedy Fraser wrote witty essays on fashion.,entailment
"Carroll, Christopher D. Buffer-Stock Saving and the Life Cycle/Permanent Income Hypothesis.",They wrote an editorial about their first savings.,contradiction
but uh i know some people at TI and i have a couple of students who have graduated and gone to work for them so i'm in the computer business,"I'm in the computer business, I know a few students working for google.",neutral
but it's it's it's over in the Mid East especially Israel it's just like Israelis have a like a totalitarian system when it comes to the Palestinians you know the Israelis can do anything they want but when it comes to Palestinians if they're out in the street at night it's it's really looked on as odd um usually they're they're bussed in to the the um Jewish neighborhoods and Jewish cities and then at night they're bussed out to the occupied territories,Isreal is going through big changes right now.,neutral
"Behind the colonnades on the Middle Terrace, to the left of the ramp, are carved scenes depicting a trade mission bringing myrrh and incense from Egypt's neighbor Punt, now Somalia.",Punt was an important trade partner of Egypt.  ,neutral
and he said just paint over that and we sold the house oh well twelve years ago,We sold the house to Europeans about twelve years ago.,neutral
It's worth taking a day's drive or a few days of walking to seek them out.,It's not worth taking a day's drive to seek them out.,contradiction
"Open hours (see page 119) vary considerably, with news agents and sandwich bars open well before 9am and other stores by 9:30 or 9:45am.",The news agents and sandwich bars are open at unrealistic times.,neutral
Postal Service has two types of delivery personnel,There are two types of delivery personnel at the Postal Service.,entailment
The corridors then continue 125 m (410 ft) to the burial chamber.,There are a number of passageways that lead on.,neutral
"EPA estimated that the total number of small entities affected by the rule was 12,500 or 19 percent of the affected universe.","EPA surveyed 200,000 entities over a period of five years, for compiling the report.",neutral
oh it was horrible i well never ever go back i don't think uh and yeah and that that's true um,"It was great, I'd love to go there again.",contradiction
Henry Morgan was chief among the pirate leaders.,Henry Morgan was a well-known pirate.,neutral
"Since this time, membership has been of great monetary benefit to the country.",Membership has threatened the country's economy but they can't leave.,contradiction
"The Habima Theatre, Habima Square  is claimed to be the country's best repertory theatre.",The Habima Theatre is the worst theatre in the country.,contradiction
he does what he needs to but mostly if it's something major um you know cleaning out the air conditioning ducts or something like that we just hire out to do that,"He does all the work around the house, including the big projects. ",contradiction
"A piece questions a new approach to cracking down on school  In California, Florida, and Michigan, prosecutors are imprisoning the parents of chronic truants for up to 90 days.",The parents of chronic truants are being rewarded.,contradiction
"Now, if the girl had been placed there it would almost certainly be under an assumed name.""",The girl is probably going by the name Margaret if she has been placed there.,neutral
"He found Albert discharging his professional duties, and introduced himself without more ado as a friend of Tuppence's.",Albert wasn't doing his job so he was going to get fired.,neutral
well the the ground here is so flat and it's all saturated now we're getting some flooding,The ground here is dry and hilly.,contradiction
"For Madeira wines, the most atmospheric place to shop is the Adegas de Sao Francisco , on Av.",Adegas de Sao Francisco is the most ethereal shop to buy Madeira wines in.,entailment
yeah we do too it too many other things to do and too much going on,It feels overwhelming finding time to do certain things.,neutral
"Now, road-side look-outs tempt travelers and aspiring photographers onto jutting crags high above terraces of orange and lemon groves, vineyards, walnut, and almond trees.","There are many lookouts along the roads with views of orange and lemon groves, vineyards and almond trees.",entailment
"37Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans. ",Social insurance have several programs focused on federal employees.,contradiction
Theory and Evidence on Saving in Low-Income Households.,Low income households engage in savings activity.,entailment
"Peter Maas--one s, not two--has a career's worth of books under his belt, and he's famous.",Take care to correctly spell the author Peter Maas' name with two a's and one s. ,entailment
The only surprise about U-Turn is the good reviews it got from people who should know better.,Most people who saw U-Turn did not like it at all.,neutral
"Some years later, French colonizers moved south to both Guadeloupe and Martinique.",French colonizers went south.,entailment
and uh it to me it's like we've lost our values in this country,We still have faith in this country,contradiction
"Well, I don't want to hustle you any, Jane, but there's no sense in waiting about.",There were other things that needed to be done. ,neutral
"Despite rampant war profiteering and a large state presence in the economy, growth has been steady, and Tudjman remains popular .",It seems that Tudjman will win the next elections.,neutral
"A notice of proposed rulemaking was published on November 1, 1995.",A notice of proposed rulemaking was never published.,contradiction
"In autumn and winter, bird-watchers search cliffs, particularly Calpe's Peeen, for the rare Audouin's look out for a small, sleek herring gull with dark olive legs and a heavyish red bill banded in black.",Bird-watchers know that the Audouin's has been extinct for decades.,contradiction
He is twice the unarmed fighter I am with twice the strength.,"He is much stronger than everyone, including me.",neutral
The Roman capital was also located in this region.,"The Roman capital is in a different land far, far away.",contradiction
"Rice needs lots of water, so the paddy (the shoots are grown from seed) is transplanted when the June rains flood the fields.",Rice requires a lot of water to grow.,entailment
Those questions I could not resolve. ,Those were very difficult questions.,neutral
 Also on the premises are a nightclub with a floor show and an art gallery.,The art gallery is the main attraction of the premises.,neutral
he went out and did that and he got caught and then he got caught with the taxes and then he got caught with the sodas and that soda really went over on the people in Memphis they really got hot about that,He was eventually forced to leave town.,neutral
"Fiss believes that the need for equal-time laws is as urgent today as it was in the 1970s, which is peculiar in light of the proliferation of media outlets.",Fiss thinks that equal-time laws are just as important now as they were in the 1970s.,entailment
"A society of complexity and sophistication has been unveiled, one that had urban planning, heating, sanitation, and a standard script.",The heating is powered by the natural gas reserves that exist nearby.,neutral
"I'm just a guy with 23 years of TV news experience, 10 of them anchoring network programs like Weekend Today on NBC and Good Morning America news.",I only have five years of TV news experience. ,contradiction
uh a little bit little bit mostly i just love walking the mountains driving in the mountains,The mountains is where I was born.,neutral
those uh ten speeds and their unforgiving seat that i sit on,Those ten speeds and their punishing saddles I have to sit on.,entailment
"So given sufficient foresight, the prospect of a 1980 punishment hurts the 1950 owners, even if they sell in the interim.",1950 owners may be punished in 1980.,entailment
and not venture venture out their own front door than,They don't venture out their own front door in that case.,entailment
i think that adds to the diversity i think that uh i like that uh there i know you know John Wylie Price i don't know if you kept up but he's been protesting that,John Wylie Price avoids and dislikes protesting anything.,contradiction
it uh  that's just the bad thing you either you either have to take the take this kind of weather or uh or take the really really cold weather,You have to take the cold weather.,entailment
"Carefully husbanded, forty pounds will last a long time.",Forty pounds will run out within a few days.,contradiction
yeah it's there's a lot of factors that people don't ever ever consider,There are a hundred other factors that people don't ever reflect on.,neutral
"Mount Sinai has drawn pilgrims for generations and it was endowed with a Christian place of worship as early as a.d. 527, when Emperor Justinian built a small orthodox monastery in the lea of the mountain surrounded by sheer rock faces.",Mount Sinai had never had any religious associations.,contradiction
"Oh, to get an invitation to that bris!",To get a rejection letter!,contradiction
"His scalp, where he had cut away his dark hair, was pale.",His hair had been cut.,entailment
"The tomb for the licentious painter-monk who seduced Sister Lucrezia (the model for many of his Madonnas) was designed by Filippino Lippi, the son of Filippo and Lucrezia.",The monk himself chose Filippino Lippi to design his tomb.,neutral
"Did he feel some secret stirring of fear, or was he confident that his crime would go unpunished? ","Was he afraid he'd get caught, or did he think he'd get away with it? ",entailment
Thorn felt his skin grow cold.,Thorn was burning up with a fever.,contradiction
Show us how.,Don't show us how.,contradiction
They're  They have the most balanced scoring of any NBA team.,The 76ers have more balanced scoring than any other team does.,neutral
9 billion if the value of scale is adjusted for Wachter's wage premium.,9 billion was adjusted for Wachter's wage premium.,entailment
yeah it's definitely up to the person uh so i'd have to say that uh it you know the people who do it well some feel it's rewarding i don't know you know but uh i don't know how we got the subject you know i have nothing to say about this,"I think the government should decide, not the person.",contradiction
right yeah we're just so much wealthier and uh and uh there has to be resentment built up and that's where uh leaders can use uh use that whenever the opportune moment arises,We are richer and that can be used against us by various leaders because of the envy and resentment others have.,entailment
Tommy reflected gloomily that if supper did not arrive soon it would be a question of waiting for breakfast.,Tommy thought of how missing supper would mean waiting to eat in the morning.,entailment
"The thought of a possible five shillings spent unnecessarily spurred her to action, and she decided to risk the waste of ninepence.",She didn't decide to take the risk.,contradiction
National Home Start Evaluation,This is an evaluation for National Home Start.,entailment
"However, HHS is accepting comments on the interim final rule for a 90-day period for consideration in the development of the final rules to be issued implementing the HIPAA.","After 90 days, the HHS will not accept any comments about any rules.  ",neutral
"SSA's organization features centralized management of the programs and a decentralized nationwide network of 10 regional offices overseeing 1,340 field offices, 138 hearings offices, 36 teleservice centers, 7 processing centers, and 1 data operations center.",SSA's 10 regional offices only oversee 3 hearing offices.,contradiction
"During the spring and autumn festivals, when people traditionally seek out the hilltops, the throngs are so large you would be better advised to try another time.",There are almost too many people that show up to the spring and autumn festivals.,entailment
Expense data are expressed in nominal dollars for the fiscal year being reported upon and the preceding 4 fiscal years.,Expense data are expressed in nominal dollars for the fiscal years.,neutral
"Exploratory analyses of large data bases are often used to select a smaller number of variables for additional testing, on the basis of interesting patterns that emerged from various combinations of the elements of the large data base.",Variables for additional testing are chosen from a wide array.,entailment
I felt myself open my mouth.,I kept my mouth closed.,contradiction
Like you're a criminal for asking.,They understand why you ask.,contradiction
up to a forty four magnum any any of them in the correct hands they're an absolutely fantastic weapon,A 44 magnum is a total piece of junk.,contradiction
uh i didn't know that,I didn't know that you could get sick that way,neutral
"Personal Communication with J. Urbas, Reliant Energy, August 13, 2001.",Non-personal communication with J. Urbas.,contradiction
"Unfortunately, citing budgetary constraints and specific hardware quality problems that demanded attention, the program abandoned this best practices approach in 2000 with less than 50 percent of it critical manufacturing processes in control.",The program was abandoned in 2010,contradiction
"When the church was consecrated, his body was laid to rest within the walls.",He was buried in a place of honor at the center of the church.,neutral
The minarets that you see in the foreground belong to two important Islamic buildings.,Those minarets in the foreground are part of two important Islamic buildings,entailment
"From the very first I took a firm and rooted dislike to him, and I flatter myself that my first judgments are usually fairly shrewd. ",From the minute I met him I liked him.,contradiction
"However, further unrest led to more coups in 1971 and 1980, after which yet another, more restrictive, constitution was prepared.","After the unrest caused more coups in 1971 and 1980, another, even more restrictive, constitution was prepared.",entailment
"Bit of a slip on my part, that! ",I had meant to say the opposite of course.,neutral
"He now leaves that mission to two New  Louise Slaughter, a Democrat, and Amo Houghton, a patrician Republican.",The mission was left to Louise Slaughter and Amo Houghton.,entailment
So ... that was Don Cazar Hunt Rennie!,"That was the man everyone fears, Don Cazar Hunt Rennie!",neutral
"The EPA has cited sections 202, 203, 204, 205, 206, 207, 208, 209, 213, 215, 216, and 301(a) of the Clean Air Act, as amended, (42 U.S.C.",The EPA cited those sections in an argument in favor of lowering the emissions standards.,neutral
"In the end Julius gave in, and they proceeded in the car to Carlton House Terrace.",They used a car to get to Carlton House Terrace.,entailment
uh several years ago my very best friend moved to back to Grand Island Nebraska and we had ridden bicycles and it was bothering my knees that spring and we have lots of wind in Indiana and i thought oh shoot i'll just walk to town and i guess that probably started me on a career because i walk a lot in fact it's a part of my life every day i walk at least two miles uh as a side effect i noticed that i was firming up so i thought well gosh maybe if i diet you know this might be work out real well so i ended up losing about thirty five pounds that spring and summer and i had not thought of myself as a fat person and people would say to me gosh i didn't you know,My best friend moved to Nebraska.,entailment
Relying on iffy legalisms to help Clinton escape trouble is his job.,Clinton needs help in escaping trouble.,entailment
"In the restored Treasury (built in 1715 and located in the Lower Yard), browse in the bookshop or relax in the pleasant self-service Castle Vaults Bistro and Patisserie.",The Treasury was built in 1915 and is located in the Upper Yard.,contradiction
It depressed me to first see her in the fighting pit.,She was in the fighting pit.,entailment
Another school of thought contends that faith and reason occupy two different realms of knowing.,"Faith and reason may differ in their approaches, but will both ultimately lead to knowledge.",neutral
This is why those who elected the [alternative exam] would have an additional obligation-150 pro bono hours owed to the court system in the three years following admission.,They would make sure to do the extra work.,neutral
"In 1987, Stephen Kinzer of the New York Times encountered a contra patrol in northern Nicaragua, chatted with the men amicably for an hour or so, and then got ready to leave.","In 1988, Stephen Kinzer encountered a contra patrol in northern Nicaragua.",contradiction
"From Pointe Pitre, thick groves of banana trees (with the fruit protected from insects by transparent bags) and fields of sugarcane stretch away from the southbound coastal highway through Petit-Bourg and Goyave.",The banana trees are protected from insects by transparent bags.,entailment
"10 ""Sit down here on the grass, do. ",Have a seat on the lawn.  ,entailment
7 million were made to 65 grantees sponsoring IDA programs.,Grants were also made to 35 sponsors of other types of programs.,neutral
I was a joke.,Nothing about me was serious.,entailment
and there's a lot of things out there that we could do uh for our own country let alone other countries and i think that we've got the the people power to do it it's just uh we need,We can't do anything about the bad stuff in our country.,contradiction
"But the most interesting parole-reinvention idea I've encountered to date comes from Martin Horn, formerly head of New York State's parole authority and presently commissioner of prisons in Pennsylvania.",Martin Horn came up with the most intriguing idea I've heard for reinventing parole.,entailment
Sure she is.,"Yes, she is going to that.",neutral
"Assuming the bare-bones basic functions of government are to be maintained, where then will be the room for any border-control guards or anti-terrorism measures, or Head Start or education grants or peanut subsidies or national parks, or disaster relief--let alone the enhancements that Congress deemed so necessary this October?",Where then will be the room for any border-control guards.,entailment
Because I haven't been able to establish who they are.,Because I am uncertain as to who they are.,entailment
yeah we don't have the right whatever yeah well i think it it it it's getting um a little bit more popular because see there's a lot of the um first you know first the big wave of Tex-Mex food came by you know and so we're we're big into tacos and stuff up here now and and taco salads and things,"Tex Mex food is getting more popular, especially in L.A.",neutral
you know when they pull in there's a snake instead of a fish and things like that that i'm just,There are never any fish to be caught.,contradiction
It's quite a mania with him.,There is never a mania when it comes to him.,contradiction
And yet you will pay no attention to my instinct against Alfred Inglethorp.,And you still won't acknowledge what I feel about Alfred Inglethorp.,entailment
 1) The script leaves out crucial parts of Winchell's story.,Sadly the script leaves out crucial information of Winchell's story.,neutral
"So I knew Browder as a somewhat gloomy but kind old gent who took a daily constitutional up the block to Nassau street, where he would buy me and Julie a package of Hostess cupcakes--the orange-flavored ones, with icing squiggles on top.","So I knew Bowder as a rude young man, who would always want to mess with us.",contradiction
Phase I Sulfur Dioxide Requirements,"The Phase I regards Sulfur Dioxide Requirements, which is the title of the report",neutral
do you um i know one thing that's pretty popular with the girls up here at college and i make them also is the padded covered photo albums,I do not make anything here that is popular.  ,contradiction
I accept.,I accept the payment as payment in full. ,neutral
yeah yeah i think the uh actually i think they get um some of them from South America,I think they get some of them from South America,entailment
"According to Time , dopamine explains how and why we become addicted to sex, drugs, booze, gambling, food, cheap thrills, and yes, tobacco.",Time denies that dopamine shows why we form addictions. ,contradiction
"A visit to the dam brings home the immense technological feat and allows you to gaze out over Lake Nasser, created by the blocking of the river, which is now over 500 km (310 miles) in length, spanning the border with Sudan.",The dam is the only place from which the entirety of Lake Nasser can be seen. ,neutral
are laughing at us saying if we make it thsese [ sic ] stupid ass Niggaz Will Buy it.,"They say at us laughing that if we make it, stupid people will buy it, but we were not concerned about it.",neutral
um-hum do y'all have Target stores up there,Are there Target stores way down there?,contradiction
"Mahogany furniture, Jamaican paintings, cable TV, air conditioning, mini-bars, hair dryers, and in-room safes.",There are mini-bars in each room.,entailment
"Well, there's no quarreling with a crash landing.","There is no point fighting with a crash landing, it wins every time.",neutral
Text Box 4.1: How do the NIPA and federal unified budget concepts of federal surpluses and deficits differ?,NIPA and federal unified budget concepts differ.,entailment
"Organizations that provide free or pro bono services are able to maintain a better lawyer-to-client ratio because they often specialize in particular kinds of cases, Hall said.",Most pro bono organizations specialize in specific areas of the law.,entailment
The mix of tasks typically run on a given computer,Computers are good at multitasking ,neutral
so they feel like i can talk her into,She isn't interested.,neutral
"A woman's happiness, mon ami, he said gravely. ","I speak of a woman's happiness, my friend. ",entailment
"If the pulp fiction of Edgar Rice Burroughs gives us a glimpse into the often appalling collective unconscious of white-supremacist America, the Disney version of Tarzan will provide a similar service to future scholars pondering the equally weird mentality of feminized and Green America, circa 2000.",Edgar Rice Burroughs' pulp fiction offers no glimpse into the mentality of white-supremacist America.,contradiction
Dublin has a number of modern dance and ballet companies that perform at various venues.,Dublin is rife with various dance companies that perform throughout the city.,neutral
"It is still the foremost school of Islamic studies, attracting over 85,000 students from around the Middle East.","In addition to students from the Middle East, it receives students from North Africa.",neutral
Most hikers start the climb before dawn because of the extreme heat here even in spring and autumn.,Climbing before dawn will avoid the extreme heat.,neutral
Boots made from soft goat hide are part of the national costume (women's versions have red leather trim around the ankle).,They wear boots made of goat hide because they are softer on their feet.,neutral
"Tonic with the extract of an urban puddle, he said and Lola ran to the bathroom to test the efficiency of the 137th acne treatment of her life.",Lola got another acne treatment to improve her skin.,neutral
"Unfortunately our clients, being poor, have nowhere else to turn for legal representation, she said. ",As our clients are poor they are limited in their options for legal representation.,entailment
It only makes sense to worry about the time it takes to put on a seat belt if it actually results in a delay in our progress.,It is very appropriate to worry about seat belts all the time since it is vital to our survival.,contradiction
but uh i really i really enjoy the car i have now and i do want to hold onto it and and uh you know enjoy it while it's not having any mechanical problems whatsoever in fact it never has and uh,I think I'm going to keep the car I have now for a few more years.,neutral
"Watch out, said Slim, in agony.",Slim was dead on the floor.,contradiction
"Pilgrims flock from all around the island to kiss the image of the patron saint, and some ascend the final 68 steps to the church on their knees.",Only pilgrims from all around the world kiss the patron saint's image.,neutral
Impossible! I exclaimed. ,I denied that it was possible.,entailment
The Loire Valley is impressive for more than its countless chateaux.,The Loire Valley doesn't have anything for tourists to see.,contradiction
"Editorialists conducted the usual food-scare  calming the public and explaining that risk can never be eliminated, while decrying ad hoc government responses and demanding stricter laws.",Parliament is increasingly relying on editorials to read the political room rather than as a source of ideas.,neutral
It is simply that the serious aspects of life are given their proper due before the fun can begin.,You should put fun before responsibilities. ,contradiction
yeah do they have classes for them during the summer too,I want my kid to have classes every day of the year.,neutral
"It's winsome and multitalented Reese Witherspoon, and she's accidentally dropped her new baby in the polar bear cage!",Reese doesn't have a new baby.,contradiction
and almost anything you do now uh a Social Security number is required,Many things require a Social Security number.,entailment
It was the most awful hour of my life. ,The intense steam made it an absolutely terrible hour.,neutral
"Poison dust filling their chests, stealing life with every breath.",Their lungs were filling up with poison dust.,entailment
and then when you look at it as you walking away you see that it's for some sales pitch of some kind where they're going to you know and i find that a big invasion of privacy i just i'm from then on in it's like oh this makes me angry you know now you have to question everybody on what they're doing now you sure this goes to such and such organization,I just tell them no and walk away.,neutral
"A newcomer to Charlotte--Bill Capacchione, who had not witnessed the city's efforts in the '70s to surmount mutual distrust--sued to enroll his daughter into a magnet that officials didn't want to tip all white.","Bill Capacchione, new to Charlotte, sued the city due to officials not wanting to have a predominately white magnet school.",entailment
are are you at the point where the the mainframe appears slow to you relative to your personal computer given the the ratio,The mainframe does not perform like a computer.,neutral
um-hum and then when you don't for some reason you feel real lethargic,When you do you feel like poop.,contradiction
Red felt outweighed and outnumbered.,red felt his thigh tenderly.,contradiction
Another new provision adopted in 1997 prohibits any local program that has been found to engage in a substantial violation of the law or its grant conditions from being considered for an LSC grant in future competitions.,The new provision adopted in 2010 prohibits any local program from being considered for an LSC grant forever.,contradiction
"If you missed the link about the really big marriage penalty--the one created by the earned-income tax credit, click .",The earned income tax credit allows married people to not pay taxes at all.,contradiction
and i'm i'm supposed to be an adult,I am not an adult.,contradiction
The organizational realignments at GSA and IRS are consistent with a more general exploration under way to use streamlined and clarified organizational arrangements to help enhance accountability and improve performance.,GSA and IRS do not care much about the organizational arrangements until the work is done.,contradiction
"The followers dispersed one by one, each stopping for a reverent look back.",They were leaving in a single formed line.,neutral
Both the Tomb of Sennedjem (number 1) and Innerkhau (number 359) are worth exploring.,There are a number of tombs worth exploring.,entailment
"With the ship bucking madly in a soupy atmosphere, few Ejectors could be mobilized and only one of them in time.",All of the Ejectors were used easily.,contradiction
"1See Budget  Prompt Action Necessary to Avert Long-Term Damage to the Economy (GAO/OCG-92-2, June 5, 1992), The Deficit and the  An Update of Long-Term Simulations (GAO/AIMD/OCE-95-119, April 26, 1995), Budget  Deficit Reduction and the Long-Term (GAO/T-AIMD-96-66, March 13, 1996), Budget  Analysis of Long-Term Fiscal Outlook (GAO/AIMD/OCE-98-19, October 22, 1997), Budget  Long-Term Fiscal Outlook (GAO/T-AIMD/OCE-98-83, February 25, 1998), Budget  July 2000 Update of GAO's Long-Term Simulations (GAO/AIMD-00-272R, July 26, 2000), and Long-Term Budget  Moving From Balancing the Budget to Balancing Fiscal Risk (GAO-01-385T, February 6, 2001).",The budget report has to input in planning future excursions. ,contradiction
yeah you do you drive there or do you take the ferry or what,The man asks if the other man flies there.,contradiction
"We will wake up at noon, stumble over to the keyboard in our pajamas, hammer out 1,000 words, and then--without talking to a single bothersome editor--make our work available to all data brokers.",We only write Monday to Friday.,neutral
they said it was really riveting,They said it was interesting but I found it to be incredibly boring.,neutral
The case study method is further distinguished by the researcher's self-conscious effort to understand what the observed events mean to the participants.,The case study method is not affected by the researcher focusing on trying to understand what the observed events mean.,contradiction
"But the New York Times ' Ben Brantley claims the play bears the rare mark of theatrical  it is rooted in specific, even earthy details but it sets off echoes that go way beyond its sad story.",Ben Brantley thinks this is the best play of the year.,neutral
"Benjamin, pack a bag.'","It would be smart of Benjamin to pack a bag of his belongings, as he may not return for a very, very long time.",neutral
Do you think   Tuppence shook her head.,Tuppence wanted to know what everyone else thought abou tit.,neutral
"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.",Tafero did not move.,contradiction
"But even if the set-top box is not the answer, Malone will just wait until the next one appears.",Malone will wait until the set-top box is released.,entailment
you know not a hold lot more than the than the six cylinder that i think was like about for about two thirty five or something but uh they kept boring that block out to where you could a get a four hundred small block four hundred that was uh the same block you know just just kept boring it out and boring it out and stroking it a little bit more yeah,They kept boring and stroking it.,neutral
