pair_ID	sentence_AB	E_judgment
8789	A girl is jumping rope on a sidewalk near a parking garage [SEP] A boy is jumping rope on a sidewalk near a parking garage	1
8793	A girl is skipping rope in a park [SEP] A girl is jumping rope on a sidewalk near a parking garage	2
8795	People are clustered around a bonfire at night [SEP] People are sitting around a bonfire at night	2
8797	Several people are sitting around a fire at night [SEP] Several people are gathered around a fire at night	0
8798	No people is sitting around a fire at night [SEP] Several people are sitting around a fire at night	1
8799	People are clustered around a bonfire at night [SEP] Several people are gathered around a fire at night	2
8802	People are clustered around a bonfire at morning [SEP] Several people are sitting around a fire at night	2
8803	Several people are sitting around a fire at night [SEP] People are clustered around a bonfire at night	0
8804	A brown dog is standing in a lake [SEP] A brown dog is standing in the water	0
8807	A dog is not swimming in a body of water [SEP] A dog is swimming in a body of water	1
8808	An animal is swimming in a body of water [SEP] A brown dog is standing in a lake	2
8809	A dog is not swimming in a body of water [SEP] A brown dog is standing in a lake	2
8810	A brown dog is standing in the water [SEP] A dog is swimming in a body of water	2
8811	A white dog is standing in a lake [SEP] A dog is swimming in a body of water	2
8812	A brown dog is standing in a lake [SEP] A dog is swimming in a body of water	2
8817	Two dogs are running quickly through the park [SEP] Two dogs are running through the park	0
8818	Two dogs are walking slowly through a park [SEP] Two dogs are running through the park	2
8819	Two animals are running through the park [SEP] Two dogs are running quickly through a park	2
8820	Two dogs are running through the beach [SEP] Two dogs are running quickly through a park	2
8821	Two dogs are running quickly through a park [SEP] Two dogs are running through the park	0
8824	A boy is wearing all black and is sliding down a blow up yellow slide [SEP] A boy is wearing all black and is sliding down a blow up slide	0
8825	A boy is wearing all black and is sliding down a blow up yellow slide [SEP] A girl is wearing all black and is sliding down a blow up yellow slide	1
8826	A boy is speeding down a steep slide [SEP] A boy is wearing all black and is sliding down a blow up slide	2
8827	A boy is speeding down a steep slide [SEP] A girl is wearing all black and is sliding down a blow up yellow slide	2
8828	A boy is wearing all black and is sliding down a blow up yellow slide [SEP] A kid is speeding down a steep slide	2
8829	A boy is wearing all black and is sliding down a blow up yellow slide [SEP] A girl is speeding down a steep slide	2
8831	A man is hanging on the ledge of a balcony [SEP] A man is leaning on the ledge of a balcony	2
8833	A man with a white moustache is standing on a balcony and is looking at the road below [SEP] A man with moustaches is standing on a balcony and is looking at the road below	0
8835	A man is leaning on the ledge of a balcony [SEP] A man with moustaches is standing on a balcony and is looking at the road below	2
8837	A man with a white moustache is standing on a balcony and is looking at the road below [SEP] A man is hanging on the ledge of a balcony	2
8839	A man with a white moustache is standing on a balcony and is looking at the road below [SEP] A man is leaning on the ledge of a balcony	2
8840	A small white dog is running in a lawn [SEP] A small white dog is running across a lawn	0
8843	A brown and white dog with a brown and black bandanna is running very fast [SEP] A brown and white cat with a brown and black bandanna is running very fast	2
8845	A small white dog is running across a lawn [SEP] A brown and white cat with a brown and black bandanna is running very fast	2
8847	A big white dog is running across a lawn [SEP] A brown and white dog with a brown and black bandanna is running very fast	2
8849	The dog is on a leash and is walking out of the water [SEP] The dog is on a leash and is walking near the water	2
8850	The dog is on a leash and is walking in the water [SEP] The dog is on a leash and is walking out of the water	1
8851	A black dog on a leash is walking in the water [SEP] A dog on a leash is walking in the water	0
8853	A dog on a leash is walking in the water [SEP] The dog is on a leash and is walking out of the water	2
8857	The dog is on a leash and is walking out of the water [SEP] A black dog on a leash is walking in the water	2
8860	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat [SEP] A child is wearing a coat and is carrying a red sled near a child in a green and black coat	0
8861	A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat [SEP] A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	1
8863	A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat [SEP] A little girl in a green coat and a boy holding a red sled are walking in the snow	2
8864	A red sled is being held by a little girl in a green coat and a boy walking in the snow [SEP] A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	2
8865	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat [SEP] A little girl in a green coat and a boy holding a red sled are lying in the snow	2
8866	A little girl in a green coat and a boy holding a red sled are walking in the snow [SEP] A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	2
8868	A toddler is standing up [SEP] A toddler is sitting down	2
8870	A boy is sitting in a seat [SEP] A girl is sitting in a seat	1
8871	A toddler is sitting in a seat [SEP] A toddler is sitting down	0
8872	A toddler is sitting down [SEP] A girl is sitting in a seat	2
8874	A boy is sitting in a seat [SEP] A toddler is standing up	2
8877	A dog is catching a black frisbee [SEP] A dog is catching a white frisbee	1
8880	A large wet yellow dog is holding a toy [SEP] A dog is catching a black frisbee	2
8881	A dog is catching a black frisbee [SEP] A large wet yellow cat is retrieving a toy	2
8882	A large wet yellow dog is retrieving a toy [SEP] A dog is biting a black frisbee	2
8883	A large wet yellow dog is retrieving a toy [SEP] A dog is catching a white frisbee	2
8884	A large wet yellow dog is retrieving a toy [SEP] A dog is catching a black frisbee	2
8885	A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees [SEP] A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	2
8886	A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees [SEP] A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	1
8887	A woman is walking in a city street [SEP] A woman is walking in a road	0
8889	A woman is walking in a road [SEP] A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	2
8890	A man is walking in a city street [SEP] A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	2
8891	A woman is walking in a city street [SEP] A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees	2
8893	A woman is walking in a city street [SEP] A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	2
8895	Two people are not riding motorbikes [SEP] Two people are riding motorbikes	1
8896	Dirt bikers are riding on a trail [SEP] Bikers are riding on a trail	0
8897	Dirt bikers are not riding on a trail [SEP] Dirt bikers are riding on a trail	1
8898	Two people are riding motorbikes [SEP] Bikers are riding on a trail	2
8899	Two people are riding motorbikes [SEP] Dirt bikers are not riding on a trail	2
8900	Dirt bikers are riding on a trail [SEP] Motorbikes are being ridden by two people	2
8904	A woman is leaning against a pole and is surrounded by people [SEP] A man is leaning against a pole and is surrounded by people	1
8905	A middle eastern man is standing with the back against a lamp post near to other people [SEP] A middle eastern man is standing against a lamp post near to other people	0
8906	A middle eastern woman is standing with her back against a lamp post near to other people [SEP] A middle eastern man is standing with the back against a lamp post near to other people	2
8909	A middle eastern man is standing with the back against a lamp post near to other people [SEP] A man is leaning against a pole and is surrounded	0
8910	A middle eastern man is standing with the back against a lamp post near to other people [SEP] A woman is leaning against a pole and is surrounded by people	2
8911	A middle eastern man is standing with the back against a lamp post near to other people [SEP] A man is leaning against a pole and is surrounded by people	0
8912	A couple is looking at a street guide [SEP] A couple is looking at a map	0
8919	A couple is not looking at a map [SEP] A man and a woman are standing in front of an art gallery and are looking at a map	1
8920	A man and a woman are standing in front of an art gallery and are looking at a map [SEP] A couple is looking at a map	0
8921	The dog is running across the dirty path [SEP] The dog is running across the gravel	2
8922	The cat is running across the gravel [SEP] The dog is running across the gravel	2
8923	A little dog is running on the beach [SEP] A little dog is running on the sand	0
8925	A little dog is running on the beach [SEP] The dog is running across the gravel	2
8927	The dog is running across the dirty path [SEP] A little dog is running on the sand	2
8928	A little dog is running on the sand [SEP] The cat is running across the gravel	2
8929	A little dog is running on the sand [SEP] The dog is running across the gravel	2
8930	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water [SEP] One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	0
8931	One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water [SEP] One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	2
8933	Two males are standing on a cliff edge and one is jumping into the water [SEP] Two males are standing on a cliff edge and no one is jumping into the water	1
8935	Two males are standing on a cliff edge and no one is jumping into the water [SEP] One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	1
8939	A boy is playing a game with wooden blocks [SEP] A boy is playing a game with blocks made of wood	0
8940	A boy is playing a game with steel blocks [SEP] A boy is playing a game with wooden blocks	2
8946	A boy in blue shirt is looking at his hand near a stack of blocks on table [SEP] A boy is playing a game with steel blocks	2
8947	A boy in blue shirt is looking at his hand near a stack of blocks on table [SEP] A boy is playing a game with wooden blocks	2
8950	A woman is standing at the beach with a dog on a leash [SEP] A woman is standing at the beach with an animal on a leash	0
8951	A woman is running on the beach with a dog on a leash [SEP] A woman is standing at the beach with a dog on a leash	2
8953	A woman is running on the beach with a dog on a leash [SEP] A woman in a bikini is pulling a dog on a leash at the beach	2
8954	A woman is standing at the beach with a dog on a leash [SEP] A woman in a bikini is pulling a dog on a leash at the seashore	2
8960	A group of five old adults are lounging indoors [SEP] A group of five young adults are lounging indoors	1
8962	A group of five old adults are lounging indoors [SEP] A small group of people are standing and two are sitting on the couch	2
8968	A red and brown dog is digging its nose inside the holiday gift bag [SEP] The red and brown dog is digging its nose inside a holiday gift bag	0
8969	The red and brown dog is digging its nose inside a holiday gift bag [SEP] The red and brown dog is not digging its nose inside a holiday gift bag	1
8970	A dog has its head inside a red and green gift bag [SEP] A red and brown dog is digging its nose inside the holiday gift bag	2
8971	A dog has its head inside a red and green gift bag [SEP] The red and brown dog is not digging its nose inside a holiday gift bag	2
8974	A dog has its head inside a red and green gift bag [SEP] The red and brown dog is digging its nose inside a holiday gift bag	2
8975	The man is biking in the snow and wearing a red jacket [SEP] The rider is biking in the snow and wearing a red jacket	0
8979	A cyclist is biking in a snowy forest in the dark [SEP] The rider is biking in the snow and wearing a red jacket	2
8981	A cyclist is biking in a snowy forest at night [SEP] The man is biking in the snow and wearing a red jacket	2
8984	A girl with a bikini is playing in the dunes [SEP] A girl with a bikini is playing in the sand	0
8985	A girl with a bikini is playing in the dunes [SEP] No girl with a bikini is playing in the dunes	1
8989	A girl with a bikini is playing in the dunes [SEP] A young girl in a bikini is sitting on the beach	2
8990	A young girl in a bikini is jumping on the beach [SEP] A girl with a bikini is playing in the sand	2
8991	A young girl in a bikini is jumping on the beach [SEP] No girl with a bikini is playing in the dunes	2
8993	A boy is wearing a hat and is walking in the wet sand [SEP] A little kid is wearing a hat and is walking in the wet sand	2
8995	A wet kid is wearing sand and is walking on a little hat [SEP] A little kid is wearing a hat and is walking in the wet sand	2
8997	A boy is wearing a white hat and is running on the beach [SEP] A boy is wearing a white hat and is walking on the beach	2
9002	A boy is wearing a white hat and is running on the beach [SEP] A wet kid is wearing sand and is walking on a little hat	2
9003	A boy is wearing a white hat and is running on the beach [SEP] A little kid is wearing a hat and is walking in the wet sand	2
9004	A cardboard box is being touched by a man in a black hat [SEP] A man in a black hat is touching a cardboard box	0
9007	A man in a black hat is not reaching for a box [SEP] A man in a black hat is reaching for a box	1
9008	A man in a black hat is touching a cardboard box [SEP] A person in a black hat is reaching for a box	2
9009	A man in a black hat is touching a cardboard box [SEP] A man in a black hat is not reaching for a box	2
9010	A man in a black hat is reaching for a box [SEP] A cardboard box is being touched by a man in a black hat	2
9012	A man in a black hat is reaching for a box [SEP] A man in a black hat is touching a cardboard box	2
9013	A blond kid is going down a slide and throwing up his arms [SEP] A blond child is going down a slide and throwing up his arms	0
9016	A young girl with a heart tank top is raising her hands as she is sliding [SEP] A young boy with a heart tank top is raising his hands as he is sliding	2
9018	A young boy with a heart tank top is raising his hands as he is sliding [SEP] A blond child is going down a slide and throwing up his arms	2
9020	A child with dark hair is going down a slide and throwing up his arms [SEP] A young girl with a heart tank top is raising her hands as she is sliding	2
9022	Two dogs are playing on the beach [SEP] Two dogs are playing on a beach	0
9023	Two dogs are playing on a beach [SEP] Two dogs are playing in a forest	2
9025	A brown dog is running after a black dog on a rocky shore [SEP] A brown dog is running after a white dog on a rocky shore	1
9026	Two dogs are playing on a beach [SEP] A brown dog is running after a dark dog on a rocky shore	2
9027	Two dogs are playing on a beach [SEP] A brown dog is running after a white dog on a rocky shore	2
9032	Two dogs are playing on a sandy beach [SEP] Two dogs are playing on a rocky beach	2
9034	A black dog is approaching a golden dog on pebbly beach [SEP] A white dog is approaching a golden dog on pebbly beach	1
9042	A large white dog is jumping up in the snow [SEP] A large white animal is jumping up in the snow	0
9043	A small white dog is jumping up in the snow [SEP] A large white dog is jumping up in the snow	1
9047	A large white dog is jumping up in the snow [SEP] A large black dog is jumping in the air over a snowy area	2
9048	A large white dog is jumping up in the snow [SEP] A large white dog is jumping in the air over a snowy area	0
9049	Two young boys are wearing hats and sticking their colored tongues out [SEP] Two young kids are wearing hats and sticking their colored tongues out	0
9052	Two kids are not sticking out blue and green colored tongues [SEP] Two kids are sticking out blue and green colored tongues	1
9055	Two young kids are wearing hats and sticking their colored tongues out [SEP] Two kids are sticking out blue and green colored tongues	2
9057	Two kids are sticking out blue and green colored tongues [SEP] Two young boys are wearing hats and sticking their colored tongues out	2
9059	There is no dog standing on the side of a mountain [SEP] A dog is standing on the side of a mountain	1
9060	A white dog is standing on a hill covered by grass [SEP] A white dog is standing on a grassy hillside	0
9061	A white dog is standing on a grassy hillside [SEP] A black dog is standing on a grassy hillside	1
9062	A dog is standing on the side of a mountain [SEP] A white dog is standing on a hill covered by grass	2
9063	A dog is standing on the side of a mountain [SEP] A black dog is standing on a grassy hillside	2
9064	A dog is standing on a mountain [SEP] A white dog is standing on a grassy hillside	2
9065	There is no dog standing on the side of a mountain [SEP] A white dog is standing on a grassy hillside	2
9072	Two children are rolling in muddy water [SEP] Two boys are laying in the ocean far to the beach	2
9076	A black and brown dog is eyeing a fly [SEP] A black and brown dog is eyeing an insect	0
9079	A brown and black dog is pointing the nose upwards [SEP] A brown and black dog is pointing the nose downwards	2
9081	A black and brown dog is eyeing a fly [SEP] A brown and black dog is pointing the nose downwards	2
9082	A brown and black dog is pointing the nose upwards [SEP] A black and brown dog is eyeing an insect	2
9084	A black and brown dog is eyeing a fly [SEP] A brown and black dog is pointing the nose upwards	2
9087	A veteran is showing different things from a war to some people [SEP] Different things from a war are being shown to some people by a veteran	0
9088	There is no veteran showing things from a war to some people [SEP] A veteran is showing different things from a war to some people	1
9089	Different things from a war are being shown to some people by a veteran [SEP] A large man is sitting in a military accessories store	2
9091	A veteran is showing different things from a war to some people [SEP] A large man is sitting in a military accessories shop	2
9092	A veteran is showing different things from a war to some people [SEP] A small man is sitting in a military accessories store	2
9100	A grey dog is bouncing a soccer ball on its head on a lawn [SEP] A dog with a blue collar is playing with the ball outside	2
9104	A young white child is not standing on the edge of a body of water near some buckets [SEP] A young black child is standing on the edge of a body of water near some buckets	2
9105	A boy next to some buckets of rags is holding something [SEP] A boy next to some buckets of rags is holding an object	0
9107	A boy next to some buckets of rags is holding something [SEP] A young black child is standing on the edge of a body of water near some buckets	2
9111	A boy next to some buckets of rags is holding an object [SEP] A young black child is standing on the edge of a body of water near some buckets	2
9112	Two children are playing soccer in the park [SEP] Two children are playing with a ball in the park	0
9114	Two little boys are playing outside with a soccer ball on the green grass [SEP] Children are playing outside with a soccer ball on the green grass	0
9115	Two little boys are playing outside with a soccer ball on the green grass [SEP] There are no little boys playing outside with a soccer ball on the green grass	1
9116	Two children are playing soccer in the park [SEP] Children are playing outside with a soccer ball on the green grass	2
9118	Two little boys are playing outside with a soccer ball on the green grass [SEP] Two children are playing with a ball in the park	2
9119	Two children are not playing soccer in the park [SEP] Two little boys are playing outside with a soccer ball on the green grass	2
9120	Two little boys are playing outside with a soccer ball on the green grass [SEP] Two children are playing soccer in the park	2
9121	The woman is wearing a colorful shirt and a lot of jewelry [SEP] A woman is wearing a colorful shirt and a lot of jewelry	0
9122	A woman is wearing a colorful shirt and a lot of jewelry [SEP] A man is wearing a colorful shirt and a lot of jewelry	1
9123	A young woman with Indian clothing and henna on her hand is going through paperwork [SEP] A girl with Indian clothing and henna on her hand is going through paperwork	0
9124	A man with Indian clothing and henna on his hand is going through paperwork [SEP] A girl with Indian clothing and henna on her hand is going through paperwork	2
9128	A girl with Indian clothing and henna on her hand is going through paperwork [SEP] A man is wearing a colorful shirt and a lot of jewelry	2
9130	A man is standing in the middle of a gym and is wearing a jersey [SEP] A man is standing in a gym and is wearing a jersey	0
9135	A man is standing in the middle of a gym and is wearing a jersey [SEP] A woman in a black jersey is standing in a gym	2
9138	A man is standing in the middle of a gym and is wearing a jersey [SEP] A man in a black jersey is standing in a gym	2
9143	The snowboarder is jumping off a snowy hill [SEP] A snowboarder is jumping off the snow	0
9144	A snowboarder is jumping off the snow [SEP] The snowboarder is not jumping off a snow covered hill	1
9145	The snowboarder is jumping off a snow covered hill [SEP] The snowboarder is jumping off the snow	0
9149	A boy is wearing a black dress and is carrying a white cross [SEP] A lady is wearing a black dress and is carrying a white cross	2
9151	A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench [SEP] A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	1
9152	A woman in a black dress is pulling a cart and is standing near two men who are seated on a park bench [SEP] A lady is wearing a black dress and is carrying a white cross	2
9154	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench [SEP] A lady is dressed in black and is carrying a white cross	2
9157	A boy in a swimsuit is sitting on top of a circular fountain [SEP] A boy in a swimsuit is sitting on a circular fountain	0
9158	There is no boy in a swimsuit sitting on top of a circular fountain [SEP] A boy in a swimsuit is sitting on top of a circular fountain	1
9162	A boy in a swimsuit is sitting on top of a circular fountain [SEP] A girl is standing next to the opening of a fountain	2
9163	A boy in a swimsuit is sitting on a circular fountain [SEP] A boy is standing next to the opening of a fountain	2
9164	There is no boy in a swimsuit sitting on top of a circular fountain [SEP] A boy is standing next to the opening of a fountain	2
9165	A boy is standing next to the opening of a fountain [SEP] A boy in a swimsuit is sitting on top of a circular fountain	2
9166	A brown and white animal is jumping on the sidewalk [SEP] A brown and white dog is jumping on the sidewalk	2
9168	A small brown and white dog is running on the sidewalk [SEP] A little brown and white dog is running on the sidewalk	0
9170	A brown and white dog is jumping on the sidewalk [SEP] A small brown and white dog is running on the sidewalk	2
9173	A little brown and white dog is running on the sidewalk [SEP] A brown and white cat is jumping on the sidewalk	2
9174	A brown and white dog is jumping on the sidewalk [SEP] A little brown and white dog is running on the sidewalk	2
9175	The person is hiking [SEP] The person is walking	0
9176	No person is hiking [SEP] The person is hiking	1
9178	There is no person with a blue backpack hiking in rocky area [SEP] A distant person with a blue backpack is hiking in rocky area	1
9179	A distant person with a blue backpack is hiking area full of rocks [SEP] The person is hiking	0
9180	There is no person with a blue backpack hiking in rocky area [SEP] The person is hiking	2
9182	No person is hiking [SEP] A distant person with a blue backpack is hiking in rocky area	1
9190	A dog is turning on the grass and pursuing a flying ball [SEP] A ball is being chased by a yellow dog	2
9191	A yellow cat is chasing a ball [SEP] A dog is turning on the grass and pursuing a flying ball	2
9195	A lady is standing on the street and is surrounded by school children [SEP] A lady is standing on the street and is surrounded by kids	0
9197	A lady is standing on the street and is surrounded by kids [SEP] A woman in blue jeans is standing in front of a group of children beside a stone built house	2
9199	A lady is standing on the street and is surrounded by school children [SEP] A woman in blue jeans is standing in front of a group of children beside a house made of stone	2
9201	A woman in blue jeans is standing in front of a group of children beside a stone built house [SEP] A lady is standing on the street and is surrounded by school children	2
9202	A girl in a strange outfit is riding the bike [SEP] The bike is being ridden by a girl in a strange outfit	0
9203	A girl in a strange outfit is riding the bike [SEP] A boy in a strange outfit is riding the bike	1
9204	A woman is wearing paint and costume pieces and is riding a bike on a busy street [SEP] A bike is being ridden by a woman wearing paint and costume pieces on a busy street	0
9205	A woman is wearing paint and costume pieces and is riding a bike on a empty street [SEP] A woman is wearing paint and costume pieces and is riding a bike on a busy street	2
9207	A woman is wearing paint and costume pieces and is riding a bike on a empty street [SEP] A girl in a strange outfit is riding the bike	2
9209	A boy in a strange outfit is riding the bike [SEP] A woman is wearing paint and costume pieces and is riding a bike on a busy street	2
9210	A woman is wearing paint and costume pieces and is riding a bike on a busy street [SEP] A girl in a strange outfit is riding the bike	2
9214	A shirtless man is jumping over a log [SEP] A shirtless woman is jumping over a log	1
9216	A shirtless woman is jumping over a log [SEP] A guy is leaping into the air in a wooded area	2
9217	A guy is leaping into the air in wood [SEP] A shirtless man is jumping over a log	2
9218	There is no guy leaping into the air in a wooded area [SEP] A shirtless man is jumping over a log	2
9219	A shirtless man is jumping over a log [SEP] A guy is leaping into the air in a wooded area	2
9220	The black dog is carrying a blue and white ball in its mouth [SEP] The black dog is carrying a blue and white toy in its mouth	0
9221	The white dog is carrying a blue and white ball in its mouth [SEP] The black dog is carrying a blue and white ball in its mouth	2
9225	There is no dog running with a volleyball [SEP] The black dog is carrying a blue and white ball in its mouth	2
9226	A dog is running with a volleyball [SEP] The black dog is carrying a blue and white toy in its mouth	2
9227	The white dog is carrying a blue and white ball in its mouth [SEP] A dog is running with a volleyball	2
9228	The black dog is carrying a blue and white ball in its mouth [SEP] A dog is running with a volleyball	2
9229	A girl in a band is playing the flute [SEP] A girl in a band is playing an instrument	0
9231	A girl in a uniform is playing the flute with a marching band [SEP] A girl in a uniform is playing the flute with a band	0
9232	A girl in a uniform is playing the flute with a marching band [SEP] A girl in a uniform is not playing the flute with a marching band	1
9234	A girl in a uniform is not playing the flute with a marching band [SEP] A girl in a band is playing the flute	2
9237	A girl in a uniform is playing the flute with a marching band [SEP] A girl in a band is playing the flute	0
9243	A man is standing at the wheel of a classic American car that has its door and trunk open [SEP] The woman in blue is posing for a picture next to a car	2
9244	A person is standing at the wheel of a classic American car that has its door and trunk open [SEP] The man in blue is posing for a picture next to a car	2
9245	A woman is standing at the wheel of a classic American car that has its door and trunk open [SEP] The man in blue is posing for a picture next to a car	2
9246	A man is standing at the wheel of a classic American car that has its door and trunk open [SEP] The man in blue is posing for a picture next to a car	2
9248	Two people are standing on a bench [SEP] Two people are sitting on a bench	2
9251	The woman is sitting near a flower bed and is overlooking a tunnel [SEP] Two people are sitting on a bench	2
9252	A man is sitting near a flower bed and is overlooking a tunnel [SEP] Two people are sitting on a bench	2
9253	Two people are sitting on a white bench [SEP] A woman is sitting near a flower bed and is overlooking a tunnel	2
9256	A man is wearing a clear plastic cap and a mask [SEP] A man is wearing a clear plastic cap and a face mask	0
9257	A man is not wearing a clear plastic cap and a face mask [SEP] A man is wearing a clear plastic cap and a face mask	1
9258	A man by a brick wall is wearing a mask around his mouth and a hair net [SEP] A man by a wall made of bricks is wearing a mask around his mouth and a hair net	0
9260	A man by a wall made of bricks is wearing a mask around his mouth and a hair net [SEP] A man is wearing a clear plastic cap and a face mask	2
9261	A man is wearing a clear plastic cap and a face mask [SEP] A woman by a brick wall is wearing a mask around her mouth and a hair net	2
9263	A man by a brick wall is wearing a mask around his mouth and a hair net [SEP] A man is not wearing a clear plastic cap and a face mask	2
9265	Two dogs are in a kennel on their hind legs and are facing one another [SEP] Two animals are in a kennel on their hind legs and are facing one another	0
9266	Two dogs are in a kennel on their hind legs and are facing one another [SEP] Two cats are in a kennel on their hind legs and are facing one another	2
9267	A black dog and a yellow dog are playing with each other [SEP] Two dogs are playing with each other	0
9268	A black dog and a yellow dog are not playing with each other [SEP] A black dog and a yellow dog are playing with each other	1
9270	Two dogs are in a kennel on their hind legs and are facing one another [SEP] A black dog and a yellow dog are not playing with each other	2
9271	A black dog and a yellow dog are playing with each other [SEP] Two animals are in a kennel on their hind legs and are facing one another	2
9276	Two women with dogs are walking on a forest path [SEP] Two girl with dogs are walking on a forest path	2
9277	Two women with dogs are walking on a forest path [SEP] Two men with dogs are walking on a forest path	1
9278	Two girl with dogs are walking on a forest path [SEP] Two dogs and two people are walking in the woods	2
9279	Two dogs and two people are walking in the woods [SEP] Two men with dogs are walking on a forest path	2
9282	Two women with dogs are walking on a forest path [SEP] Two dogs and two people are walking in the woods	2
9283	A man is snowboarding down a railing in the snow [SEP] A person is snowboarding down a railing in the snow	0
9286	A woman is skiing down a hill and over a red obstacle [SEP] A man is skiing down a hill and over a red obstacle	1
9289	A person is snowboarding down a railing in the snow [SEP] A man is skiing down a hill and over a red obstacle	2
9290	A woman is snowboarding down a railing in the snow [SEP] A man is skiing down a hill and over a red obstacle	2
9291	A man is skiing down a hill and over a red obstacle [SEP] A man is snowboarding down a railing in the snow	2
9294	Two construction workers are sitting up on the side of a palace [SEP] Two construction workers are sitting up on the side of a building	0
9296	Two construction workers are sitting up on the side of a palace [SEP] Two men are taking a break from construction	2
9298	Two men are taking a break from work [SEP] Two construction workers are sitting up on the side of a building	2
9301	A man in a red shirt is doing a trick with the skateboard [SEP] A man in a red shirt is doing a trick with a skateboard	0
9302	A man in a red shirt is doing a trick with the rollerblades [SEP] A man in a red shirt is doing a trick with the skateboard	2
9304	A skateboarder is jumping in the air [SEP] No skateboarder is jumping in the air	1
9306	No skateboarder is jumping in the air [SEP] A man in a red shirt is doing a trick with the skateboard	2
9310	A snowboarder is grinding down a long concrete rail [SEP] A snowboarder is grinding down a long rail	0
9311	A snowboarder is grinding down a long concrete rail [SEP] There is no snowboarder grinding down a long concrete rail	1
9312	A person is doing acrobatics on a snowboard [SEP] A person is doing a trick on a snowboard	0
9316	A person is doing a trick on a snowboard [SEP] A snowboarder is grinding down a long rail	2
9317	There is no snowboarder grinding down a long concrete rail [SEP] A person is doing a trick on a snowboard	2
9318	A person is doing a trick on a snowboard [SEP] A snowboarder is grinding down a long concrete rail	2
9320	Three friends are making faces for the camera [SEP] Three enemies are making faces for the camera	1
9321	Three friends are making faces for the camera [SEP] The friends are making faces for the camera	0
9322	Two men and a girl in front of a wood panel wall are posing with funny faces [SEP] Two men and a girl in front of a wood panel wall are making funny faces	0
9324	Two men and a girl in front of a wood panel wall are making funny faces [SEP] Three friends are making faces for the camera	2
9325	Three friends are making faces for the camera [SEP] Two men and a girl in behind of a wood panel wall are posing with funny faces	2
9331	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone [SEP] Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone	1
9332	A group of people is walking down the street and a person in a green hat is on the phone [SEP] A group of people is walking down the street and a person in a hat is on the phone	0
9333	A group of people is walking down the street and a person in a green hat is on the phone [SEP] A group of people is not walking down the street and a person in a green hat is on the phone	1
9334	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone [SEP] A group of people is walking down the street and a person in a hat is on the phone	0
9339	A man is standing in the snow at the edge of a mountain [SEP] A person is standing in the snow at the edge of a mountain	0
9340	A person is walking in the snow at the edge of a mountain [SEP] A person is standing in the snow at the edge of a mountain	2
9341	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights [SEP] A man is standing at dusk on an almost pristine road covered by snow, that is lit only by headlights	0
9345	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights [SEP] A man is standing in the snow at the edge of a mountain	2
9346	A person is walking in the snow at the edge of a mountain [SEP] A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	2
9347	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights [SEP] A person is standing in the snow at the edge of a mountain	2
9348	Three women are sitting together near woven walls [SEP] Some women are sitting together near woven walls	0
9352	Three women are sitting together near woven walls [SEP] Three women are resting in a village	2
9353	Three women are running in a village [SEP] Three women are sitting together near woven walls	2
9355	Three men are sitting together near woven walls [SEP] Three women are sitting in a village	2
9357	A man in a black wetsuit is riding a foamy wave [SEP] A surfer in a black wetsuit is riding a foamy wave	2
9358	A surfer in a black wetsuit is riding a foamy wave [SEP] A surfer in a white wetsuit is riding a foamy wave	1
9360	A surfer is surfing a small wave [SEP] A surfer is surfing a huge wave	2
9363	A man in a black wetsuit is riding a foamy wave [SEP] A surfer is surfing a huge wave	2
