pair_ID	sentence_AB	E_judgment
9270	two dogs are in a doghouse on their hind legs and are facing one another [SEP] a black domestic dog and a yellow domestic dog are not playing with each other	2
9271	a black domestic dog and a yellow domestic dog are playing with each other [SEP] two animals are in a doghouse on their hind legs and are facing one another	2
9276	two women with dogs are walking on a wood way [SEP] two girl with dogs are walking on a wood way	2
9277	two women with dogs are walking on a wood way [SEP] two men with dogs are walking on a wood way	1
9278	two girl with dogs are walking on a wood way [SEP] two dogs and two people are walking in the woods	2
9279	two dogs and two people are walking in the woods [SEP] two men with dogs are walking on a wood way	2
9282	two women with dogs are walking on a wood way [SEP] two dogs and two people are walking in the woods	2
9283	a adult male is snowboarding down a railing in the snowfall [SEP] a mortal is snowboarding down a railing in the snowfall	0
9286	a adult female is skiing down a hill and over a red obstruction [SEP] a adult male is skiing down a hill and over a red obstruction	1
9289	a mortal is snowboarding down a railing in the snowfall [SEP] a adult male is skiing down a hill and over a red obstruction	2
9290	a adult female is snowboarding down a railing in the snowfall [SEP] a adult male is skiing down a hill and over a red obstruction	2
9291	a adult male is skiing down a hill and over a red obstruction [SEP] a adult male is snowboarding down a railing in the snowfall	2
9294	two building workers are sitting up on the side of a palace [SEP] two building workers are sitting up on the side of a building	0
9296	two building workers are sitting up on the side of a palace [SEP] two men are taking a interruption from building	2
9298	two men are taking a interruption from work [SEP] two building workers are sitting up on the side of a building	2
9301	a adult male in a red shirt is doing a fast one with the skateboard [SEP] a adult male in a red shirt is doing a fast one with a skateboard	0
9302	a adult male in a red shirt is doing a fast one with the rollerblades [SEP] a adult male in a red shirt is doing a fast one with the skateboard	2
9304	a skateboarder is jumping in the air [SEP] no skateboarder is jumping in the air	1
9306	no skateboarder is jumping in the air [SEP] a adult male in a red shirt is doing a fast one with the skateboard	2
9310	a snowboarder is grinding down a long concrete rail [SEP] a snowboarder is grinding down a long rail	0
9311	a snowboarder is grinding down a long concrete rail [SEP] there is no snowboarder grinding down a long concrete rail	1
9312	a mortal is doing tumbling on a snowboard [SEP] a mortal is doing a fast one on a snowboard	0
9316	a mortal is doing a fast one on a snowboard [SEP] a snowboarder is grinding down a long rail	2
9317	there is no snowboarder grinding down a long concrete rail [SEP] a mortal is doing a fast one on a snowboard	2
9318	a mortal is doing a fast one on a snowboard [SEP] a snowboarder is grinding down a long concrete rail	2
9320	three friends are making faces for the photographic camera [SEP] three enemies are making faces for the photographic camera	1
9321	three friends are making faces for the photographic camera [SEP] the friends are making faces for the photographic camera	0
9322	two men and a girl in front of a wood panel wall are posing with funny faces [SEP] two men and a girl in front of a wood panel wall are making funny faces	0
9324	two men and a girl in front of a wood panel wall are making funny faces [SEP] three friends are making faces for the photographic camera	2
9325	three friends are making faces for the photographic camera [SEP] two men and a girl in behind of a wood panel wall are posing with funny faces	2
9331	four people are walking along a metropolis pavement and the one in the green hat is talking on a cell telephone [SEP] four people are walking along a metropolis pavement and the one in the green hat is not talking on a cell telephone	1
9332	a group of people is walking down the street and a mortal in a green hat is on the telephone [SEP] a group of people is walking down the street and a mortal in a hat is on the telephone	0
9333	a group of people is walking down the street and a mortal in a green hat is on the telephone [SEP] a group of people is not walking down the street and a mortal in a green hat is on the telephone	1
9334	four people are walking along a metropolis pavement and the one in the green hat is talking on a cell telephone [SEP] a group of people is walking down the street and a mortal in a hat is on the telephone	0
9339	a adult male is standing in the snowfall at the border of a mount [SEP] a mortal is standing in the snowfall at the border of a mount	0
9340	a mortal is walking in the snowfall at the border of a mount [SEP] a mortal is standing in the snowfall at the border of a mount	2
9341	a adult male is standing at fall on an almost pristine snowy route that is lit only by headlights [SEP] a adult male is standing at fall on an almost pristine route covered by snowfall that is lit only by headlights	0
9345	a adult male is standing at fall on an almost pristine snowy route that is lit only by headlights [SEP] a adult male is standing in the snowfall at the border of a mount	2
9346	a mortal is walking in the snowfall at the border of a mount [SEP] a adult male is standing at fall on an almost pristine snowy route that is lit only by headlights	2
9347	a adult male is standing at fall on an almost pristine snowy route that is lit only by headlights [SEP] a mortal is standing in the snowfall at the border of a mount	2
9348	three women are sitting together near woven walls [SEP] some women are sitting together near woven walls	0
9352	three women are sitting together near woven walls [SEP] three women are resting in a settlement	2
9353	three women are running in a settlement [SEP] three women are sitting together near woven walls	2
9355	three men are sitting together near woven walls [SEP] three women are sitting in a settlement	2
9357	a adult male in a black wetsuit is riding a foaming moving ridge [SEP] a surfboarder in a black wetsuit is riding a foaming moving ridge	2
9358	a surfboarder in a black wetsuit is riding a foaming moving ridge [SEP] a surfboarder in a white wetsuit is riding a foaming moving ridge	1
9360	a surfboarder is surfing a small moving ridge [SEP] a surfboarder is surfing a huge moving ridge	2
9363	a adult male in a black wetsuit is riding a foaming moving ridge [SEP] a surfboarder is surfing a huge moving ridge	2
9364	a surfboarder is surfing a huge moving ridge [SEP] a surfboarder in a white wetsuit is riding a foaming moving ridge	2
9365	a surfboarder in a black wetsuit is riding a foaming moving ridge [SEP] a surfboarder is surfing a huge moving ridge	2
9366	a mortal with a red hooded jacket and a black back pack is walking near a rocky wall [SEP] a mortal with a red hooded jacket and a black back pack is moving near a rocky wall	0
9372	a adult male in a red jacket and khaki drawers is walking through an american province [SEP] a mortal with a red hooded jacket and a black back pack is moving near a rocky wall	2
9376	the players is maneuvering for the association football ball [SEP] the players is maneuvering for the handbasket ball	2
9378	a adult male in green is kicking a association football ball and a adult male in purple and white is rising up [SEP] a adult male in green is kicking a association football ball and a adult male in purple and white is falling down	1
9379	the players is maneuvering for the association football ball [SEP] a adult male in green is hitting a association football ball and a adult male in purple and white is falling down	2
9381	the players is maneuvering for the ball [SEP] a adult male in green is kicking a association football ball and a adult male in purple and white is falling down	2
9382	the players is maneuvering for the handbasket ball [SEP] a adult male in green is kicking a association football ball and a adult male in purple and white is falling down	2
9383	the players is maneuvering for the association football ball [SEP] a adult male in green is kicking a association football ball and a adult male in purple and white is falling down	2
9384	a child is splashing in the ocean [SEP] a child is splashing in the water	0
9390	two child are playing in the breaker [SEP] a child is splashing in the water	2
9392	a child is splashing in the ocean [SEP] two child are playing in the breaker	2
9396	the adult female dressed in leather chaps and a purple shirt is standing in front of onlookers [SEP] the adult male dressed in leather chaps and a purple shirt is standing in front of someone lookers	2
9397	the adult male dressed in chaps made of leather and a purple shirt is standing in front of some onlookers [SEP] a adult male is wearing a purple shirt and black leather chaps and is posing for the photographic camera	2
9398	a adult male is wearing a purple shirt and black leather chaps and is posing for the photographic camera [SEP] the adult female dressed in leather chaps and a purple shirt is standing in front of onlookers	2
9399	a framework is wearing a purple shirt and black leather chaps and is posing for the photographic camera [SEP] the adult male dressed in leather chaps and a purple shirt is standing in front of someone lookers	2
9403	two dogs are running and catching a lawn tennis ball [SEP] two dogs are running and trying to catch a association football ball	2
9404	two dogs on the grass are playing with a plastic plaything [SEP] two dogs on a lawn are playing with a plastic plaything	0
9405	two cats on a lawn are playing with a plastic plaything [SEP] two dogs on a lawn are playing with a plastic plaything	2
9406	two dogs are running and trying to catch a association football ball [SEP] two dogs on the grass are playing with a plastic plaything	2
9409	two dogs on a lawn are playing with a plastic plaything [SEP] two dogs are running and catching a lawn tennis ball	2
9410	two dogs are running and trying to catch a association football ball [SEP] two dogs on a lawn are playing with a plastic plaything	2
9411	two people dressed in green and red costumes are outside on the pavement [SEP] two people dressed in green and red costumes are outside near the street	0
9415	men in costumes are walking around in the street [SEP] two people dressed in green and red costumes are outside on the pavement	2
9416	people in costumes are sitting in the street [SEP] two people dressed in green and red costumes are outside on the pavement	2
9417	people in costumes are walking around in the street [SEP] two people dressed in green and red costumes are outside near the street	2
9418	people in costumes are walking around in the street [SEP] two people dressed in green and red costumes are outside on the sea-coast	2
9419	people in costumes are walking around in the street [SEP] two people dressed in green and red costumes are outside on the pavement	2
9420	a domestic dog is in an country full of sand with the sand that is being stirred up into the air and several plants are in the background [SEP] a domestic dog is in a sandy country with the sand that is being stirred up into the air and several plants are in the background	0
9421	a domestic dog is in a sandy country with the sand that is being stirred up into the air and several plants are in the background [SEP] a true cat is in a sandy country with the sand that is being stirred up into the air and several plants are in the background	2
9422	a domestic dog is in the sand that is blowing in the air [SEP] a domestic dog is in the sand that is blowing in the air current	0
9428	a domestic dog is in the sand that is blowing in the air current [SEP] a domestic dog is in a sandy country with the sand that is being stirred up into the air and several plants are in the background	2
9429	the black and white domestic dog is running in a field [SEP] the black and white domestic dog is running in a green pace	2
9432	the black and white domestic dog is running inside [SEP] the black and white domestic dog is running outdoors	1
9440	a adult female wearing a blue shirt and high heels is standing on the pavement next to a adult male [SEP] a adult female wearing a blue shirt and high heels is standing on the pavement next to the adult male	0
9441	a adult female wearing a blue shirt and high heels is standing on the pavement next to a adult male [SEP] a adult female wearing a blue shirt and high heels is standing on the pavement next to a domestic dog	2
9443	a adult female wearing a blue shirt and high heels is standing on the pavement next to a domestic dog [SEP] a adult male and a adult female are standing on the kerb	2
9446	a adult female wearing a blue shirt and high heels is standing on the pavement next to a adult male [SEP] a adult male and a adult female are standing on the kerb	2
9450	a domestic dog is jumping high into the air in the state [SEP] a domestic dog is jumping into the air in the state	0
9454	a domestic dog is jumping high into the air in the state [SEP] the domestic dog is jumping in the shadiness of some trees	2
9458	a adult male on a green motorcycle is performing tricks on a soil incline [SEP] the adult male on a green motorcycle is performing tricks on the soil incline	0
9459	a adult male on a green motorcycle is performing tricks on a soil incline [SEP] a adult male on a green car is performing tricks on a soil incline	2
9460	a stuntman on a motorcycle is in the air near a organic structure of water [SEP] a mortal on a motorcycle is in the air near a organic structure of water	0
9463	a adult male on a green motorcycle is performing tricks on a soil incline [SEP] a mortal on a motorcycle is not in the air near a organic structure of water	2
9464	a mortal on a motorcycle is in the air near a organic structure of water [SEP] the adult male on a green motorcycle is performing tricks on the soil incline	2
9466	a adult male on a green motorcycle is performing tricks on a soil incline [SEP] a mortal on a motorcycle is in the air near a organic structure of water	2
9468	a young swimmer is sitting in a bathing suit of clothes and waiting for the next race [SEP] a young swimmer is standing in a bathing suit of clothes and waiting for the next race	1
9470	a adult female is sitting wearing swim cogwheel [SEP] a child is sitting wearing swim cogwheel	2
9472	a adult female is sitting wearing swim cogwheel [SEP] a young swimmer is sitting in a bathing suit of clothes and waiting for the next race	2
9474	a child is sitting wearing swim cogwheel [SEP] a young swimmer is standing in a bathing suit of clothes and waiting for the next race	2
9476	a black domestic dog and a white domestic dog are wrestling on the floor [SEP] a black domestic dog and a white domestic dog are wrestling on the earth	0
9477	a black domestic dog and a white domestic dog are wrestling on the bed [SEP] a black domestic dog and a white domestic dog are wrestling on the earth	2
9478	a black domestic dog and a tan domestic dog are fighting [SEP] two dogs are fighting	0
9479	a black domestic dog and a tan domestic dog are sleeping [SEP] a black domestic dog and a tan domestic dog are fighting	2
9480	a black domestic dog and a white domestic dog are wrestling on the earth [SEP] two dogs are fighting	0
9481	a black domestic dog and a white domestic dog are wrestling on the earth [SEP] a black domestic dog and a tan domestic dog are sleeping	2
9483	a black domestic dog and a white domestic dog are wrestling on the bed [SEP] a black domestic dog and a tan domestic dog are fighting	2
9484	a black domestic dog and a tan domestic dog are fighting [SEP] a black domestic dog and a white domestic dog are wrestling on the earth	2
9485	a bunch of four brown dogs are playing in a field of brown grass [SEP] a group of four brown dogs are playing in a field of brown grass	0
9486	a bunch of four brown dogs are playing in a field of brown grass [SEP] there is no domestic dog playing in a field of brown grass	1
9487	four dogs are playing in a country covered by grass [SEP] four dogs are playing in a grassy country	0
9491	a group of four brown dogs are playing in a field of brown grass [SEP] four dogs are playing in a grassy country	0
9494	the domestic dog is having a sleep in the parkland [SEP] the domestic dog is having a residue in the parkland	0
9498	a big brown and white spotted domestic dog is lying on a fabric on the street [SEP] the domestic dog is having a residue in the parkland	2
9501	a big brown and white spotted domestic dog is lying on a jacket on the street [SEP] the domestic dog is having a residue in the living room	2
9503	a brown puppy is gnawing a metallic station that is stuck in the earth [SEP] a brown domestic dog is gnawing a metallic station that is stuck in the earth	0
9505	a brown puppy is biting a pole [SEP] a brown puppy is biting a stick	2
9507	a brown puppy is biting a stick [SEP] a brown puppy is gnawing a metallic station that is stuck in the earth	2
9508	a white puppy is biting a pole [SEP] a brown puppy is gnawing a metallic station that is stuck in the earth	2
9509	a brown domestic dog is gnawing a metallic station that is stuck in the earth [SEP] a brown puppy is biting a pole	2
9511	a brown puppy is gnawing a metallic station that is stuck in the earth [SEP] a brown puppy is biting a pole	0
9513	a adult female is petting a domestic dog near a rock way [SEP] a adult male is petting a domestic dog near a rock way	1
9514	a adult female is playing with a brown domestic dog in a garden [SEP] a adult female is playing with a brown domestic dog on a garden way	2
9518	a adult female is petting a domestic dog near a rock trail [SEP] a adult female is playing with a brown domestic dog on a garden way	2
9519	a adult male is petting a domestic dog near a rock way [SEP] a adult female is playing with a brown domestic dog on a garden way	2
9520	a adult female is petting a domestic dog near a rock way [SEP] a adult female is playing with a brown domestic dog on a garden way	2
9521	two men are walking through a river [SEP] two men are walking through the water	0
9522	two men are walking through the grass [SEP] two men are walking through the water	2
9523	two men are standing in the ocean [SEP] two men are standing in deep water	2
9527	two men are standing in deep water [SEP] two men are walking through a river	2
9528	two men are walking through the grass [SEP] two men are standing in deep water	2
9533	two race cars are on a route in front of a grassy parking country [SEP] no race car is on a route in front of a grassy parking country	1
9534	two cars for racing are on a route in front of a grassy parking country [SEP] a white car and a yellow car are racing down the path	2
9536	two race cars are on a route in front of a grassy parking country [SEP] two cars are racing down the path	2
9539	the rider dressed in orange is driving a bike on one wheel [SEP] the orange rider is driving a bike on one wheel	0
9543	a biker on a yellow athletics motorcycle is doing a wheelie and a friend on a black motorcycle is catching up [SEP] the orange rider is driving a bike on one wheel	2
9546	a adult male on a yellow athletics motorcycle is doing a wheelie and a friend on a black motorcycle is catching up [SEP] the orange rider is not driving a bike on one wheel	2
9547	a adult male on a yellow athletics motorcycle is doing a wheelie and a friend on a black motorcycle is catching up [SEP] the orange rider is driving a bike on one wheel	2
9548	tambourines are being played by a group of child [SEP] a group of child is playing tambourines	0
9550	a group of child in a christian church cellar is playing maracas and tambourines [SEP] a group of child in a buildings cellar is playing maracas and tambourines	0
9552	a group of child in a buildings cellar is playing maracas and tambourines [SEP] a group of child is playing tambourines	0
9553	a group of child in a christian church cellar is playing guitars and tambourines [SEP] a group of child is playing tambourines	0
9559	a brown domestic dog is running in the snowfall [SEP] the brown domestic dog is running in the snowfall	0
9560	a brown domestic dog is running in the snowfall [SEP] a black domestic dog is running in the snowfall	2
9564	a brown domestic dog is running in the snowfall [SEP] no domestic dog is running through the snowfall	1
9566	an elderly adult male is sitting on a bench [SEP] an old mortal is sitting on a bench	0
9568	an elderly adult female is sitting on a bench and is wearing a gray jacket and black drawers [SEP] the adult female is sitting on a bench and is wearing a gray jacket and black drawers	0
9573	a young adult male is sitting on a bench [SEP] an elderly adult female is sitting on a bench and is wearing a gray jacket and black drawers	2
9575	a domestic dog is fetching a piece of wood out of very clear water [SEP] a domestic dog is fetching a stick out of very clear water	0
9582	a small black and white domestic dog is carrying a stick and is swimming [SEP] a domestic dog is fetching a stick out of very dirty water	2
9585	the lady is holding the paintbrush next to the artists easel [SEP] there is no lady holding the paintbrush next to the artists easel	1
9586	the girl in a blue coverall is painting [SEP] the girl in the blue coverall is painting	0
9587	the girl in the blue coverall is painting [SEP] the male child in the blue coverall is painting	1
9588	the girl is painting a coverall blue [SEP] the girl in the blue coverall is painting	2
9589	the lady is holding the paintbrush next to the artists easel [SEP] the girl in a blue coverall is painting	2
9590	the male child in the blue coverall is painting [SEP] the lady is holding the paintbrush next to the artists easel	2
9595	a golden retriever is running [SEP] a domestic dog is running	0
9596	a golden retriever is running [SEP] a golden retriever is not running	1
9597	a yellow domestic dog is running down a sandy way [SEP] a yellow domestic dog is running down a way covered by sand	0
9598	a yellow domestic dog is running up a sandy way [SEP] a yellow domestic dog is running down a sandy way	1
9601	a yellow domestic dog is running down a sandy way [SEP] a domestic dog is running	0
9603	a yellow domestic dog is running down a sandy way [SEP] a golden retriever is running	2
9606	a domestic dog is standing on one leg and is waiting for a association football ball [SEP] a domestic dog is standing on one leg and is waiting for a ball	0
9608	a domestic dog is standing on one leg and is waiting for a ball [SEP] a black and white domestic dog is jumping for a ball	2
9611	a domestic dog is standing on one leg and is waiting for a association football ball [SEP] there is no black and white domestic dog jumping for a ball	2
9612	a black and white domestic dog is jumping for a ball [SEP] a domestic dog is standing on one leg and is waiting for a association football ball	2
9613	two men are seated on a camel and another camel is in the foreground [SEP] two people are seated on a camel and another camel is in the foreground	0
9614	two people are seated near a camel and another camel is in the foreground [SEP] two people are seated on a camel and another camel is in the foreground	2
9618	no people are riding camels at the beach [SEP] two people are seated on a camel and another camel is in the foreground	2
9619	people are riding two camels at the beach [SEP] two men are seated on a camel and another camel is in the foreground	2
9620	people are riding two camels at the beach [SEP] two people are seated near a camel and another camel is in the foreground	2
9621	two people are seated on a camel and another camel is in the foreground [SEP] people are riding two camels at the beach	2
9622	a adult male is wearing a blue shirt and walking shoeless on a lawn tennis judicature [SEP] a mortal is wearing a blue shirt and walking shoeless on a lawn tennis judicature	0
9625	a shoeless adult male in pajamas is looking toward the sky and is walking on the lawn tennis judicature [SEP] a shoeless adult male in pajamas is looking toward the sky and is standing on the lawn tennis judicature	2
9626	a adult male is wearing a blue shirt and walking shoeless on a lawn tennis judicature [SEP] a shoeless adult male in pajamas is looking toward the stars and is walking on the lawn tennis judicature	2
9628	a mortal is wearing a blue shirt and walking shoeless on a lawn tennis judicature [SEP] a shoeless adult male in pajamas is looking toward the sky and is walking on the lawn tennis judicature	2
9629	a adult female is wearing a blue shirt and walking shoeless on a lawn tennis judicature [SEP] a shoeless adult male in pajamas is looking toward the sky and is walking on the lawn tennis judicature	2
9630	a adult male is wearing a blue shirt and walking shoeless on a lawn tennis judicature [SEP] a shoeless adult male in pajamas is looking toward the sky and is walking on the lawn tennis judicature	2
9633	the adult male is standing in a organic structure of water near a falls [SEP] the organic structure of a adult male is in the water near a falls	2
9634	the adult male is standing in the water at the base of operations of a falls [SEP] a adult male is standing in the water at the base of operations of a falls	0
9637	the adult male is standing in a organic structure of water near a falls [SEP] a adult female is standing in the water at the base of operations of a falls	2
9640	a adult male is standing in the water at the base of operations of a falls [SEP] the organic structure of a adult male is in the water near a falls	2
9642	a brown and white domestic dog is running through the river [SEP] a brown and white domestic dog is running through the water	0
9647	no domestic dog is emerging from a lake [SEP] a brown and white domestic dog is running through the river	2
9648	a brown and white domestic dog is running through the water [SEP] a domestic dog is emerging from a lake	2
9649	a brown and white domestic dog is not running through the river [SEP] a domestic dog is emerging from a lake	2
9652	a brown and white domestic dog is catching a dirty lawn tennis ball in a soil field [SEP] a brown and white domestic dog is catching a dirty golf ball in a soil field	2
9654	a domestic dog is running on the sand and chasing a ball [SEP] a domestic dog is running on the grass and chasing a ball	2
9655	a brown and white domestic dog is catching a dirty lawn tennis ball in a soil field [SEP] a domestic dog is running on the beach and chasing a ball	2
9658	a brown and white domestic dog is catching a dirty golf ball in a soil field [SEP] a domestic dog is running on the sand and chasing a ball	2
9660	a shirtless adult male is leading a horse that is pulling a coach [SEP] a shirtless adult male is leading a coach that is being pulled by a horse	0
9661	a shirtless adult female is leading a horse that is pulling a coach [SEP] a shirtless adult male is leading a horse that is pulling a coach	1
9663	a shirtless adult male is escorting a horse that is pulling a coach along a paved route [SEP] a shirtless adult male is escorting a horse that is pulling a coach along a dirty route	2
9664	a shirtless adult male is escorting a horse that is pulling a coach along a route [SEP] a shirtless adult male is leading a horse that is pulling a coach	0
9670	a young girl is playing on the border of a fountain and an older adult female is watching her [SEP] a young girl is playing on the border of a fountain and an older adult female is not watching her	1
9671	a little girl and a adult female wearing a yellow shirt are getting splashed by a metropolis fountain [SEP] a little girl and a adult female wearing a yellow shirt are getting splashed near a fountain	0
9672	a little male child and a adult female wearing a yellow shirt are getting splashed by a metropolis fountain [SEP] a little girl and a adult female wearing a yellow shirt are getting splashed by a metropolis fountain	1
9673	a little girl and a adult female wearing a yellow shirt are getting splashed near a fountain [SEP] a young girl is playing on the border of a fountain and an older adult female is watching her	2
9674	a little male child and a adult female wearing a yellow shirt are getting splashed by a metropolis fountain [SEP] a young girl is playing on the border of a fountain and an older adult female is watching her	2
9679	a girl in an orange shirt and buffoon make-up is walking in a parkland and others are looking on [SEP] a girl in an orange shirt and buffoon make-up is standing in a parkland and others are looking on	2
9681	a girl is wearing an orange shirt and a striped necktie [SEP] a male child is wearing an orange shirt and a striped necktie	1
9682	the girl is wearing an orange shirt and a striped necktie [SEP] a girl in an orange shirt and buffoon make-up is standing in a parkland and others are looking on	2
9683	a male child is wearing an orange shirt and a striped necktie [SEP] a girl in an orange shirt and buffoon make-up is standing in a parkland and others are looking on	2
9685	a girl in an orange shirt and buffoon make-up is walking in a parkland and others are looking on [SEP] a girl is wearing an orange shirt and a striped necktie	2
9686	a girl is wearing an orange shirt and a striped necktie [SEP] a girl in an orange shirt and buffoon make-up is standing in a parkland and others are looking on	2
9688	there is no bicyclist performing a leap on a bike [SEP] a bicyclist is performing a leap on a bike	1
9690	a cyclist is performing a fast one over a clean wall [SEP] a cyclist is performing a fast one over a heavily graphitized wall	2
9693	a adult male is performing a leap on a bike [SEP] a cyclist is performing a fast one over a heavily graphitized wall	2
9696	a adult female is showing a puppy to an baby [SEP] a adult female is showing a small domestic dog to an baby	0
9705	a black and white domestic dog with a large arm is running in the field [SEP] a black and white domestic dog with a large arm is running in the grass	2
9707	a black and white domestic dog is carrying a big stick on the green grass [SEP] a black and white domestic dog is carrying a huge stick on the green grass	2
9711	a black and white domestic dog with a large arm is running in the grass [SEP] a black and white domestic dog is carrying a huge stick on the green grass	0
9712	a black and white domestic dog with a large arm is standing in the field [SEP] a black and white domestic dog is carrying a huge stick on the green grass	2
9714	a male child wearing a striped shirt is running shoeless on the sandy hill [SEP] a child wearing a striped shirt is running shoeless on the sandy hill	0
9716	a male child is running on the beach [SEP] a male child is running through the sand	0
9724	a adult female is leaning on a racing bike [SEP] a adult male is leaning on a racing bike	1
9725	a bike race driver is riding a red and black motorcycle [SEP] the bike race driver is riding a red and black motorcycle	0
9727	a bike race driver is riding a red and black motorcycle [SEP] a adult male is leaning on a racing bike	2
9728	no bike race driver is riding a red and black motorcycle [SEP] a adult male is leaning on a racing bike	2
9729	a race driver is leaning on a racing bike [SEP] the bike race driver is riding a red and black motorcycle	2
9732	a adult female is firing at mark pattern [SEP] a adult female is shooting at mark pattern	0
9734	a adult female is wearing ear protection and is firing a gun at an indoor shooting range [SEP] the adult female is wearing ear protection and is firing a gun at an indoor shooting range	0
9735	a adult female is wearing ear protection and is firing a gun at an outdoor shooting range [SEP] a adult female is wearing ear protection and is firing a gun at an indoor shooting range	1
9737	a adult female is wearing ear protection and is firing a gun at an outdoor shooting range [SEP] a adult female is shooting at mark pattern	2
9739	a adult male is shooting at mark pattern [SEP] a adult female is wearing ear protection and is firing a gun at an indoor shooting range	2
9740	a adult female is wearing ear protection and is firing a gun at an indoor shooting range [SEP] a adult female is shooting at mark pattern	2
9741	two young boys are looking up at the photographic camera and one is sticking out his lingua [SEP] two child are looking up at the photographic camera and one is sticking out his lingua	0
9742	two young girl are looking up at the photographic camera and one is sticking out his lingua [SEP] two young boys are looking up at the photographic camera and one is sticking out his lingua	2
9743	the little male child is sticking his lingua out for the photographic camera and another male child is looking on [SEP] a little male child is sticking his lingua out for the photographic camera and another male child is looking on	0
9750	the large domestic dog is walking outside and is carrying a colorful plaything in its mouth [SEP] the large domestic dog is walking outside and is holding a colorful plaything in its mouth	0
9751	the small domestic dog is walking outside and is carrying a colorful plaything in its mouth [SEP] the large domestic dog is walking outside and is carrying a colorful plaything in its mouth	1
9754	a domestic dog is running on concrete and is holding a ball [SEP] the large domestic dog is walking outside and is carrying a colorful plaything in its mouth	2
9755	a domestic dog is standing on concrete and is holding a blue ball [SEP] the large domestic dog is walking outside and is carrying a colorful plaything in its mouth	2
9756	a domestic dog is running on concrete and is holding a blue ball [SEP] the large domestic dog is walking outside and is holding a colorful plaything in its mouth	2
9761	the male child is playing in the clay [SEP] a little male child is topless and is serious	2
9762	there is no mortal slicing a tater [SEP] a mortal is performing tricks on a bike	2
9767	a adult female is bowling two eggs to a interruption terpsichorean [SEP] a infant is playing with a dolly	2
9768	an instrument is being played by a adult female in a red frock [SEP] a adult male is climbing up a rope	2
9772	two dogs are playing outside [SEP] a domestic dog is running through a field and is chasing a ball	2
9775	the sun is shining on the human face of the girl who is in a yellow frock [SEP] a young black kid is standing on the border of a organic structure of water near some buckets	2
9777	a adult female is cutting a fish [SEP] the adult male is slicing potatoes	2
9779	one fish is swimming [SEP] the adult male is slicing breadstuff	2
9781	the play is about a happy male child playing the pianoforte [SEP] a adult male is playing the guitar	2
9782	a male child is playing a game with wooden blocks [SEP] some cheerleaders are dancing	2
9783	a young adult male in a white shirt and gold and black hat is sitting with crossed legs [SEP] there is no girl playing the fiddle on a beach	2
9785	a adult male is sitting on the grass and drinking from a water bottle [SEP] the kid is delightedly playing with toys outdoors	2
9787	little child are playing in a water fountain in front of few people [SEP] a monkey is brushing the domestic dog	2
9790	a white domestic dog on a lead is walking in the water [SEP] a shirtless adult male is playing football game on a lawn	2
9791	a large brown domestic dog is jumping over a red hurdle [SEP] a young adult male is running away from the fishing line	2
9792	a domestic dog which is small is playing on the green grass [SEP] a adult female wearing a blue shirt and high heels is standing on the pavement next to the adult male	2
9793	a mortal is reading the e-mail [SEP] a mortal with a green shirt is jumping high over the grass	2
9794	a monkey is brushing the domestic dog [SEP] one adult male is jumping off a stone wall and another adult male is dropping a rope	2
9796	a adult female is dancing [SEP] the vocaliser is hiring a mortal to fire the guitar participant	2
9797	a adult female is cutting a veggie [SEP] a adult male is inside the house and is throwing blades at a close mark	2
9798	the adult male is standing in a lake near a falls [SEP] a adult male is performing a fast one on a surfboard in the water	2
9802	a adult female is eating a cupcake [SEP] a adult male is slicing a tater	2
9804	a adult male is sitting comfortably at a table [SEP] a brown domestic dog is running in the snowfall	2
9807	the jockeys are riding horses on the field which is completely green [SEP] the black bird is sitting in a leafless tree	2
9808	a adult male a adult female and two girls are walking on the beach [SEP] a adult female is adding spices to some meat	2
9809	the snowboarder is jumping off a snowfall covered hill [SEP] the mortal is not standing on white water ice	2
9810	a young kid is watering a works with splashes [SEP] a adult male is playing a transverse flute	2
9812	a small adult male is sitting in a military accessories shop [SEP] the mortal is slicing onions	2
9813	a girl is wearing a tshirt and has her mouth open [SEP] a brown and white domestic dog is holding a baseball game in its mouth	2
9818	a male child is standing in a room by a lamp visible light [SEP] a small group of people are standing and two are sitting on the sofa	2
9819	a duet is running towards the ocean [SEP] a snowboarding adult male is jumping through the air	2
9823	mimes are performing on a phase [SEP] no little domestic dog is running on the sand	2
9824	one mortal who is practicing snowboarding jumps into the air [SEP] a mortal is frying meat in a cooking pan	2
9826	a adult male is sitting on the lawn and drinking from a water bottle [SEP] the women are dancing outside	2
9828	a adult female who is barefoot is sitting on a cover under a lavender umbrella [SEP] a small domestic dog is lying on the bed	2
9830	there is no young male child playing a air current instrument [SEP] the adult male is playing the guitar	2
9831	there is no mortal playing a pianoforte [SEP] a monkey is teasing a domestic dog at the zoo	2
9832	a tot is playing with a plastic sea scooter plaything [SEP] a adult female in blue has a yellow ball in the hand	2
9833	a girl is playing a guitar [SEP] a adult female is dancing near a fire	2
9834	a adult male is shooting a scattergun [SEP] someone is playing the guitar	2
9835	two child are doing martial humanities on a blue mat [SEP] a tan domestic dog is running through the brushwood	2
9837	a mortal is chopping a red onion [SEP] a big green ball is knocking a tater	2
9842	an old mortal is sitting on a bench [SEP] a large domestic dog is running on the grass with a lawn tennis ball in its mouth	2
9845	two men are fighting [SEP] a adult female is dipping a shrimp in hitter	2
