id,premise,hypothesis,label
7994,the boys are wearing bathing suits and water is splashing around,the kids are wearing bathing suits and water is splashing around,entailment
8000,the kids are wearing bathing suits and water is splashing around,children in swimming suits are playing in the water,neutral
8001,boys are dangling from straps and kicking at each other,people are dangling from straps and kicking at each other,entailment
8003,a blonde girl is hanging by gymnastic ropes,a girl is hanging by gymnastic ropes,entailment
8004,a blonde girl is hanging by gymnastic ropes,a blonde man is hanging by gymnastic ropes,neutral
8007,a blonde girl is hanging by gymnastic ropes,boys are dangling from straps and kicking at each other,neutral
8008,nobody is dangling from straps and kicking at each other,a blonde girl is hanging by gymnastic ropes,neutral
8009,people are dangling from straps and kicking at each other,a blonde girl is hanging by gymnastic ropes,neutral
8011,a man dressed in black and white is holding up the tennis racket and is waiting for the ball,a man dressed in black and white is dropping the tennis racket and is waiting for the ball,contradiction
8013,a tennis player in mid game is holding a racquet,a tennis player in mid game is not holding a racquet,contradiction
8015,a tennis player in mid game is not holding a racquet,a man dressed in black and white is holding up the tennis racket and is waiting for the ball,neutral
8016,a tennis player in mid game is holding a racquet,a player dressed in black and white is holding up the tennis racket and is waiting for the ball,neutral
8017,a man dressed in black and white is dropping the tennis racket and is waiting for the ball,a tennis player in mid game is holding a racquet,neutral
8019,a dog is playing in the green field,a dog is playing on the green grass,entailment
8020,a dog is sleeping on the green grass,a dog is playing on the green grass,neutral
8022,a brown and white cat is playing on the grass,a brown and white dog is playing on the grass,neutral
8023,a brown and white dog is playing on the lawn,a dog is playing on the green grass,entailment
8026,a dog is sleeping on the green grass,a brown and white dog is playing on the grass,neutral
8027,a brown and white dog is playing on the grass,a dog is playing on the green grass,entailment
8030,a little boy with a bib is watching the camera,a young boy with a bib is watching the camera,entailment
8033,a little boy with a bib is not watching the camera,a tan skinned child is looking at the camera,neutral
8034,a little boy with a bib is watching the camera,a tan skinned kid is looking at the camera,neutral
8035,there is no tan skinned child looking at the camera,a little boy with a bib is watching the camera,neutral
8036,a tan skinned child is looking at the camera,a little boy with a bib is watching the camera,neutral
8042,the young boy in the blue shirt is jumping into the water,a young girl is jumping into a still lake,neutral
8043,a young boy is jumping into a still lake,a young boy in the blue shirt is jumping into the water,neutral
8045,a young boy is jumping into a still lake,the young boy in the blue shirt is jumping into the water,neutral
8046,two men are carrying colorful baskets and blankets and walking near a building,two people are carrying colorful baskets and blankets and walking near a building,entailment
8048,two people are walking with laden baskets and colorful blankets,two people are walking with laden baskets and blankets,entailment
8051,two people are carrying colorful baskets and blankets and walking near a building,two people are sitting with laden baskets and blankets,neutral
8052,two men are carrying colorful baskets and blankets and walking near a building,two people are walking with laden baskets and blankets,neutral
8053,two people are carrying gray baskets and blankets and walking near a building,two people are walking with laden baskets and blankets,neutral
8054,two people are carrying colorful baskets and blankets and walking near a building,two people are walking with laden baskets and blankets,entailment
8056,a young girl is sitting in swimming gear,a young man is sitting in swimming gear,neutral
8061,a young girl is sitting in a swimsuit,a young girl is wearing a blue patterned swim suit a black and yellow swim cap and has blue swimming goggles on her head,neutral
8062,a young man is sitting in swimming gear,a young girl is wearing a blue patterned swim suit a black and yellow swim cap and has blue swimming goggles on her head,neutral
8063,a young girl is sitting in swimming gear,a young girl is wearing a blue patterned swim suit a black and yellow swim cap and has blue swimming goggles on her head,neutral
8066,a brown dog is running through a snowy path,a brown dog is running through a snowy trail,neutral
8070,a brown dog is running through a snowy trail,a dog is running on a snowy road,neutral
8074,two children in white outfits and red protective gear are sitting on a mat,two children in white outfits and red protective gear are sparring on a mat,neutral
8075,two boys are doing martial arts on a blue mat,two kids are doing martial arts on a blue mat,entailment
8078,two boys are doing martial arts on a green mat,two children in white outfits and red protective gear are sparring on a mat,neutral
8080,two boys are doing martial arts on a blue mat,two children in white outfits and red protective gear are sitting on a mat,neutral
8081,two boys are doing martial arts on a blue mat,two children in white outfits and red protective gear are sparring on a mat,neutral
8082,a black and white dog is playing with a ruined volleyball in a brown field,a black and white dog is playing with a tattered volleyball in a brown field,entailment
8083,a black and white dog is playing with a tattered volleyball in a brown field,a black and white dog is playing with a frisbee in a brown field,neutral
8085,a black and white dog is playing with a new volleyball,a black and white dog is playing with a broken volleyball,neutral
8086,a black and white dog is playing with a broken ball,a black and white dog is playing with a tattered volleyball in a brown field,neutral
8087,a black and white dog is playing with a tattered volleyball in a brown field,a black and white dog is playing with a new volleyball,neutral
8088,a black and white dog is playing with a ruined volleyball in a brown field,a black and white dog is playing with a broken volleyball,entailment
8097,a bike is ridden on the road by a young boy in a helmet ,the little boy is riding a bicycle in a race,neutral
8098,the little boy is riding a bicycle in a race,a young boy in a helmet is riding a bike on the lawn,neutral
8099,a young boy in a helmet is riding a bike on the road,the little boy is riding a bicycle in a race,neutral
8100,mud is covering a topless woman,a topless woman is being covered in mud,entailment
8101,a topless woman is being covered in mud,there is no topless woman covered in mud,contradiction
8102,a topless woman is being smeared with a brown substance and a blurry crowd is in the background,a woman is being smeared with brown substance and a blurry crowd is in the background,entailment
8103,a topless woman is being smeared with a brown substance and a blurry crowd is in the background,a topless woman is being smeared with brown substance and a nobody is in the background,contradiction
8106,mud is covering a topless woman,a topless woman is being smeared with a brown substance and a blurry crowd is in the background,neutral
8107,there is no topless woman covered in mud,a topless woman is being smeared with a brown substance and a blurry crowd is in the background,neutral
8111,a family is purchasing something at the vending machine,a family is buying something at the vending machine,entailment
8113,a family is buying something at the vending machine,two kids and a man are playing games at an arcade,neutral
8114,two kids and a man are playing games at an arcade,a family is not purchasing something at a vending machine,neutral
8115,a family is purchasing something at the vending machine,two boys and a man are playing games at an arcade,neutral
8116,a family is purchasing something at the vending machine,two kids and a woman are playing games at an arcade,neutral
8117,two kids and a man are playing games at an arcade,a family is purchasing something at the vending machine,neutral
8118,a female cheerleader is sitting on the knee of a male cheerleader,a female cheerleader is sitting on the knee of a man,entailment
8123,some cheerleaders are dancing,a female cheerleader is sitting on the knee of a male cheerleader,neutral
8125,a female cheerleader is jumping on the knee of a male cheerleader,some cheerleaders are taking a break,neutral
8128,a group of people is holding food and pointing at the camera,a group of people is holding drinks and pointing at the camera,neutral
8131,several young people are posing for a photo and holding drinks,a group of people is holding drinks and pointing at the camera,neutral
8132,several old people are posing for a photo and holding beers,a group of people is holding drinks and pointing at the camera,neutral
8133,several young people are posing for a photo and holding beers,drinks are being held by people pointing at the camera,neutral
8135,several young people are posing for a photo and holding beers,a group of people is holding drinks and pointing at the camera,neutral
8139,the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back,the girl has red hair and eyebrows several piercings in a ear and no tattoo on the back,contradiction
8140,the girl has red hair and eyebrows several piercings in a ear and a drawing on the back,a girl with red hair and red eyebrows is in midspeech,neutral
8142,the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back,a girl with red hair and red eyebrows is talking,neutral
8144,a girl with red hair and red eyebrows is in midspeech,the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back,neutral
8146,a woman in blue has a yellow ball in the mitt,a man in blue has a yellow ball in the mitt,contradiction
8148,the girl in blue is chasing the base runner with a number on the jersey,the man in blue is chasing the base runner with a number on the jersey,neutral
8149,the girl in blue is chasing the player with a number on the jersey,a woman in blue has a yellow ball in the mitt,neutral
8150,a woman in blue has a yellow ball in the mitt,the man in blue is chasing the base runner with a number on the jersey,neutral
8151,a woman in blue has a yellow ball in the hand,the girl in blue is chasing the base runner with a number on the jersey,neutral
8153,the girl in blue is chasing the base runner with a number on the jersey,a woman in blue has a yellow ball in the mitt,neutral
8154,the young man is rock climbing,the man is rock climbing,entailment
8160,a man in a purple hat is climbing a rocky wall with bare hands,the man is rock climbing,entailment
8164,two people are driving a jeep and a lady is sitting on the top of it,two people are driving a boat and a lady is sitting on the top of it,neutral
8166,a blond woman is sitting on the roof of a yellow vehicle and two people are inside,a blond woman is sitting on the roof of a yellow vehicle and two people are outside,contradiction
8167,a woman with blond hair is sitting on the roof of a yellow vehicle and two people are inside,two people are driving a jeep and a lady is sitting on the top of it,neutral
8169,two people are driving a jeep and a girl is sitting on the top of it,a blond woman is sitting on the roof of a yellow vehicle and two people are inside,neutral
8170,two people are driving a boat and a lady is sitting on the top of it,a blond woman is sitting on the roof of a yellow vehicle and two people are inside,neutral
8171,a blond woman is sitting on the roof of a yellow vehicle and two people are inside,two people are driving a jeep and a lady is sitting on the top of it,neutral
8172,a large brown dog is jumping over a red hurdle,a red hurdle is being jumped by a large brown dog,entailment
8174,a brown and white dog is jumping over a red yellow and white barrier,a brown and white dog is jumping over a red yellow and white hurdle,entailment
8176,a large brown dog is jumping over a red hurdle,a brown and white dog is jumping over a red yellow and white barrier,neutral
8178,a red hurdle is being jumped by a large brown dog,a brown and white dog is jumping over a red yellow and white hurdle,neutral
8181,the yellow dog is drinking water from a bottle,the yellow dog is drinking water from a container,entailment
8182,the yellow dog is drinking water from a bottle,the yellow dog is drinking water from a pot,contradiction
8183,a yellow dog is drinking water from the faucet,water from the faucet is being drunk by a yellow dog,entailment
8185,water from the faucet is being drunk by a yellow dog,the yellow dog is drinking water from a bottle,neutral
8188,a yellow dog is drinking water from the faucet,the yellow dog is drinking water from a pot,neutral
8197,the adults and children are being gathered near an outdoor seating arrangement,adults and children are standing and playing in front of steps near a desert area,neutral
8198,adults and children standing and playing in front of steps near a wooded area,the adults and children are being gathered near an outdoor seating arrangement,neutral
8202,a woman is looking down and is wearing a wedding veil,a boy is looking down and wearing a wedding veil,neutral
8203,a woman is looking down and is wearing a wedding dress,a bride with a white veil is looking down,neutral
8204,a bride with a white veil is looking down,a boy is looking down and wearing a wedding veil,neutral
8205,a bride with a white dress is looking down,a woman is looking down and is wearing a wedding veil,neutral
8207,a bride with a white veil is looking down,a woman is looking down and is wearing a wedding veil,neutral
8208,a young girl is standing in a group and is wearing a black shirt and pink beads,a girl is standing in a group and is wearing a black shirt and pink beads,entailment
8209,a girl is standing in a group and is wearing a black shirt and pink beads,a girl is standing alone and wears a black shirt and pink beads,neutral
8214,a girl has black and orange patches on the cheeks,a young girl is standing in a group and is wearing a black shirt and pink beads,neutral
8218,two large dogs are frolicking in a grassy field,two large dogs are frolicking in a parking lot,neutral
8221,two large dogs are frolicking in a grassy field,two animals are running through high grass,neutral
8222,two large dogs are frolicking in a grassy field,two dogs are running through water,neutral
8224,two large dogs are frolicking in a parking lot,two dogs are running through high grass,neutral
8226,a black dog is running across a rocky landscape,a dog is running across a rocky landscape,entailment
8229,a black dog is walking along rocky terrain,a black cat is walking along rocky terrain,neutral
8231,a black dog is running across a rocky landscape,a black cat is walking along rocky terrain,neutral
8232,a dog is running across a rocky landscape,a black dog is walking along rocky terrain,neutral
8234,a black dog is running across a rocky landscape,a black dog is walking along rocky terrain,neutral
8235,three small dogs are sniffing at something,three dogs are sniffing at something,entailment
8236,three small cats is sniffing at something,three small dogs are sniffing at something,neutral
8237,three dogs are resting on a sidewalk,three dogs are resting on the pavement,entailment
8238,three dogs are resting on a couch,three dogs are resting on a sidewalk,neutral
8239,three small dogs are sniffing at something,three dogs are resting on the pavement,neutral
8240,three small dogs are sniffing at something,three dogs are resting on a couch,neutral
8241,three dogs are resting on a sidewalk,three dogs are sniffing at something,neutral
8242,three small cats is sniffing at something,three dogs are resting on a sidewalk,neutral
8243,three dogs are resting on a sidewalk,three small dogs are sniffing at something,neutral
8244,a young man is getting a motocross bike up a dirt hill,a young man is pushing a motocross bike up a dirt hill,neutral
8245,a young man is pushing a motocross bike up a dirt hill,a young man is pushing a motocross bike down a dirt hill,contradiction
8250,some young dirt bikers are getting a dirt bike up a sandy hill,a young man is getting a motocross bike up a dirt hill,neutral
8252,some young dirt bikers are getting a dirt bike up a sandy hill,a young man is pushing a motocross bike up a dirt hill,neutral
8253,a middle aged man and woman are riding bikes down a road beside the water,a middle aged man and woman are riding bikes down a road near the water,entailment
8254,a middle aged man and woman are riding bikes down a road beside the water,a middle aged man and woman are riding horses down a road beside the water,neutral
8255,an older man and a woman are riding bikes on the boardwalk near the ocean,an older man and a woman are riding bikes on the boardwalk near the water,entailment
8256,a young man and a woman are riding bikes on the boardwalk near the ocean,an older man and a woman are riding bikes on the boardwalk near the ocean,neutral
8257,an older man and a woman are riding bikes on the boardwalk near the water,a middle aged man and woman are riding bikes down a road beside the water,entailment
8259,a middle aged man and woman are riding bikes down a road near the water,an older man and a woman are riding bikes on the boardwalk near the ocean,neutral
8260,an older man and a woman are riding bikes on the boardwalk near the ocean,a middle aged man and woman are riding horses down a road beside the water,neutral
8261,an older man and a woman are riding bikes on the boardwalk near the ocean,a middle aged man and woman are riding bikes down a road beside the water,neutral
8262,some people and cars are on a crowded street,some people and vehicles are on a crowded street,entailment
8265,pedestrians and cars are moving through a traffic jam in a small city,pedestrians and cars are moving through a traffic jam in a big city,contradiction
8268,pedestrians and cars are moving through a traffic jam in a big city,some people and cars are on a crowded street,entailment
8270,pedestrians and cars are moving through a traffic jam in a big city,some people and vehicles are on a crowded street,entailment
8271,two brown and white dogs are fighting on a grassy area in front of a tree,two brown and white dogs are fighting on a grassy area in front of a plant,entailment
8273,two dogs are playing outside,two animals are playing outside,entailment
8275,two brown and white dogs are fighting on a grassy area in front of a tree,two animals are playing outside,contradiction
8278,two dogs are playing outside,two brown and white dogs are fighting on a grassy area behind a tree,neutral
8279,two dogs are playing outside,two brown and white dogs are fighting on a grassy area in front of a tree,neutral
8280,a soccer player is sitting on the field and is drinking water,water is being drunk by a soccer player sitting on the field,entailment
8284,a man is sitting on the lawn and drinking from a water bottle,a soccer player is sitting on the field and is drinking water,neutral
8286,water is being drunk by a soccer player sitting on the field,a man is sitting on the grass and drinking from a water bottle,entailment
8287,a soccer player is sitting on the field and is drinking beer,a man is sitting on the grass and drinking from a water bottle,neutral
8290,a dog is running on the beach,there is no dog running on the beach,contradiction
8291,the dog is running through the wet sand,the dog is moving through the wet sand,entailment
8292,the dog is running through the wet sand,the dog is running through the dry sand,contradiction
8293,a dog is running on the beach,the dog is moving through the wet sand,neutral
8295,the dog is running through the wet sand,a dog is running on the sea shore,neutral
8297,a dog is running on the beach,the dog is running through the wet sand,neutral
8298,sunglasses are being worn by a boy,a boy is wearing sunglasses,entailment
8299,a boy is wearing sunglasses,a girl is wearing sunglasses,contradiction
8301,a chubby faced boy is not wearing sunglasses,a chubby faced boy is wearing sunglasses,contradiction
8302,a chubby faced boy is wearing dark glasses,a boy is wearing sunglasses,entailment
8303,a boy is wearing sunglasses,a chubby faced boy is not wearing sunglasses,neutral
8308,kids are being dressed in costumes and playing a game,kids are not dressed in costumes and playing a game,contradiction
8309,a young girl with painted face is standing next to some other children,a girl with painted face is standing next to some other children,entailment
8310,a young boy with painted face is standing next to some other children,a young girl with painted face is standing next to some other children,contradiction
8311,a girl with painted face is standing next to some other children,kids are being dressed in costumes and playing a game,neutral
8315,a young girl with painted face is standing next to some other children,kids are being dressed in costumes and playing a game,neutral
8318,a horse is racing,a horse is running,entailment
8319,a horse is racing,a horse is not racing,contradiction
8320,a horse is running,dogs are racing on a track,neutral
8322,a horse is racing,dogs are running on a track,neutral
8324,dogs are racing on a track,a horse is racing,neutral
8332,there is no bmx biker jumping dirt ramps in front of a body of water,some bikers are getting airborne on a track near water and a skyline,neutral
8337,a woman is doing a skateboard trick on an outdoor park porch,a man is doing a skateboard trick on an outdoor park porch,contradiction
8341,a man is doing a trick on a bike,a man is doing a skateboard trick on an outdoor park porch,neutral
8342,a man is doing a skateboard trick on an outdoor park porch,a man is doing a trick on a skateboard,entailment
8344,a person in a motocross uniform is wearing a helmet and rides a red motorcycle,a person in a motocross uniform is not wearing a helmet and riding a red motorcycle,contradiction
8346,a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,a racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle,neutral
8348,a person in a motocross uniform is wearing a helmet and rides a red motorcycle,a racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle,neutral
8350,a person in a motocross uniform is not wearing a helmet and riding a red motorcycle,a racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle,neutral
8353,people are sitting at round tables in a red room,people are sitting at square tables in a red room,contradiction
8354,several people are sitting at little tables in a darkened room,several people are sitting at small tables in a darkened room,entailment
8357,people are sitting at square tables in a red room,several people are sitting at small tables in a light room,neutral
8359,several people are sitting at small tables in a darkened room,people are sitting at round tables in a red room,neutral
8361,a boy in a striped shirt is playing in front of a water fountain,a boy in a striped shirt is jumping in front of a water fountain,neutral
8364,a boy is jumping on the side of a stone water fountain in front of a building,a boy is jumping off the side of a stone water fountain in front of a building,contradiction
8365,a boy is jumping off the side of a water fountain made of stone in front of a building,a boy in a striped shirt is jumping in front of a water fountain,neutral
8369,a boy is jumping off the side of a stone water fountain in front of a building,a boy in a striped shirt is jumping in front of a water fountain,neutral
8370,two dogs are leaping through snowy grass and rocks,two dogs are jumping through snowy grass and rocks,entailment
8371,two dogs are leaping through snowy grass and rocks,there is no dog leaping through snowy grass and rocks,contradiction
8372,two large dogs a light colored one and a dark one are quickly moving through snowy terrain,two large dogs a light colored one and a dark one are running through snowy terrain,entailment
8373,two large dogs a light colored one and a dark one are sleeping on a snowy terrain,two large dogs a light colored one and a dark one are running through snowy terrain,neutral
8378,two large dogs a light colored one and a dark one are running through snowy terrain,two dogs are leaping through snowy grass and rocks,neutral
8380,a girl in blue is sliding down a green slide,a boy in blue are sliding down a green slide,neutral
8382,the young girl in blue is having fun on a swing,the young girl in blue is having fun on a slide,neutral
8385,the young girl in blue is having fun on a slide,a girl in blue is sliding down a slide,neutral
8386,a boy in blue are sliding down a green slide,the young girl in blue is having fun on a slide,neutral
8387,a girl in blue is sliding down a green slide,the young girl in blue is having fun on a slide,neutral
8390,a man is looking into the distance and people is walking between buildings behind,a person is looking into the distance and people is walking between buildings behind,entailment
8391,a woman is looking into the distance and people are walking between buildings behind,a man is looking into the distance and people is walking between buildings behind,neutral
8392,a person is looking into the distance and people is walking between buildings behind,a black man is walking next to a building in a big city,neutral
8393,a black man is walking next to a building in a big city,a woman is looking into the distance and people are walking between buildings behind,neutral
8394,a man is looking into the distance and people is walking between buildings behind,a black man is walking next to a shop in a big city,neutral
8395,a white man is walking next to a building in a big city,a man is looking into the distance and people is walking between buildings behind,neutral
8397,a bald man in a band is playing guitar in the spotlight,a bald man in a band is playing an instrument in the spotlight,entailment
8399,a man is playing guitar next to a drummer,a guitar is being played by a man next to a drummer,entailment
8401,a bald man in a band is playing guitar in the spotlight,a guitar is being played by a man next to a drummer,neutral
8402,a bald man in a band is playing guitar in the spotlight,there is no man playing guitar next to a drummer,neutral
8403,a bald man in a band is playing an instrument in the spotlight,a man is playing guitar next to a drummer,neutral
8405,a bald man in a band is playing guitar in the spotlight,a man is playing guitar next to a drummer,neutral
8408,a black dog is jumping from a dock into the water,a black animal is jumping from a dock into the water,entailment
8410,a black dog is jumping off a dock into a pond,a black animal is jumping from a dock into the water,entailment
8411,a black dog is jumping off a dock into a pond,a white dog is jumping from a dock into the water,neutral
8413,a black dog is jumping on a dock into a pond,a black dog is jumping from a dock into the water,entailment
8414,a black dog is jumping off a dock into a pond,a black dog is jumping from a dock into the water,entailment
8415,a bride in a white dress is running,a girl in a white dress is running,entailment
8416,a girl in a white dress is running,a girl in a white dress is standing,neutral
8418,a little girl is smiling and running outside,a little girl is smiling and running inside,contradiction
8420,a girl in a white dress is running,a little girl is smiling and running inside,neutral
8422,a girl in a white dress is standing,a little girl is smiling and running outside,neutral
8423,a little girl is smiling and running outside,a girl in a white dress is running,neutral
8427,there is no man skiing down a snowy hill,a man is skiing down a snowy hill,contradiction
8428,a man is skiing down a snowy mountain,a skier in black is catching a tiny bit of air,neutral
8429,there is no man skiing down a snowy hill,a skier in black is catching a tiny bit of air,neutral
8432,a skier in black is catching a tiny bit of air,a man is skiing down a snowy hill,neutral
8433,a boy is playing slip and slide in the grass,a child is playing slip and slide in the grass,entailment
8436,a child is splashing in a pool for children and no other children are playing in the background,a child is splashing in a pool for children and other children are playing in the background,contradiction
8438,a child is playing slip and slide in the grass,a child is splashing in a pool for children and no other children are playing in the background,neutral
8439,a boy is playing slip and slide in the grass,a child is splashing in a pool for children and other children are playing in the background,neutral
8440,a child is splashing in a pool for children and other children are playing in the background,a child is not playing slip and slide in the grass,neutral
8442,two men are standing together and one is looking in the distance,two men are standing together and one is looking through binoculars,neutral
8443,two women are standing together and one is looking through binoculars,two men are standing together and one is looking through binoculars,contradiction
8445,two men are looking out and one is holding binoculars,two men are looking out and one is holding a spyglass,neutral
8447,two men are standing together and one is looking through binoculars,two men are looking out and one is holding a spyglass,neutral
8448,two men are looking out and one is holding binoculars,two men are standing together and one is looking in the distance,neutral
8450,two men are standing together and one is looking through binoculars,two men are looking out and one is holding binoculars,neutral
8454,a man on a motorcycle is going around a corner,a woman on a motorcycle is going around a corner,contradiction
8463,an old man in a white shirt and gold and black hat is sitting with crossed legs,a young man in a white shirt and gold and black hat is sitting with crossed legs,contradiction
8464,a young person in a white shirt and gold and black hat is sitting with crossed legs,a man with a backwards hat is sitting on the ground,neutral
8465,a man with a backwards hat is sitting on the ground,an old man in a white shirt and gold and black hat is sitting with crossed legs,neutral
8466,a person with a backwards hat is sitting on the ground,a young man in a white shirt and gold and black hat is sitting with crossed legs,neutral
8467,a young man in a white shirt and gold and black hat is sitting with crossed legs,a man with no hat is sitting on the ground,neutral
8468,a young man in a white shirt and gold and black hat is sitting with crossed legs,a man with a backwards hat is sitting on the ground,neutral
8472,a girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,a girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair,contradiction
8473,a young oriental girl is standing above the crowd and is playing with a pinwheel,a girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair,neutral
8477,a young oriental girl is standing above the crowd and is playing with a pinwheel,a girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,neutral
8478,a young man on a bmx bicycle is jumping off a masonry pyramid,a young man on a bmx bicycle is jumping off a pyramid,entailment
8480,a man on a bike is jumping on a pyramidshaped ramp,a bicyclist is jumping on a pyramidshaped ramp,entailment
8485,a young man on a bmx bicycle is jumping on a masonry pyramid,a bicyclist is jumping on a pyramidshaped ramp,entailment
8487,a shirtless man is playing football on a lawn,a shirtless man is playing football on a field,entailment
8488,a shirtless man is playing football in a gym,a shirtless man is playing football on a lawn,neutral
8491,a shirtless man is playing football on a lawn,a football is being held by a man with no shirt,neutral
8495,a man with no shirt is holding a football,a shirtless man is playing football on a lawn,neutral
8496,the man is going into the lake,the man is going into the water,entailment
8497,the man is going into the water,the man is not going into the water,contradiction
8498,the person is going into the sea,the person is going into the water,entailment
8499,the person is going into the water,the person is not going into the water,contradiction
8503,the person is going into the water,the man is not going into the water,neutral
8508,two women dressed in white and black are sitting on a bench,two men dressed in white and black are sitting on a bench,contradiction
8509,two women dressed in white and black are relaxing on a bench,two people are sitting on a park bench on a sunny day,neutral
8510,two people are sitting on a park bench on a sunny day,two men dressed in white and black are sitting on a bench,neutral
8513,two women dressed in white and black are sitting on a bench,two people are sitting on a park bench on a sunny day,neutral
8515,five people are standing in the grass with no dogs,five people are standing in the grass with three dogs,contradiction
8518,five people are standing in the grass with three dogs,five people are standing with three dogs in the park beside the road,neutral
8519,five people are standing in the grass with three dogs,five people are running with three dogs in the green field beside the road,contradiction
8522,five people are standing with three dogs in the green field beside the road,five people are standing in the grass with three dogs,entailment
8523,a girl is carrying a lot of colorful scarves on the beach,a young woman is carrying a lot of colorful scarves on the beach,neutral
8526,a girl in gold and purple is holding a rainbow afghan,a man in gold and purple is holding a rainbow afghan,neutral
8527,a young woman is carrying a lot of colorful scarves on the beach,a rainbow afghan is being held by a girl in gold and purple,neutral
8531,a young woman is carrying a lot of colorful scarves on the beach,a girl in gold and purple is holding a rainbow afghan,neutral
8533,a light brown dog is running in the grass,a light brown dog is running in the water,neutral
8534,a tan dog is splashing in the water on the bank of a pond,a tan dog is playing in the water on the bank of a pond,neutral
8535,a tan dog is splashing in the water on the bank of a pond,a tan dog is splashing in the water on the bank of a river,neutral
8539,a tan dog is splashing in the water on the bank of a pond,a light brown dog is running in the grass,neutral
8540,a light brown dog is running in the water,a tan dog is splashing in the water on the bank of a pond,neutral
8542,the child is splashing water in a small blue pool,the child is splashing water in a big red pool,contradiction
8544,a toddler is making a splash outside a blue paddling pool,a toddler is making a splash inside a blue paddling pool,contradiction
8545,the child is splashing water in a small blue pool,a baby is splashing inside a blue paddling pool,neutral
8546,a toddler is making a splash outside a blue paddling pool,the child is splashing water in a small blue pool,neutral
8547,a toddler is making a splash inside a blue paddling pool,the child is splashing water in a pool,entailment
8549,a toddler is making a splash inside a blue paddling pool,the child is splashing water in a small blue pool,entailment
8550,a grey silky dog is sleeping in the grass and a brown dog is looking on,a grey silky dog is lying in the grass and a brown dog is looking on,entailment
8552,the brown dog is spotting a black dog lying in the dry field,the brown dog is spotting a black dog lying in the dry grass,entailment
8553,the brown dog is spotting a black dog and is playing in the dry grass,the brown dog is spotting a black dog lying in the dry grass,neutral
8554,a grey silky dog is lying in the grass and a brown dog is looking on,the brown dog is spotting a black dog lying in the dry field,neutral
8556,the brown dog is spotting a black dog lying in the dry grass,a grey silky dog is sleeping in the grass and a brown dog is looking on,neutral
8557,the brown dog is spotting a black dog lying in the dry grass,a grey silky dog is running in the grass and a brown dog looks on,neutral
8559,a man is standing on a dirt hill next to a black jeep,a man is standing on a dirt hill next to a black car,entailment
8560,a man is standing on a black jeep on a dirt hill,a man is standing on a dirt hill next to a black jeep,neutral
8565,a man in a hat is standing outside of a green jeep,a man is standing on a dirt hill next to a black car,neutral
8568,a black dog and a small white and black dog are looking up at a kitchen countertop,two dogs are looking up at a kitchen countertop,entailment
8570,a large dog and a small dog are standing next to the kitchen counter and are sniffing,a large dog and a small dog are standing next to the kitchen counter and are investigating,entailment
8573,a black dog and a small white and black dog are looking up at a kitchen countertop,a large dog and a small dog is standing on the kitchen counter and investigate,neutral
8575,a black cat and a small white and black cat are looking up at a kitchen countertop,a large dog and a small dog are standing next to the kitchen counter and are investigating,neutral
8577,a dog is playing on the ground,a dog is rolling on the ground,neutral
8579,a tan dog which is dirty is rolling in the dirt and looking right at the camera,a dirty tan dog is rolling in the dirt and looking right at the camera,entailment
8580,a dirty tan dog is rolling in the water and looking right at the camera,a dirty tan dog is rolling in the dirt and looking right at the camera,neutral
8583,a dirty tan dog is rolling in the dirt and looking right at the camera,a dog is playing on the ground,entailment
8585,a dirty tan dog is rolling in the dirt and looking right at the camera,a dog is rolling on the ground,entailment
8587,an arabic man isnt wearing a white hat,an arabic man is wearing a white hat,contradiction
8591,a man with a white hat and brown shirt is behind a woman in red and is looking to the right,an arabic man is wearing a white hat,neutral
8592,a white hat is being worn by an arabic man,a man with a white hat and brown shirt is behind a woman in red and is looking to the left,neutral
8595,little boys are playing in a water fountain in front of lots of people,little kids are playing in a water fountain in front of lots of people,entailment
8599,children are playing in ground fountains,little kids are playing in a water fountain in front of lots of people,neutral
8602,little kids are playing in a water fountain in front of few people,children are playing in a fountain that is spraying water from the ground,neutral
8603,children are playing in a fountain that is spraying water from the ground,little kids are playing in a water fountain in front of lots of people,neutral
8604,a man on a yellow dirt bike is taking a jump,a person on a yellow dirt bike is taking a jump,entailment
8605,a person on a yellow dirt bike is taking a jump,a person on a yellow clean bike is taking a jump,neutral
8612,a person on a yellow dirt bike is taking a jump,a cyclist on a yellow bike is airborne,entailment
8615,an old man with a grey beard is riding a bike,an old man with a beard that is grey is riding a bike,entailment
8616,an old man with a grey beard is not riding a bike,an old man with a grey beard is riding a bike,contradiction
8617,an old man with a beard that is grey is riding a bike,a man is wearing a beret and is riding the bicycle on a recreation trail,neutral
