premise,hypothesis,label
a blonde girl is hanging by gymnastic ropes,boys are dangling from straps and kicking at each other,neutral
nobody is dangling from straps and kicking at each other,a blonde girl is hanging by gymnastic ropes,neutral
people are dangling from straps and kicking at each other,a blonde girl is hanging by gymnastic ropes,neutral
a adult male dressed in black and white is holding up the lawn tennis racket and is waiting for the ball,a adult male dressed in black and white is dropping the lawn tennis racket and is waiting for the ball,contradiction
a lawn tennis participant in mid game is holding a racket,a lawn tennis participant in mid game is not holding a racket,contradiction
a lawn tennis participant in mid game is not holding a racket,a adult male dressed in black and white is holding up the lawn tennis racket and is waiting for the ball,neutral
a lawn tennis participant in mid game is holding a racket,a participant dressed in black and white is holding up the lawn tennis racket and is waiting for the ball,neutral
a adult male dressed in black and white is dropping the lawn tennis racket and is waiting for the ball,a lawn tennis participant in mid game is holding a racket,neutral
a domestic dog is playing in the green field,a domestic dog is playing on the green grass,entailment
a domestic dog is sleeping on the green grass,a domestic dog is playing on the green grass,neutral
a brown and white true cat is playing on the grass,a brown and white domestic dog is playing on the grass,neutral
a brown and white domestic dog is playing on the lawn,a domestic dog is playing on the green grass,entailment
a domestic dog is sleeping on the green grass,a brown and white domestic dog is playing on the grass,neutral
a brown and white domestic dog is playing on the grass,a domestic dog is playing on the green grass,entailment
a little male child with a bib is watching the photographic camera,a young male child with a bib is watching the photographic camera,entailment
a little male child with a bib is not watching the photographic camera,a tan shinny kid is looking at the photographic camera,neutral
a little male child with a bib is watching the photographic camera,a tan shinny child is looking at the photographic camera,neutral
there is no tan shinny kid looking at the photographic camera,a little male child with a bib is watching the photographic camera,neutral
a tan shinny kid is looking at the photographic camera,a little male child with a bib is watching the photographic camera,neutral
the young male child in the blue shirt is jumping into the water,a young girl is jumping into a still lake,neutral
a young male child is jumping into a still lake,a young male child in the blue shirt is jumping into the water,neutral
a young male child is jumping into a still lake,the young male child in the blue shirt is jumping into the water,neutral
two men are carrying colorful baskets and blankets and walking near a building,two people are carrying colorful baskets and blankets and walking near a building,entailment
two people are walking with laden baskets and colorful blankets,two people are walking with laden baskets and blankets,entailment
two people are carrying colorful baskets and blankets and walking near a building,two people are sitting with laden baskets and blankets,neutral
two men are carrying colorful baskets and blankets and walking near a building,two people are walking with laden baskets and blankets,neutral
two people are carrying gray baskets and blankets and walking near a building,two people are walking with laden baskets and blankets,neutral
two people are carrying colorful baskets and blankets and walking near a building,two people are walking with laden baskets and blankets,entailment
a young girl is sitting in swimming cogwheel,a young adult male is sitting in swimming cogwheel,neutral
a young girl is sitting in a swimwear,a young girl is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swimming goggles on her head,neutral
a young adult male is sitting in swimming cogwheel,a young girl is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swimming goggles on her head,neutral
a young girl is sitting in swimming cogwheel,a young girl is wearing a blue patterned swim suit of clothes a black and yellow swim cap and has blue swimming goggles on her head,neutral
a brown domestic dog is running through a snowy way,a brown domestic dog is running through a snowy trail,neutral
a brown domestic dog is running through a snowy trail,a domestic dog is running on a snowy route,neutral
two child in white outfits and red protective cogwheel are sitting on a mat,two child in white outfits and red protective cogwheel are sparring on a mat,neutral
two boys are doing martial humanities on a blue mat,two child are doing martial humanities on a blue mat,entailment
two boys are doing martial humanities on a green mat,two child in white outfits and red protective cogwheel are sparring on a mat,neutral
two boys are doing martial humanities on a blue mat,two child in white outfits and red protective cogwheel are sitting on a mat,neutral
two boys are doing martial humanities on a blue mat,two child in white outfits and red protective cogwheel are sparring on a mat,neutral
a black and white domestic dog is playing with a ruined volleyball game in a brown field,a black and white domestic dog is playing with a tattered volleyball game in a brown field,entailment
a black and white domestic dog is playing with a tattered volleyball game in a brown field,a black and white domestic dog is playing with a frisbee in a brown field,neutral
a black and white domestic dog is playing with a new volleyball game,a black and white domestic dog is playing with a broken volleyball game,neutral
a black and white domestic dog is playing with a broken ball,a black and white domestic dog is playing with a tattered volleyball game in a brown field,neutral
a black and white domestic dog is playing with a tattered volleyball game in a brown field,a black and white domestic dog is playing with a new volleyball game,neutral
a black and white domestic dog is playing with a ruined volleyball game in a brown field,a black and white domestic dog is playing with a broken volleyball game,entailment
a motorcycle is ridden on the route by a young male child in a helmet,the little male child is riding a bike in a race,neutral
the little male child is riding a bike in a race,a young male child in a helmet is riding a motorcycle on the lawn,neutral
a young male child in a helmet is riding a motorcycle on the route,the little male child is riding a bike in a race,neutral
clay is covering a topless adult female,a topless adult female is being covered in clay,entailment
a topless adult female is being covered in clay,there is no topless adult female covered in clay,contradiction
a topless adult female is being smeared with a brown substance and a blurry crowd is in the background,a adult female is being smeared with brown substance and a blurry crowd is in the background,entailment
a topless adult female is being smeared with a brown substance and a blurry crowd is in the background,a topless adult female is being smeared with brown substance and a nobody is in the background,contradiction
clay is covering a topless adult female,a topless adult female is being smeared with a brown substance and a blurry crowd is in the background,neutral
there is no topless adult female covered in clay,a topless adult female is being smeared with a brown substance and a blurry crowd is in the background,neutral
a family is purchasing something at the vending machine,a family is buying something at the vending machine,entailment
a family is buying something at the vending machine,two child and a adult male are playing games at an arcade,neutral
two child and a adult male are playing games at an arcade,a family is not purchasing something at a vending machine,neutral
a family is purchasing something at the vending machine,two boys and a adult male are playing games at an arcade,neutral
a family is purchasing something at the vending machine,two child and a adult female are playing games at an arcade,neutral
two child and a adult male are playing games at an arcade,a family is purchasing something at the vending machine,neutral
a female cheerleader is sitting on the genu of a male cheerleader,a female cheerleader is sitting on the genu of a adult male,entailment
some cheerleaders are dancing,a female cheerleader is sitting on the genu of a male cheerleader,neutral
a female cheerleader is jumping on the genu of a male cheerleader,some cheerleaders are taking a interruption,neutral
a group of people is holding nutrient and pointing at the photographic camera,a group of people is holding drinks and pointing at the photographic camera,neutral
several young people are posing for a picture and holding drinks,a group of people is holding drinks and pointing at the photographic camera,neutral
several old people are posing for a picture and holding beers,a group of people is holding drinks and pointing at the photographic camera,neutral
several young people are posing for a picture and holding beers,drinks are being held by people pointing at the photographic camera,neutral
several young people are posing for a picture and holding beers,a group of people is holding drinks and pointing at the photographic camera,neutral
the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back,the girl has red hair and eyebrows several piercings in a ear and no tattoo on the back,contradiction
the girl has red hair and eyebrows several piercings in a ear and a drawing on the back,a girl with red hair and red eyebrows is in midspeech,neutral
the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back,a girl with red hair and red eyebrows is talking,neutral
a girl with red hair and red eyebrows is in midspeech,the girl has red hair and eyebrows several piercings in a ear and a tattoo on the back,neutral
a adult female in blue has a yellow ball in the hand,a adult male in blue has a yellow ball in the hand,contradiction
the girl in blue is chasing the base of operations smuggler with a number on the jersey,the adult male in blue is chasing the base of operations smuggler with a number on the jersey,neutral
the girl in blue is chasing the participant with a number on the jersey,a adult female in blue has a yellow ball in the hand,neutral
a adult female in blue has a yellow ball in the hand,the adult male in blue is chasing the base of operations smuggler with a number on the jersey,neutral
a adult female in blue has a yellow ball in the hand,the girl in blue is chasing the base of operations smuggler with a number on the jersey,neutral
the girl in blue is chasing the base of operations smuggler with a number on the jersey,a adult female in blue has a yellow ball in the hand,neutral
the young adult male is stone climbing,the adult male is stone climbing,entailment
a adult male in a purple hat is climbing a rocky wall with bare hands,the adult male is stone climbing,entailment
two people are driving a landrover and a lady is sitting on the top of it,two people are driving a boat and a lady is sitting on the top of it,neutral
a blond adult female is sitting on the roof of a yellow vehicle and two people are inside,a blond adult female is sitting on the roof of a yellow vehicle and two people are outside,contradiction
a adult female with blond hair is sitting on the roof of a yellow vehicle and two people are inside,two people are driving a landrover and a lady is sitting on the top of it,neutral
two people are driving a landrover and a girl is sitting on the top of it,a blond adult female is sitting on the roof of a yellow vehicle and two people are inside,neutral
two people are driving a boat and a lady is sitting on the top of it,a blond adult female is sitting on the roof of a yellow vehicle and two people are inside,neutral
a blond adult female is sitting on the roof of a yellow vehicle and two people are inside,two people are driving a landrover and a lady is sitting on the top of it,neutral
a large brown domestic dog is jumping over a red hurdle,a red hurdle is being jumped by a large brown domestic dog,entailment
a brown and white domestic dog is jumping over a red yellow and white barrier,a brown and white domestic dog is jumping over a red yellow and white hurdle,entailment
a large brown domestic dog is jumping over a red hurdle,a brown and white domestic dog is jumping over a red yellow and white barrier,neutral
a red hurdle is being jumped by a large brown domestic dog,a brown and white domestic dog is jumping over a red yellow and white hurdle,neutral
the yellow domestic dog is drinking water from a bottle,the yellow domestic dog is drinking water from a container,entailment
the yellow domestic dog is drinking water from a bottle,the yellow domestic dog is drinking water from a pot,contradiction
a yellow domestic dog is drinking water from the spigot,water from the spigot is being drunk by a yellow domestic dog,entailment
water from the spigot is being drunk by a yellow domestic dog,the yellow domestic dog is drinking water from a bottle,neutral
a yellow domestic dog is drinking water from the spigot,the yellow domestic dog is drinking water from a pot,neutral
the adults and child are being gathered near an outdoor seating agreement,adults and child are standing and playing in front of stairs near a desert country,neutral
adults and child standing and playing in front of stairs near a wooded country,the adults and child are being gathered near an outdoor seating agreement,neutral
a adult female is looking down and is wearing a wedding head covering,a male child is looking down and wearing a wedding head covering,neutral
a adult female is looking down and is wearing a wedding frock,a bride with a white head covering is looking down,neutral
a bride with a white head covering is looking down,a male child is looking down and wearing a wedding head covering,neutral
a bride with a white frock is looking down,a adult female is looking down and is wearing a wedding head covering,neutral
a bride with a white head covering is looking down,a adult female is looking down and is wearing a wedding head covering,neutral
a young girl is standing in a group and is wearing a black shirt and pink string of beads,a girl is standing in a group and is wearing a black shirt and pink string of beads,entailment
a girl is standing in a group and is wearing a black shirt and pink string of beads,a girl is standing alone and wears a black shirt and pink string of beads,neutral
a girl has black and orange patches on the cheeks,a young girl is standing in a group and is wearing a black shirt and pink string of beads,neutral
two large dogs are frolicking in a grassy field,two large dogs are frolicking in a parking lot,neutral
two large dogs are frolicking in a grassy field,two animals are running through high grass,neutral
two large dogs are frolicking in a grassy field,two dogs are running through water,neutral
two large dogs are frolicking in a parking lot,two dogs are running through high grass,neutral
a black domestic dog is running across a rocky landscape,a domestic dog is running across a rocky landscape,entailment
a black domestic dog is walking along rocky terrain,a black true cat is walking along rocky terrain,neutral
a black domestic dog is running across a rocky landscape,a black true cat is walking along rocky terrain,neutral
a domestic dog is running across a rocky landscape,a black domestic dog is walking along rocky terrain,neutral
a black domestic dog is running across a rocky landscape,a black domestic dog is walking along rocky terrain,neutral
three small dogs are sniffing at something,three dogs are sniffing at something,entailment
three small cats is sniffing at something,three small dogs are sniffing at something,neutral
three dogs are resting on a pavement,three dogs are resting on the paving,entailment
three dogs are resting on a sofa,three dogs are resting on a pavement,neutral
three small dogs are sniffing at something,three dogs are resting on the paving,neutral
three small dogs are sniffing at something,three dogs are resting on a sofa,neutral
three dogs are resting on a pavement,three dogs are sniffing at something,neutral
three small cats is sniffing at something,three dogs are resting on a pavement,neutral
three dogs are resting on a pavement,three small dogs are sniffing at something,neutral
a young adult male is getting a motocross motorcycle up a soil hill,a young adult male is pushing a motocross motorcycle up a soil hill,neutral
a young adult male is pushing a motocross motorcycle up a soil hill,a young adult male is pushing a motocross motorcycle down a soil hill,contradiction
some young soil rockers are getting a soil motorcycle up a sandy hill,a young adult male is getting a motocross motorcycle up a soil hill,neutral
some young soil rockers are getting a soil motorcycle up a sandy hill,a young adult male is pushing a motocross motorcycle up a soil hill,neutral
a eye aged adult male and adult female are riding bikes down a route beside the water,a eye aged adult male and adult female are riding bikes down a route near the water,entailment
a eye aged adult male and adult female are riding bikes down a route beside the water,a eye aged adult male and adult female are riding horses down a route beside the water,neutral
an older adult male and a adult female are riding bikes on the boardwalk near the ocean,an older adult male and a adult female are riding bikes on the boardwalk near the water,entailment
a young adult male and a adult female are riding bikes on the boardwalk near the ocean,an older adult male and a adult female are riding bikes on the boardwalk near the ocean,neutral
an older adult male and a adult female are riding bikes on the boardwalk near the water,a eye aged adult male and adult female are riding bikes down a route beside the water,entailment
a eye aged adult male and adult female are riding bikes down a route near the water,an older adult male and a adult female are riding bikes on the boardwalk near the ocean,neutral
an older adult male and a adult female are riding bikes on the boardwalk near the ocean,a eye aged adult male and adult female are riding horses down a route beside the water,neutral
an older adult male and a adult female are riding bikes on the boardwalk near the ocean,a eye aged adult male and adult female are riding bikes down a route beside the water,neutral
some people and cars are on a crowded street,some people and vehicles are on a crowded street,entailment
pedestrians and cars are moving through a traffic jam in a small metropolis,pedestrians and cars are moving through a traffic jam in a big metropolis,contradiction
pedestrians and cars are moving through a traffic jam in a big metropolis,some people and cars are on a crowded street,entailment
pedestrians and cars are moving through a traffic jam in a big metropolis,some people and vehicles are on a crowded street,entailment
two brown and white dogs are fighting on a grassy country in front of a tree,two brown and white dogs are fighting on a grassy country in front of a works,entailment
two dogs are playing outside,two animals are playing outside,entailment
two brown and white dogs are fighting on a grassy country in front of a tree,two animals are playing outside,contradiction
two dogs are playing outside,two brown and white dogs are fighting on a grassy country behind a tree,neutral
two dogs are playing outside,two brown and white dogs are fighting on a grassy country in front of a tree,neutral
a association football participant is sitting on the field and is drinking water,water is being drunk by a association football participant sitting on the field,entailment
a adult male is sitting on the lawn and drinking from a water bottle,a association football participant is sitting on the field and is drinking water,neutral
water is being drunk by a association football participant sitting on the field,a adult male is sitting on the grass and drinking from a water bottle,entailment
a association football participant is sitting on the field and is drinking beer,a adult male is sitting on the grass and drinking from a water bottle,neutral
a domestic dog is running on the beach,there is no domestic dog running on the beach,contradiction
the domestic dog is running through the wet sand,the domestic dog is moving through the wet sand,entailment
the domestic dog is running through the wet sand,the domestic dog is running through the dry sand,contradiction
a domestic dog is running on the beach,the domestic dog is moving through the wet sand,neutral
the domestic dog is running through the wet sand,a domestic dog is running on the sea shore,neutral
a domestic dog is running on the beach,the domestic dog is running through the wet sand,neutral
shades are being worn by a male child,a male child is wearing shades,entailment
a male child is wearing shades,a girl is wearing shades,contradiction
a plump faced male child is not wearing shades,a plump faced male child is wearing shades,contradiction
a plump faced male child is wearing dark eyeglasses,a male child is wearing shades,entailment
a male child is wearing shades,a plump faced male child is not wearing shades,neutral
child are being dressed in costumes and playing a game,child are not dressed in costumes and playing a game,contradiction
a young girl with painted human face is standing next to some other child,a girl with painted human face is standing next to some other child,entailment
a young male child with painted human face is standing next to some other child,a young girl with painted human face is standing next to some other child,contradiction
a girl with painted human face is standing next to some other child,child are being dressed in costumes and playing a game,neutral
a young girl with painted human face is standing next to some other child,child are being dressed in costumes and playing a game,neutral
a horse is racing,a horse is running,entailment
a horse is racing,a horse is not racing,contradiction
a horse is running,dogs are racing on a path,neutral
a horse is racing,dogs are running on a path,neutral
dogs are racing on a path,a horse is racing,neutral
there is no bmx biker jumping soil ramps in front of a organic structure of water,some rockers are getting airborne on a path near water and a skyline,neutral
a adult female is doing a skateboard fast one on an outdoor parkland porch,a adult male is doing a skateboard fast one on an outdoor parkland porch,contradiction
a adult male is doing a fast one on a motorcycle,a adult male is doing a skateboard fast one on an outdoor parkland porch,neutral
a adult male is doing a skateboard fast one on an outdoor parkland porch,a adult male is doing a fast one on a skateboard,entailment
a mortal in a motocross uniform is wearing a helmet and rides a red bike,a mortal in a motocross uniform is not wearing a helmet and riding a red bike,contradiction
a race driver in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike,a race driver in full cogwheel wears a helmet with patron logos and is riding a blue athletics bike,neutral
a mortal in a motocross uniform is wearing a helmet and rides a red bike,a race driver in full cogwheel wears a helmet with patron logos and is riding a blue athletics bike,neutral
a mortal in a motocross uniform is not wearing a helmet and riding a red bike,a race driver in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike,neutral
people are sitting at round tables in a red room,people are sitting at square tables in a red room,contradiction
several people are sitting at little tables in a darkened room,several people are sitting at small tables in a darkened room,entailment
people are sitting at square tables in a red room,several people are sitting at small tables in a visible light room,neutral
several people are sitting at small tables in a darkened room,people are sitting at round tables in a red room,neutral
a male child in a striped shirt is playing in front of a water fountain,a male child in a striped shirt is jumping in front of a water fountain,neutral
a male child is jumping on the side of a rock water fountain in front of a building,a male child is jumping off the side of a rock water fountain in front of a building,contradiction
a male child is jumping off the side of a water fountain made of rock in front of a building,a male child in a striped shirt is jumping in front of a water fountain,neutral
a male child is jumping off the side of a rock water fountain in front of a building,a male child in a striped shirt is jumping in front of a water fountain,neutral
two dogs are leaping through snowy grass and rocks,two dogs are jumping through snowy grass and rocks,entailment
two dogs are leaping through snowy grass and rocks,there is no domestic dog leaping through snowy grass and rocks,contradiction
two large dogs a visible light colored one and a dark one are quickly moving through snowy terrain,two large dogs a visible light colored one and a dark one are running through snowy terrain,entailment
two large dogs a visible light colored one and a dark one are sleeping on a snowy terrain,two large dogs a visible light colored one and a dark one are running through snowy terrain,neutral
two large dogs a visible light colored one and a dark one are running through snowy terrain,two dogs are leaping through snowy grass and rocks,neutral
a girl in blue is sliding down a green microscope slide,a male child in blue are sliding down a green microscope slide,neutral
the young girl in blue is having fun on a swing,the young girl in blue is having fun on a microscope slide,neutral
the young girl in blue is having fun on a microscope slide,a girl in blue is sliding down a microscope slide,neutral
a male child in blue are sliding down a green microscope slide,the young girl in blue is having fun on a microscope slide,neutral
a girl in blue is sliding down a green microscope slide,the young girl in blue is having fun on a microscope slide,neutral
a adult male is looking into the distance and people is walking between buildings behind,a mortal is looking into the distance and people is walking between buildings behind,entailment
a adult female is looking into the distance and people are walking between buildings behind,a adult male is looking into the distance and people is walking between buildings behind,neutral
a mortal is looking into the distance and people is walking between buildings behind,a black adult male is walking next to a building in a big metropolis,neutral
a black adult male is walking next to a building in a big metropolis,a adult female is looking into the distance and people are walking between buildings behind,neutral
a adult male is looking into the distance and people is walking between buildings behind,a black adult male is walking next to a store in a big metropolis,neutral
a white adult male is walking next to a building in a big metropolis,a adult male is looking into the distance and people is walking between buildings behind,neutral
a bald adult male in a band is playing guitar in the limelight,a bald adult male in a band is playing an instrument in the limelight,entailment
a adult male is playing guitar next to a drummer,a guitar is being played by a adult male next to a drummer,entailment
a bald adult male in a band is playing guitar in the limelight,a guitar is being played by a adult male next to a drummer,neutral
a bald adult male in a band is playing guitar in the limelight,there is no adult male playing guitar next to a drummer,neutral
a bald adult male in a band is playing an instrument in the limelight,a adult male is playing guitar next to a drummer,neutral
a bald adult male in a band is playing guitar in the limelight,a adult male is playing guitar next to a drummer,neutral
a black domestic dog is jumping from a dock into the water,a black fauna is jumping from a dock into the water,entailment
a black domestic dog is jumping off a dock into a pool,a black fauna is jumping from a dock into the water,entailment
a black domestic dog is jumping off a dock into a pool,a white domestic dog is jumping from a dock into the water,neutral
a black domestic dog is jumping on a dock into a pool,a black domestic dog is jumping from a dock into the water,entailment
a black domestic dog is jumping off a dock into a pool,a black domestic dog is jumping from a dock into the water,entailment
a bride in a white frock is running,a girl in a white frock is running,entailment
a girl in a white frock is running,a girl in a white frock is standing,neutral
a little girl is smiling and running outside,a little girl is smiling and running inside,contradiction
a girl in a white frock is running,a little girl is smiling and running inside,neutral
a girl in a white frock is standing,a little girl is smiling and running outside,neutral
a little girl is smiling and running outside,a girl in a white frock is running,neutral
there is no adult male skiing down a snowy hill,a adult male is skiing down a snowy hill,contradiction
a adult male is skiing down a snowy mount,a skier in black is catching a tiny spot of air,neutral
there is no adult male skiing down a snowy hill,a skier in black is catching a tiny spot of air,neutral
a skier in black is catching a tiny spot of air,a adult male is skiing down a snowy hill,neutral
a male child is playing gaffe and microscope slide in the grass,a kid is playing gaffe and microscope slide in the grass,entailment
a kid is splashing in a pool for child and no other child are playing in the background,a kid is splashing in a pool for child and other child are playing in the background,contradiction
a kid is playing gaffe and microscope slide in the grass,a kid is splashing in a pool for child and no other child are playing in the background,neutral
a male child is playing gaffe and microscope slide in the grass,a kid is splashing in a pool for child and other child are playing in the background,neutral
a kid is splashing in a pool for child and other child are playing in the background,a kid is not playing gaffe and microscope slide in the grass,neutral
two men are standing together and one is looking in the distance,two men are standing together and one is looking through field glasses,neutral
two women are standing together and one is looking through field glasses,two men are standing together and one is looking through field glasses,contradiction
two men are looking out and one is holding field glasses,two men are looking out and one is holding a spyglass,neutral
two men are standing together and one is looking through field glasses,two men are looking out and one is holding a spyglass,neutral
two men are looking out and one is holding field glasses,two men are standing together and one is looking in the distance,neutral
two men are standing together and one is looking through field glasses,two men are looking out and one is holding field glasses,neutral
a adult male on a bike is going around a corner,a adult female on a bike is going around a corner,contradiction
an old adult male in a white shirt and gold and black hat is sitting with crossed legs,a young adult male in a white shirt and gold and black hat is sitting with crossed legs,contradiction
a young mortal in a white shirt and gold and black hat is sitting with crossed legs,a adult male with a backwards hat is sitting on the earth,neutral
a adult male with a backwards hat is sitting on the earth,an old adult male in a white shirt and gold and black hat is sitting with crossed legs,neutral
a mortal with a backwards hat is sitting on the earth,a young adult male in a white shirt and gold and black hat is sitting with crossed legs,neutral
a young adult male in a white shirt and gold and black hat is sitting with crossed legs,a adult male with no hat is sitting on the earth,neutral
a young adult male in a white shirt and gold and black hat is sitting with crossed legs,a adult male with a backwards hat is sitting on the earth,neutral
a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of a adult male with grey hair,a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of a adult female with grey hair,contradiction
a young oriental girl is standing above the crowd and is playing with a aeonium haworthii,a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of an old adult male with grey hair,neutral
a young oriental girl is standing above the crowd and is playing with a aeonium haworthii,a girl in blue jumper is holding a multi-color plaything and is sitting on the shoulders of a adult male with grey hair,neutral
a young adult male on a bmx bike is jumping off a masonry pyramid,a young adult male on a bmx bike is jumping off a pyramid,entailment
a adult male on a motorcycle is jumping on a pyramidshaped incline,a cyclist is jumping on a pyramidshaped incline,entailment
a young adult male on a bmx bike is jumping on a masonry pyramid,a cyclist is jumping on a pyramidshaped incline,entailment
a shirtless adult male is playing football game on a lawn,a shirtless adult male is playing football game on a field,entailment
a shirtless adult male is playing football game in a gymnasium,a shirtless adult male is playing football game on a lawn,neutral
a shirtless adult male is playing football game on a lawn,a football game is being held by a adult male with no shirt,neutral
a adult male with no shirt is holding a football game,a shirtless adult male is playing football game on a lawn,neutral
the adult male is going into the lake,the adult male is going into the water,entailment
the adult male is going into the water,the adult male is not going into the water,contradiction
the mortal is going into the sea,the mortal is going into the water,entailment
the mortal is going into the water,the mortal is not going into the water,contradiction
the mortal is going into the water,the adult male is not going into the water,neutral
two women dressed in white and black are sitting on a bench,two men dressed in white and black are sitting on a bench,contradiction
two women dressed in white and black are relaxing on a bench,two people are sitting on a parkland bench on a sunny solar day,neutral
two people are sitting on a parkland bench on a sunny solar day,two men dressed in white and black are sitting on a bench,neutral
two women dressed in white and black are sitting on a bench,two people are sitting on a parkland bench on a sunny solar day,neutral
five people are standing in the grass with no dogs,five people are standing in the grass with three dogs,contradiction
five people are standing in the grass with three dogs,five people are standing with three dogs in the parkland beside the route,neutral
five people are standing in the grass with three dogs,five people are running with three dogs in the green field beside the route,contradiction
five people are standing with three dogs in the green field beside the route,five people are standing in the grass with three dogs,entailment
a girl is carrying a lot of colorful scarf on the beach,a young adult female is carrying a lot of colorful scarf on the beach,neutral
a girl in gold and purple is holding a rainbow afghan,a adult male in gold and purple is holding a rainbow afghan,neutral
a young adult female is carrying a lot of colorful scarf on the beach,a rainbow afghan is being held by a girl in gold and purple,neutral
a young adult female is carrying a lot of colorful scarf on the beach,a girl in gold and purple is holding a rainbow afghan,neutral
a visible light brown domestic dog is running in the grass,a visible light brown domestic dog is running in the water,neutral
a tan domestic dog is splashing in the water on the bank of a pool,a tan domestic dog is playing in the water on the bank of a pool,neutral
a tan domestic dog is splashing in the water on the bank of a pool,a tan domestic dog is splashing in the water on the bank of a river,neutral
a tan domestic dog is splashing in the water on the bank of a pool,a visible light brown domestic dog is running in the grass,neutral
a visible light brown domestic dog is running in the water,a tan domestic dog is splashing in the water on the bank of a pool,neutral
the kid is splashing water in a small blue pool,the kid is splashing water in a big red pool,contradiction
a tot is making a plash outside a blue paddling pool,a tot is making a plash inside a blue paddling pool,contradiction
the kid is splashing water in a small blue pool,a infant is splashing inside a blue paddling pool,neutral
a tot is making a plash outside a blue paddling pool,the kid is splashing water in a small blue pool,neutral
a tot is making a plash inside a blue paddling pool,the kid is splashing water in a pool,entailment
a tot is making a plash inside a blue paddling pool,the kid is splashing water in a small blue pool,entailment
a grey silky domestic dog is sleeping in the grass and a brown domestic dog is looking on,a grey silky domestic dog is lying in the grass and a brown domestic dog is looking on,entailment
the brown domestic dog is spotting a black domestic dog lying in the dry field,the brown domestic dog is spotting a black domestic dog lying in the dry grass,entailment
the brown domestic dog is spotting a black domestic dog and is playing in the dry grass,the brown domestic dog is spotting a black domestic dog lying in the dry grass,neutral
a grey silky domestic dog is lying in the grass and a brown domestic dog is looking on,the brown domestic dog is spotting a black domestic dog lying in the dry field,neutral
the brown domestic dog is spotting a black domestic dog lying in the dry grass,a grey silky domestic dog is sleeping in the grass and a brown domestic dog is looking on,neutral
the brown domestic dog is spotting a black domestic dog lying in the dry grass,a grey silky domestic dog is running in the grass and a brown domestic dog looks on,neutral
a adult male is standing on a soil hill next to a black landrover,a adult male is standing on a soil hill next to a black car,entailment
a adult male is standing on a black landrover on a soil hill,a adult male is standing on a soil hill next to a black landrover,neutral
a adult male in a hat is standing outside of a green landrover,a adult male is standing on a soil hill next to a black car,neutral
a black domestic dog and a small white and black domestic dog are looking up at a kitchen countertop,two dogs are looking up at a kitchen countertop,entailment
a large domestic dog and a small domestic dog are standing next to the kitchen counter and are sniffing,a large domestic dog and a small domestic dog are standing next to the kitchen counter and are investigating,entailment
a black domestic dog and a small white and black domestic dog are looking up at a kitchen countertop,a large domestic dog and a small domestic dog is standing on the kitchen counter and investigate,neutral
a black true cat and a small white and black true cat are looking up at a kitchen countertop,a large domestic dog and a small domestic dog are standing next to the kitchen counter and are investigating,neutral
a domestic dog is playing on the earth,a domestic dog is rolling on the earth,neutral
a tan domestic dog which is dirty is rolling in the soil and looking right at the photographic camera,a dirty tan domestic dog is rolling in the soil and looking right at the photographic camera,entailment
a dirty tan domestic dog is rolling in the water and looking right at the photographic camera,a dirty tan domestic dog is rolling in the soil and looking right at the photographic camera,neutral
a dirty tan domestic dog is rolling in the soil and looking right at the photographic camera,a domestic dog is playing on the earth,entailment
a dirty tan domestic dog is rolling in the soil and looking right at the photographic camera,a domestic dog is rolling on the earth,entailment
an arabic adult male isnt wearing a white hat,an arabic adult male is wearing a white hat,contradiction
a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the right,an arabic adult male is wearing a white hat,neutral
a white hat is being worn by an arabic adult male,a adult male with a white hat and brown shirt is behind a adult female in red and is looking to the left,neutral
little boys are playing in a water fountain in front of gobs of people,little child are playing in a water fountain in front of gobs of people,entailment
child are playing in earth fountains,little child are playing in a water fountain in front of gobs of people,neutral
little child are playing in a water fountain in front of few people,child are playing in a fountain that is spraying water from the earth,neutral
child are playing in a fountain that is spraying water from the earth,little child are playing in a water fountain in front of gobs of people,neutral
a adult male on a yellow soil motorcycle is taking a leap,a mortal on a yellow soil motorcycle is taking a leap,entailment
a mortal on a yellow soil motorcycle is taking a leap,a mortal on a yellow clean motorcycle is taking a leap,neutral
a mortal on a yellow soil motorcycle is taking a leap,a bicyclist on a yellow motorcycle is airborne,entailment
an old adult male with a grey whiskers is riding a motorcycle,an old adult male with a whiskers that is grey is riding a motorcycle,entailment
an old adult male with a grey whiskers is not riding a motorcycle,an old adult male with a grey whiskers is riding a motorcycle,contradiction
an old adult male with a whiskers that is grey is riding a motorcycle,a adult male is wearing a beret and is riding the bike on a diversion trail,neutral
an old adult male with a grey whiskers is riding a motorcycle,the bike is being ridden by a adult male wearing a beret on a diversion trail,neutral
an old adult male with a grey whiskers is riding a motorcycle,a adult male is wearing a beret and is riding the bike on a diversion trail,neutral
